ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 12:59:58.035334985+00:00,2023-01-06 12:59:58.028416215+00:00,1,1,397730,T,N,0,112.8125,2,0,22713,48709988,112.796875,112.8125,1081,295,105,16,ZNH3
2023-01-06 12:59:58.035383521+00:00,2023-01-06 12:59:58.028789567+00:00,1,1,397730,T,B,0,112.8125,1,0,20457,48709991,112.796875,112.8125,1081,293,105,16,ZNH3
2023-01-06 12:59:58.035401322+00:00,2023-01-06 12:59:58.028791447+00:00,1,1,397730,T,B,0,112.8125,10,0,19715,48709993,112.796875,112.8125,1081,292,105,16,ZNH3
2023-01-06 12:59:58.038323326+00:00,2023-01-06 12:59:58.030707445+00:00,1,1,397730,T,B,0,112.8125,27,0,20846,48710235,112.796875,112.8125,1026,357,101,31,ZNH3
2023-01-06 12:59:58.039813145+00:00,2023-01-06 12:59:58.031509125+00:00,1,1,397730,T,B,0,112.8125,1,0,18460,48710360,112.796875,112.8125,954,354,97,37,ZNH3
2023-01-06 12:59:58.039948790+00:00,2023-01-06 12:59:58.031577341+00:00,1,1,397730,T,B,0,112.8125,1,0,22409,48710370,112.796875,112.8125,954,374,97,38,ZNH3
2023-01-06 12:59:58.040236873+00:00,2023-01-06 12:59:58.032059033+00:00,1,1,397730,T,B,0,112.8125,4,0,18577,48710393,112.796875,112.8125,954,390,97,40,ZNH3
2023-01-06 12:59:58.042665412+00:00,2023-01-06 12:59:58.034234105+00:00,1,1,397730,T,B,0,112.8125,1,0,18421,48710595,112.796875,112.8125,948,553,95,60,ZNH3
2023-01-06 12:59:58.044094100+00:00,2023-01-06 12:59:58.036098515+00:00,1,1,397730,T,B,0,112.8125,2,0,18434,48710717,112.796875,112.8125,961,600,96,63,ZNH3
2023-01-06 12:59:58.051175412+00:00,2023-01-06 12:59:58.045625683+00:00,1,1,397730,T,B,0,112.8125,2,0,18381,48711293,112.796875,112.8125,839,671,84,76,ZNH3
2023-01-06 12:59:58.078223616+00:00,2023-01-06 12:59:58.077991499+00:00,1,1,397730,T,A,0,112.796875,6,0,23036,48711953,112.796875,112.8125,929,610,85,64,ZNH3
2023-01-06 12:59:58.078279596+00:00,2023-01-06 12:59:58.078021475+00:00,1,1,397730,T,A,0,112.796875,14,0,19515,48711955,112.796875,112.8125,923,610,85,64,ZNH3
2023-01-06 12:59:58.160100557+00:00,2023-01-06 12:59:58.159807935+00:00,1,1,397730,T,B,0,112.8125,75,0,21366,48712103,112.796875,112.8125,901,611,82,66,ZNH3
2023-01-06 12:59:58.285533618+00:00,2023-01-06 12:59:58.285211193+00:00,1,1,397730,T,B,0,112.8125,75,0,23169,48712274,112.796875,112.8125,829,575,79,67,ZNH3
2023-01-06 12:59:58.316945722+00:00,2023-01-06 12:59:58.315819817+00:00,1,1,397730,T,B,0,112.8125,31,0,18694,48712608,112.796875,112.8125,1040,498,96,58,ZNH3
2023-01-06 12:59:58.317157606+00:00,2023-01-06 12:59:58.315931431+00:00,1,1,397730,T,B,0,112.8125,9,0,18528,48712623,112.796875,112.8125,1031,452,96,49,ZNH3
2023-01-06 12:59:58.317180241+00:00,2023-01-06 12:59:58.315933895+00:00,1,1,397730,T,B,0,112.8125,7,0,18745,48712625,112.796875,112.8125,1031,430,96,45,ZNH3
2023-01-06 12:59:58.317554695+00:00,2023-01-06 12:59:58.316273977+00:00,1,1,397730,T,B,0,112.8125,10,0,18206,48712643,112.796875,112.8125,1051,399,96,44,ZNH3
2023-01-06 12:59:58.317603953+00:00,2023-01-06 12:59:58.316278137+00:00,1,1,397730,T,B,0,112.8125,1,0,22317,48712645,112.796875,112.8125,1051,384,96,43,ZNH3
2023-01-06 12:59:58.317828068+00:00,2023-01-06 12:59:58.316398447+00:00,1,1,397730,T,N,0,112.8125,6,0,24639,48712652,112.796875,112.8125,1052,383,97,43,ZNH3
2023-01-06 12:59:58.317882026+00:00,2023-01-06 12:59:58.316404105+00:00,1,1,397730,T,B,0,112.8125,5,0,26781,48712655,112.796875,112.8125,1052,377,97,42,ZNH3
2023-01-06 12:59:58.318338228+00:00,2023-01-06 12:59:58.316933555+00:00,1,1,397730,T,B,0,112.8125,3,0,19627,48712689,112.796875,112.8125,1084,338,101,39,ZNH3
2023-01-06 12:59:58.318771376+00:00,2023-01-06 12:59:58.317312323+00:00,1,1,397730,T,B,0,112.8125,7,0,19992,48712723,112.796875,112.8125,1084,332,101,36,ZNH3
2023-01-06 12:59:58.319194530+00:00,2023-01-06 12:59:58.317850135+00:00,1,1,397730,T,B,0,112.8125,5,0,19466,48712756,112.796875,112.8125,1084,324,101,33,ZNH3
2023-01-06 12:59:58.319229929+00:00,2023-01-06 12:59:58.317854417+00:00,1,1,397730,T,B,0,112.8125,1,0,21507,48712759,112.796875,112.8125,1084,319,101,33,ZNH3
2023-01-06 12:59:58.319366787+00:00,2023-01-06 12:59:58.317895993+00:00,1,1,397730,T,B,0,112.8125,28,0,26067,48712770,112.796875,112.8125,1084,318,101,33,ZNH3
2023-01-06 12:59:58.320626080+00:00,2023-01-06 12:59:58.319401663+00:00,1,1,397730,T,B,0,112.8125,1,0,21563,48712877,112.796875,112.8125,1087,238,100,28,ZNH3
2023-01-06 12:59:58.320671339+00:00,2023-01-06 12:59:58.319406007+00:00,1,1,397730,T,B,0,112.8125,1,0,18373,48712881,112.796875,112.8125,1087,237,100,28,ZNH3
2023-01-06 12:59:58.325463218+00:00,2023-01-06 12:59:58.325223775+00:00,1,1,397730,T,B,0,112.8125,22,0,20812,48713070,112.796875,112.8125,1058,243,99,33,ZNH3
2023-01-06 12:59:58.374408584+00:00,2023-01-06 12:59:58.373932121+00:00,1,1,397730,T,B,0,112.8125,14,0,24341,48713348,112.796875,112.8125,1118,207,106,27,ZNH3
2023-01-06 12:59:58.374864480+00:00,2023-01-06 12:59:58.373952215+00:00,1,1,397730,T,B,0,112.8125,180,0,22990,48713355,112.796875,112.8125,1118,193,106,26,ZNH3
2023-01-06 12:59:58.374984058+00:00,2023-01-06 12:59:58.373960777+00:00,1,1,397730,T,B,0,112.8125,13,0,21192,48713358,112.796875,112.8125,1118,13,106,5,ZNH3
2023-01-06 12:59:58.376832501+00:00,2023-01-06 12:59:58.375078547+00:00,1,1,397730,T,A,0,112.8125,9,0,19030,48713492,112.8125,112.828125,320,839,35,113,ZNH3
2023-01-06 12:59:59.960792021+00:00,2023-01-06 12:59:59.960436973+00:00,1,1,397730,T,B,0,112.828125,75,0,21525,48714842,112.8125,112.828125,566,749,64,100,ZNH3
2023-01-06 13:00:00.083479567+00:00,2023-01-06 13:00:00.083038579+00:00,1,1,397730,T,B,0,112.828125,75,0,22089,48715968,112.8125,112.828125,633,635,79,84,ZNH3
2023-01-06 13:00:00.245466441+00:00,2023-01-06 13:00:00.245122769+00:00,1,1,397730,T,B,0,112.828125,75,0,23884,48716308,112.8125,112.828125,714,537,87,68,ZNH3
2023-01-06 13:00:01.896120725+00:00,2023-01-06 13:00:01.895814641+00:00,1,1,397730,T,B,0,112.828125,23,0,23875,48718406,112.8125,112.828125,786,515,96,71,ZNH3
2023-01-06 13:00:02.887639210+00:00,2023-01-06 13:00:02.887245877+00:00,1,1,397730,T,A,0,112.8125,21,0,22717,48718813,112.8125,112.828125,649,640,90,87,ZNH3
2023-01-06 13:00:04.553751546+00:00,2023-01-06 13:00:04.552954075+00:00,1,1,397730,T,A,0,112.8125,386,0,27118,48719321,112.8125,112.828125,456,706,66,94,ZNH3
2023-01-06 13:00:04.557363534+00:00,2023-01-06 13:00:04.553980509+00:00,1,1,397730,T,B,0,112.8125,10,0,21971,48719415,112.796875,112.8125,1108,312,107,31,ZNH3
2023-01-06 13:00:04.559053876+00:00,2023-01-06 13:00:04.554645003+00:00,1,1,397730,T,B,0,112.8125,56,0,20290,48719537,112.796875,112.8125,1122,322,107,40,ZNH3
2023-01-06 13:00:04.559102208+00:00,2023-01-06 13:00:04.554651551+00:00,1,1,397730,T,B,0,112.8125,11,0,18867,48719541,112.796875,112.8125,1122,266,107,38,ZNH3
2023-01-06 13:00:04.559602875+00:00,2023-01-06 13:00:04.555260919+00:00,1,1,397730,T,B,0,112.8125,5,0,21085,48719579,112.796875,112.8125,1120,276,106,44,ZNH3
2023-01-06 13:00:04.757841803+00:00,2023-01-06 13:00:04.757577353+00:00,1,1,397730,T,B,0,112.8125,2,0,21152,48720805,112.796875,112.8125,865,524,89,65,ZNH3
2023-01-06 13:00:04.793081787+00:00,2023-01-06 13:00:04.792826699+00:00,1,1,397730,T,B,0,112.8125,6,0,24655,48720818,112.796875,112.8125,865,530,89,65,ZNH3
2023-01-06 13:00:04.843825193+00:00,2023-01-06 13:00:04.843604857+00:00,1,1,397730,T,B,0,112.8125,1,0,20408,48721009,112.796875,112.8125,865,453,89,59,ZNH3
2023-01-06 13:00:04.879419316+00:00,2023-01-06 13:00:04.879183395+00:00,1,1,397730,T,B,0,112.8125,1,0,21276,48721023,112.796875,112.8125,856,444,88,58,ZNH3
2023-01-06 13:00:04.909425958+00:00,2023-01-06 13:00:04.909209799+00:00,1,1,397730,T,B,0,112.8125,2,0,22827,48721052,112.796875,112.8125,865,443,89,58,ZNH3
