ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-23 15:59:56.884539798+00:00,2023-01-23 15:59:56.884186655+00:00,1,1,397730,T,A,0,114.828125,2,0,20987,6104391,114.828125,114.84375,17,1062,2,125,ZNH3
2023-01-23 15:59:56.884825157+00:00,2023-01-23 15:59:56.884266113+00:00,1,1,397730,T,B,0,114.828125,1,0,18502,6104416,114.8125,114.828125,1186,190,146,13,ZNH3
2023-01-23 15:59:56.901255725+00:00,2023-01-23 15:59:56.901027839+00:00,1,1,397730,T,B,0,114.828125,10,0,21317,6104593,114.8125,114.828125,1138,56,145,14,ZNH3
2023-01-23 15:59:57.933041101+00:00,2023-01-23 15:59:57.932781035+00:00,1,1,397730,T,B,0,114.828125,1,0,22185,6104852,114.8125,114.828125,1141,153,145,22,ZNH3
2023-01-23 15:59:58.011290306+00:00,2023-01-23 15:59:58.010571929+00:00,1,1,397730,T,N,0,114.828125,12,0,25548,6105259,114.8125,114.828125,1096,352,142,42,ZNH3
2023-01-23 15:59:58.012143362+00:00,2023-01-23 15:59:58.011294331+00:00,1,1,397730,T,B,0,114.828125,1,0,26451,6105289,114.8125,114.828125,1096,248,142,28,ZNH3
2023-01-23 15:59:58.012552713+00:00,2023-01-23 15:59:58.011312259+00:00,1,1,397730,T,B,0,114.828125,1,0,21819,6105306,114.8125,114.828125,1096,215,142,23,ZNH3
2023-01-23 15:59:58.012676905+00:00,2023-01-23 15:59:58.011338213+00:00,1,1,397730,T,B,0,114.828125,1,0,24564,6105313,114.8125,114.828125,1096,143,142,19,ZNH3
2023-01-23 15:59:58.013033818+00:00,2023-01-23 15:59:58.011446307+00:00,1,1,397730,T,B,0,114.828125,35,0,26914,6105327,114.8125,114.828125,1156,125,145,18,ZNH3
2023-01-23 15:59:58.013180030+00:00,2023-01-23 15:59:58.011461927+00:00,1,1,397730,T,B,0,114.828125,2,0,25634,6105332,114.8125,114.828125,1156,50,145,10,ZNH3
2023-01-23 15:59:58.013552795+00:00,2023-01-23 15:59:58.011507895+00:00,1,1,397730,T,B,0,114.828125,3,0,23457,6105343,114.8125,114.828125,1156,48,145,10,ZNH3
2023-01-23 15:59:58.014447049+00:00,2023-01-23 15:59:58.011938199+00:00,1,1,397730,T,B,0,114.828125,19,0,22050,6105394,114.8125,114.828125,1163,15,147,6,ZNH3
2023-01-23 15:59:58.015108383+00:00,2023-01-23 15:59:58.012944605+00:00,1,1,397730,T,B,0,114.828125,12,0,19906,6105446,114.8125,114.84375,1104,1161,145,131,ZNH3
2023-01-23 15:59:58.016345262+00:00,2023-01-23 15:59:58.013701497+00:00,1,1,397730,T,A,0,114.828125,2,0,18874,6105534,114.828125,114.84375,228,1161,22,131,ZNH3
2023-01-23 15:59:58.018656071+00:00,2023-01-23 15:59:58.015730185+00:00,1,1,397730,T,A,0,114.828125,9,0,19402,6105720,114.828125,114.84375,92,1085,18,128,ZNH3
2023-01-23 15:59:58.018680390+00:00,2023-01-23 15:59:58.015730369+00:00,1,1,397730,T,A,0,114.828125,9,0,19183,6105722,114.828125,114.84375,83,1085,16,128,ZNH3
2023-01-23 15:59:58.018707090+00:00,2023-01-23 15:59:58.015730625+00:00,1,1,397730,T,A,0,114.828125,12,0,18701,6105724,114.828125,114.84375,74,1085,16,128,ZNH3
2023-01-23 15:59:58.018915370+00:00,2023-01-23 15:59:58.015907123+00:00,1,1,397730,T,A,0,114.828125,5,0,18727,6105740,114.828125,114.84375,62,1085,16,128,ZNH3
2023-01-23 15:59:58.019961546+00:00,2023-01-23 15:59:58.017526813+00:00,1,1,397730,T,A,0,114.828125,29,0,21654,6105825,114.828125,114.84375,58,1084,14,128,ZNH3
2023-01-23 15:59:58.020101509+00:00,2023-01-23 15:59:58.017643215+00:00,1,1,397730,T,A,0,114.828125,1,0,19275,6105836,114.828125,114.84375,27,1084,3,128,ZNH3
2023-01-23 15:59:58.020479150+00:00,2023-01-23 15:59:58.018529611+00:00,1,1,397730,T,A,0,114.828125,19,0,18824,6105861,114.828125,114.84375,27,1084,4,128,ZNH3
2023-01-23 15:59:58.020525489+00:00,2023-01-23 15:59:58.018536615+00:00,1,1,397730,T,A,0,114.828125,5,0,20181,6105864,114.828125,114.84375,8,1084,4,128,ZNH3
2023-01-23 15:59:58.020641403+00:00,2023-01-23 15:59:58.018570247+00:00,1,1,397730,T,A,0,114.828125,3,0,18433,6105872,114.828125,114.84375,3,1084,3,128,ZNH3
2023-01-23 15:59:58.021419909+00:00,2023-01-23 15:59:58.019305861+00:00,1,1,397730,T,B,0,114.828125,1,0,19203,6105926,114.8125,114.828125,1195,5,147,2,ZNH3
2023-01-23 15:59:58.021493808+00:00,2023-01-23 15:59:58.019375275+00:00,1,1,397730,T,B,0,114.828125,1,0,18320,6105933,114.8125,114.828125,1195,4,147,2,ZNH3
2023-01-23 15:59:58.021622337+00:00,2023-01-23 15:59:58.019750695+00:00,1,1,397730,T,B,0,114.828125,1,0,22543,6105943,114.8125,114.828125,1195,4,147,2,ZNH3
2023-01-23 15:59:58.021661785+00:00,2023-01-23 15:59:58.019850725+00:00,1,1,397730,T,B,0,114.828125,1,0,18351,6105947,114.8125,114.828125,1195,3,147,2,ZNH3
2023-01-23 15:59:58.021944368+00:00,2023-01-23 15:59:58.020219723+00:00,1,1,397730,T,B,0,114.828125,1,0,18607,6105968,114.8125,114.828125,1195,82,147,5,ZNH3
2023-01-23 15:59:58.027992725+00:00,2023-01-23 15:59:58.027692203+00:00,1,1,397730,T,B,0,114.828125,5,0,21551,6106257,114.8125,114.828125,1177,5,149,5,ZNH3
2023-01-23 15:59:58.314932957+00:00,2023-01-23 15:59:58.314677377+00:00,1,1,397730,T,A,0,114.828125,2,0,21049,6106497,114.828125,114.84375,50,1101,4,129,ZNH3
2023-01-23 15:59:58.315146746+00:00,2023-01-23 15:59:58.314920087+00:00,1,1,397730,T,A,0,114.828125,1,0,19895,6106501,114.828125,114.84375,3,1101,3,129,ZNH3
2023-01-23 15:59:58.315262792+00:00,2023-01-23 15:59:58.315016833+00:00,1,1,397730,T,A,0,114.828125,2,0,20613,6106508,114.828125,114.84375,2,1101,2,129,ZNH3
2023-01-23 15:59:58.315469823+00:00,2023-01-23 15:59:58.315149311+00:00,1,1,397730,T,A,0,114.828125,1,0,18950,6106525,114.828125,114.84375,1,1101,1,129,ZNH3
2023-01-23 15:59:58.325752775+00:00,2023-01-23 15:59:58.325503739+00:00,1,1,397730,T,A,0,114.828125,1,0,21069,6106648,114.828125,114.84375,1,1097,1,129,ZNH3
2023-01-23 15:59:58.514333345+00:00,2023-01-23 15:59:58.514026455+00:00,1,1,397730,T,A,0,114.828125,5,0,20998,6106714,114.828125,114.84375,16,1084,2,130,ZNH3
2023-01-23 15:59:58.516360244+00:00,2023-01-23 15:59:58.516091987+00:00,1,1,397730,T,A,0,114.828125,5,0,21257,6106760,114.828125,114.84375,5,1127,4,131,ZNH3
2023-01-23 15:59:58.532289482+00:00,2023-01-23 15:59:58.532034451+00:00,1,1,397730,T,B,0,114.828125,3,0,21941,6106812,114.8125,114.828125,1186,3,150,3,ZNH3
2023-01-23 15:59:59.469995545+00:00,2023-01-23 15:59:59.469585751+00:00,1,1,397730,T,A,0,114.828125,8,0,21507,6107571,114.828125,114.84375,8,1113,8,132,ZNH3
2023-01-23 16:00:00.034926102+00:00,2023-01-23 16:00:00.034666979+00:00,1,1,397730,T,A,0,114.8125,1,0,22009,6108023,114.8125,114.828125,1133,59,147,17,ZNH3
2023-01-23 16:00:00.140441591+00:00,2023-01-23 16:00:00.140179257+00:00,1,1,397730,T,B,0,114.828125,1,0,22195,6108085,114.8125,114.828125,1112,114,146,27,ZNH3
2023-01-23 16:00:00.141014619+00:00,2023-01-23 16:00:00.140690989+00:00,1,1,397730,T,B,0,114.828125,15,0,26565,6108090,114.8125,114.828125,1112,85,146,24,ZNH3
2023-01-23 16:00:00.141326995+00:00,2023-01-23 16:00:00.140999903+00:00,1,1,397730,T,B,0,114.828125,8,0,21146,6108106,114.8125,114.828125,1112,12,146,8,ZNH3
2023-01-23 16:00:00.141401483+00:00,2023-01-23 16:00:00.141001059+00:00,1,1,397730,T,B,0,114.828125,4,0,22582,6108109,114.8125,114.828125,1112,4,146,4,ZNH3
2023-01-23 16:00:01.280753569+00:00,2023-01-23 16:00:01.280473723+00:00,1,1,397730,T,B,0,114.828125,2,0,22882,6109136,114.8125,114.828125,1117,266,147,34,ZNH3
