row_index,raw_dbn_relative_path,raw_dbn_sha256,raw_csv_relative_path,raw_csv_sha256
130,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_130.dbn,E075C523C0B6FCC76E0AA7416843E6B9AEB1E28C450670FEFE7C236A5198C3A4,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_130_tbbo_dataframe.csv,54AA5CBCAA3ED9A10B96B9D6DA1E40978924D2CAD359C08BBBCBB69ABB45280B
208,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_208.dbn,E55377A40A1958851907D4AACFD890769C71CB2E80604252DE52308F388F8528,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_208_tbbo_dataframe.csv,3F60A99D97B2FA76E4B0DA192226AACB443EA736612F5877B261D0BF1C684943
210,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_210.dbn,EF8332DC9BB151D53645ADF962EF5F1CAEA0412DCD89B0571A7BEED92E9A7A21,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_210_tbbo_dataframe.csv,229A4AC2BAA3EFF1386CBD5D48FA5D65628EF242CE640C658184320F3CBFF0FD
212,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_212.dbn,67F6E14F91B71761E2605CA3917FA722D3C61187401BC60B17ACD72164BDE353,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_212_tbbo_dataframe.csv,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE
213,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_213.dbn,3D00961658B510072AEFD062C7E30810478A520380C4724FA02DBD3DB235456E,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_213_tbbo_dataframe.csv,F357DD1EF227C5164110923CB309713290600522E46CCED4702BF0216157F4CF
214,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_214.dbn,B3A8B228815B60933531A25C0DC73841BF5583B79D877AC1AA3615C14AFC4785,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_214_tbbo_dataframe.csv,D27D42C71D2CE5ADF4058A79EA77D1DAEFB8B3550C990BFA33526E5B311694FA
215,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_215.dbn,7DBEF72CFB3DD0301AC757D984DCF1DCAD59BF726DDD5666A450836D9CCA46A4,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_215_tbbo_dataframe.csv,E61AF6FE47224E084AFDFC8CEA381463C93D869F5E36E35EAC0A29E62DCF65D0
220,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_220.dbn,FA507491DBF4A779A98E9A1C6A13E4256AF7347F5DA54160E4FF8E9F582660BC,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_220_tbbo_dataframe.csv,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE
221,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_221.dbn,4225701D19D5E24C0BAD8FE1E49F4CFCE2214660FDA305D05E82510E747722A0,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_221_tbbo_dataframe.csv,993B1EA2A80523E47959AE9DE845210CB27D49B9177653799A8CCF478439DF01
224,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_224.dbn,41D87A5714B9A4A0B44440487DA2EF4ACC7A1E378A40BFB97DE815EC66DC7CC4,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_224_tbbo_dataframe.csv,79DC62D81409A083AF06EA83F8CB69737C12CE701102DA69CA0D64FE9FDDFE42
230,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_230.dbn,C65F754C5B6EA28CEF7340C39E753CA187E3D577085F48EBD8EFC5ACBDA4BDB8,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_230_tbbo_dataframe.csv,EBE27FDFE1EBACA4CBF35251FFC9691A678646C6AA25589D92D73CF8151132CF
232,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_232.dbn,B7B0EFB7937D1E53B4A01909F989934C92BC1993422782ADC0EB3DCBFBAAB324,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_232_tbbo_dataframe.csv,1515AD9288F7B0955D80C1D5EFA6D365D3471B06308C9B5066A61BB91044B03F
235,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_235.dbn,F1563443C9C6A70F3511D10E4D62CA156E81ECBD0B9ACFA9278CBC4008DFC41A,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_235_tbbo_dataframe.csv,AC14A4AAA69AF590C475FA70C4DBD2B0FBCF9F2C9C39AA4269DC3C36EC4B085A
236,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_236.dbn,3531C9ED3DCE8EF7EDB7C94FD437EC8B9D36B4346EDC0742AF0C1FAEE97532DE,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_236_tbbo_dataframe.csv,2142DE41BBBC67B83DE9FDCCC33DE9BF7FDEBFB808EC65A22F11F84CCF387B18
241,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_241.dbn,F981960FD959527BC874E4674892C6ADD9182B72F3EC4E9E73FC86F84C3791B0,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_241_tbbo_dataframe.csv,DFD77CDFD9EC03C9E95CDE83A2E9326711B7E5EE6E22F3D55E04CC049EEC4305
242,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_242.dbn,0EA74480232CDD358E488338CF626B7B7DEEA9F72CE31CE4432E3CDC8803BA48,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_242_tbbo_dataframe.csv,51E46BDA2FE6DFB8653CD67DDA81C88E86A732842E40049D29417713EAD4050F
297,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_297.dbn,98A6F99FFCE76E651F104B87EF8A292DA671AB5CEF2A1F235C663D8854A00711,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_297_tbbo_dataframe.csv,F20918B81480C9DCE65F2981ED819AA420129EA54533CD857C114DFF6ADFD60A
299,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_299.dbn,A943EB015703D30084CF511117E9CA261829E8842C0B70E04FABEA6BA4A6F05C,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_299_tbbo_dataframe.csv,94EC61FB2AAB29905260FAE0C2E55C322E1675461D59F4D541DB5446F088809B
300,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_300.dbn,DD15BA5FFF6977A7A1C423F0E212AAE75B55849FE048BE58F011FEBEE39426B3,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_300_tbbo_dataframe.csv,04F7A547298B02390447FCA09263BAC623129E63540C3DC7DA3BD64FEE5CE081
301,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_301.dbn,E9E479086DDB1DF899B9109A2E21E2BAE7CAB1E1E58713E137EAE2B0F7BCA7E2,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_301_tbbo_dataframe.csv,E15111C5DC112E9F16F3198068CD27232267B1FE1443037AF7C46BDBA0EB2DE5
302,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_302.dbn,2DB498A618D36FF99EC26564A1AD46DCE827F5351F92005C626F44D0C65E8660,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_302_tbbo_dataframe.csv,3C6126C19FF5A4DD5E4E3785C976EA90E1453F1C4C61FBA444B103A0966A3F6F
303,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_303.dbn,130EC946ABA3C8225818C5D7B996679880CD260EF06F0A9131241E95698DE47F,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_303_tbbo_dataframe.csv,5E714FAAA87B76D7462F4997B4241DBEA85581B1096E193ADEDBEB4D7D98BAE9
304,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_304.dbn,0ECC4AD1EA571F91A6F64D5033A73C74ED3AC948DA2F765798E4F1BCAD16278C,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_304_tbbo_dataframe.csv,BAC3D4C2961CEE4A90574ED4CE6C0475F60107C3DED3524A447078D735C2B1BD
305,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_305.dbn,94464ADFCE1ABDAE67BF5D564B8B3CAA793D7D981818F7A5E4CA15F1E15D2CA5,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_305_tbbo_dataframe.csv,EC547F38677D8331A541E8E6775082094638E19BE58E71D17176CE87DA276008
306,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_306.dbn,CFD53B948C3151B000344873E7F167C3117C896698BF54A65AF630B86120FCC6,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_306_tbbo_dataframe.csv,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE
313,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_313.dbn,CFF74B57153530A93376661800AC081EA1F1265D3C8A6346B5A7CE5DAF40A7DA,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_313_tbbo_dataframe.csv,4DAFD62D03EEEE65C1A3FB08641260914F70415E5BC962852F2EF098E05B9FB1
314,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_314.dbn,FAACC2971C16CEB7F918E43EDF0A4009694DE76A1E2AB709E649B6E4BACB9C92,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_314_tbbo_dataframe.csv,23D7525B07F49F08303758D6762AB1C6DB4BE04A21AC1C471363AB47890686F8
316,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_316.dbn,C4D347845489F3D04CA5DAFE07E6246E29A560A34CC0D07BF6B4F1F6E14D7207,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_316_tbbo_dataframe.csv,AF8E982B41438766432F87CB8D9722D91D7CFA46D609AC1EB3DA8EF98EFD2008
319,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_319.dbn,1A88B441D6AED5E8DF937B9ECCD2A9ECF529F2E54E311362BB589BF9E5AF2239,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_319_tbbo_dataframe.csv,24E6DD680669FD382C2DBEE609539A64DDFFDDC82DE4D8FDE79563190B41BA36
320,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_320.dbn,70733A13E88F21CA130CB0703084AC89B1A3CC8ACC0543C2E5F9A36769E71AF3,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_320_tbbo_dataframe.csv,1427E9D3DC8A9C6560CD66610AFA259F022A82CA62AD97556859B3A8A81C3730
322,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_322.dbn,61D62172B7424FD0726D442815175F1641DC2A63FBA4092B5B59F7861705A08F,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_322_tbbo_dataframe.csv,FE8CF1658245143AA936C7D6DD73E4D17CB05061581ACA0111B47787338B9527
327,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_327.dbn,8D60F62F503548A51959F460CA60556537A7334D7250538B1CDA52443B70A5BC,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_327_tbbo_dataframe.csv,86A3D4796EABD95B3FCFC453E3EFDB81A21C3046396F03196B92A91266DCAD76
328,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_328.dbn,08E3E8C38703E303D8B7E5422CE53B69CE4BE4A4B7F386D261CD819CF0B57A8A,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_328_tbbo_dataframe.csv,9B5E67E84EAAEB9EB52DB6BD9709936CD1DFE78AA5A789BDF68F76FD4D8676F5
329,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_329.dbn,2AEF6C0DC257BF177A8503F27CFAAF3C335209F099EA5F19871FEA47C7FCA868,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_329_tbbo_dataframe.csv,D607F383A8035DADA3BA8C7059658A8A04CB0B2B49684B02D7BF4A8CB9116F4F
330,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_330.dbn,EE6E1EBCED4C629DDE084521B89D5021C15189EC5796FE3028E6FCD60D9EF652,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_330_tbbo_dataframe.csv,02C1881F1ED7E81CED13932E06BB189029D940F6E7E02F81DFAF1B4137EA4B07
