ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 21:00:00.001106550+00:00,2023-01-20 21:00:00.000598567+00:00,1,1,397730,T,B,0,115.03125,5,0,21134,61756615,115.015625,115.03125,1214,1030,99,79,ZNH3
2023-01-20 21:00:00.001158199+00:00,2023-01-20 21:00:00.000600267+00:00,1,1,397730,T,B,0,115.03125,9,0,26195,61756616,115.015625,115.03125,1214,1025,99,76,ZNH3
2023-01-20 21:00:00.001158199+00:00,2023-01-20 21:00:00.000601209+00:00,1,1,397730,T,B,0,115.03125,10,0,26195,61756616,115.015625,115.03125,1214,1016,99,76,ZNH3
2023-01-20 21:00:00.001241027+00:00,2023-01-20 21:00:00.000602093+00:00,1,1,397730,T,B,0,115.03125,10,0,24006,61756618,115.015625,115.03125,1214,1006,99,76,ZNH3
2023-01-20 21:00:00.001241027+00:00,2023-01-20 21:00:00.000602975+00:00,1,1,397730,T,B,0,115.03125,10,0,24006,61756618,115.015625,115.03125,1214,996,99,76,ZNH3
2023-01-20 21:00:00.001311363+00:00,2023-01-20 21:00:00.000605369+00:00,1,1,397730,T,B,0,115.03125,5,0,25350,61756619,115.015625,115.03125,1214,986,99,76,ZNH3
2023-01-20 21:00:00.001311363+00:00,2023-01-20 21:00:00.000606379+00:00,1,1,397730,T,B,0,115.03125,10,0,25350,61756619,115.015625,115.03125,1214,981,99,76,ZNH3
2023-01-20 21:00:00.001381792+00:00,2023-01-20 21:00:00.000607321+00:00,1,1,397730,T,B,0,115.03125,7,0,25438,61756620,115.015625,115.03125,1214,971,99,75,ZNH3
2023-01-20 21:00:00.001381792+00:00,2023-01-20 21:00:00.000608139+00:00,1,1,397730,T,B,0,115.03125,6,0,25438,61756620,115.015625,115.03125,1214,964,99,74,ZNH3
2023-01-20 21:00:00.002017321+00:00,2023-01-20 21:00:00.000901491+00:00,1,1,397730,T,A,0,115.015625,154,0,23846,61756632,115.015625,115.03125,1212,958,98,74,ZNH3
2023-01-20 21:00:00.002277004+00:00,2023-01-20 21:00:00.000970399+00:00,1,1,397730,T,B,0,115.03125,47,0,21726,61756638,115.015625,115.03125,1058,958,66,74,ZNH3
2023-01-20 21:00:00.003886780+00:00,2023-01-20 21:00:00.002304291+00:00,1,1,397730,T,B,0,115.03125,19,0,28617,61756674,115.015625,115.03125,1218,942,73,76,ZNH3
2023-01-20 21:00:00.004413529+00:00,2023-01-20 21:00:00.002431219+00:00,1,1,397730,T,B,0,115.03125,18,0,34121,61756682,115.015625,115.03125,1218,928,73,76,ZNH3
2023-01-20 21:00:00.004787435+00:00,2023-01-20 21:00:00.003002505+00:00,1,1,397730,T,B,0,115.03125,1,0,28591,61756691,115.015625,115.03125,1210,910,73,76,ZNH3
2023-01-20 21:00:00.007624665+00:00,2023-01-20 21:00:00.005182653+00:00,1,1,397730,T,A,0,115.015625,45,0,18568,61756860,115.015625,115.03125,1031,1084,66,86,ZNH3
2023-01-20 21:00:00.013797222+00:00,2023-01-20 21:00:00.012198399+00:00,1,1,397730,T,B,0,115.03125,7,0,20654,61757329,115.015625,115.03125,858,859,76,82,ZNH3
2023-01-20 21:00:00.127324285+00:00,2023-01-20 21:00:00.127102557+00:00,1,1,397730,T,B,0,115.03125,80,0,20977,61758107,115.015625,115.03125,1088,899,82,86,ZNH3
2023-01-20 21:00:00.141511286+00:00,2023-01-20 21:00:00.141023481+00:00,1,1,397730,T,B,0,115.03125,338,0,23710,61758224,115.015625,115.03125,1209,819,89,86,ZNH3
2023-01-20 21:00:00.144566538+00:00,2023-01-20 21:00:00.143989905+00:00,1,1,397730,T,B,0,115.03125,7,0,21035,61758419,115.015625,115.03125,1399,523,97,53,ZNH3
2023-01-20 21:00:00.149228695+00:00,2023-01-20 21:00:00.148408467+00:00,1,1,397730,T,N,0,115.03125,22,0,37350,61758500,115.015625,115.03125,1365,571,96,57,ZNH3
2023-01-20 21:00:00.156426263+00:00,2023-01-20 21:00:00.154382645+00:00,1,1,397730,T,B,0,115.03125,2,0,19455,61758986,115.015625,115.03125,1373,296,98,50,ZNH3
2023-01-20 21:00:00.156449057+00:00,2023-01-20 21:00:00.154386805+00:00,1,1,397730,T,B,0,115.03125,2,0,19675,61758988,115.015625,115.03125,1371,293,97,48,ZNH3
2023-01-20 21:00:00.307281714+00:00,2023-01-20 21:00:00.306952009+00:00,1,1,397730,T,B,0,115.03125,15,0,21538,61759637,115.015625,115.03125,1362,538,94,72,ZNH3
2023-01-20 21:00:00.379142083+00:00,2023-01-20 21:00:00.378907239+00:00,1,1,397730,T,B,0,115.03125,1,0,24144,61759751,115.015625,115.03125,1362,506,94,57,ZNH3
2023-01-20 21:00:00.379184536+00:00,2023-01-20 21:00:00.378926637+00:00,1,1,397730,T,B,0,115.03125,1,0,22032,61759752,115.015625,115.03125,1362,505,94,57,ZNH3
2023-01-20 21:00:00.996282729+00:00,2023-01-20 21:00:00.995797037+00:00,1,1,397730,T,B,0,115.03125,148,0,22282,61760865,115.015625,115.03125,1379,385,89,49,ZNH3
2023-01-20 21:00:00.996626970+00:00,2023-01-20 21:00:00.996265053+00:00,1,1,397730,T,B,0,115.03125,1,0,18151,61760885,115.015625,115.03125,1379,237,89,28,ZNH3
2023-01-20 21:00:00.996719895+00:00,2023-01-20 21:00:00.996265433+00:00,1,1,397730,T,B,0,115.03125,26,0,21301,61760887,115.015625,115.03125,1379,236,89,28,ZNH3
2023-01-20 21:00:00.996764028+00:00,2023-01-20 21:00:00.996270155+00:00,1,1,397730,T,B,0,115.03125,1,0,23629,61760889,115.015625,115.03125,1379,210,89,22,ZNH3
2023-01-20 21:00:00.996827893+00:00,2023-01-20 21:00:00.996271479+00:00,1,1,397730,T,B,0,115.03125,1,0,30888,61760890,115.015625,115.03125,1379,209,89,21,ZNH3
2023-01-20 21:00:00.996827893+00:00,2023-01-20 21:00:00.996272931+00:00,1,1,397730,T,B,0,115.03125,1,0,30888,61760890,115.015625,115.03125,1379,208,89,21,ZNH3
2023-01-20 21:00:00.996850349+00:00,2023-01-20 21:00:00.996274379+00:00,1,1,397730,T,B,0,115.03125,1,0,27159,61760891,115.015625,115.03125,1379,207,89,21,ZNH3
2023-01-20 21:00:00.997176471+00:00,2023-01-20 21:00:00.996288573+00:00,1,1,397730,T,B,0,115.03125,1,0,25297,61760893,115.015625,115.03125,1379,206,89,21,ZNH3
2023-01-20 21:00:00.997744055+00:00,2023-01-20 21:00:00.996503539+00:00,1,1,397730,T,B,0,115.03125,49,0,21373,61760928,115.015625,115.03125,1435,115,92,13,ZNH3
2023-01-20 21:00:00.997785528+00:00,2023-01-20 21:00:00.996513113+00:00,1,1,397730,T,B,0,115.03125,6,0,22330,61760930,115.015625,115.03125,1435,66,92,7,ZNH3
2023-01-20 21:00:00.998062524+00:00,2023-01-20 21:00:00.996675045+00:00,1,1,397730,T,B,0,115.03125,6,0,18202,61760953,115.015625,115.03125,1442,60,93,7,ZNH3
2023-01-20 21:00:00.998086587+00:00,2023-01-20 21:00:00.996697799+00:00,1,1,397730,T,B,0,115.03125,7,0,18182,61760955,115.015625,115.03125,1442,54,93,7,ZNH3
2023-01-20 21:00:00.998403489+00:00,2023-01-20 21:00:00.997258545+00:00,1,1,397730,T,B,0,115.03125,1,0,18146,61760981,115.015625,115.03125,1451,47,97,7,ZNH3
2023-01-20 21:00:00.998499589+00:00,2023-01-20 21:00:00.997391457+00:00,1,1,397730,T,B,0,115.03125,2,0,21674,61760989,115.015625,115.03125,1450,46,96,7,ZNH3
2023-01-20 21:00:00.998526391+00:00,2023-01-20 21:00:00.997422573+00:00,1,1,397730,T,B,0,115.03125,2,0,18262,61760991,115.015625,115.03125,1450,44,96,7,ZNH3
2023-01-20 21:00:00.998649544+00:00,2023-01-20 21:00:00.997534891+00:00,1,1,397730,T,B,0,115.03125,28,0,18242,61761000,115.015625,115.03125,1450,42,96,7,ZNH3
2023-01-20 21:00:00.998719670+00:00,2023-01-20 21:00:00.997566947+00:00,1,1,397730,T,B,0,115.03125,5,0,19178,61761005,115.015625,115.03125,1450,14,96,5,ZNH3
2023-01-20 21:00:00.998842239+00:00,2023-01-20 21:00:00.997742695+00:00,1,1,397730,T,B,0,115.03125,1,0,18690,61761014,115.015625,115.03125,1458,7,98,3,ZNH3
2023-01-20 21:00:00.998869123+00:00,2023-01-20 21:00:00.997746413+00:00,1,1,397730,T,B,0,115.03125,1,0,18597,61761016,115.015625,115.03125,1458,6,98,3,ZNH3
2023-01-20 21:00:00.998930464+00:00,2023-01-20 21:00:00.997748299+00:00,1,1,397730,T,B,0,115.03125,1,0,18308,61761021,115.015625,115.03125,1459,5,99,3,ZNH3
2023-01-20 21:00:00.998952714+00:00,2023-01-20 21:00:00.997749563+00:00,1,1,397730,T,B,0,115.03125,1,0,18309,61761023,115.015625,115.03125,1459,4,99,3,ZNH3
2023-01-20 21:00:00.998980044+00:00,2023-01-20 21:00:00.997750943+00:00,1,1,397730,T,B,0,115.03125,1,0,17816,61761025,115.015625,115.03125,1459,3,99,2,ZNH3
2023-01-20 21:00:00.999023593+00:00,2023-01-20 21:00:00.997753659+00:00,1,1,397730,T,B,0,115.03125,2,0,18676,61761028,115.015625,115.03125,1459,2,99,1,ZNH3
2023-01-20 21:00:00.999632663+00:00,2023-01-20 21:00:00.998632443+00:00,1,1,397730,T,A,0,115.03125,1,0,21462,61761074,115.03125,115.046875,30,1346,4,114,ZNH3
2023-01-20 21:00:01.000487475+00:00,2023-01-20 21:00:00.999098765+00:00,1,1,397730,T,A,0,115.03125,1,0,21120,61761144,115.03125,115.046875,53,1358,7,114,ZNH3
2023-01-20 21:00:01.001199684+00:00,2023-01-20 21:00:00.999635001+00:00,1,1,397730,T,A,0,115.03125,15,0,18543,61761203,115.03125,115.046875,54,1366,9,114,ZNH3
2023-01-20 21:00:01.002053933+00:00,2023-01-20 21:00:01.000898665+00:00,1,1,397730,T,A,0,115.03125,15,0,19304,61761272,115.03125,115.046875,35,1365,9,113,ZNH3
2023-01-20 21:00:01.050454524+00:00,2023-01-20 21:00:01.050194057+00:00,1,1,397730,T,A,0,115.03125,10,0,21002,61761520,115.03125,115.046875,92,1467,21,119,ZNH3
2023-01-20 21:00:01.073901881+00:00,2023-01-20 21:00:01.073579735+00:00,1,1,397730,T,A,0,115.03125,10,0,21388,61761550,115.03125,115.046875,82,1444,21,117,ZNH3
2023-01-20 21:00:01.089299045+00:00,2023-01-20 21:00:01.088904023+00:00,1,1,397730,T,A,0,115.03125,72,0,22802,61761558,115.03125,115.046875,72,1444,14,117,ZNH3
2023-01-20 21:00:03.919009713+00:00,2023-01-20 21:00:03.918723329+00:00,1,1,397730,T,B,0,115.03125,6,0,22446,61763362,115.015625,115.03125,1486,159,107,22,ZNH3
2023-01-20 21:00:03.919524967+00:00,2023-01-20 21:00:03.919097239+00:00,1,1,397730,T,B,0,115.03125,20,0,20727,61763375,115.015625,115.03125,1486,152,107,19,ZNH3
