ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-10 19:59:59.002376367+00:00,2023-01-10 19:59:59.002102235+00:00,1,1,397730,T,A,0,114.0,30,0,19289,27346357,114.0,114.015625,1497,2779,91,185,ZNH3
2023-01-10 19:59:59.007328855+00:00,2023-01-10 19:59:59.007106163+00:00,1,1,397730,T,A,0,114.0,7,0,22028,27346587,114.0,114.015625,1422,2798,83,186,ZNH3
2023-01-10 19:59:59.078222692+00:00,2023-01-10 19:59:59.077971335+00:00,1,1,397730,T,B,0,114.015625,21,0,22439,27347092,114.0,114.015625,1422,2804,84,187,ZNH3
2023-01-10 19:59:59.146782550+00:00,2023-01-10 19:59:59.146552153+00:00,1,1,397730,T,B,0,114.015625,2,0,21774,27347145,114.0,114.015625,1435,2783,88,186,ZNH3
2023-01-10 19:59:59.212683259+00:00,2023-01-10 19:59:59.212454909+00:00,1,1,397730,T,A,0,114.0,9,0,22122,27347208,114.0,114.015625,1475,2765,94,185,ZNH3
2023-01-10 19:59:59.234564592+00:00,2023-01-10 19:59:59.234322745+00:00,1,1,397730,T,B,0,114.015625,4,0,20899,27347234,114.0,114.015625,1433,2765,91,185,ZNH3
2023-01-10 19:59:59.270811616+00:00,2023-01-10 19:59:59.270564765+00:00,1,1,397730,T,B,0,114.015625,7,0,20841,27347285,114.0,114.015625,1461,2761,93,184,ZNH3
2023-01-10 19:59:59.378859692+00:00,2023-01-10 19:59:59.378629921+00:00,1,1,397730,T,A,0,114.0,3,0,22450,27347366,114.0,114.015625,1449,2751,94,182,ZNH3
2023-01-10 19:59:59.379683344+00:00,2023-01-10 19:59:59.379427383+00:00,1,1,397730,T,B,0,114.015625,18,0,22445,27347381,114.0,114.015625,1424,2751,92,182,ZNH3
2023-01-10 19:59:59.418901394+00:00,2023-01-10 19:59:59.418649813+00:00,1,1,397730,T,B,0,114.015625,1,0,21739,27347525,114.0,114.015625,1374,2733,92,179,ZNH3
2023-01-10 19:59:59.428080179+00:00,2023-01-10 19:59:59.427857187+00:00,1,1,397730,T,B,0,114.015625,2,0,21593,27347565,114.0,114.015625,1355,2738,86,181,ZNH3
2023-01-10 19:59:59.428467217+00:00,2023-01-10 19:59:59.428245397+00:00,1,1,397730,T,B,0,114.015625,10,0,21891,27347568,114.0,114.015625,1358,2736,87,180,ZNH3
2023-01-10 19:59:59.430671759+00:00,2023-01-10 19:59:59.430250079+00:00,1,1,397730,T,B,0,114.015625,75,0,22248,27347571,114.0,114.015625,1358,2726,87,178,ZNH3
2023-01-10 19:59:59.437451915+00:00,2023-01-10 19:59:59.437224867+00:00,1,1,397730,T,B,0,114.015625,3,0,21710,27347646,114.0,114.015625,1529,2667,100,166,ZNH3
2023-01-10 19:59:59.438640242+00:00,2023-01-10 19:59:59.438450351+00:00,1,1,397730,T,B,0,114.015625,1,0,21481,27347651,114.0,114.015625,1528,2664,99,166,ZNH3
2023-01-10 19:59:59.448663405+00:00,2023-01-10 19:59:59.448457323+00:00,1,1,397730,T,B,0,114.015625,1,0,22085,27347666,114.0,114.015625,1528,2663,99,166,ZNH3
2023-01-10 19:59:59.463654405+00:00,2023-01-10 19:59:59.463457269+00:00,1,1,397730,T,B,0,114.015625,1,0,22150,27347677,114.0,114.015625,1518,2682,98,167,ZNH3
2023-01-10 19:59:59.503893793+00:00,2023-01-10 19:59:59.503693343+00:00,1,1,397730,T,B,0,114.015625,1,0,21435,27347722,114.0,114.015625,1492,2681,92,167,ZNH3
2023-01-10 19:59:59.504016484+00:00,2023-01-10 19:59:59.503759293+00:00,1,1,397730,T,A,0,114.0,2,0,21519,27347724,114.0,114.015625,1415,2680,91,167,ZNH3
2023-01-10 19:59:59.504342658+00:00,2023-01-10 19:59:59.504128105+00:00,1,1,397730,T,A,0,114.0,1,0,21693,27347744,114.0,114.015625,1369,2680,89,167,ZNH3
2023-01-10 19:59:59.504398951+00:00,2023-01-10 19:59:59.504159477+00:00,1,1,397730,T,A,0,114.0,3,0,20555,27347745,114.0,114.015625,1368,2680,89,167,ZNH3
2023-01-10 19:59:59.505235864+00:00,2023-01-10 19:59:59.505033853+00:00,1,1,397730,T,A,0,114.0,6,0,22114,27347759,114.0,114.015625,1341,2677,83,166,ZNH3
2023-01-10 19:59:59.506207106+00:00,2023-01-10 19:59:59.506006619+00:00,1,1,397730,T,B,0,114.015625,1,0,21987,27347765,114.0,114.015625,1334,2677,82,166,ZNH3
2023-01-10 19:59:59.507086943+00:00,2023-01-10 19:59:59.506895613+00:00,1,1,397730,T,B,0,114.015625,1,0,21676,27347770,114.0,114.015625,1332,2676,80,166,ZNH3
2023-01-10 19:59:59.511105820+00:00,2023-01-10 19:59:59.510899557+00:00,1,1,397730,T,B,0,114.015625,11,0,21571,27347795,114.0,114.015625,1332,2674,80,165,ZNH3
2023-01-10 19:59:59.511514879+00:00,2023-01-10 19:59:59.511328967+00:00,1,1,397730,T,B,0,114.015625,1,0,21783,27347799,114.0,114.015625,1332,2663,80,165,ZNH3
2023-01-10 19:59:59.513657619+00:00,2023-01-10 19:59:59.513470337+00:00,1,1,397730,T,B,0,114.015625,2,0,21871,27347806,114.0,114.015625,1331,2662,79,165,ZNH3
2023-01-10 19:59:59.518675062+00:00,2023-01-10 19:59:59.518471309+00:00,1,1,397730,T,B,0,114.015625,17,0,21813,27347816,114.0,114.015625,1331,2660,79,165,ZNH3
2023-01-10 19:59:59.518859003+00:00,2023-01-10 19:59:59.518676911+00:00,1,1,397730,T,B,0,114.015625,1,0,22355,27347818,114.0,114.015625,1331,2643,79,165,ZNH3
2023-01-10 19:59:59.522084345+00:00,2023-01-10 19:59:59.521891205+00:00,1,1,397730,T,B,0,114.015625,2,0,25457,27347827,114.0,114.015625,1331,2642,79,165,ZNH3
2023-01-10 19:59:59.525867845+00:00,2023-01-10 19:59:59.525657803+00:00,1,1,397730,T,A,0,114.0,1,0,21679,27347834,114.0,114.015625,1331,2640,79,165,ZNH3
2023-01-10 19:59:59.526455790+00:00,2023-01-10 19:59:59.526264713+00:00,1,1,397730,T,A,0,114.0,1,0,21373,27347841,114.0,114.015625,1330,2640,79,165,ZNH3
2023-01-10 19:59:59.526621197+00:00,2023-01-10 19:59:59.526416207+00:00,1,1,397730,T,B,0,114.015625,1,0,21950,27347844,114.0,114.015625,1329,2640,79,165,ZNH3
2023-01-10 19:59:59.528383759+00:00,2023-01-10 19:59:59.528179325+00:00,1,1,397730,T,B,0,114.015625,1,0,21465,27347862,114.0,114.015625,1372,2639,82,165,ZNH3
2023-01-10 19:59:59.530782297+00:00,2023-01-10 19:59:59.530576625+00:00,1,1,397730,T,B,0,114.015625,1,0,21808,27347866,114.0,114.015625,1394,2638,83,164,ZNH3
