lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-23T00:00:00Z,2019-08-23,2867.5,2867.5,2865.5,2865.5,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-25T00:00:00Z,2019-08-25,2820.0,2820.0,2820.0,2820.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-26T00:00:00Z,2019-08-26,2840.0,2871.0,2840.0,2871.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-27T00:00:00Z,2019-08-27,2881.75,2881.75,2881.75,2881.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-28T00:00:00Z,2019-08-28,2881.75,2881.75,2881.75,2881.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-29T00:00:00Z,2019-08-29,2923.0,2923.0,2923.0,2923.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-08-30T00:00:00Z,2019-08-30,2928.5,2928.5,2928.5,2928.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-03T00:00:00Z,2019-09-03,2901.5,2901.5,2901.5,2901.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-04T00:00:00Z,2019-09-04,2917.0,2940.0,2917.0,2940.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-05T00:00:00Z,2019-09-05,2940.0,2984.5,2940.0,2979.5,22.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-06T00:00:00Z,2019-09-06,2986.0,2986.0,2983.0,2985.25,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-09T00:00:00Z,2019-09-09,2991.5,2991.5,2974.25,2974.25,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-10T00:00:00Z,2019-09-10,2981.5,2981.5,2976.5,2980.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-11T00:00:00Z,2019-09-11,3001.0,3001.0,3001.0,3001.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-12T00:00:00Z,2019-09-12,3020.25,3020.25,3010.0,3010.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-13T00:00:00Z,2019-09-13,3020.0,3020.0,3010.0,3010.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-16T00:00:00Z,2019-09-16,3001.0,3003.0,3001.0,3003.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-17T00:00:00Z,2019-09-17,2998.0,3010.0,2998.0,3010.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-18T00:00:00Z,2019-09-18,3002.25,3018.0,2995.0,3018.0,18.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-19T00:00:00Z,2019-09-19,3007.5,3024.0,2999.5,3010.0,28.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-20T00:00:00Z,2019-09-20,3013.0,3020.0,2995.0,2995.0,73.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-22T00:00:00Z,2019-09-22,3003.0,3008.25,3003.0,3005.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-23T00:00:00Z,2019-09-23,3005.5,3010.75,2982.0,3010.75,34.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-24T00:00:00Z,2019-09-24,3010.0,3011.0,2961.0,2974.0,34.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-25T00:00:00Z,2019-09-25,2975.75,2990.0,2954.0,2988.0,48.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-26T00:00:00Z,2019-09-26,2985.0,2991.5,2969.0,2981.0,56.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-27T00:00:00Z,2019-09-27,2978.25,2992.0,2954.0,2967.0,38.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-29T00:00:00Z,2019-09-29,2977.75,2977.75,2970.0,2970.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-09-30T00:00:00Z,2019-09-30,2977.0,2988.0,2969.0,2988.0,40.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-01T00:00:00Z,2019-10-01,2988.25,2996.0,2940.0,2947.75,43.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-02T00:00:00Z,2019-10-02,2945.0,2945.0,2875.0,2893.25,54.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-03T00:00:00Z,2019-10-03,2889.75,2914.5,2854.0,2914.5,150.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-04T00:00:00Z,2019-10-04,2906.0,2951.0,2896.5,2950.0,54.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-06T00:00:00Z,2019-10-06,2939.25,2939.25,2939.25,2939.25,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-07T00:00:00Z,2019-10-07,2934.75,2959.25,2934.75,2938.0,60.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-08T00:00:00Z,2019-10-08,2937.0,2950.0,2891.5,2891.5,120.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2019-10-09T00:00:00Z,2019-10-09,2899.0,2929.75,2885.25,2893.0,58.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
