root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T17:00:00Z,4985.0,6.819768409306562,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,7.742003151559405,39.21819630013969,0.197408445108217,20.0,3.94816890216434,3.94816890216434,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T18:00:00Z,4987.25,3.046512272871041,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,3.458490992985238,39.235897592351385,0.08814609083033781,20.0,1.7629218166067562,1.7629218166067562,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T19:00:00Z,4998.75,-5.635658484752639,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.32637086365562,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T20:00:00Z,5003.75,-7.090438989835093,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.3657070685705,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T21:00:00Z,5009.0,-8.226959326556425,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.40701008373113,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T22:00:00Z,5007.0,-4.151306217703677,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.39127560176517,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T00:00:00Z,5005.25,-1.6008708118024515,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.242479225378524,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T01:00:00Z,5006.75,-2.0672472078676947,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.253939935400616,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T02:00:00Z,5007.0,-1.5448314719114933,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.25585005373763,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T03:00:00Z,5011.25,-3.8632209812740257,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.288322065466886,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T04:00:00Z,5012.5,-3.408813987515714,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.29787265715196,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T05:00:00Z,5016.75,-5.1058759916768395,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.33034466888122,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T06:00:00Z,5019.75,-5.4039173277842565,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.3532660889254,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T07:00:00Z,5018.75,-2.935944885189201,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.34562561557734,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T08:00:00Z,5020.0,-2.7906299234591643,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.35517620726242,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T09:00:00Z,5016.0,0.8062467176941936,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.9367836627071788,38.32461431387017,0.024443394394921405,20.0,0.4888678878984281,0.4888678878984281,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T10:00:00Z,5019.0,-1.462502188203871,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.347535733914356,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T11:00:00Z,5026.25,-5.808334792135611,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.402929165687794,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T12:00:00Z,5025.75,-3.5388898614237405,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.399108929013764,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T13:00:00Z,5021.75,0.307406759051446,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.35717804905766337,38.36854703562152,0.00930913669277228,20.0,0.1861827338554456,0.1861827338554456,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T14:00:00Z,5025.25,-2.1283954939653995,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.39528869233973,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T15:00:00Z,5027.75,-3.08559699597663,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.41438987570988,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T16:00:00Z,5007.5,11.44293533601558,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,13.295626066982594,38.25967029041166,0.3475102102569514,20.0,6.950204205139028,6.950204205139028,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T17:00:00Z,5005.75,8.795290224010387,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,10.219308816766214,38.246299462052555,0.26719732263001467,20.0,5.343946452600293,5.343946452600293,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T18:00:00Z,4999.25,10.196860149340864,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,11.847802650448171,38.19663638529016,0.31017921397421416,20.0,6.203584279484283,6.203584279484283,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T19:00:00Z,4988.25,14.131240099561182,89.58263233974867,NO,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,16.419186048807674,38.1125911784615,0.43080739307188903,20.0,8.616147861437781,8.616147861437781,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T20:00:00Z,5005.0,-1.7458399336255752,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.24056910704151,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T21:00:00Z,5006.25,-1.997226622416747,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.250119698726586,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T22:00:00Z,5006.25,-1.331484414944498,89.58263233974867,YES,2022-01-03,1,1.033893475777557,0.47869674185463656,1.161906947523844,0.0,38.250119698726586,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T00:00:00Z,5000.75,2.7790103900370013,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,3.2929084630368557,37.77374990840119,0.08717451857498759,20.0,1.7434903714997518,1.7434903714997518,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T01:00:00Z,4999.25,2.852673593358304,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,3.3801935579399705,37.762419482992485,0.08951210235515626,20.0,1.7902420471031253,1.7902420471031253,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T02:00:00Z,4994.75,4.901782395572809,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,5.808226119705822,37.72842820676636,0.153948266486865,20.0,3.0789653297373,3.0789653297373,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T03:00:00Z,4996.25,2.2678549303818727,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,2.6872294972221735,37.73975863217507,0.07120420465358179,20.0,1.4240840930716359,1.4240840930716359,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T04:00:00Z,4996.25,1.5119032869215516,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,1.7914863314818081,37.73975863217507,0.04746946976906404,20.0,0.9493893953812809,0.9493893953812809,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T05:00:00Z,4995.5,1.5079355246143678,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,1.7867848456120592,37.73409341947071,0.04735200143141857,20.0,0.9470400286283714,0.9470400286283714,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T06:00:00Z,4990.75,4.1719570164095785,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,4.943440519694558,37.6982137390098,0.1311319563817722,20.0,2.622639127635444,2.622639127635444,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T07:00:00Z,4996.75,-1.2186953223936143,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.743535440644635,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T08:00:00Z,5001.0,-3.645796881595743,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.77563831263598,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T09:00:00Z,5000.5,-2.0971979210635254,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.77186150416641,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T10:00:00Z,5006.25,-5.231465280709017,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.81529480156646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T11:00:00Z,5004.25,-2.1543101871393446,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.800187567688184,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T12:00:00Z,5003.5,-0.9362067914262298,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.794522354983826,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T13:00:00Z,5001.75,0.5425288057158468,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.6428539102220497,37.781303525340334,0.017015133154177187,20.0,0.34030266308354373,0.34030266308354373,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T14:00:00Z,5005.0,-1.8049807961888291,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.805852780392534,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T15:00:00Z,5003.25,-0.03665386412558291,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.79263395074904,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T16:00:00Z,5003.75,-0.3577692427497823,91.78362206266047,YES,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,0.0,37.79641075921861,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T17:00:00Z,4996.25,4.761487171500448,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,5.6419873275344194,37.73975863217507,0.14949717571124946,20.0,2.989943514224989,2.989943514224989,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T18:00:00Z,4990.5,7.007658114333935,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,8.303523007142074,37.69632533477502,0.22027407004263194,20.0,4.405481400852639,4.405481400852639,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T19:00:00Z,4989.0,5.671772076222624,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,6.720603254009757,37.6849949093663,0.17833631847829717,20.0,3.5667263695659432,3.5667263695659432,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T20:00:00Z,4947.5,31.447848050815082,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,37.26322339854486,37.37151980639202,0.9971021674149672,20.0,19.942043348299343,19.942043348299343,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T21:00:00Z,4914.75,42.79856536721036,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,50.712929540953105,37.12413885163521,1.366036522587765,20.0,27.320730451755303,20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T22:00:00Z,4914.5,28.699043578140845,91.78362206266047,NO,2022-01-04,1,1.0220299344586543,0.47434292866082606,1.1849212492483743,34.00610656884418,37.122250447400425,0.9160572475806229,20.0,18.321144951612457,18.321144951612457,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T00:00:00Z,4920.75,14.9660290520942,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,17.696365056434995,40.65924639998405,0.4352359333556644,20.0,8.704718667113289,8.704718667113289,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T01:00:00Z,4920.75,9.97735270139674,86.38344179107753,NO,2022-01-05,1,1.117874978356937,0.5525,1.1824355675668516,11.797576704290714,40.65924639998405,0.2901572889037939,20.0,5.803145778075878,5.803145778075878,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
