root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T11:00:00Z,5004.25,5002.095689812861,-2.1543101871393446,0.12085787102622988,37.800187567688184,-0.05699205019238744,9.3,-0.5300260667892033,-0.5300260667892033,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T12:00:00Z,5003.5,5002.563793208574,-0.9362067914262298,0.12085787102622988,37.794522354983826,-0.024770965025908722,9.3,-0.23036997474095114,-0.23036997474095114,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T13:00:00Z,5001.75,5002.292528805716,0.5425288057158468,0.12085787102622988,37.781303525340334,0.014359716449485837,9.3,0.1335453629802183,0.1335453629802183,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T14:00:00Z,5005.0,5003.195019203811,-1.8049807961888291,0.12085787102622988,37.805852780392534,-0.047743422339224593,9.3,-0.44401382775478876,-0.44401382775478876,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T15:00:00Z,5003.25,5003.213346135874,-0.03665386412558291,0.12085787102622988,37.79263395074904,-0.0009698679423442631,9.3,-0.009019771863801648,-0.009019771863801648,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T16:00:00Z,5003.75,5003.39223075725,-0.3577692427497823,0.12085787102622988,37.79641075921861,-0.009465693582095537,9.3,-0.08803095031348851,-0.08803095031348851,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T17:00:00Z,4996.25,5001.0114871715,4.761487171500448,0.12085787102622988,37.73975863217507,0.1261663387386118,9.3,1.1733469502690899,1.1733469502690899,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T18:00:00Z,4990.5,4997.507658114334,7.007658114333935,0.12085787102622988,37.69632533477502,0.18589764525056615,9.3,1.7288481008302654,1.7288481008302654,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T19:00:00Z,4989.0,4994.671772076223,5.671772076222624,0.12085787102622988,37.6849949093663,0.1505047855217555,9.3,1.3996945053523262,1.3996945053523262,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T20:00:00Z,4947.5,4978.947848050815,31.447848050815082,0.12085787102622988,37.37151980639202,0.8414923506920434,9.3,7.825878861436005,7.825878861436005,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T21:00:00Z,4914.75,4957.54856536721,42.79856536721036,0.12085787102622988,37.12413885163521,1.1528500509669117,9.3,10.72150547399228,10.72150547399228,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T22:00:00Z,4914.5,4943.199043578141,28.699043578140845,0.12085787102622988,37.122250447400425,0.7730954678732459,9.3,7.189787851221188,7.189787851221188,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T00:00:00Z,4920.75,4935.716029052094,14.9660290520942,0.13220503833759992,40.65924639998405,0.36808427054614745,9.3,3.4231837160791714,3.4231837160791714,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T01:00:00Z,4920.75,4930.727352701397,9.97735270139674,0.13220503833759992,40.65924639998405,0.24538951369744655,9.3,2.282122477386253,2.282122477386253,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T02:00:00Z,4920.75,4927.401568467598,6.651568467597826,0.13220503833759992,40.65924639998405,0.16359300913163102,9.3,1.5214149849241687,1.5214149849241687,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T03:00:00Z,4916.0,4923.601045645066,7.601045645065824,0.13220503833759992,40.619998029227574,0.1871257019657311,9.3,1.7402690282812994,1.7402690282812994,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T04:00:00Z,4896.5,4914.567363763377,18.067363763377216,0.13220503833759992,40.458873138753624,0.44656122036358326,9.3,4.153019349381324,4.153019349381324,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T05:00:00Z,4891.75,4906.9615758422515,15.211575842251477,0.13220503833759992,40.41962476799715,0.3763413423445601,9.3,3.4999744838044093,3.4999744838044093,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T06:00:00Z,4897.25,4903.724383894834,6.474383894834318,0.13220503833759992,40.4650702499257,0.15999932422818927,9.3,1.4879937153221603,1.4879937153221603,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-06,2022-01-06T07:00:00Z,4899.0,4902.149589263223,3.149589263222879,0.13220503833759992,40.47953017599387,0.07780696192691294,9.3,0.7236047459202904,0.7236047459202904,2022-01-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
