root,raw_symbol,schema,purpose,expected_file,source_sha256,rows_loaded,cache_status
NQ,NQM1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM1_Y2011_M06_provider.csv,E1C00EE8228697CDA8AA726CAA307CFEE72C44095700C65928BB8AA05F6723D9,137,CACHE_FILE_PRESENT_USED
NQ,NQU1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU1_Y2011_M09_provider.csv,B35E66A279A2AF00CE9E587FE17B2B8A515B4581D42CACECE18792047D264916,174,CACHE_FILE_PRESENT_USED
NQ,NQZ1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ1_Y2011_M12_provider.csv,EDC80A6A0761E75FC5997DCFC42E5F3A801E7EE8DFE7D988DF3CCFE5FB57CABB,178,CACHE_FILE_PRESENT_USED
NQ,NQH2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH2_Y2012_M03_provider.csv,0B994D06C7A96F3D474A86BF3254D2826980811793AE15E9D6C12ADCBDD95946,178,CACHE_FILE_PRESENT_USED
NQ,NQM2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM2_Y2012_M06_provider.csv,68070A1915F4729EDBC012CB84E91BEC6B1DB2380510074FA7355422E44B42B9,179,CACHE_FILE_PRESENT_USED
NQ,NQU2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU2_Y2012_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ2_Y2012_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH3_Y2013_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM3_Y2013_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU3_Y2013_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ3_Y2013_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH4,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH4_Y2014_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM4,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM4_Y2014_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU4,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU4_Y2014_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ4,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ4_Y2014_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH5,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH5_Y2015_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM5,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM5_Y2015_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU5,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU5_Y2015_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ5,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ5_Y2015_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH6,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH6_Y2016_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM6,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM6_Y2016_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU6,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU6_Y2016_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ6,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ6_Y2016_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH7,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH7_Y2017_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM7,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM7_Y2017_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU7,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU7_Y2017_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ7,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ7_Y2017_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH8,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH8_Y2018_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM8,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM8_Y2018_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU8,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU8_Y2018_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ8,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ8_Y2018_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH9,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH9_Y2019_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM9,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM9_Y2019_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU9,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU9_Y2019_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ9,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ9_Y2019_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH0,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH0_Y2020_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM0,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM0_Y2020_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU0,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU0_Y2020_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ0,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ0_Y2020_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH1_Y2021_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM1_Y2021_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU1_Y2021_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ1_Y2021_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH2_Y2022_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM2_Y2022_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU2_Y2022_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ2,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ2_Y2022_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH3_Y2023_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQM3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQM3_Y2023_M06_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQU3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQU3_Y2023_M09_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQZ3,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQZ3_Y2023_M12_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
NQ,NQH4,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH4_Y2024_M03_provider.csv,,,MISSING_FAIL_CLOSED_NO_PROVIDER_CALL
