completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2018-12-06,0.03305256635466905,0.04899011098739699,0.6746783317794898,29,0.8571428571428571,0.7142857142857144,1.2864503658598518,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-07,0.033838121266391755,0.04897921428172506,0.6908669680113122,30,0.8620689655172413,0.7068965517241379,1.181076945107904,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-09,0.03211684433075585,0.04896836502559219,0.6558692395380308,31,0.7333333333333333,0.9000000000000001,1.1299720459973759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-10,0.040791755203510645,0.0489575316509487,0.8332069413618033,32,0.967741935483871,0.5483870967741935,1.024229327956797,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-11,0.031244910998442288,0.0489475819214326,0.6383341070575159,33,0.5625,1.15625,1.0482330865101066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-12,0.030964722750847263,0.048930369548125414,0.6328323909426423,34,0.5454545454545454,1.1818181818181819,1.0725212856570294,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-13,0.030133342865081656,0.04891928492132819,0.6159808532267385,35,0.47058823529411764,1.2941176470588236,1.1128115331846282,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-14,0.0309332985993057,0.04890422553174133,0.6325281356153656,36,0.5428571428571428,1.1857142857142857,1.1260665790991113,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-16,0.02859493554917745,0.048893261487956544,0.5848441007810655,37,0.3055555555555556,1.5416666666666665,1.2016302313841214,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-17,0.033969183447215605,0.04888030079215745,0.6949462850413914,38,0.8648648648648649,0.7027027027027026,1.110916135260227,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-18,0.029376899800724627,0.048870531329278814,0.6011168489818451,39,0.34210526315789475,1.486842105263158,1.1792663116243962,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-19,0.032751060101063274,0.04885133418884299,0.6704230425817764,40,0.7692307692307693,0.846153846153846,1.1187004088115688,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-20,0.029817948554685923,0.04883357598690179,0.6106034209471725,41,0.4,1.4,1.1698457890276472,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-21,0.031007324457652554,0.04881306752894374,0.6352258939528179,42,0.5853658536585366,1.1219512195121952,1.1611376854793831,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-23,0.028819176399192886,0.04879469541214793,0.5906210942761221,43,0.2857142857142857,1.5714285714285714,1.2357360283792356,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-24,0.035556812518374926,0.04877432545235445,0.729006750756786,44,0.8837209302325582,0.6744186046511627,1.1336783149741314,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-25,0.029751182124867808,0.048756240334509454,0.6102025488583469,45,0.38636363636363635,1.4204545454545454,1.185819447788752,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-26,0.03227972780392927,0.048733803504391715,0.6623683251199619,46,0.7333333333333333,0.9000000000000001,1.1338522754635243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-27,0.033703727081265164,0.04871434677700602,0.6918644980614599,47,0.8478260869565217,0.7282608695652173,1.0601083834820137,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-28,0.03479185682056735,0.04869634315673724,0.7144654929957267,48,0.8723404255319149,0.6914893617021276,0.9930867431583981,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-30,0.03404666100772626,0.04867956630924271,0.6994035401104607,49,0.8541666666666666,0.71875,0.9432073353114165,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-31,0.03488009802501742,0.04866285298234929,0.7167705115371867,50,0.8775510204081632,0.6836734693877551,0.8960193596889325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-01,0.03292415556584843,0.04864421635133097,0.6768359742513886,51,0.76,0.8599999999999999,0.8894703852000356,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-02,0.042284588245545596,0.048626133300027886,0.8695856605468842,52,0.9803921568627451,0.5294117647058825,0.824005181473826,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-03,0.0426326224732169,0.04861249406667219,0.8769889982346127,53,0.9807692307692307,0.528846153846154,0.77033990372334,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-04,0.051328569430346555,0.048595096610104874,1.0562499719297458,54,0.9811320754716981,0.5283018867924527,0.7263329915540878,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-06,0.049512054357315066,0.04858453850363771,1.019090761839961,55,0.9629629629629629,0.5555555555555556,0.6952825486452637,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-07,0.04977307927068349,0.048573772244510906,1.0246904238801036,56,0.9636363636363636,0.5545454545454547,0.6696939860816621,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-08,0.05203192099264722,0.048559273985447224,1.0715135693387985,57,0.9821428571428571,0.5267857142857144,0.6437106639369443,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-09,0.0517887380242508,0.04855012230432341,1.0667066439014714,58,0.9649122807017544,0.5526315789473684,0.6271508303024759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-10,0.04863239097765201,0.0485419875907179,1.001862375057576,59,0.896551724137931,0.6551724137931034,0.632245663664408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-11,0.04388905128261786,0.04853320986844789,0.9043096758195409,60,0.8813559322033898,0.6779661016949152,0.6405584705790457,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-13,0.04380105353558037,0.04851950292272336,0.9027514895472439,61,0.8666666666666667,0.7,0.6513660213828556,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-14,0.04685390812534152,0.04850489617569831,0.9659624454327982,62,0.8852459016393442,0.6721311475409837,0.6551414988661516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-16,0.04080723566829262,0.04849216064256488,0.8415223229396243,63,0.8064516129032258,0.7903225806451615,0.6797198773714261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-17,0.0406689188783729,0.04847915509647768,0.8388949600593958,64,0.7936507936507936,0.8095238095238095,0.7033205923082231,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-18,0.043136975154104286,0.04846666579128035,0.8900338913320723,65,0.84375,0.734375,0.7089668482521825,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-20,0.040504615825741004,0.048453590558005785,0.8359466318032976,66,0.7692307692307693,0.846153846153846,0.7339099387797576,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-21,0.0381522077673925,0.048440789269054055,0.7876049986610288,67,0.7424242424242424,0.8863636363636362,0.7616287928859173,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-22,0.03834270839518852,0.04842700674861632,0.7917629225821202,68,0.746268656716418,0.880597014925373,0.7832593787112729,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-23,0.036537649503967894,0.048410774622392586,0.7547420959272828,69,0.7058823529411765,0.9411764705882353,0.811971577234357,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-24,0.03804179979266292,0.048397558753962275,0.7860272454248215,70,0.7246376811594203,0.9130434782608696,0.8303482865119047,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-25,0.03968069782777823,0.04838627134516626,0.8200817447724724,71,0.7571428571428571,0.8642857142857143,0.8365187279253246,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-27,0.038201325233141493,0.04836564704745354,0.78984418828638,72,0.7323943661971831,0.9014084507042253,0.84831685933967,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-28,0.03617734075457706,0.048357559026050906,0.7481217307740412,73,0.6666666666666666,1.0,0.8758956121870027,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-29,0.034368012220660576,0.048338887678427554,0.710980617702508,74,0.589041095890411,1.1164383561643836,0.9196306565465265,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-30,0.035603968084700406,0.048329461072487215,0.7366928431355689,75,0.6351351351351351,1.0472972972972974,0.9428427730466666,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-31,0.04198311312830435,0.04831653508181426,0.8689181262111295,76,0.8266666666666667,0.76,0.9095986324927272,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-01,0.03709480474383331,0.04831174683181068,0.7678216412454038,77,0.6842105263157895,0.9736842105263157,0.9212505557715613,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-03,0.041468333987279886,0.048301948462334834,0.8585230059531925,78,0.8181818181818182,0.7727272727272727,0.8942463224907815,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-04,0.0393084111340446,0.048298849882301424,0.8138581193927918,79,0.7435897435897436,0.8846153846153846,0.8924952428770729,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-05,0.037893475295059174,0.04829461873123393,0.7846314204475136,80,0.6835443037974683,0.9746835443037976,0.9074385704092047,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-06,0.03290470421391112,0.04828490402866901,0.6814698066785854,81,0.4875,1.26875,0.9731315576075311,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-07,0.035501494431881865,0.04827619406142044,0.7353830417268253,82,0.5925925925925926,1.1111111111111112,0.9982187491536365,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-08,0.03210358777527775,0.048265527414282715,0.6651452805999519,83,0.4146341463414634,1.3780487804878048,1.067278754850758,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-10,0.05050220696145718,0.04825669095918843,1.0465327389349557,84,0.9518072289156626,0.572289156626506,0.9772806460827121,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-11,0.0341410172289926,0.04825684168586182,0.7074855302640984,85,0.5357142857142857,1.1964285714285714,1.0171257234183229,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-12,0.05162759686620222,0.04824665632684644,1.0700761627179225,86,0.9764705882352941,0.5352941176470589,0.9295199769144566,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-13,0.026735477414910246,0.04824473909910348,0.5541635816496118,87,0.10465116279069768,1.8430232558139534,1.0956114821689105,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-14,0.02998949254736678,0.048237142961977716,0.6217095521392217,88,0.26436781609195403,1.603448275862069,1.1879454446585755,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-15,0.03268940854774504,0.04823147499904755,0.6777609133535845,89,0.4772727272727273,1.2840909090909092,1.205426438191727,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-17,0.02767117585511207,0.04822728007370884,0.5737660472002659,90,0.1348314606741573,1.797752808988764,1.3131221419730064,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-18,0.025432668303832215,0.048218628805043046,0.5274448679712826,91,0.06666666666666667,1.9,1.4198272070688234,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-19,0.027691729398032744,0.04820825862146951,0.5744187861143828,92,0.15384615384615385,1.7692307692307692,1.4833551274619043,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-20,0.025839655931965202,0.048185944214316836,0.5362488242844854,93,0.08695652173913043,1.8695652173913044,1.5535751438127043,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-21,0.027385080200949322,0.04817384418207478,0.5684636687378825,94,0.15053763440860216,1.7741935483870968,1.5936875810080482,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-24,0.028324292551820545,0.04816234325913993,0.588100383725523,95,0.19148936170212766,1.7127659574468086,1.6153381949060044,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-25,0.029245759541684176,0.04814990291819972,0.607389792485539,96,0.25263157894736843,1.6210526315789473,1.616377183391994,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-26,0.03224640224169994,0.04814101359118143,0.6698322248787654,97,0.46875,1.296875,1.5582858773207222,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
