completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2018-11-22,0.025111216916781975,0.0491047696842461,0.511380403130945,17,0.0,2.0,1.75157428363549,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-23,0.025054815901546595,0.04909223757572127,0.5103620681966539,18,0.0,2.0,1.7967425957017644,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-25,0.027458745119284686,0.049079784398952525,0.5594715921341887,19,0.2777777777777778,1.5833333333333333,1.7579409116347768,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-26,0.026760382259168963,0.0490652853384201,0.5454035796305561,20,0.15789473684210525,1.763157894736842,1.7588894540169704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-27,0.023382668496928084,0.04905118335963446,0.4766993759455417,21,0.0,2.0,1.802727735104794,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-28,0.022390366543464806,0.04903730729391772,0.4565986139749147,22,0.0,2.0,1.8385954196311949,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-29,0.024686411692224526,0.04902366419321363,0.5035611290688035,23,0.09090909090909091,1.8636363636363638,1.8431483185412254,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-30,0.03624304453444087,0.04901120122480527,0.739484926480393,24,0.8695652173913043,0.6956521739130435,1.6345126558815557,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-02,0.02548033874344482,0.049001123375715876,0.5199949917081379,25,0.20833333333333334,1.6875,1.6441467184485454,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-03,0.0318195896372543,0.04898566045140669,0.6495694728627581,26,0.72,0.9199999999999999,1.512483678730628,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-04,0.03068867396722156,0.048974115887622426,0.6266304845122834,27,0.5769230769230769,1.1346153846153846,1.4437803525278563,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-05,0.029732898888799767,0.048961096958904896,0.6072759953429114,28,0.48148148148148145,1.2777777777777777,1.41359806620966,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-06,0.03302586549875871,0.0489487495094669,0.6747029460348393,29,0.8571428571428571,0.7142857142857144,1.2864503658598518,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-07,0.03381084187945548,0.04893786568407367,0.6908932665295797,30,0.8620689655172413,0.7068965517241379,1.181076945107904,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-09,0.03209097277835387,0.0489270292728286,0.6558945690204707,31,0.7333333333333333,0.9000000000000001,1.1299720459973759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-10,0.040758784795177576,0.04891620862293179,0.8332367929281822,32,0.967741935483871,0.5483870967741935,1.024229327956797,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-11,0.031219793982225883,0.04890627141134256,0.6383597252720691,33,0.5625,1.15625,1.0482330865101066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-12,0.0309398404010309,0.04888907824385665,0.6328579206730854,34,0.5454545454545454,1.1818181818181819,1.0725212856570294,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-13,0.030109126793574546,0.048878006526546114,0.6160056216126979,35,0.47058823529411764,1.2941176470588236,1.1128115331846282,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-14,0.030908407603617485,0.04886296395898336,0.6325528600672419,36,0.5428571428571428,1.1857142857142857,1.1260665790991113,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-16,0.02857196044726643,0.04885201252673428,0.5848676230407174,37,0.3055555555555556,1.5416666666666665,1.2016302313841214,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-17,0.033941760275797477,0.048839066241096296,0.694971523579964,38,0.8648648648648649,0.7027027027027026,1.110916135260227,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-18,0.029353338673860523,0.04882930835040132,0.6011418073592122,39,0.34210526315789475,1.486842105263158,1.1792663116243962,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-19,0.032724737830098605,0.04881013159527035,0.6704496947774998,40,0.7692307692307693,0.846153846153846,1.1187004088115688,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-20,0.029794066443355346,0.04879239259617106,0.6106293390845812,41,0.4,1.4,1.1698457890276472,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-21,0.03098243956618048,0.04877190580906595,0.6352517715315795,42,0.5853658536585366,1.1219512195121952,1.1611376854793831,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-23,0.028796080089649876,0.048753553308600955,0.59064577113746,43,0.2857142857142857,1.5714285714285714,1.2357360283792356,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-24,0.03552829714160418,0.048733204729219784,0.729036748947928,44,0.8837209302325582,0.6744186046511627,1.1336783149741314,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-25,0.029727418019155436,0.04871513926892883,0.6102295603641225,45,0.38636363636363635,1.4204545454545454,1.185819447788752,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-26,0.032253989145423115,0.048692726060872035,0.6623985090730301,46,0.7333333333333333,0.9000000000000001,1.1338522754635243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-27,0.03367686439904312,0.04867329018559312,0.6918961974962438,47,0.8478260869565217,0.7282608695652173,1.0601083834820137,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-28,0.03476414595541075,0.04865530609558485,0.7144985561721781,48,0.8723404255319149,0.6914893617021276,0.9930867431583981,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-30,0.03401954316673561,0.04863854762454482,0.6994358349131313,49,0.8541666666666666,0.71875,0.9432073353114165,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-31,0.03485231200471478,0.04862185256607935,0.7168034569918715,50,0.8775510204081632,0.6836734693877551,0.8960193596889325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-01,0.03289794912444048,0.048603236172338346,0.6768674622362647,51,0.76,0.8599999999999999,0.8894703852000356,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-02,0.042251050528224095,0.04858517267314149,0.8696284937067028,52,0.9803921568627451,0.5294117647058825,0.824005181473826,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-03,0.04259884784158998,0.04857154937681296,0.8770329212912812,53,0.9807692307692307,0.528846153846154,0.77033990372334,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-04,0.051288068395763636,0.04855417164941752,1.0563061144588368,54,0.9811320754716981,0.5283018867924527,0.7263329915540878,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-06,0.04947299689731718,0.04854362723751091,1.0191450394767394,55,0.9629629629629629,0.5555555555555556,0.6952825486452637,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-07,0.049733777310323045,0.0485328747568959,1.0247441050925283,56,0.9636363636363636,0.5545454545454547,0.6696939860816621,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-08,0.05199078303524371,0.04851839395514717,1.0715685082920632,57,0.9821428571428571,0.5267857142857144,0.6437106639369443,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-09,0.05174773956092261,0.048509254630727236,1.0667601461792822,58,0.9649122807017544,0.5526315789473684,0.6271508303024759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-10,0.04859396248041337,0.04850113124844553,1.001914001376428,59,0.896551724137931,0.6551724137931034,0.632245663664408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-11,0.043854473723857194,0.04849236529998822,0.9043583139853121,60,0.8813559322033898,0.6779661016949152,0.6405584705790457,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-13,0.04376651560120578,0.04847867460083434,0.9027993434550815,61,0.8666666666666667,0.7,0.6513660213828556,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-14,0.04681687153794126,0.048464084938032385,0.9660116681827934,62,0.8852459016393442,0.6721311475409837,0.6551414988661516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-16,0.04077508392717682,0.04845136483656446,0.8415672925771818,63,0.8064516129032258,0.7903225806451615,0.6797198773714261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-17,0.04063687209081866,0.04843837462400757,0.8389396301228853,64,0.7936507936507936,0.8095238095238095,0.7033205923082231,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-18,0.04310293996248507,0.04842590014195832,0.890080304880875,65,0.84375,0.734375,0.7089668482521825,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-20,0.04047267388146677,0.048412840419991096,0.8359904837303123,66,0.7692307692307693,0.846153846153846,0.7339099387797576,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-21,0.038122144871827364,0.04840005419383665,0.787646739384889,67,0.7424242424242424,0.8863636363636362,0.7616287928859173,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-22,0.03831247414346687,0.04838628753038352,0.791804374729288,68,0.746268656716418,0.880597014925373,0.7832593787112729,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-23,0.03650885313126087,0.04837007360039762,0.7547818395496664,69,0.7058823529411765,0.9411764705882353,0.811971577234357,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-24,0.03801177102400686,0.04835687289971516,0.7860676000046058,70,0.7246376811594203,0.9130434782608696,0.8303482865119047,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-25,0.039649365835502895,0.04834559890438009,0.8201235838224497,71,0.7571428571428571,0.8642857142857143,0.8365187279253246,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-27,0.038171175472265576,0.04832499695650405,0.7898846948013749,72,0.7323943661971831,0.9014084507042253,0.84831685933967,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-28,0.036148806287446315,0.04831691929657917,0.7481604128267683,73,0.6666666666666666,1.0,0.8758956121870027,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-29,0.034340914291924284,0.04829826839529725,0.7110175050347772,74,0.589041095890411,1.1164383561643836,0.9196306565465265,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-30,0.03557588804045543,0.04828885313077265,0.7367308547194357,75,0.6351351351351351,1.0472972972972974,0.9428427730466666,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-01-31,0.04194993989158118,0.04827594186451091,0.8689616042979752,76,0.8266666666666667,0.76,0.9095986324927272,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-01,0.03706557002792394,0.04827116099648032,0.7678615815896072,77,0.6842105263157895,0.9736842105263157,0.9212505557715613,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-03,0.04143561254790821,0.04826137455047319,0.858566771747738,78,0.8181818181818182,0.7727272727272727,0.8942463224907815,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-04,0.03927737844546159,0.04825828168264249,0.8138992329598187,79,0.7435897435897436,0.8846153846153846,0.8924952428770729,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-05,0.03786358358996848,0.04825405719243849,0.784671503143611,80,0.6835443037974683,0.9746835443037976,0.9074385704092047,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-06,0.03287877926378328,0.04824435432872902,0.6815052190304535,81,0.4875,1.26875,0.9731315576075311,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-07,0.03547350945463781,0.0482356548156658,0.7354209161293866,82,0.5925925925925926,1.1111111111111112,0.9982187491536365,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-08,0.032078294211755176,0.04822500072778647,0.6651797558869125,83,0.4146341463414634,1.3780487804878048,1.067278754850758,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-10,0.05046238050304578,0.04821617481572832,1.0465861445023785,84,0.9518072289156626,0.572289156626506,0.9772806460827121,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-11,0.034114163688573514,0.04821632864864282,0.707523045505327,85,0.5357142857142857,1.1964285714285714,1.0171257234183229,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-12,0.05158715760486038,0.04820615542444514,1.0701363166310656,86,0.9764705882352941,0.5352941176470589,0.9295199769144566,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-13,0.026714391284516466,0.0482042435347785,0.5541916919667562,87,0.10465116279069768,1.8430232558139534,1.0956114821689105,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-14,0.029965843504961724,0.048196656301871456,0.6217411290375794,88,0.26436781609195403,1.603448275862069,1.1879454446585755,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-15,0.032663627530643884,0.04819099561790969,0.6777952418668184,89,0.4772727272727273,1.2840909090909092,1.205426438191727,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-17,0.027649342399688446,0.04818680674896615,0.5737948676227993,90,0.1348314606741573,1.797752808988764,1.3131221419730064,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-18,0.025412606658436795,0.048178165401716835,0.5274714478341513,91,0.06666666666666667,1.9,1.4198272070688234,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-19,0.027669884069743415,0.04816780664059959,0.5744476653504309,92,0.15384615384615385,1.7692307692307692,1.4833551274619043,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-20,0.02581927541360842,0.048145515450398885,0.5362758124421432,93,0.08695652173913043,1.8695652173913044,1.5535751438127043,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-21,0.027363491594854805,0.04813342852282076,0.5684924684282853,94,0.15053763440860216,1.7741935483870968,1.5936875810080482,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-24,0.02830196219965501,0.04812194024187379,0.588130113985466,95,0.19148936170212766,1.7127659574468086,1.6153381949060044,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-25,0.029222696311715143,0.0481095135021826,0.6074203246804686,96,0.25263157894736843,1.6210526315789473,1.616377183391994,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-02-26,0.03222094929498685,0.04810063444411014,0.6698653701215841,97,0.46875,1.296875,1.5582858773207222,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
