completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-07-28,0.059449586499040315,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-20,2010-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-29,0.07282600486918721,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-21,2010-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-30,0.06364751172514996,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-22,2010-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-01,0.05709040785379029,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-23,2010-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-02,0.05719341474032651,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-24,2010-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-03,0.05693494842954094,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-25,2010-08-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-04,0.06457634008229862,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-27,2010-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-05,0.0628614479504103,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-28,2010-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-06,0.05890539673176233,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-29,2010-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-08,0.05731670434594461,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-30,2010-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-09,0.05659161081762503,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-01,2010-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-10,0.062042338203291664,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-02,2010-08-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-11,0.06506542497497565,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-04,2010-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-12,0.061373672924952986,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-05,2010-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-13,0.06401713148409095,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-06,2010-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-15,0.06134236945008505,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-07,2010-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-16,0.06088845850541223,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-08,2010-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-17,0.061552054666850736,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-09,2010-08-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-18,0.05979183651417187,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-11,2010-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-19,0.06619804646361492,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-12,2010-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-20,0.07523430274613353,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-13,2010-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-22,0.059283436716015,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-14,2010-08-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-23,0.0686180997542287,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-15,2010-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-24,0.05894407416125069,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-16,2010-08-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-25,0.061714451680526264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-18,2010-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-26,0.058921960454934426,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-19,2010-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-27,0.07844583180915118,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-20,2010-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-29,0.07813657552425067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-21,2010-08-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-30,0.08224024143243988,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-22,2010-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-31,0.07796484075656769,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-23,2010-08-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-01,0.0808884433054354,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-25,2010-09-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-02,0.08177587548646799,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-26,2010-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-03,0.08710523064454437,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-27,2010-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-05,0.08200982985944116,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-28,2010-09-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-06,0.07971613482021528,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-29,2010-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-07,0.07766583181787036,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-30,2010-09-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-08,0.0767588928383477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-01,2010-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-09,0.08251027998167916,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-02,2010-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-10,0.07914050706839361,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-03,2010-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-12,0.07712668912926067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-04,2010-09-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-13,0.087085829973919,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-05,2010-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-14,0.07828176287667865,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-06,2010-09-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-15,0.07699934727176591,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-08,2010-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-16,0.08680462978707593,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-09,2010-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-17,0.0753874535502852,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-10,2010-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-19,0.07254359820207196,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-11,2010-09-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-20,0.07103479053114845,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-12,2010-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-21,0.07890266355778222,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-13,2010-09-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-22,0.0811160523741908,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-15,2010-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-23,0.0793803312958344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-16,2010-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-24,0.07403002807280956,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-17,2010-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-26,0.07257154613689845,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-18,2010-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-27,0.07653582819860659,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-19,2010-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-28,0.07320541283682044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-20,2010-09-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-29,0.07336480331185025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-22,2010-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-30,0.07982013490735977,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-23,2010-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-01,0.0703026468783661,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-24,2010-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-03,0.06687319908178264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-25,2010-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-04,0.09239035239817384,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-26,2010-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-05,0.05884998487995213,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-27,2010-10-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-06,0.08389511356916571,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-29,2010-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-07,0.05844399147491254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-30,2010-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-08,0.06862872967049956,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-31,2010-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-10,0.05418896204991546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-01,2010-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-11,0.06211887180617832,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-02,2010-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-12,0.049353354194488136,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-03,2010-10-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-13,0.05009207336768924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-05,2010-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-14,0.06270291468623533,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-06,2010-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-15,0.055149532705624706,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-07,2010-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-17,0.0627479744257463,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-08,2010-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-18,0.05467262908060113,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-09,2010-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-19,0.05006856824190083,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-10,2010-10-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-20,0.060157617634635695,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-12,2010-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-21,0.056481595151476945,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-13,2010-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-22,0.046137707526551434,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-14,2010-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-24,0.04445719444707264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-15,2010-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-25,0.04338713202607752,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-16,2010-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-26,0.049771191357936964,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-17,2010-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-27,0.051931035118615944,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-19,2010-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-28,0.08473533098355106,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-20,2010-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-29,0.05676181001359197,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-21,2010-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-31,0.0567734908191086,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-22,2010-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-01,0.06011441580910219,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-23,2010-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-02,0.051953084977204494,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-24,2010-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-03,0.06569206427825591,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-26,2010-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-04,0.0656979554254467,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-27,2010-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-05,0.05859797987130611,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-28,2010-11-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-07,0.057411428720240264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-29,2010-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-08,0.055190652712483426,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-30,2010-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-09,0.06434125319440386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-01,2010-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-10,0.06691842498426341,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-03,2010-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-11,0.06634225360232626,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-04,2010-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-12,0.07942773323153242,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-05,2010-11-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-14,0.07253503472606591,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-06,2010-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-15,0.0867522110842587,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-07,2010-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-16,0.08503440241014884,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-08,2010-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-17,0.08229926069585622,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-10,2010-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-18,0.08300613637999486,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-11,2010-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-19,0.07890767003021101,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-12,2010-11-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-21,0.08179640624543592,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-13,2010-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-22,0.08473080598624946,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-14,2010-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-23,0.08025032413264858,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-15,2010-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-24,0.09075644278311998,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-17,2010-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-25,0.0855178097573578,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-18,2010-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-26,0.08288854655242218,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-19,2010-11-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-28,0.08233105340788122,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-20,2010-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-29,0.0801671933812495,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-21,2010-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-30,0.07728481439152336,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-22,2010-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-01,0.08691407629695877,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-24,2010-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-02,0.09507122693082179,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-25,2010-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-03,0.08753018304868274,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-26,2010-12-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-05,0.08857019836083399,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-27,2010-12-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-06,0.0846368903170197,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-28,2010-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-07,0.10042690806629728,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-29,2010-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-08,0.10266871899748108,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-31,2010-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
