completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2010-06-17,ZNU0_2010,ZNU0,816003,120.65625,-28.125,92.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-18,ZNU0_2010,ZNU0,816003,120.4375,-28.125,92.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-20,ZNU0_2010,ZNU0,816003,120.03125,-28.125,91.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-21,ZNU0_2010,ZNU0,816003,120.234375,-28.125,92.109375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-22,ZNU0_2010,ZNU0,816003,120.921875,-28.125,92.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-23,ZNU0_2010,ZNU0,816003,121.3125,-28.125,93.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-24,ZNU0_2010,ZNU0,816003,121.28125,-28.125,93.15625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-25,ZNU0_2010,ZNU0,816003,121.5,-28.125,93.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-27,ZNU0_2010,ZNU0,816003,121.609375,-28.125,93.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-28,ZNU0_2010,ZNU0,816003,122.140625,-28.125,94.015625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-29,ZNU0_2010,ZNU0,816003,122.65625,-28.125,94.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-30,ZNU0_2010,ZNU0,816003,122.609375,-28.125,94.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-01,ZNU0_2010,ZNU0,816003,122.515625,-28.125,94.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-02,ZNU0_2010,ZNU0,816003,122.34375,-28.125,94.21875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-04,ZNU0_2010,ZNU0,816003,122.390625,-28.125,94.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-05,ZNU0_2010,ZNU0,816003,122.71875,-28.125,94.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-06,ZNU0_2010,ZNU0,816003,122.671875,-28.125,94.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-07,ZNU0_2010,ZNU0,816003,122.359375,-28.125,94.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-08,ZNU0_2010,ZNU0,816003,122.09375,-28.125,93.96875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-09,ZNU0_2010,ZNU0,816003,121.953125,-28.125,93.828125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-11,ZNU0_2010,ZNU0,816003,121.953125,-28.125,93.828125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-12,ZNU0_2010,ZNU0,816003,122.015625,-28.125,93.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-13,ZNU0_2010,ZNU0,816003,121.5,-28.125,93.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-14,ZNU0_2010,ZNU0,816003,122.28125,-28.125,94.15625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-15,ZNU0_2010,ZNU0,816003,122.640625,-28.125,94.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-16,ZNU0_2010,ZNU0,816003,123.328125,-28.125,95.203125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-18,ZNU0_2010,ZNU0,816003,123.359375,-28.125,95.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-19,ZNU0_2010,ZNU0,816003,123.078125,-28.125,94.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-20,ZNU0_2010,ZNU0,816003,123.109375,-28.125,94.984375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-21,ZNU0_2010,ZNU0,816003,123.546875,-28.125,95.421875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-22,ZNU0_2010,ZNU0,816003,123.015625,-28.125,94.890625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-23,ZNU0_2010,ZNU0,816003,122.6875,-28.125,94.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-25,ZNU0_2010,ZNU0,816003,122.6875,-28.125,94.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-26,ZNU0_2010,ZNU0,816003,122.71875,-28.125,94.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-27,ZNU0_2010,ZNU0,816003,122.375,-28.125,94.25,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-28,ZNU0_2010,ZNU0,816003,122.921875,-28.125,94.796875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-29,ZNU0_2010,ZNU0,816003,123.359375,-28.125,95.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-07-30,ZNU0_2010,ZNU0,816003,123.78125,-28.125,95.65625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-01,ZNU0_2010,ZNU0,816003,123.65625,-28.125,95.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-08-02,ZNU0_2010,ZNU0,816003,123.515625,-28.125,95.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
