completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-08-09,0.056647558048381,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-01,2010-08-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-10,0.062103446605303286,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-02,2010-08-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-11,0.06512950852693092,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-04,2010-08-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-12,0.061433990236130574,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-05,2010-08-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-13,0.06408004471777955,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-06,2010-08-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-15,0.0614026491745519,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-07,2010-08-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-16,0.060948132874815666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-08,2010-08-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-17,0.061612216966539,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-09,2010-08-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-18,0.05985028341807023,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-11,2010-08-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-19,0.06626306276473466,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-12,2010-08-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-20,0.0753085866648422,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-13,2010-08-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-22,0.05934136735175663,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-14,2010-08-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-23,0.06868538020743653,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-15,2010-08-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-24,0.05900125068835256,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-16,2010-08-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-25,0.06177431679485114,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-18,2010-08-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-26,0.05897900841652994,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-19,2010-08-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-27,0.07852157931643136,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-20,2010-08-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-29,0.07821205707055867,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-21,2010-08-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-30,0.08231960092727546,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-22,2010-08-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-31,0.078039943454912,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-23,2010-08-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-01,0.08096627347049476,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-25,2010-09-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-02,0.0818547142015813,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-26,2010-09-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-03,0.08718946722628375,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-27,2010-09-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-05,0.08208894991130541,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-28,2010-09-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-06,0.07979299496934991,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-29,2010-09-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-07,0.07774058640656444,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-07-30,2010-09-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-08,0.076832777854862,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-01,2010-09-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-09,0.08258987343190276,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-02,2010-09-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-10,0.07921676690176044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-03,2010-09-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-12,0.07720102563613444,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-04,2010-09-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-13,0.08717011128553818,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-05,2010-09-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-14,0.07835732198627383,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-06,2010-09-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-15,0.07707367772193569,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-08,2010-09-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-16,0.08688862247370624,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-09,2010-09-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-17,0.07546022466963187,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-10,2010-09-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-19,0.07261360485434455,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-11,2010-09-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-20,0.07110335998885743,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-12,2010-09-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-21,0.07897883233740262,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-13,2010-09-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-22,0.08119432591972972,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-15,2010-09-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-23,0.07945687294690977,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-16,2010-09-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-24,0.07410143365153182,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-17,2010-09-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-26,0.07264154018353834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-18,2010-09-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-27,0.07660957233698405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-19,2010-09-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-28,0.07327591554216885,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-20,2010-09-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-29,0.0734354600879815,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-22,2010-09-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-09-30,0.07989695152797077,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-23,2010-09-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-01,0.07037027268556827,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-24,2010-10-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-03,0.06693756631045698,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-25,2010-10-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-04,0.0924788999723504,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-26,2010-10-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-05,0.0589066600238621,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-27,2010-10-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-06,0.0839759906703698,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-29,2010-10-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-07,0.05850012342792692,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-30,2010-10-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-08,0.06869450420746066,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-08-31,2010-10-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-10,0.05424103313749094,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-01,2010-10-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-11,0.06217863060198193,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-02,2010-10-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-12,0.049400698872809276,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-03,2010-10-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-13,0.05014015786681538,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-05,2010-10-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-14,0.06276311386127195,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-06,2010-10-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-15,0.055202220370224944,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-07,2010-10-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-17,0.06280811110447145,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-08,2010-10-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-18,0.05472491281665127,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-09,2010-10-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-19,0.050116346677585216,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-10,2010-10-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-20,0.06021553630835966,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-12,2010-10-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-21,0.05653569988818334,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-13,2010-10-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-22,0.046181588456869344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-14,2010-10-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-24,0.04449947764858692,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-15,2010-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-25,0.04342841741484383,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-16,2010-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-26,0.04981842363956254,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-17,2010-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-27,0.05198033825208902,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-19,2010-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-28,0.08481661170887882,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-20,2010-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-29,0.05681573847166758,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-21,2010-10-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-10-31,0.056827442914165416,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-22,2010-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-01,0.06017156535875064,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-23,2010-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-02,0.05200243670851294,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-24,2010-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-03,0.06575454757606335,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-26,2010-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-04,0.06576025427599551,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-27,2010-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-05,0.05865346152310405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-28,2010-11-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-07,0.05746578549729904,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-29,2010-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-08,0.05524290593815344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-09-30,2010-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-09,0.0644019583093129,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-01,2010-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-10,0.06698157650561491,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-03,2010-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-11,0.06640483966918821,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-04,2010-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-12,0.07950266037324934,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-05,2010-11-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-14,0.072603453652085,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-06,2010-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-15,0.08683429468386875,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-07,2010-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-16,0.0851148896001904,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-08,2010-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-17,0.08237716107633815,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-10,2010-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-18,0.08308470887392895,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-11,2010-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-19,0.07898239593579091,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-12,2010-11-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-21,0.08187379853604586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-13,2010-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-22,0.08481133384490315,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-14,2010-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-23,0.08032665077175385,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-15,2010-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-24,0.0908428250553005,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-17,2010-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-25,0.08559922943249171,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-18,2010-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-26,0.08296748154639748,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-19,2010-11-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-28,0.0824094289719606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-20,2010-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-29,0.08024357882686428,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-21,2010-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-11-30,0.0773584673743864,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-22,2010-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-01,0.08699706580816292,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-24,2010-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-02,0.0951618954305327,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-25,2010-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-03,0.08761380720457858,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-26,2010-12-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-05,0.08865488817801878,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-27,2010-12-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-06,0.08471777945474065,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-28,2010-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-07,0.10052344379410472,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-29,2010-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-12-08,0.1027676728202642,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-10-31,2010-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
