row_index,decision_timestamp_utc,fill_candidate_timestamp_utc,raw_symbol,order_side,order_quantity,starting_position_contracts,desired_position_contracts,position_change_contracts,adjacent_target_position,market_order_reason,tbbo_requirement_status,provider,dataset,schema,stype_in,request_start_utc,request_end_utc,max_selected_quote_age_seconds,fill_source_row_hash,bound_tbbo_selected_spread_row_hash,bound_tbbo_selected_spread_ledger_sha256,bound_tbbo_source_evidence_type,bound_tbbo_selected_quote_ts_event,bound_tbbo_quote_age_seconds,bound_tbbo_selection_status,result_interpretation_authorized,source_faithful_evidence_claimed,row_hash
81,2023-01-06T14:00:00Z,2023-01-06T15:00:00Z,ZNH3,SELL,5,5,0,-5,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-06T14:59:55Z,2023-01-06T15:00:05Z,5.0,513CD43877CB2A554D04F5D26ABFF26BB81CAFA86FD959DECEB86C67B754AAAB,6562a675696614664849ac6b43fe96329d6be1a0d50865f8bd3dfab460e61695,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-06T14:59:57.489056513Z,2.5109439999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,d2ca5816967d8f163b88a22de42ff5ccc0f4e63d28e8142844a4925167b06631
128,2023-01-10T17:00:00Z,2023-01-10T18:00:00Z,ZNH3,BUY,2,0,2,2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-10T17:59:55Z,2023-01-10T18:00:05Z,5.0,607749246F000DDD9D3FE7D54A5650476F76716CF7FBA3D5176B62FE8C1EBE54,6e4e64ba039c8ea6279bc690dbdc19441279ce7487f1fd7488c6bbf6200cde90,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-10T17:59:59.384634183Z,0.61536599999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,a6244dc36bb91e98d064d6cb3f96d6070e370ac396ecebb7dc8a4e77cb1fe0ca
130,2023-01-10T19:00:00Z,2023-01-10T20:00:00Z,ZNH3,SELL,2,2,0,-2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-10T19:59:55Z,2023-01-10T20:00:05Z,5.0,A67217E84390EC64C1DF552367494673FC7B50DBDFAD455378459084A722090C,a131fb443d9f5806f1c35b329d1f584561a42cab21a4a888e9b07948504a2cef,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-10T19:59:59.758862799Z,0.24113799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ff3ab75105d1e43ee3c010b681019e00a4c5869eebe33cb6b0e99fafec9d6ddd
208,2023-01-16T09:00:00Z,2023-01-16T10:00:00Z,ZNH3,BUY,3,0,3,3,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T09:59:55Z,2023-01-16T10:00:05Z,60.0,174F6308E667090CB346178E456FFA72508E4C0E2052A0623C271C1EC91569C8,85336f8fa6a6ed9159c60c49209dbcbb7948463f70227bbd79739880bed0961c,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-16T09:59:54.271384577Z,5.7286159999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3a299ad0208042b8700c53f8427f1b6454d70734b0a0ead5f00079ac9ccc0f5d
210,2023-01-16T11:00:00Z,2023-01-16T12:00:00Z,ZNH3,SELL,3,3,0,-3,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T11:59:55Z,2023-01-16T12:00:05Z,60.0,EEFF8D78D4804A3AEF2C23BD35EA3756BC78857AD29CCC2043F3D710980B834B,533d361baa07d75edb73cecdb3de21afdbe15d0fee2dd724e59ec616f72bc632,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-16T11:59:44.487324221Z,15.512676000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,363b6c995e9185eddcda22b5f8787a8c46630ff24b4e03e9f6546ea61c764934
212,2023-01-16T13:00:00Z,2023-01-16T14:00:00Z,ZNH3,BUY,3,0,3,3,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T13:59:55Z,2023-01-16T14:00:05Z,60.0,5E5DE53A9BC4CCC2ACF8CD6BB5AB52A5494BB02F9D108FCDEA5D71CF846836B8,2cc236be9d9d7a737921ab03bf41f5b26b72aaad560667ccb9cb5b9fcb2d2645,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-16T13:59:51.992140507Z,8.0078600000000009,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,d908311fa083b0ef4c3119afc3041c082d25ae2335b23abeb1cd5417d0f1a142
213,2023-01-16T14:00:00Z,2023-01-16T15:00:00Z,ZNH3,SELL,3,3,0,-3,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T14:59:55Z,2023-01-16T15:00:05Z,5.0,C0BCC5F066F8ABD33D2FBE557EBE06056118DF1CC0A7DEDC43830EF869CEE01F,ca7adec6f244cfea772e8575de599db40df693df9268649a07028e12954db2eb,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-16T14:59:59.010028251Z,0.98997199999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,3afdec21caa5dd768fcd58fb0c923221c5e6e2d0ea49030d25f8dfd47f2c8f59
214,2023-01-16T15:00:00Z,2023-01-16T16:00:00Z,ZNH3,BUY,2,0,2,2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T15:59:55Z,2023-01-16T16:00:05Z,5.0,A0FBA8ED388424121CCCA9C97AC52CCDB60F8F23A900401EB35AC3F1B52E20D5,57a74708ec9c4a7114d416fb24b56c780883bd2ca889c4a99226c7b3ffc0604e,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-16T15:59:59.979036981Z,0.020964,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,af3b7b0b0d7c95d4400465dc5d34cd1c2c14168c2aa2060e4af28a3a2a123ce8
215,2023-01-16T16:00:00Z,2023-01-16T17:00:00Z,ZNH3,SELL,2,2,0,-2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-16T16:59:55Z,2023-01-16T17:00:05Z,ROW215_ENGINEERING_AFTER_FILL_POLICY_NOT_AT_OR_BEFORE_FILL,645F4C38A3A97DE6E491F39939F7560C5E90CD0A71C1D276C2532190966ADDED,21c7c8d9ddfb7d3f5145f59e8202eb95d7f9ac07b09ff44f8b6aba4a89827a41,2eadcfb0031bb4749169f1ba96fbda1be0086394246dfc49a8e2d03e68785312,ROW215_ENGINEERING_AFTER_FILL_TBBO_POLICY,2023-01-16T17:00:00.681503831Z,-0.681503831,PASS_ROW215_ENGINEERING_AFTER_FILL_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,1289eedc6a587f51f2a522c0395c704bd0405bde9d0af2220d54f60b8f0927ba
220,2023-01-17T03:00:00Z,2023-01-17T04:00:00Z,ZNH3,BUY,3,0,3,3,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T03:59:55Z,2023-01-17T04:00:05Z,60.0,B7715EE468CD2B42247B559BA60994D30A3B91B17DF63B2BB6D066503A0C6302,2712d5c5688c6eda802606e30651763929daad62bee5e1bcd3c43891a3677095,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,RETRY_AT_OR_BEFORE_FILL_TBBO,2023-01-17T03:59:14.479820745Z,45.520180000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,30eb044907d33d769d0a55cf1a28626152d12c71361a1b21322ab7b227a08ba6
221,2023-01-17T04:00:00Z,2023-01-17T05:00:00Z,ZNH3,SELL,2,3,1,-2,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T04:59:55Z,2023-01-17T05:00:05Z,5.0,893B5C72515A615AB61BC68D44E8CD279D5F81A79C6219EB19AEA91BEADBD700,ae94c036d5ce9db92cb384335d73f3fb65208e43d5a52e6c73a689e43d92bb4e,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T04:59:59.805767321Z,0.19423299999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,afcadc52f3a618f85e57ab3007b1012276c50b1dce4638692a803a4d565b733e
224,2023-01-17T07:00:00Z,2023-01-17T08:00:00Z,ZNH3,BUY,3,1,4,3,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T07:59:55Z,2023-01-17T08:00:05Z,5.0,417066502C10A75F9E5101642DB8264D0C3AFEF3D98C2DFB985870978002DCAE,6d093b51ad2f2e44f0d17d14eefb2ad9cb611f0e431d355788cedaf49f470e5f,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T07:59:56.477644123Z,3.5223559999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,ad3e61f87a4dbb1a7bce53c1ba436cda5c8555851efb881eae75ac632aa5fabe
230,2023-01-17T13:00:00Z,2023-01-17T14:00:00Z,ZNH3,BUY,5,4,9,5,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T13:59:55Z,2023-01-17T14:00:05Z,5.0,3A02103F63BA9C6664CA208377E4D573864E5C051E9B957264A71406BDB37879,ce4c196aaef7786f37540f542ff23381bcde002a369c5cac42a91170d69b8d8d,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T13:59:59.407179333Z,0.59282100000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,7c04ba936b16d8141dc0913346cfd9e5a16b62047fd30b802fd7d13e91472fc0
232,2023-01-17T15:00:00Z,2023-01-17T16:00:00Z,ZNH3,SELL,8,8,0,-8,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T15:59:55Z,2023-01-17T16:00:05Z,5.0,D875138507F4FCEDA088B69697D5318D99762ACAED4640D0FB8935F317763260,2e33504198a8e1ac42f716c7d9c82a1746eafc421042980e644762245d167ff9,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T15:59:59.883185895Z,0.116815,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,5bf581be8f88d32b128e80470e3449405a879bd8c087252cfae07689737694f4
235,2023-01-17T18:00:00Z,2023-01-17T19:00:00Z,ZNH3,BUY,2,0,2,2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T18:59:55Z,2023-01-17T19:00:05Z,5.0,397E83C9EB408F3657D437DB3CB2BC36FB4C7BB7B54CD07C17B2C7219E111AFC,be8696c7f13cf735b5c8536d9f57fde64f2515f5c65b928964fc0c5998978ff7,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T18:59:59.029970765Z,0.97002999999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,fc3bc53179abed395bc74ca9a30108721a93dd1ba751422f411ddfe181b0d094
236,2023-01-17T19:00:00Z,2023-01-17T20:00:00Z,ZNH3,SELL,2,2,0,-2,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-17T19:59:55Z,2023-01-17T20:00:05Z,5.0,AB831E55BFB2B070CDD43733F3E53F8E5010DF1613893509E450EC393B05E090,282e6a6a9d8f797e0a56c1b30a15c31a6583c576fec944192b7affc6b6514fae,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-17T19:59:59.907270725Z,0.092730000000000007,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,4a45be90f174d2dc069ba065b50268c51a0edb89f0059491bf6b4f6cdcb6bc9c
241,2023-01-18T02:00:00Z,2023-01-18T03:00:00Z,ZNH3,BUY,3,0,3,3,1,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,ALREADY_BOUND_TBBO_EVIDENCE_AVAILABLE,DATABENTO_HISTORICAL,GLBX.MDP3,tbbo,raw_symbol,2023-01-18T02:59:55Z,2023-01-18T03:00:05Z,5.0,5EF9A910DE9B367C9AD224A3D1F637D584ABF2A34E8E94756D67FD14C9475EF3,407fc85abfc740f40b6c67a751fa226bb5700f12e521820db4d08b27ce94940d,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,BATCH_AT_OR_BEFORE_FILL_TBBO,2023-01-18T02:59:56.472361907Z,3.5276390000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,FALSE,FALSE,45ebff36027f44c23fa4d1a9da81aaf0f04840c2409708b6cf8a6fd8fe85dacf
