completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2019-06-19,0.034635505546273856,0.04475097677032471,0.7739608841173131,12,0.5454545454545454,1.1818181818181819,1.4640850399603764,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-20,0.030504706313956242,0.044739723019549114,0.681825998355581,13,0.0,2.0,1.5615241236039443,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-21,0.032876637956567346,0.04472717514945761,0.7350483871764486,14,0.3076923076923077,1.5384615384615383,1.5573309263053248,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-23,0.030677295804658486,0.04471302207621577,0.6860930972719173,15,0.07142857142857142,1.8928571428571428,1.6183356929511097,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-24,0.030957578933336217,0.04470118345871102,0.6925449515655596,16,0.13333333333333333,1.8,1.6513655669599987,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-25,0.03027875595852836,0.044683733380591346,0.6776236824401096,17,0.0,2.0,1.7147536456945445,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-26,0.03240095917020393,0.04467311074623445,0.7252899703863815,18,0.29411764705882354,1.5588235294117647,1.6864027154613117,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-27,0.03240904158011911,0.044664286823135904,0.7256142185467824,19,0.3333333333333333,1.5,1.652511312650164,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-28,0.03477480475392131,0.04465435564191959,0.7787550453706742,20,0.7894736842105263,0.8157894736842106,1.5003800692018088,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-30,0.039149458924629676,0.04464071239022337,0.8769900126684288,21,0.9,0.6499999999999999,1.3457655111651161,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-01,0.030845764059496114,0.04462846624306786,0.6911679171651431,22,0.14285714285714285,1.7857142857142858,1.4257561974467832,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-02,0.031876338930537734,0.044614889124517276,0.7144776005510836,23,0.2727272727272727,1.5909090909090908,1.4557839962581116,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-03,0.030987715356635883,0.04459896696177422,0.6948079174837268,24,0.21739130434782608,1.6739130434782608,1.4954438230254115,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-04,0.034906322888155025,0.04458696840617357,0.782881728359936,25,0.875,0.6875,1.3485449461117003,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-05,0.03656961383104871,0.04457323876080321,0.8204387845203494,26,0.88,0.6799999999999999,1.2269913195459363,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-07,0.0450247258094047,0.0445571336712058,1.010494214947697,27,1.0,0.5,1.0948110796284931,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-08,0.04103509657741872,0.04454681557058808,0.9211679005965139,28,0.9259259259259259,0.6111111111111112,1.0068656308071509,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-09,0.03291233943741405,0.04453452847728813,0.7390297048771672,29,0.5,1.25,1.0510718797513052,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-10,0.0363295311811002,0.04451749328633573,0.816073154600806,30,0.7931034482758621,0.8103448275862069,1.0073033248121965,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-11,0.04118057238943736,0.044507034564370454,0.9252598559420526,31,0.9333333333333333,0.6000000000000001,0.9332481748463426,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-12,0.035921693968638195,0.04449312609737373,0.8073537896623211,32,0.7419354838709677,0.8870967741935485,0.924857011091289,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-14,0.03430993749996995,0.04446973672765973,0.7715345316768992,33,0.53125,1.203125,0.9754511908928728,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-15,0.03660190757340442,0.04444986920695387,0.8234424133621142,34,0.8181818181818182,0.7727272727272727,0.9385922966809455,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-16,0.03660919106216977,0.044434349472841576,0.8238939355811978,35,0.8235294117647058,0.7647058823529411,0.9069765849849446,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-17,0.034581625499155076,0.0444187002079361,0.7785375379574148,36,0.5428571428571428,1.1857142857142857,0.957656166935734,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-18,0.03375386925468745,0.044404389847363626,0.7601471244332723,37,0.4444444444444444,1.3333333333333335,1.025961106280752,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-19,0.03457468439410299,0.044390603870604964,0.7788739368107136,38,0.6216216216216216,1.0675675675675675,1.0335259174238094,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-21,0.03687091829120301,0.0443763856188832,0.8308679892918895,39,0.8421052631578947,0.736842105263158,0.9795834061218728,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-22,0.030907964650389197,0.044363721873503334,0.6966945816340373,40,0.15384615384615385,1.7692307692307692,1.123155653959854,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-23,0.031216444763648203,0.04434628080471974,0.703924753038723,41,0.2,1.7,1.2280364441489713,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-24,0.030732181716875036,0.044333011779584035,0.6932121343271253,42,0.12195121951219512,1.8170731707317074,1.3351340308003776,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-25,0.03241405773153754,0.04431940876607837,0.7313738751033821,43,0.30952380952380953,1.5357142857142856,1.3716031680574519,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-26,0.034669392330593914,0.044305346502500426,0.7825103529804762,44,0.6976744186046512,0.9534883720930232,1.2955822960639192,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-28,0.02915635458149651,0.044289326206355076,0.6583156051110316,45,0.0,2.0,1.4236582422341155,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-29,0.030647637055944033,0.044275998996667204,0.6921952694562798,46,0.1111111111111111,1.8333333333333333,1.4981446224339732,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-30,0.027262222694892667,0.04426401456774761,0.6159003642375657,47,0.0,2.0,1.5893910547187051,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-31,0.03172901305625552,0.04425004568332153,0.7170391028141838,48,0.2978723404255319,1.5531914893617023,1.5828093155628864,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-01,0.04634498974727709,0.04423966584782912,1.0475890551861229,49,1.0,0.5,1.3859348945514522,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-02,0.04924684659062127,0.04423398018329806,1.1133261439859299,50,1.0,0.5,1.2248558228148243,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-04,0.044989979525392305,0.04422917681754959,1.0172013761635472,51,0.96,0.56,1.1039729459394017,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-05,0.06049918816999654,0.04422140860213609,1.368097265157541,52,1.0,0.5,0.9941596830413286,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-06,0.06088497127323028,0.04421787071169577,1.3769313242196894,53,1.0,0.5,0.9043124679429052,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-07,0.05833211060553869,0.04421564921996211,1.3192639175182213,54,0.9622641509433962,0.5566037735849056,0.8410927053323598,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-08,0.05768020529554658,0.0442159401960379,1.3045115639249751,55,0.9444444444444444,0.5833333333333335,0.7942273649689005,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-09,0.055989488963033525,0.044216249879068144,1.2662649843929619,56,0.9272727272727272,0.6090909090909091,0.7605661911729019,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-11,0.05476592051606199,0.04421613645681,1.2385957911441887,57,0.9107142857142857,0.6339285714285714,0.7375411694012054,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-12,0.0638987131533438,0.044210446406618926,1.4453306480021715,58,1.0,0.5,0.6943518658737134,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-13,0.05485884821510533,0.04420559528467619,1.2409933145753174,59,0.896551724137931,0.6551724137931034,0.6872283291317842,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-14,0.05671563366162512,0.044205219080501054,1.2830076366851988,60,0.9152542372881356,0.6271186440677967,0.6762992954837864,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-15,0.05794704998160731,0.0442059285737377,1.3108434061044263,61,0.9333333333333333,0.6000000000000001,0.6624266963049161,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-16,0.05684614058786957,0.04420593078853531,1.2859392297336822,62,0.9016393442622951,0.6475409836065573,0.6597202030870326,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-18,0.06006692593007398,0.04420781691971408,1.3587399269039153,63,0.9516129032258065,0.5725806451612903,0.6438766471005339,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-19,0.05246100189021146,0.044198542974632264,1.1869396219762591,64,0.8095238095238095,0.7857142857142856,0.6696653086666706,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-20,0.05147480895906664,0.04419362809934724,1.164756350018408,65,0.796875,0.8046875,0.6942147980000033,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-21,0.051228543417554534,0.04419538206530615,1.159137923999745,66,0.7846153846153846,0.823076923076923,0.7176442752867159,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-22,0.050067912774460495,0.044196215305388885,1.1328552100784899,67,0.7727272727272727,0.8409090909090908,0.7400560599453294,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-23,0.05459784060793887,0.04419648565242267,1.2353434849394194,68,0.8208955223880597,0.7686567164179103,0.7452561793039805,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-25,0.05253420885095928,0.04419993910203731,1.1885583989082424,69,0.8088235294117647,0.7867647058823528,0.7528031841364118,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-26,0.05294647040088394,0.044203180673940703,1.197797751058618,70,0.8115942028985508,0.7826086956521738,0.7582223680483684,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-27,0.051368532050522844,0.0442029266516294,1.1621070354767857,71,0.7571428571428571,0.8642857142857143,0.7775066128187949,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-28,0.05033907073566687,0.044205464375126506,1.1387522209582672,72,0.7323943661971831,0.9014084507042253,0.8000342197070549,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-29,0.05023365698144866,0.044208123447827576,1.1362992378704369,73,0.7222222222222222,0.9166666666666667,0.8212401191542571,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-30,0.04899463099521148,0.044210120438886814,1.108222065645319,74,0.684931506849315,0.9726027397260275,0.8487605956218517,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-01,0.04836309087814649,0.04420986164737104,1.0939435021059927,75,0.6756756756756757,0.9864864864864864,0.8738016666881488,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-02,0.045073512326431774,0.04421034297510086,1.019524149627544,76,0.6533333333333333,1.02,0.900383181835758,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-03,0.046291586080358035,0.04420954883556622,1.0470947408338362,77,0.6578947368421053,1.013157894736842,0.9208876750905006,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-04,0.04490394544686405,0.04421016800143759,1.0156927122603088,78,0.6233766233766234,1.064935064935065,0.9470781096076941,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-05,0.051269810359607246,0.04420962215626102,1.159697999191028,79,0.7692307692307693,0.846153846153846,0.9287282435251762,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-06,0.04977115482922553,0.04421157193951544,1.1257494960214487,80,0.7088607594936709,0.9367088607594938,0.9301792648405067,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-08,0.07385606073332057,0.044211162293826,1.6705297237488468,81,1.0,0.5,0.8519648530513236,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-09,0.05038914224382651,0.04421873831631493,1.1395427405316751,82,0.7407407407407407,0.8888888888888888,0.858678314112699,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-10,0.052043779267718866,0.04422060132989963,1.1769125182051656,83,0.7926829268292683,0.8109756097560976,0.8500050951387714,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-11,0.08055131058828656,0.044223634394568126,1.821453882998374,84,1.0,0.5,0.7863678051135402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-12,0.047956710514589634,0.044236819931958,1.0840903706087668,85,0.6309523809523809,1.0535714285714286,0.8349502821058835,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-13,0.055188249134424994,0.04423735944141251,1.2475484484447072,86,0.8588235294117647,0.7117647058823531,0.8125529046106961,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-15,0.054827223434284915,0.04423544128099494,1.2394410872044486,87,0.8372093023255814,0.7441860465116279,0.8001225667745018,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-16,0.05781653621752666,0.04423922906990222,1.3069065043192998,88,0.9080459770114943,0.6379310344827587,0.7706331972669122,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-17,0.052845985544900005,0.04424512586868431,1.1943911223519241,89,0.7840909090909091,0.8238636363636365,0.780311458920862,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-18,0.054101328068870976,0.0442441553257905,1.2227903927761188,90,0.797752808988764,0.803370786516854,0.7845040639383151,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-19,0.05321961598532961,0.04425050574745398,1.2026894401854757,91,0.7888888888888889,0.8166666666666667,0.7903518098889244,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-20,0.05639449875743048,0.044252119763696876,1.2743909005618947,92,0.8681318681318682,0.6978021978021978,0.7735246076913377,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-22,0.052339839548742016,0.04425655672988097,1.1826459945403616,93,0.7282608695652174,0.9076086956521738,0.797903532775126,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-23,0.046493390466095165,0.04425889598668216,1.0504869005337454,94,0.5698924731182796,1.1451612903225805,0.8610413068746632,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-24,0.04816620247139413,0.044260173376462535,1.0882515543196858,95,0.5851063829787234,1.122340425531915,0.9085502375396179,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-25,0.05088434072788949,0.04426296273134023,1.149591839044724,96,0.6736842105263158,0.9894736842105263,0.923263591479783,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-26,0.04997144862582633,0.04426007684701914,1.1290411627288408,97,0.625,1.0625,0.9485793021198223,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-27,0.04864131994338788,0.044256908144080766,1.0990672865134052,98,0.5876288659793815,1.1185567010309279,0.9794842837400233,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-29,0.04574647704574306,0.044254840293137324,1.0337056182493343,99,0.5204081632653061,1.2193877551020407,1.0231030967149355,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-30,0.0510518411434407,0.04425089238573438,1.1536906577707529,100,0.6868686868686869,0.9696969696969697,1.013392891802578,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-01,0.05014439793965596,0.044250681793204835,1.1331892731956994,101,0.64,1.04,1.018230547838473,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-02,0.04877013557298382,0.04425126590337501,1.1021184270632167,102,0.5841584158415841,1.1237623762376239,1.0374181530019548,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-03,0.04706081890307477,0.04425062493627714,1.0635063113988659,103,0.5392156862745098,1.1911764705882353,1.065374210744915,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-04,0.04486914340480378,0.044248491155509474,1.0140265178108119,104,0.46601941747572817,1.3009708737864076,1.10820996766155,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-06,0.04462917913349744,0.044245368575129965,1.0086745928608494,105,0.4519230769230769,1.3221153846153846,1.1471018616531563,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-07,0.04300247112170985,0.04424190857284694,0.9719849913550569,106,0.44761904761904764,1.3285714285714285,1.1800963283655694,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-08,0.04287218192921506,0.044239896298211207,0.9690841416133372,107,0.44339622641509435,1.3349056603773586,1.2082434796404402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-09,0.04213004341166673,0.04423494583378562,0.952415395058284,108,0.4392523364485981,1.3411214953271027,1.232403118856197,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-10,0.05404744618722335,0.0442250337808522,1.2221007326991322,109,0.8148148148148148,0.7777777777777779,1.149743965932848,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-11,0.05065679036278796,0.0442192728880419,1.1455817125497543,110,0.6880733944954128,0.9678899082568808,1.116679591809945,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
