completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2011-04-12,0.0575872118514935,2011-03-04,2011-04-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-13,0.0568874167381192,2011-03-06,2011-04-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-14,0.05627984994388441,2011-03-07,2011-04-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-15,0.06933244900521184,2011-03-08,2011-04-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-17,0.07631758532674889,2011-03-09,2011-04-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-18,0.05582193090345978,2011-03-10,2011-04-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-19,0.05489933097580741,2011-03-11,2011-04-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-20,0.05794138009971487,2011-03-13,2011-04-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-21,0.05201764477022932,2011-03-14,2011-04-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-24,0.08380822533950912,2011-03-15,2011-04-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-25,0.06504308261987989,2011-03-16,2011-04-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-26,0.046984656104255916,2011-03-17,2011-04-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-27,0.04909544880575355,2011-03-18,2011-04-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-28,0.04937582436796802,2011-03-20,2011-04-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-29,0.04575700959446757,2011-03-21,2011-04-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-01,0.04423578477826181,2011-03-22,2011-05-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-02,0.053596767517830095,2011-03-23,2011-05-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-03,0.044871959897916106,2011-03-24,2011-05-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-04,0.04353184462093139,2011-03-25,2011-05-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-05,0.04512135986980682,2011-03-27,2011-05-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-06,0.049657137275574574,2011-03-28,2011-05-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-08,0.047130891889814786,2011-03-29,2011-05-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-09,0.0471065095351033,2011-03-30,2011-05-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-10,0.044706521449646604,2011-03-31,2011-05-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-11,0.046301309098885884,2011-04-01,2011-05-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-12,0.04627836522828332,2011-04-03,2011-05-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-13,0.05081984779421314,2011-04-04,2011-05-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-15,0.05446144316164919,2011-04-05,2011-05-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-16,0.04561982746700568,2011-04-06,2011-05-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-17,0.04427913371635929,2011-04-07,2011-05-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-18,0.04679633487022375,2011-04-08,2011-05-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-19,0.04657556631103253,2011-04-10,2011-05-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-20,0.06009873980341304,2011-04-11,2011-05-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-22,0.04513048383165488,2011-04-12,2011-05-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-23,0.04272073133537402,2011-04-13,2011-05-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-24,0.0553305753530696,2011-04-14,2011-05-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-25,0.03784424861033667,2011-04-15,2011-05-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-26,0.049087734403515555,2011-04-17,2011-05-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-27,0.04503586532615087,2011-04-18,2011-05-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-29,0.046351342137689704,2011-04-19,2011-05-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-30,0.0432232726283345,2011-04-20,2011-05-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-05-31,0.041025453984512045,2011-04-21,2011-05-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-01,0.05827220458987431,2011-04-24,2011-06-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-02,0.058083328148060394,2011-04-25,2011-06-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-03,0.05393501835858655,2011-04-26,2011-06-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-05,0.055853119997281195,2011-04-27,2011-06-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-06,0.051590958019076864,2011-04-28,2011-06-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-07,0.048649075904016056,2011-04-29,2011-06-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-08,0.050411011343528045,2011-05-01,2011-06-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-09,0.05252329766830861,2011-05-02,2011-06-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-10,0.0528629491763444,2011-05-03,2011-06-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-12,0.053486784978047756,2011-05-04,2011-06-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-13,0.04815389418918884,2011-05-05,2011-06-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-14,0.05554537085871305,2011-05-06,2011-06-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-15,0.06750489892121062,2011-05-08,2011-06-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-16,0.0687953317815966,2011-05-09,2011-06-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-17,0.06848696014125887,2011-05-10,2011-06-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-19,0.06147892292196027,2011-05-11,2011-06-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-20,0.06297944545387973,2011-05-12,2011-06-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-21,0.05674535081888606,2011-05-13,2011-06-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-22,0.05508893360118975,2011-05-15,2011-06-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-23,0.05496322747445607,2011-05-16,2011-06-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-24,0.06428048542181222,2011-05-17,2011-06-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-26,0.056917314900347474,2011-05-18,2011-06-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-27,0.059059972346110545,2011-05-19,2011-06-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-28,0.0672279363965679,2011-05-20,2011-06-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-29,0.06857899756846773,2011-05-22,2011-06-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-06-30,0.06955525429195493,2011-05-23,2011-06-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-01,0.06841408799569519,2011-05-24,2011-07-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-03,0.07840855999131935,2011-05-25,2011-07-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-04,0.06348041118001792,2011-05-26,2011-07-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-05,0.06537750756587357,2011-05-27,2011-07-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-06,0.06345112873308427,2011-05-29,2011-07-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-07,0.0626357460640217,2011-05-30,2011-07-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-08,0.09183365598547726,2011-05-31,2011-07-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-10,0.07403666221393038,2011-06-01,2011-07-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-11,0.0738648984171162,2011-06-02,2011-07-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-12,0.07161521042313185,2011-06-03,2011-07-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-13,0.07012358029023681,2011-06-05,2011-07-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-14,0.06826275523515815,2011-06-06,2011-07-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-15,0.0717379205908058,2011-06-07,2011-07-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-17,0.07012860104459878,2011-06-08,2011-07-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-18,0.06496818282201323,2011-06-09,2011-07-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-19,0.061246337932165454,2011-06-10,2011-07-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-20,0.06239062238016789,2011-06-12,2011-07-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-21,0.07446216584898796,2011-06-13,2011-07-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-22,0.08334216328727388,2011-06-14,2011-07-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-24,0.0570029122063761,2011-06-15,2011-07-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-25,0.05448635641429462,2011-06-16,2011-07-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-26,0.05360828117800557,2011-06-17,2011-07-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-27,0.052464546062385625,2011-06-19,2011-07-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-28,0.05086508913496521,2011-06-20,2011-07-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-29,0.07242066730568099,2011-06-21,2011-07-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-07-31,0.07233253913970764,2011-06-22,2011-07-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-01,0.07822553584135393,2011-06-23,2011-08-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-02,0.07755818477867002,2011-06-24,2011-08-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-03,0.07871489684535489,2011-06-26,2011-08-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-04,0.10507924578743677,2011-06-27,2011-08-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-05,0.09842423774521165,2011-06-28,2011-08-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-07,0.09761621871975942,2011-06-29,2011-08-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-08,0.11224302071309325,2011-06-30,2011-08-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-09,0.10912653258372752,2011-07-01,2011-08-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-10,0.10866374180758069,2011-07-03,2011-08-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-11,0.11472700802020126,2011-07-04,2011-08-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-12,0.10840919365070026,2011-07-05,2011-08-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-14,0.10613256862065727,2011-07-06,2011-08-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-15,0.11954597788008875,2011-07-07,2011-08-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-16,0.1009500175105033,2011-07-08,2011-08-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-17,0.10188990083436854,2011-07-10,2011-08-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-18,0.10026014882699297,2011-07-11,2011-08-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-19,0.09539835265182368,2011-07-12,2011-08-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-21,0.0917847384208828,2011-07-13,2011-08-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-22,0.09209510990905366,2011-07-14,2011-08-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-23,0.08773034500327857,2011-07-15,2011-08-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-24,0.08850502276199246,2011-07-17,2011-08-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-25,0.08714413926459227,2011-07-18,2011-08-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-26,0.08900005578014454,2011-07-19,2011-08-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-28,0.08452416188826226,2011-07-20,2011-08-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-29,0.0830423808990961,2011-07-21,2011-08-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-30,0.08178156306787042,2011-07-22,2011-08-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-08-31,0.08091633651525078,2011-07-24,2011-08-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
