completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-01-21,97.46875,97.77139663932134,97.59739358229209,0.17400305702925323,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-23,97.453125,97.73395291704824,97.5929545489908,0.14099836805743848,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-24,97.53125,97.71010551504256,97.5910559474834,0.11904956755915919,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-25,98.03125,97.74788721915519,97.60460037986853,0.14328683928665953,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-26,97.65625,97.7371063698428,97.6061895989495,0.13091677089330744,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-27,97.828125,97.74781444397895,97.61301838052027,0.13479606345867978,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-28,98.453125,97.830792156452,97.6388678149658,0.19192434148619952,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-30,98.65625,97.92790484392825,97.67017188219762,0.25773296173062477,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-31,98.140625,97.95293074464257,97.68464736274538,0.2682833818971915,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-01,97.5625,97.9069977158611,97.68088898235321,0.22610873350788552,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-02,97.171875,97.82051269046568,97.66522701366543,0.15528567680024707,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-03,96.65625,97.68354060923443,97.6341815670911,0.04935904214332254,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-04,95.984375,97.48363877285391,97.58341828810369,-0.09977951524977868,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-06,95.90625,97.29806362310639,97.53181311000819,-0.2337494869018002,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-07,95.953125,97.13983554979976,97.4832380912387,-0.3434025414389481,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-08,95.078125,96.89728136747037,97.40923461150828,-0.5119532440379118,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-09,95.6875,96.75495414776796,97.3562581619234,-0.6013040141554455,0.07502785565973404,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-10,95.453125,96.60179777744231,97.29770021847962,-0.6959024410373047,0.07320184291905157,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-11,95.8125,96.50893921539027,97.25200175021871,-0.7430625348284394,0.09026786869378321,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-13,95.796875,96.42516695475611,97.20722861944274,-0.782061664686637,0.07651096195400704,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-14,95.765625,96.34757378360833,97.16287158499834,-0.8152978013900167,0.07762482186718937,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-15,95.921875,96.29749157377205,97.1246870746907,-0.8271955009186485,0.06384787404919343,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-16,95.8125,96.24043374156356,97.08431208777714,-0.8438783462135717,0.06491470279118271,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-17,96.390625,96.25810330137962,97.06296786969169,-0.8048645683120697,0.06930395101953747,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-18,96.359375,96.27001761886436,97.04131885831656,-0.7713012394521996,0.06236667084997789,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-20,96.359375,96.28053025193913,97.02033597036835,-0.7398057184292242,0.07044707722898294,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-21,96.703125,96.33024728112275,97.01057563281856,-0.6803283516958061,0.060567858582597035,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-22,97.359375,96.45132113040242,97.02130792103954,-0.5699867906371168,0.06344510753179848,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-23,97.234375,96.54344511506095,97.0278638311614,-0.48441871610044984,0.06262725374823837,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-24,97.359375,96.63943686623024,97.03806417481798,-0.3986273085877343,0.06910850545565117,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-25,97.734375,96.76825311726198,97.0594891232851,-0.2912360060231265,0.060984156616826476,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-27,97.78125,96.8874292211135,97.08169715026095,-0.1942679291474434,0.07562977891970349,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-28,97.578125,96.96868754804133,97.09697185332983,-0.12828430528850276,0.057472699912183685,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-01,97.921875,97.08082724827176,97.12235348861199,-0.041526240340232334,0.054990202302496995,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-02,97.375,97.11543580729861,97.13012722742393,-0.014691420125316768,0.057832865493893035,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-03,96.640625,97.0595757123223,97.11506562042626,-0.055489908103965035,0.06970152909623548,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-04,97.328125,97.09116974616674,97.12162129364393,-0.030451547477184704,0.07049959564271036,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-06,97.25,97.10985565838241,97.12557140768565,-0.015715749303240045,0.06560318754900261,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-07,97.1875,97.11899028680801,97.12747690283379,-0.008486616025777494,0.07263707555278348,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-08,97.03125,97.10866790012471,97.12451607505429,-0.015848174929573133,0.061704017694274145,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-09,97.625,97.16941285305121,97.13991558043723,0.029497272613980385,0.07005421503628746,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-10,98.484375,97.324114282104,97.18128356257762,0.14283071952638693,0.077798643200439,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-11,98.359375,97.44590966068,97.21753252988292,0.22837713079708521,0.07143906339073897,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-13,98.5625,97.57727323001176,97.25891614434806,0.3183570856636919,0.07249005542528916,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-14,98.96875,97.74097637942214,97.31152641682965,0.4294499625924857,0.0765224282755626,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-15,99.109375,97.90196445243129,97.36684483477336,0.5351196176579265,0.06310385941220402,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-16,100.28125,98.18188039920408,97.45651883985727,0.7253615593468083,0.07678624790105762,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-17,99.5,98.33695329341536,97.51939518324627,0.8175581101690881,0.09579848043646828,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-18,99.46875,98.4701058471312,97.57937533145407,0.8907305156771201,0.08517079050696992,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-20,99.15625,98.55082868864517,97.62789455202471,0.9229341366204551,0.07633242690085972,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-21,98.859375,98.5871282546869,97.66578625811626,0.9213419965706464,0.0766713092202026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-22,98.78125,98.60996610707667,97.70010821940498,0.9098578876716914,0.07121614856467985,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-23,98.765625,98.62827891800883,97.73289335111559,0.8953855668932391,0.06904596975685663,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-24,98.21875,98.58009904530192,97.74784278646588,0.8322562588360398,0.07097340880182695,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-25,97.953125,98.50633739291345,97.75415916226693,0.7521782306465212,0.06929010646366403,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-27,97.765625,98.41919475845305,97.75451195727409,0.6646828011789552,0.07555710073638224,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-28,97.96875,98.36620125745857,97.76110389705028,0.6050973604082941,0.0651851491110446,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-29,97.53125,98.26797169775756,97.75403146944873,0.5139402283088259,0.06555589629137969,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-30,97.90625,98.22541620390372,97.75871511654262,0.46670108736110194,0.06841345249107658,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-31,97.515625,98.14191135638563,97.75123542064901,0.39067593573662407,0.07568135046268588,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-01,97.71875,98.09212766739908,97.75023586924442,0.34189179815466275,0.06327401138246777,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-03,97.71875,98.0482008829992,97.74926707326767,0.2989338097315226,0.06132777509010431,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-04,97.796875,98.01863313205811,97.75073193255174,0.2679011995063689,0.06302256682565349,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-05,97.5,97.95761746946303,97.74301710385784,0.21460036560519313,0.05830139191682752,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-06,97.015625,97.8467948259968,97.72063580835453,0.12615901764226578,0.060900290946795006,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-07,97.171875,97.76739249352659,97.70375086040517,0.06364163312142068,0.06154346290668869,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-08,97.015625,97.67894925899404,97.68257775700809,-0.003628498014052184,0.0648766109839806,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-10,96.84375,97.58069052264179,97.65676767217707,-0.07607714953527989,0.06955618769720491,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-11,97.078125,97.52156516703687,97.63896328226393,-0.11739811522706134,0.06657199011140938,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-12,97.765625,97.55027808856194,97.64286056588658,-0.09258247732464042,0.0575872118514935,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-13,98.046875,97.60870125461346,97.65529177924391,-0.046590524630445884,0.0568874167381192,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-14,97.859375,97.63819228348247,97.66157126295948,-0.02337897947701606,0.05627984994388441,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-15,98.515625,97.7414196618963,97.6878498394838,0.053569822412498524,0.06933244900521184,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-17,98.578125,97.83985558402614,97.71524292134583,0.12461266268030613,0.07631758532674889,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-18,98.84375,97.95796080943482,97.74996621607364,0.2079945933611782,0.05582193090345978,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-19,98.828125,98.06033306714836,97.78314033250216,0.2771927346462064,0.05489933097580741,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-20,98.5625,98.11941152983678,97.80712062996363,0.3122908998731475,0.05794138009971487,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-21,98.71875,98.18992193809127,97.83517076442628,0.35475117366499376,0.05201764477022932,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-24,98.703125,98.25029876890406,97.86187704859778,0.3884217203062832,0.08380822533950912,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-25,99.0625,98.34585185491535,97.89881929325631,0.4470325616590429,0.06504308261987989,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-26,99.421875,98.47244281316061,97.9456825457715,0.5267602673891076,0.046984656104255916,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-27,99.3125,98.57127307043584,97.98773846744007,0.5835346029957691,0.04909544880575355,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-28,99.671875,98.70075565038456,98.03955805305729,0.6611975973272735,0.04937582436796802,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-29,99.890625,98.84074027975109,98.09651395911706,0.7442263206340272,0.04575700959446757,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-01,99.8125,98.95506495272156,98.14931352960576,0.8057514231157938,0.04423578477826181,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-02,99.96875,99.07432201710726,98.20529619023328,0.8690258268739797,0.053596767517830095,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-03,100.1875,99.2052841327417,98.26628707668765,0.938997056054049,0.044871959897916106,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-04,100.46875,99.35392717594854,98.33405516663572,1.0198720093128202,0.04353184462093139,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-05,100.859375,99.53103868466047,98.41175731535462,1.1192813693058525,0.04512135986980682,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-06,101.03125,99.70753413352395,98.49235709026678,1.215177043257171,0.049657137275574574,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-08,100.8125,99.83753011781525,98.56374610287395,1.273784014941299,0.047130891889814786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-09,101.0625,99.98164422160168,98.64063083817013,1.3410133834315587,0.0471065095351033,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-10,100.625,100.05733313670737,98.7016883508418,1.3556447858655645,0.044706521449646604,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-11,101.140625,100.1847792382712,98.7767325554313,1.4080466828399096,0.046301309098885884,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-12,100.875,100.26598168082754,98.84129463064879,1.424687050178747,0.04627836522828332,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-13,101.3125,100.38910148308312,98.91733171893652,1.4717697641466003,0.05081984779421314,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-15,101.46875,100.51611895566158,98.9958368968154,1.5202820588461776,0.05446144316164919,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-16,101.5625,100.63922260793669,99.07481114614416,1.564411461792531,0.04561982746700568,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-17,101.625,100.75519641876767,99.15327849549357,1.601917923274101,0.04427913371635929,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-18,101.15625,100.80237919303029,99.21490838793991,1.5874708050903763,0.04679633487022375,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-19,101.28125,100.85871693502673,99.27848812984945,1.5802288051772848,0.04657556631103253,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-20,101.578125,100.94335317796477,99.34924618739254,1.5941069905722287,0.06009873980341304,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-22,101.640625,101.02538515702773,99.41975015085738,1.6056350061703455,0.04513048383165488,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-23,101.84375,101.121663373848,99.49433476160023,1.6273286122477657,0.04272073133537402,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-24,101.796875,101.20110003574823,99.56518215355098,1.6359178821972478,0.0553305753530696,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-25,101.859375,101.27854414918961,99.63577270267248,1.6427714465171306,0.03784424861033667,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-26,102.609375,101.43511248457908,99.72726815797486,1.7078443266042171,0.049087734403515555,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-27,102.609375,101.57326101580507,99.81594836849871,1.7573126473063638,0.04503586532615087,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-29,102.6875,101.70434795512212,99.90430380331412,1.8000441518079953,0.046351342137689704,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-30,102.640625,101.81449819569599,99.98849830167369,1.8259998940223028,0.0432232726283345,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-31,102.5625,101.90249840796704,100.06769835392988,1.83480005403716,0.041025453984512045,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-01,103.53125,102.09411624232385,100.17426917380897,1.9198470685148834,0.05827220458987431,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-02,103.171875,102.22091139028575,100.26650319923023,1.9544081910555207,0.058083328148060394,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-03,103.46875,102.36771593260507,100.36503387002314,2.0026820625819255,0.05393501835858655,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-05,103.453125,102.49541111700447,100.46005205863781,2.0353590583666517,0.055853119997281195,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-06,103.46875,102.60992157382746,100.55262737991049,2.0572941939169738,0.051590958019076864,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-07,103.421875,102.70544550631836,100.64091192206709,2.064533584251265,0.048649075904016056,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-08,103.84375,102.8393636820456,100.73946078600349,2.09990289604211,0.050411011343528045,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-09,103.390625,102.90421795474612,100.82103506951108,2.0831828852350327,0.05252329766830861,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-10,103.65625,102.99269231301128,100.90827245198767,2.084419861023605,0.0528629491763444,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-12,103.640625,103.06891968795112,100.99234483808036,2.0765748498707666,0.053486784978047756,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-13,103.5,103.1196350187804,101.06950345844712,2.050131560333284,0.04815389418918884,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-14,102.734375,103.07431031068859,101.12073027511028,1.9535800355783124,0.05554537085871305,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-15,103.78125,103.15747968590169,101.2025924204915,1.9548872654101928,0.06750489892121062,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-16,103.953125,103.25108501697208,101.28722419216868,1.9638608248034046,0.0687953317815966,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-17,103.953125,103.33367795615185,101.36925190933272,1.9644260468191277,0.06848696014125887,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
