stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-01-02T14:00:00Z,2024-01-02T15:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.703125,114.0625,0.359375,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T15:00:00Z,2024-01-02T16:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,114.0625,113.90625,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T16:00:00Z,2024-01-02T17:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.90625,113.96875,0.0625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T17:00:00Z,2024-01-02T18:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.96875,113.875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T18:00:00Z,2024-01-02T19:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.875,113.875,0.0,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T19:00:00Z,2024-01-02T20:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.875,113.875,0.0,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T20:00:00Z,2024-01-02T21:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.875,113.921875,0.046875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T21:00:00Z,2024-01-02T22:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,113.921875,113.9375,0.015625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-02T22:00:00Z,2024-01-03T00:00:00Z,2024-01-02,2024-01-03,ZNH4,ZNH4,0,0,113.9375,113.8125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T00:00:00Z,2024-01-03T01:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.8125,113.859375,0.046875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T01:00:00Z,2024-01-03T02:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.859375,113.90625,0.046875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T02:00:00Z,2024-01-03T03:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.90625,113.84375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T03:00:00Z,2024-01-03T04:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.84375,113.84375,0.0,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T04:00:00Z,2024-01-03T05:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.84375,113.8125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T05:00:00Z,2024-01-03T06:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.8125,113.796875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T06:00:00Z,2024-01-03T07:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.796875,113.828125,0.03125,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T07:00:00Z,2024-01-03T08:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.828125,113.75,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T08:00:00Z,2024-01-03T09:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.75,113.609375,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T09:00:00Z,2024-01-03T10:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.609375,113.6875,0.078125,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T10:00:00Z,2024-01-03T11:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.6875,113.71875,0.03125,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T11:00:00Z,2024-01-03T12:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.71875,113.6875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T12:00:00Z,2024-01-03T13:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.6875,113.671875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T13:00:00Z,2024-01-03T14:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.671875,113.640625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T14:00:00Z,2024-01-03T15:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.640625,113.625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T15:00:00Z,2024-01-03T16:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.625,113.640625,0.015625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T16:00:00Z,2024-01-03T17:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.640625,113.78125,0.140625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T17:00:00Z,2024-01-03T18:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.78125,113.96875,0.1875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T18:00:00Z,2024-01-03T19:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,113.96875,114.015625,0.046875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T19:00:00Z,2024-01-03T20:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,114.015625,114.109375,0.09375,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T20:00:00Z,2024-01-03T21:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,114.109375,114.109375,0.0,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T21:00:00Z,2024-01-03T22:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,114.109375,114.015625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-03T22:00:00Z,2024-01-04T00:00:00Z,2024-01-03,2024-01-04,ZNH4,ZNH4,0,0,114.015625,114.0625,0.046875,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T00:00:00Z,2024-01-04T01:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.0625,114.0,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T01:00:00Z,2024-01-04T02:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.0,113.96875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T02:00:00Z,2024-01-04T03:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.96875,113.984375,0.015625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T03:00:00Z,2024-01-04T04:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.984375,114.0,0.015625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T04:00:00Z,2024-01-04T05:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.0,113.9375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T05:00:00Z,2024-01-04T06:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,113.9375,114.0,0.0625,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T06:00:00Z,2024-01-04T07:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.0,114.09375,0.09375,1000.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T07:00:00Z,2024-01-04T08:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.09375,114.03125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-04T08:00:00Z,2024-01-04T09:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,114.03125,113.96875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,0.0,0.0,0.0,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
