completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-01-17,1302.5,1291.5780386277297,1280.5141026308656,11.063935996864075,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-18,1310.5,1293.8041517303498,1281.4367456268392,12.367406103510575,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-19,1295.5,1294.003663291485,1281.8694611460132,12.134202145471818,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-20,1293.5,1293.9444087866045,1282.2273238799821,11.717084906622404,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-21,1297.75,1294.3921253999451,1282.704944683675,11.687180716270177,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-23,1296.75,1294.6695224117161,1283.1371002318697,11.532422179846435,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-24,1305.25,1295.914284480926,1283.817497147812,12.09678733311398,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-25,1303.75,1296.836133365523,1284.4308049278793,12.405328437643675,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-26,1310.5,1298.4436470872263,1285.2329340070216,13.210713080204641,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-27,1312.0,1300.0385121357879,1286.056536037575,13.981976098212954,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-28,1288.0,1298.622216590401,1286.1163349287265,12.505881661674493,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-30,1283.25,1296.813720520942,1286.0281400078425,10.785580513099603,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-31,1300.5,1297.2474004596547,1286.4734280076011,10.773972452053613,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-01,1319.5,1299.865353346754,1287.4896302227517,12.375723124002434,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-02,1318.0,1301.9988411883123,1288.4284108312822,13.57043035703009,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-03,1321.0,1304.2342716367461,1289.430613574935,14.80365806181112,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-04,1325.0,1306.6772985030111,1290.5250562341678,16.152242268843338,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-06,1323.75,1308.685851620304,1291.5473621961935,17.138489424110503,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-07,1333.25,1311.57575142968,1292.8305202824645,18.745231147215463,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-08,1339.0,1314.8021336144234,1294.2511196583887,20.551013956034694,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-09,1335.0,1317.178353189197,1295.5049313612076,21.673421827989387,0.10861947682630402,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-10,1332.5,1318.9808998728208,1296.643241165478,22.337658707342825,0.09764621721493942,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-11,1345.0,1322.0419704760184,1298.1311414373095,23.910829038708926,0.10650024086760636,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-13,1345.5,1324.8017386553101,1299.5886447777,25.213093877610163,0.09881885077852313,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-14,1343.75,1327.0309458723323,1300.9474557076169,26.083490164715386,0.0955522619376947,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-15,1344.5,1329.0861287108814,1302.2875339935365,26.79859471734494,0.09287788637331626,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-16,1350.0,1331.54658415666,1303.7556098706584,27.79097428600153,0.09110737672115557,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-17,1354.75,1334.2763977852883,1305.3246680284844,28.951729756803843,0.09058924715972805,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-18,1360.25,1337.3321156929014,1307.0146782429927,30.317437449908766,0.10310470644205924,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-20,1358.5,1339.8224550231482,1308.598841989362,31.22361303378625,0.08408300025305483,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-21,1344.5,1340.3727544321896,1309.703493005074,30.669261427115543,0.09643248598125004,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-22,1333.75,1339.593606851932,1310.4433855279947,29.15022132393733,0.09352016781115788,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-23,1325.75,1337.964947222293,1310.9143582809795,27.050588941313435,0.09493411105577107,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-24,1323.0,1336.204365196141,1311.2862241800262,24.91814101611476,0.09742670769474623,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-25,1337.0,1336.2979692907127,1312.0774172821793,24.220552008533332,0.11699658318522732,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-27,1332.75,1335.880561138864,1312.7134967504198,23.16706438844426,0.09397753899541954,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-02-28,1345.75,1337.0416715931153,1313.7300045427146,23.31166705040073,0.10023136034630559,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-01,1318.0,1334.8014749351016,1313.8613890183233,20.940085916778344,0.12531060494709648,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-02,1324.0,1333.5307131780307,1314.173346279298,19.357366898732835,0.12826049321543811,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-03,1350.25,1335.4976880982622,1315.2833971630118,20.214290935250347,0.14211948233773347,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-04,1338.0,1335.7920777337608,1315.9823695579962,19.809708175764627,0.14518862446659508,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-06,1339.0,1336.1694803533182,1316.6906043408271,19.478876012491128,0.13777379551277194,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-07,1329.75,1335.414247370575,1317.092431899571,18.3218154710039,0.17150095840184248,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-08,1339.5,1335.8949241505072,1317.7818955334303,18.113028617076907,0.13424945155968512,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-09,1332.75,1335.5249330739769,1318.24245259394,17.28248048003684,0.15086238582337863,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-10,1315.25,1333.1396468299795,1318.150377129511,14.989269700468412,0.1584936438343904,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-11,1324.25,1332.0938060264525,1318.3380578332185,13.755748193234012,0.13200010046828176,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-13,1314.75,1330.0533582586345,1318.2276560537348,11.825702204899699,0.13150278422758194,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-14,1308.5,1327.5176690517362,1317.9283435597738,9.589325491962427,0.12932610661898652,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-15,1298.5,1324.1038256338848,1317.3305483733193,6.7732772605654645,0.12786121405495013,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-16,1274.5,1318.268081441663,1316.012685346448,2.255396095215019,0.14934555229780705,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-17,1290.0,1314.9424248014673,1315.2122950280957,-0.2698702266284272,0.14891919320053743,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-18,1297.25,1312.8609630601181,1314.6596090272312,-1.7986459671130888,0.1449421368860462,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-20,1303.5,1311.7596732883394,1314.316236441778,-2.556563153438674,0.14113448747012486,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-21,1315.5,1312.1997117250053,1314.3526599358772,-2.152948210871955,0.1509132059565322,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-22,1310.25,1311.9703338750046,1314.2264242455426,-2.256090370538004,0.13705437517871558,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-23,1315.0,1312.3267651838275,1314.250226576449,-1.9234613926214479,0.13379057313056902,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-24,1330.75,1314.4942045739654,1314.7579119125583,-0.2637073385928943,0.13782554380933684,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-25,1333.5,1316.7301805064399,1315.334591546018,1.3955889604219465,0.13581242919976563,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-27,1333.75,1318.7325122115647,1315.901219498448,2.8312927131166816,0.13109562238832026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-28,1324.75,1319.4404519513805,1316.1734896677265,3.2669622836540384,0.13032407543173513,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-29,1338.25,1321.6533399571006,1316.8527669087193,4.8005730483812386,0.13070575498429304,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-30,1346.0,1324.517652903324,1317.7496048499895,6.768048053334496,0.14131293390330013,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-03-31,1346.0,1327.044987855874,1318.6188477776823,8.426140078191793,0.1318488235509699,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-01,1350.25,1329.7749892845945,1319.5921139999075,10.182875284687043,0.12480427242770388,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-03,1351.0,1332.27204936876,1320.558510492218,11.713538876542088,0.11664762066943782,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-04,1352.25,1334.6223965018469,1321.5336332463035,13.088763255543427,0.12766150874032742,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-05,1350.25,1336.4609380898648,1322.4172137618018,14.043724328063036,0.10968235969660765,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-06,1351.75,1338.259651255763,1323.3197610306695,14.93989022509345,0.11868538194347886,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-07,1351.75,1339.846751108026,1324.1945376143412,15.652213493684712,0.15481477333066757,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-08,1347.0,1340.6883098011995,1324.8962441492847,15.792065651914754,0.09772893804828989,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-10,1351.25,1341.9308615892937,1325.7071289446912,16.223732644602478,0.14573072817486324,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-11,1339.75,1341.6742896376122,1326.1392172848546,15.535072352757652,0.1047198173319345,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-12,1334.5,1340.830255562599,1326.3964721376283,14.43378342497067,0.08877479743625609,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-13,1330.25,1339.5855196140578,1326.5150422257013,13.070477388356494,0.09536608105117826,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-14,1335.75,1339.1342820124041,1326.7991947726027,12.335087239801396,0.09489538279565492,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-15,1341.75,1339.4420135403564,1327.2592195488303,12.182793991526069,0.0885988468643829,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-17,1339.25,1339.4194237120792,1327.6281666396355,11.791257072443614,0.1104978852033238,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-18,1321.0,1337.2524326871287,1327.4242230507236,9.828209636405063,0.10132134653579458,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-19,1336.0,1337.1050876651136,1327.6880931107014,9.416994554412213,0.10860587770440762,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-20,1357.25,1339.475077351571,1328.597690245757,10.877387105814023,0.11860309813058187,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-21,1353.5,1341.125068251386,1329.363915161272,11.761153090114021,0.12040445012104953,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-24,1355.75,1342.8456484571052,1330.1757946947714,12.669853762333787,0.15123786524870533,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-25,1355.5,1344.3343956974456,1330.9550010118553,13.379394685590341,0.12323455070495974,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-26,1366.0,1346.8832903212756,1332.033308673029,14.849981648246512,0.10683654444143861,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-27,1374.0,1350.073491459949,1333.3245914830898,16.74889997685932,0.10479536994989055,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-28,1378.5,1353.417786582308,1334.714604052841,18.703182529467085,0.111733752465687,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-04-29,1386.25,1357.280399925566,1336.3003085435228,20.980091382043156,0.09989861091702507,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-01,1385.5,1360.6003528754993,1337.8141452037219,22.786207671777447,0.09637880208461982,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-02,1379.5,1362.8238407724994,1339.0967868897612,23.72705388273812,0.1151312869866387,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-03,1374.25,1364.168094799264,1340.17842421623,23.989670583034012,0.09027560134937405,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-04,1367.75,1364.5894954111154,1341.0267803941922,23.56271501692322,0.08868544910749507,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-05,1356.5,1363.6377900686311,1341.5028794589862,22.134910609644976,0.09958885245956424,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-06,1357.75,1362.9451088840863,1342.0027908602483,20.94231802383797,0.10595609536997756,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-08,1364.25,1363.0986254859583,1342.6873203722407,20.411305113717617,0.09281710704802373,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-09,1366.25,1363.4693754287866,1343.4123258992486,20.057049529538062,0.08387752366474585,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-10,1378.0,1365.1788606724585,1344.4765620254257,20.702298647032876,0.0898936360050653,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-11,1358.75,1364.4225241227573,1344.9157447323357,19.50677939042157,0.10151170805955118,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-12,1370.0,1365.0786977553742,1345.6875679713407,19.39112978403341,0.10373775427693088,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-13,1356.75,1364.098850960624,1346.0279504952996,18.070900465324485,0.107721294287733,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-15,1350.5,1362.498986141727,1346.165552018521,16.33343412320596,0.10582460155311228,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-16,1344.75,1360.4108701250534,1346.1219965717974,14.288873553256053,0.10373642318875087,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-17,1350.25,1359.2154736397529,1346.2490120618959,12.96646157785699,0.1037795768189763,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-18,1362.25,1359.5724767409583,1346.7413501522992,12.831126588659117,0.10613701863072829,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-19,1364.5,1360.1521853596691,1347.2877701476132,12.864415212055974,0.1125019301523655,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-20,1350.25,1358.9872223761786,1347.3789156815328,11.608306694645762,0.10828387101590554,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-22,1348.0,1357.694607978981,1347.398025968255,10.296582010725842,0.10434694337772003,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-23,1337.25,1355.2893599814536,1347.0857790153857,8.203580966067875,0.1069636679323617,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-24,1336.25,1353.0494352777532,1346.7523704302969,6.29706484745634,0.10419569541529533,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-25,1339.0,1351.3965605391938,1346.5138359555185,4.882724583675326,0.09859583155117478,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-26,1350.25,1351.2616710639945,1346.628794849195,4.63287621479958,0.12709846421598256,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-27,1352.75,1351.4367685858776,1346.817139623066,4.619628962811703,0.11568098481361717,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-29,1353.25,1351.6500899287155,1347.01507378851,4.63501614020538,0.1288721117711818,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-30,1353.5,1351.86772640769,1347.2146099796328,4.653116428057274,0.08730287103542812,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-05-31,1368.75,1353.8538762420794,1347.8772373648746,5.976638877204778,0.09471568167678363,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-01,1335.75,1351.7240084488938,1347.5040915998015,4.219916849092215,0.131746396405309,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-02,1333.5,1349.580007454906,1347.0731964736538,2.506810981252329,0.13527639666853664,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-03,1318.75,1345.952947754329,1346.2017135052336,-0.24876575090456754,0.13510302153459522,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-05,1321.25,1343.0467186067608,1345.4339684743034,-2.3872498675425504,0.12820164679980459,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-06,1308.25,1338.9529870059655,1344.2898463674017,-5.336859361436154,0.13274308996481785,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-07,1309.75,1335.5173414758517,1343.2270818637892,-7.709740387937472,0.12471845164683111,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-08,1302.75,1331.6623601257515,1341.9816331910572,-10.319273065305651,0.12512235498752103,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-09,1310.25,1329.1432589344868,1341.005275246717,-11.862016312230253,0.12280927727552785,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-10,1292.75,1324.8616990598412,1339.5204975468182,-14.658798486977048,0.13111954811369944,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-12,1291.75,1320.9662050528011,1338.0506360838392,-17.084431031038093,0.13278726823836637,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-13,1296.25,1318.0584162230598,1336.764462665875,-18.70604644281525,0.12074478133399973,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-14,1310.75,1317.1986025497586,1335.964017660771,-18.765415111012544,0.1278863195722453,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-15,1289.0,1313.8811198968458,1334.5189709635165,-20.63785106667069,0.13769610591411172,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-06-16,1295.75,1311.748046967805,1333.3260795492545,-21.578032581449406,0.14343051997362305,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
