stage,test_exception_reason,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T05:00:00Z,0.7060844190751271,0.07060844190751271,1.0,0.07060844190751271,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T06:00:00Z,0.05448480884669385,0.005448480884669385,1.0,0.005448480884669385,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T07:00:00Z,0.8688939791858703,0.08688939791858703,1.0,0.08688939791858703,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T08:00:00Z,-1.9170585346764162,-0.19170585346764163,1.0,-0.19170585346764163,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T09:00:00Z,1.6352124182089993,0.16352124182089994,1.0,0.16352124182089994,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T10:00:00Z,-0.15879331163467614,-0.015879331163467614,1.0,-0.015879331163467614,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T11:00:00Z,0.31035689941961714,0.031035689941961715,1.0,0.031035689941961715,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T12:00:00Z,2.706221676005566,0.2706221676005566,1.0,0.2706221676005566,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T13:00:00Z,6.394312402578868,0.6394312402578868,1.0,0.6394312402578868,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T14:00:00Z,1.7591808643180562,0.17591808643180562,1.0,0.17591808643180562,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T15:00:00Z,2.841240861479581,0.2841240861479581,1.0,0.2841240861479581,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T16:00:00Z,1.0599605933756473,0.10599605933756473,1.0,0.10599605933756473,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T17:00:00Z,2.792674351141388,0.27926743511413876,1.0,0.27926743511413876,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T18:00:00Z,1.8617829007613047,0.18617829007613046,1.0,0.18617829007613046,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T19:00:00Z,-0.843923278649332,-0.0843923278649332,1.0,-0.0843923278649332,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T20:00:00Z,-0.5626155190987964,-0.05626155190987964,1.0,-0.05626155190987964,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T21:00:00Z,-3.706551167590134,-0.3706551167590134,1.0,-0.3706551167590134,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T22:00:00Z,-2.4710341117259977,-0.24710341117259976,1.0,-0.24710341117259976,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T00:00:00Z,-0.8145919212122975,-0.08145919212122975,1.0,-0.08145919212122975,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T01:00:00Z,1.1237836380225108,0.11237836380225108,1.0,0.11237836380225108,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T02:00:00Z,-1.7502175687338828,-0.17502175687338828,1.0,-0.17502175687338828,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T03:00:00Z,-1.1668117124884976,-0.11668117124884976,1.0,-0.11668117124884976,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-05,2022-01-05T04:00:00Z,0.05509623050597519,0.005509623050597519,1.0,0.005509623050597519,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
