root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,position_status,gate,execution_variant_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T15:00:00Z,8.890513842380678,0.8890513842380677,1.0,0.8890513842380677,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T16:00:00Z,1.28874471491215,0.128874471491215,1.0,0.128874471491215,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T17:00:00Z,3.94816890216434,0.394816890216434,1.0,0.394816890216434,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T18:00:00Z,1.7629218166067562,0.17629218166067562,1.0,0.17629218166067562,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-03,2022-01-03T22:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T03:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T04:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T05:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T09:00:00Z,0.4888678878984281,0.04888678878984281,1.0,0.04888678878984281,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T13:00:00Z,0.1861827338554456,0.01861827338554456,1.0,0.01861827338554456,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T16:00:00Z,6.950204205139028,0.6950204205139028,1.0,0.6950204205139028,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T17:00:00Z,5.343946452600293,0.5343946452600293,1.0,0.5343946452600293,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T18:00:00Z,6.203584279484283,0.6203584279484283,1.0,0.6203584279484283,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T19:00:00Z,8.616147861437781,0.8616147861437782,1.0,0.8616147861437782,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-04,2022-01-04T22:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T00:00:00Z,1.7434903714997518,0.17434903714997518,1.0,0.17434903714997518,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T01:00:00Z,1.7902420471031253,0.17902420471031252,1.0,0.17902420471031252,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T02:00:00Z,3.0789653297373,0.30789653297373,1.0,0.30789653297373,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T03:00:00Z,1.4240840930716359,0.14240840930716359,1.0,0.14240840930716359,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T04:00:00Z,0.9493893953812809,0.09493893953812808,1.0,0.09493893953812808,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T05:00:00Z,0.9470400286283714,0.09470400286283714,1.0,0.09470400286283714,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T06:00:00Z,2.622639127635444,0.2622639127635444,1.0,0.2622639127635444,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T07:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESH2,2022-01-05,2022-01-05T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
