ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 14:59:59.824908805+00:00,2023-02-03 14:59:59.824678825+00:00,1,1,397730,T,A,0,114.75,9,0,22874,68978601,114.75,114.765625,39,44,7,9,ZNH3
2023-02-03 15:00:00.008159843+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.75,29,0,33746,68978624,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.008159843+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.734375,76,0,33746,68978624,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.008170215+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.71875,89,0,26350,68978625,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.008170215+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.703125,217,0,26350,68978625,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.008183210+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.6875,216,0,24216,68978626,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.008183210+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.671875,165,0,24216,68978626,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.010974003+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.65625,30,0,21248,68978628,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011002009+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.65625,30,0,23783,68978630,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011009555+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.65625,30,0,21373,68978631,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011033383+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.65625,2,0,23820,68978633,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011048814+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.65625,40,0,22277,68978635,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011063242+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,N,0,114.65625,67,0,29083,68978636,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011068495+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,N,0,114.640625,1,0,22963,68978637,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011080350+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.640625,112,0,23366,68978638,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011080350+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.625,180,0,23366,68978638,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011080350+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.609375,108,0,23366,68978638,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.011080350+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.609375,1,0,23366,68978638,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.015839086+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.609375,10,0,28910,68978639,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.015872155+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.609375,18,0,20234,68978642,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.015884740+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.609375,167,0,22982,68978643,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.015884740+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.59375,133,0,22982,68978643,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.015893633+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.59375,10,0,20248,68978644,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.017202158+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.59375,1,0,22693,68978647,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.017214364+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.59375,50,0,20776,68978648,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.017214364+00:00,2023-02-03 15:00:00.000004555+00:00,1,1,397730,T,A,0,114.59375,40,0,20776,68978648,114.75,114.765625,29,44,5,9,ZNH3
2023-02-03 15:00:00.018231316+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.59375,435,0,31302,68978680,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.018240737+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.578125,327,0,26118,68978681,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.018240737+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5625,636,0,26118,68978681,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.018250050+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.546875,570,0,26507,68978682,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.018250050+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.53125,486,0,26507,68978682,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.018259102+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.515625,659,0,26775,68978683,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023221860+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,26151,68978685,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023240834+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,21830,68978687,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023247848+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,20,0,19855,68978688,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023265358+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,2,0,19837,68978690,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023964062+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,30,0,22665,68978692,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023977399+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,23595,68978693,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023977399+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,10,0,23595,68978693,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023983251+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,19387,68978694,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023983251+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,100,0,19387,68978694,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023983251+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,19387,68978694,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023993654+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,1,0,20604,68978695,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.023993654+00:00,2023-02-03 15:00:00.000005441+00:00,1,1,397730,T,A,0,114.5,300,0,20604,68978695,114.59375,114.65625,385,20,10,1,ZNH3
2023-02-03 15:00:00.026299251+00:00,2023-02-03 15:00:00.000008993+00:00,1,1,397730,T,N,0,114.5,6,0,23370,68978728,114.5,114.65625,995,20,22,1,ZNH3
2023-02-03 15:00:00.029925786+00:00,2023-02-03 15:00:00.000009349+00:00,1,1,397730,T,N,0,114.5,384,0,32219,68978743,114.5,114.65625,989,20,22,1,ZNH3
2023-02-03 15:00:00.032228363+00:00,2023-02-03 15:00:00.000011719+00:00,1,1,397730,T,A,0,114.5,599,0,28118,68978763,114.5,114.65625,605,20,19,1,ZNH3
2023-02-03 15:00:00.035314463+00:00,2023-02-03 15:00:00.008176531+00:00,1,1,397730,T,B,0,114.625,1,0,28538,68978842,114.484375,114.625,345,150,18,1,ZNH3
2023-02-03 15:00:00.037906623+00:00,2023-02-03 15:00:00.011246279+00:00,1,1,397730,T,B,0,114.609375,2,128,29182,68978875,114.484375,114.625,295,149,17,1,ZNH3
2023-02-03 15:00:00.039185996+00:00,2023-02-03 15:00:00.017925505+00:00,1,1,397730,T,B,0,114.625,1,0,29536,68978896,114.484375,114.625,105,149,15,1,ZNH3
2023-02-03 15:00:00.039281978+00:00,2023-02-03 15:00:00.017928655+00:00,1,1,397730,T,B,0,114.625,1,0,28309,68978897,114.484375,114.625,105,148,15,1,ZNH3
2023-02-03 15:00:00.040208999+00:00,2023-02-03 15:00:00.018236559+00:00,1,1,397730,T,A,0,114.59375,10,0,28022,68978909,114.484375,114.625,105,147,15,1,ZNH3
2023-02-03 15:00:00.041349616+00:00,2023-02-03 15:00:00.018375577+00:00,1,1,397730,T,B,0,114.578125,20,0,24939,68978927,114.484375,114.578125,78,20,12,1,ZNH3
2023-02-03 15:00:00.041349616+00:00,2023-02-03 15:00:00.018375577+00:00,1,1,397730,T,B,0,114.59375,40,0,24939,68978927,114.484375,114.578125,78,20,12,1,ZNH3
2023-02-03 15:00:00.041531867+00:00,2023-02-03 15:00:00.018432331+00:00,1,1,397730,T,N,0,114.59375,12,0,23212,68978932,114.484375,114.59375,75,20,11,1,ZNH3
2023-02-03 15:00:00.042591477+00:00,2023-02-03 15:00:00.020538615+00:00,1,1,397730,T,B,0,114.59375,8,0,20124,68978953,114.515625,114.59375,50,8,1,1,ZNH3
2023-02-03 15:00:00.042591477+00:00,2023-02-03 15:00:00.020538615+00:00,1,1,397730,T,B,0,114.609375,9,0,20124,68978953,114.515625,114.59375,50,8,1,1,ZNH3
2023-02-03 15:00:00.042868101+00:00,2023-02-03 15:00:00.022160253+00:00,1,1,397730,T,A,0,114.515625,10,0,29420,68978956,114.515625,114.609375,50,391,1,1,ZNH3
2023-02-03 15:00:00.042868101+00:00,2023-02-03 15:00:00.022197545+00:00,1,1,397730,T,A,0,114.515625,3,0,29420,68978956,114.515625,114.609375,40,391,1,1,ZNH3
2023-02-03 15:00:00.043467495+00:00,2023-02-03 15:00:00.023773447+00:00,1,1,397730,T,B,0,114.609375,15,0,26362,68978960,114.515625,114.609375,37,391,1,1,ZNH3
2023-02-03 15:00:00.043528580+00:00,2023-02-03 15:00:00.023849163+00:00,1,1,397730,T,B,0,114.609375,15,0,28659,68978961,114.515625,114.609375,37,376,1,1,ZNH3
2023-02-03 15:00:00.043758609+00:00,2023-02-03 15:00:00.024312273+00:00,1,1,397730,T,A,0,114.515625,7,0,27115,68978965,114.515625,114.609375,37,405,1,3,ZNH3
2023-02-03 15:00:00.043765761+00:00,2023-02-03 15:00:00.024386723+00:00,1,1,397730,T,A,0,114.515625,4,0,21919,68978966,114.515625,114.609375,30,405,1,3,ZNH3
2023-02-03 15:00:00.043945345+00:00,2023-02-03 15:00:00.024576017+00:00,1,1,397730,T,A,0,114.515625,3,0,27033,68978970,114.515625,114.609375,26,405,1,3,ZNH3
2023-02-03 15:00:00.044695515+00:00,2023-02-03 15:00:00.025447869+00:00,1,1,397730,T,A,0,114.515625,23,0,19464,68978983,114.515625,114.609375,23,405,1,3,ZNH3
2023-02-03 15:00:00.045871174+00:00,2023-02-03 15:00:00.028482707+00:00,1,1,397730,T,N,0,114.515625,2,0,26005,68979005,114.484375,114.515625,61,17,7,1,ZNH3
2023-02-03 15:00:00.046595384+00:00,2023-02-03 15:00:00.030036555+00:00,1,1,397730,T,B,0,114.515625,4,0,32530,68979019,114.484375,114.515625,61,15,7,1,ZNH3
2023-02-03 15:00:00.046636266+00:00,2023-02-03 15:00:00.030066417+00:00,1,1,397730,T,B,0,114.515625,4,0,26443,68979020,114.484375,114.515625,61,11,7,1,ZNH3
2023-02-03 15:00:00.046661552+00:00,2023-02-03 15:00:00.030112401+00:00,1,1,397730,T,B,0,114.515625,4,0,25537,68979021,114.484375,114.515625,61,7,7,1,ZNH3
2023-02-03 15:00:00.046661552+00:00,2023-02-03 15:00:00.030155299+00:00,1,1,397730,T,B,0,114.515625,3,0,25537,68979021,114.484375,114.515625,61,3,7,1,ZNH3
2023-02-03 15:00:00.046966960+00:00,2023-02-03 15:00:00.031423931+00:00,1,1,397730,T,N,0,114.59375,1,0,24060,68979030,114.59375,114.609375,1,405,1,3,ZNH3
2023-02-03 15:00:00.051116669+00:00,2023-02-03 15:00:00.040292597+00:00,1,1,397730,T,N,0,114.578125,6,0,28464,68979107,114.578125,114.609375,21,421,2,7,ZNH3
2023-02-03 15:00:00.051130882+00:00,2023-02-03 15:00:00.040302421+00:00,1,1,397730,T,A,0,114.578125,6,0,22742,68979108,114.578125,114.609375,15,421,2,7,ZNH3
2023-02-03 15:00:00.051169506+00:00,2023-02-03 15:00:00.040364659+00:00,1,1,397730,T,A,0,114.578125,9,0,23441,68979109,114.578125,114.609375,9,421,2,7,ZNH3
2023-02-03 15:00:00.051214484+00:00,2023-02-03 15:00:00.040447993+00:00,1,1,397730,T,B,0,114.578125,2,0,26931,68979112,114.5,114.578125,6,10,1,1,ZNH3
2023-02-03 15:00:00.052162549+00:00,2023-02-03 15:00:00.041849545+00:00,1,1,397730,T,B,0,114.578125,1,0,32878,68979130,114.515625,114.578125,10,8,1,1,ZNH3
2023-02-03 15:00:00.052275502+00:00,2023-02-03 15:00:00.042610469+00:00,1,1,397730,T,B,0,114.578125,1,0,26781,68979135,114.515625,114.578125,23,7,2,1,ZNH3
2023-02-03 15:00:00.053146442+00:00,2023-02-03 15:00:00.044778169+00:00,1,1,397730,T,B,0,114.578125,1,0,28065,68979151,114.515625,114.578125,44,6,4,1,ZNH3
2023-02-03 15:00:00.053878956+00:00,2023-02-03 15:00:00.046033899+00:00,1,1,397730,T,A,0,114.515625,1,0,26000,68979165,114.515625,114.578125,44,5,4,1,ZNH3
2023-02-03 15:00:00.054146954+00:00,2023-02-03 15:00:00.046553383+00:00,1,1,397730,T,A,0,114.515625,1,0,29697,68979167,114.515625,114.578125,43,5,4,1,ZNH3
2023-02-03 15:00:00.054161740+00:00,2023-02-03 15:00:00.046683203+00:00,1,1,397730,T,B,0,114.578125,1,0,23394,68979168,114.515625,114.578125,42,5,4,1,ZNH3
2023-02-03 15:00:00.054262980+00:00,2023-02-03 15:00:00.046725975+00:00,1,1,397730,T,A,0,114.515625,42,0,25682,68979170,114.515625,114.59375,42,2,4,1,ZNH3
2023-02-03 15:00:00.054402116+00:00,2023-02-03 15:00:00.046770191+00:00,1,1,397730,T,A,0,114.5,6,0,25311,68979174,114.5,114.515625,6,8,1,1,ZNH3
2023-02-03 15:00:00.054741934+00:00,2023-02-03 15:00:00.047720099+00:00,1,1,397730,T,B,0,114.515625,3,0,26607,68979182,114.484375,114.515625,53,8,9,1,ZNH3
2023-02-03 15:00:00.055337242+00:00,2023-02-03 15:00:00.049216635+00:00,1,1,397730,T,B,0,114.515625,3,0,23530,68979192,114.484375,114.515625,53,5,9,1,ZNH3
2023-02-03 15:00:00.055392275+00:00,2023-02-03 15:00:00.049457073+00:00,1,1,397730,T,B,0,114.515625,2,0,25396,68979194,114.484375,114.515625,53,2,9,1,ZNH3
2023-02-03 15:00:00.055546336+00:00,2023-02-03 15:00:00.049763267+00:00,1,1,397730,T,A,0,114.5625,1,0,27970,68979198,114.5625,114.59375,1,7,1,2,ZNH3
2023-02-03 15:00:00.055546336+00:00,2023-02-03 15:00:00.049763267+00:00,1,1,397730,T,A,0,114.5,6,0,27970,68979198,114.5625,114.59375,1,7,1,2,ZNH3
2023-02-03 15:00:00.055978798+00:00,2023-02-03 15:00:00.051431201+00:00,1,1,397730,T,N,0,114.5,1,0,32875,68979208,114.5,114.59375,1,7,1,2,ZNH3
2023-02-03 15:00:00.056012924+00:00,2023-02-03 15:00:00.051438503+00:00,1,1,397730,T,A,0,114.53125,2,0,22476,68979211,114.484375,114.59375,53,7,9,2,ZNH3
2023-02-03 15:00:00.056081169+00:00,2023-02-03 15:00:00.051458099+00:00,1,1,397730,T,A,0,114.5,2,0,28024,68979213,114.484375,114.59375,53,7,9,2,ZNH3
2023-02-03 15:00:00.056413871+00:00,2023-02-03 15:00:00.051995599+00:00,1,1,397730,T,B,0,114.5,1,0,26927,68979220,114.484375,114.5,53,1,9,1,ZNH3
2023-02-03 15:00:00.056869802+00:00,2023-02-03 15:00:00.052848433+00:00,1,1,397730,T,N,0,114.484375,1,0,26284,68979230,114.484375,114.578125,53,1,9,1,ZNH3
2023-02-03 15:00:00.056869802+00:00,2023-02-03 15:00:00.052848433+00:00,1,1,397730,T,A,0,114.484375,1,0,26284,68979230,114.484375,114.578125,53,1,9,1,ZNH3
2023-02-03 15:00:00.057220290+00:00,2023-02-03 15:00:00.053098129+00:00,1,1,397730,T,A,0,114.5,2,0,25614,68979237,114.484375,114.578125,51,3,9,2,ZNH3
2023-02-03 15:00:00.057361403+00:00,2023-02-03 15:00:00.053183793+00:00,1,1,397730,T,N,0,114.5,2,0,32102,68979239,114.484375,114.5,51,7,9,1,ZNH3
2023-02-03 15:00:00.057819817+00:00,2023-02-03 15:00:00.053459127+00:00,1,1,397730,T,N,0,114.5,2,0,32032,68979245,114.484375,114.5,64,5,10,1,ZNH3
2023-02-03 15:00:00.058359596+00:00,2023-02-03 15:00:00.053731185+00:00,1,1,397730,T,N,0,114.484375,8,0,28408,68979250,114.484375,114.5,64,3,10,1,ZNH3
2023-02-03 15:00:00.058493044+00:00,2023-02-03 15:00:00.053892563+00:00,1,1,397730,T,B,0,114.5,1,0,28691,68979253,114.484375,114.5,56,3,9,1,ZNH3
2023-02-03 15:00:00.058601764+00:00,2023-02-03 15:00:00.053992031+00:00,1,1,397730,T,N,0,114.5,2,0,24576,68979256,114.484375,114.5,56,2,9,1,ZNH3
2023-02-03 15:00:00.058776289+00:00,2023-02-03 15:00:00.054409207+00:00,1,1,397730,T,B,0,114.578125,1,0,30863,68979261,114.515625,114.578125,8,53,1,3,ZNH3
2023-02-03 15:00:00.058882945+00:00,2023-02-03 15:00:00.054434229+00:00,1,1,397730,T,A,0,114.515625,8,0,22715,68979263,114.515625,114.578125,8,52,1,2,ZNH3
2023-02-03 15:00:00.059405894+00:00,2023-02-03 15:00:00.055621725+00:00,1,1,397730,T,B,0,114.5625,1,0,25724,68979276,114.5,114.5625,1,2,1,1,ZNH3
2023-02-03 15:00:00.059687285+00:00,2023-02-03 15:00:00.055905437+00:00,1,1,397730,T,B,0,114.546875,2,128,29496,68979283,114.5,114.5625,1,1,1,1,ZNH3
2023-02-03 15:00:00.060508716+00:00,2023-02-03 15:00:00.057510005+00:00,1,1,397730,T,N,0,114.5,1,0,23339,68979299,114.5,114.5625,2,1,2,1,ZNH3
2023-02-03 15:00:00.061031056+00:00,2023-02-03 15:00:00.058903487+00:00,1,1,397730,T,B,0,114.515625,1,0,26634,68979310,114.5,114.515625,1,50,1,1,ZNH3
2023-02-03 15:00:00.061031056+00:00,2023-02-03 15:00:00.058934097+00:00,1,1,397730,T,A,0,114.5,1,0,26634,68979310,114.5,114.515625,1,49,1,1,ZNH3
2023-02-03 15:00:00.061246432+00:00,2023-02-03 15:00:00.059110601+00:00,1,1,397730,T,B,0,114.515625,1,0,31622,68979316,114.484375,114.515625,89,49,9,1,ZNH3
2023-02-03 15:00:00.062654903+00:00,2023-02-03 15:00:00.060874971+00:00,1,1,397730,T,N,0,114.515625,2,0,19881,68979335,114.484375,114.515625,89,48,9,1,ZNH3
2023-02-03 15:00:00.086371383+00:00,2023-02-03 15:00:00.066680587+00:00,1,1,397730,T,B,0,114.5,3,0,28152,68979361,114.484375,114.5,90,100,10,2,ZNH3
2023-02-03 15:00:00.087544485+00:00,2023-02-03 15:00:00.075498923+00:00,1,1,397730,T,A,0,114.484375,10,0,21607,68979378,114.484375,114.5,90,106,10,3,ZNH3
2023-02-03 15:00:00.087834057+00:00,2023-02-03 15:00:00.076767677+00:00,1,1,397730,T,N,0,114.5,1,0,26120,68979380,114.484375,114.5,80,106,9,3,ZNH3
2023-02-03 15:00:00.088135221+00:00,2023-02-03 15:00:00.079610959+00:00,1,1,397730,T,B,0,114.5,1,0,29307,68979384,114.484375,114.5,80,105,9,3,ZNH3
2023-02-03 15:00:00.088279979+00:00,2023-02-03 15:00:00.080588077+00:00,1,1,397730,T,A,0,114.484375,9,0,20701,68979387,114.484375,114.5,80,104,9,3,ZNH3
2023-02-03 15:00:00.089655621+00:00,2023-02-03 15:00:00.085707395+00:00,1,1,397730,T,B,0,114.5,38,0,24463,68979406,114.484375,114.5,71,104,9,3,ZNH3
2023-02-03 15:00:00.090004809+00:00,2023-02-03 15:00:00.086166791+00:00,1,1,397730,T,B,0,114.5,1,0,28741,68979411,114.484375,114.5,71,116,9,4,ZNH3
2023-02-03 15:00:00.090420478+00:00,2023-02-03 15:00:00.086579883+00:00,1,1,397730,T,A,0,114.484375,3,0,31250,68979417,114.484375,114.5,70,115,8,4,ZNH3
2023-02-03 15:00:00.090503224+00:00,2023-02-03 15:00:00.086888287+00:00,1,1,397730,T,B,0,114.5,36,0,25934,68979418,114.484375,114.5,66,115,7,4,ZNH3
2023-02-03 15:00:00.090732588+00:00,2023-02-03 15:00:00.087183091+00:00,1,1,397730,T,B,0,114.5,3,0,32311,68979420,114.484375,114.5,66,79,7,3,ZNH3
2023-02-03 15:00:00.091170251+00:00,2023-02-03 15:00:00.087514353+00:00,1,1,397730,T,A,0,114.484375,66,0,26046,68979428,114.484375,114.5,66,108,7,4,ZNH3
2023-02-03 15:00:00.091230307+00:00,2023-02-03 15:00:00.087562479+00:00,1,1,397730,T,B,0,114.5,1,0,27057,68979430,114.46875,114.5,411,109,16,5,ZNH3
2023-02-03 15:00:00.091430405+00:00,2023-02-03 15:00:00.087847761+00:00,1,1,397730,T,B,0,114.5,3,0,27462,68979432,114.46875,114.5,411,108,16,5,ZNH3
2023-02-03 15:00:00.092083347+00:00,2023-02-03 15:00:00.089086225+00:00,1,1,397730,T,B,0,114.5,2,0,25931,68979443,114.484375,114.5,2,105,1,5,ZNH3
2023-02-03 15:00:00.093739976+00:00,2023-02-03 15:00:00.091995079+00:00,1,1,397730,T,A,0,114.484375,2,0,23650,68979467,114.484375,114.5,2,93,1,5,ZNH3
2023-02-03 15:00:00.093830326+00:00,2023-02-03 15:00:00.092086545+00:00,1,1,397730,T,B,0,114.5,12,0,23145,68979469,114.46875,114.5,437,93,18,5,ZNH3
2023-02-03 15:00:00.095482085+00:00,2023-02-03 15:00:00.094175885+00:00,1,1,397730,T,B,0,114.5,81,0,28422,68979490,114.484375,114.5,2,81,1,4,ZNH3
2023-02-03 15:00:00.095688531+00:00,2023-02-03 15:00:00.094524793+00:00,1,1,397730,T,A,0,114.484375,2,0,21913,68979498,114.484375,114.515625,2,51,1,2,ZNH3
2023-02-03 15:00:00.095986660+00:00,2023-02-03 15:00:00.094792749+00:00,1,1,397730,T,B,0,114.515625,3,0,26984,68979503,114.46875,114.515625,495,51,20,2,ZNH3
2023-02-03 15:00:00.096717357+00:00,2023-02-03 15:00:00.095499889+00:00,1,1,397730,T,B,0,114.515625,1,0,23446,68979511,114.46875,114.515625,495,48,20,2,ZNH3
2023-02-03 15:00:00.097420176+00:00,2023-02-03 15:00:00.096900929+00:00,1,1,397730,T,B,0,114.5,1,0,25277,68979529,114.46875,114.5,499,2,22,1,ZNH3
2023-02-03 15:00:00.097617397+00:00,2023-02-03 15:00:00.097148353+00:00,1,1,397730,T,B,0,114.5,1,0,24968,68979534,114.46875,114.5,502,1,23,1,ZNH3
2023-02-03 15:00:00.097710870+00:00,2023-02-03 15:00:00.097212481+00:00,1,1,397730,T,B,0,114.515625,6,0,24238,68979538,114.46875,114.515625,502,79,23,3,ZNH3
2023-02-03 15:00:00.098010297+00:00,2023-02-03 15:00:00.097634397+00:00,1,1,397730,T,B,0,114.5,1,0,20215,68979554,114.46875,114.5,502,33,23,2,ZNH3
2023-02-03 15:00:00.098392966+00:00,2023-02-03 15:00:00.098022417+00:00,1,1,397730,T,B,0,114.5,1,0,22322,68979569,114.46875,114.5,502,32,23,2,ZNH3
