ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 14:00:01.024530937+00:00,2023-03-28 14:00:01.020863947+00:00,1,1,69078,T,B,0,114.8125,1,0,24209,29067394,114.796875,114.8125,277,11,48,1,ZNM3
2023-03-28 14:00:01.026887034+00:00,2023-03-28 14:00:01.022968595+00:00,1,1,69078,T,B,0,114.8125,2,0,19776,29067561,114.796875,114.8125,210,48,46,7,ZNM3
2023-03-28 14:00:01.027750334+00:00,2023-03-28 14:00:01.024511053+00:00,1,1,69078,T,B,0,114.8125,11,0,18552,29067640,114.796875,114.8125,205,46,44,7,ZNM3
2023-03-28 14:00:01.030014139+00:00,2023-03-28 14:00:01.027356217+00:00,1,1,69078,T,N,0,114.796875,1,0,18609,29067848,114.796875,114.8125,168,65,33,9,ZNM3
2023-03-28 14:00:01.032328302+00:00,2023-03-28 14:00:01.031119673+00:00,1,1,69078,T,B,0,114.8125,18,0,18587,29068056,114.796875,114.8125,166,113,31,13,ZNM3
2023-03-28 14:00:01.035711441+00:00,2023-03-28 14:00:01.035505035+00:00,1,1,69078,T,B,0,114.8125,1,0,21676,29068274,114.796875,114.8125,127,128,24,17,ZNM3
2023-03-28 14:00:01.037783017+00:00,2023-03-28 14:00:01.037578687+00:00,1,1,69078,T,B,0,114.8125,3,0,22581,29068313,114.796875,114.8125,68,174,18,20,ZNM3
2023-03-28 14:00:01.038211070+00:00,2023-03-28 14:00:01.037811567+00:00,1,1,69078,T,A,0,114.796875,59,0,23070,29068320,114.796875,114.8125,59,175,16,21,ZNM3
2023-03-28 14:00:01.040889219+00:00,2023-03-28 14:00:01.040247293+00:00,1,1,69078,T,N,0,114.796875,2,0,21645,29068520,114.78125,114.796875,233,20,25,8,ZNM3
2023-03-28 14:00:01.046863156+00:00,2023-03-28 14:00:01.046560239+00:00,1,1,69078,T,B,0,114.796875,18,0,20998,29068617,114.78125,114.796875,232,18,24,6,ZNM3
2023-03-28 14:00:01.047222707+00:00,2023-03-28 14:00:01.046871285+00:00,1,1,69078,T,B,0,114.796875,4,128,21262,29068621,114.78125,114.8125,222,250,23,30,ZNM3
2023-03-28 14:00:01.058479124+00:00,2023-03-28 14:00:01.058260527+00:00,1,1,69078,T,A,0,114.796875,2,0,21542,29068754,114.796875,114.8125,3,284,1,33,ZNM3
2023-03-28 14:00:01.058526015+00:00,2023-03-28 14:00:01.058263747+00:00,1,1,69078,T,A,0,114.796875,1,0,19478,29068757,114.796875,114.8125,1,284,1,33,ZNM3
2023-03-28 14:00:01.061986705+00:00,2023-03-28 14:00:01.061698441+00:00,1,1,69078,T,A,0,114.78125,26,0,20730,29068793,114.78125,114.8125,245,282,27,33,ZNM3
2023-03-28 14:00:01.062002381+00:00,2023-03-28 14:00:01.061698441+00:00,1,1,69078,T,A,0,114.78125,1,0,21877,29068794,114.78125,114.8125,245,282,27,33,ZNM3
2023-03-28 14:00:01.133886338+00:00,2023-03-28 14:00:01.133674479+00:00,1,1,69078,T,B,0,114.796875,1,0,20536,29069110,114.78125,114.796875,181,150,19,23,ZNM3
2023-03-28 14:00:01.205388393+00:00,2023-03-28 14:00:01.205149475+00:00,1,1,69078,T,B,0,114.796875,1,0,21455,29069335,114.78125,114.796875,184,107,20,19,ZNM3
2023-03-28 14:00:03.490500135+00:00,2023-03-28 14:00:03.489937709+00:00,1,1,69078,T,A,0,114.78125,200,0,23224,29070378,114.78125,114.796875,217,123,28,25,ZNM3
2023-03-28 14:00:03.491713341+00:00,2023-03-28 14:00:03.490503317+00:00,1,1,69078,T,A,0,114.78125,4,0,23609,29070419,114.78125,114.796875,4,158,4,28,ZNM3
2023-03-28 14:00:03.492026669+00:00,2023-03-28 14:00:03.490563079+00:00,1,1,69078,T,B,0,114.78125,1,0,27612,29070426,114.765625,114.78125,198,1,31,1,ZNM3
2023-03-28 14:00:03.492300560+00:00,2023-03-28 14:00:03.490780335+00:00,1,1,69078,T,A,0,114.78125,1,0,28603,29070432,114.78125,114.796875,3,186,1,34,ZNM3
2023-03-28 14:00:03.492657402+00:00,2023-03-28 14:00:03.491108441+00:00,1,1,69078,T,A,0,114.78125,3,0,25023,29070439,114.78125,114.796875,3,186,2,34,ZNM3
2023-03-28 14:00:03.494926911+00:00,2023-03-28 14:00:03.493684659+00:00,1,1,69078,T,B,0,114.78125,8,0,21488,29070613,114.765625,114.78125,231,9,32,3,ZNM3
2023-03-28 14:00:03.495313571+00:00,2023-03-28 14:00:03.494929479+00:00,1,1,69078,T,B,0,114.78125,2,0,21671,29070625,114.765625,114.78125,231,3,32,2,ZNM3
2023-03-28 14:00:03.495344940+00:00,2023-03-28 14:00:03.494929799+00:00,1,1,69078,T,B,0,114.78125,1,0,26614,29070626,114.765625,114.78125,231,1,32,1,ZNM3
2023-03-28 14:00:03.495599575+00:00,2023-03-28 14:00:03.495355107+00:00,1,1,69078,T,B,0,114.78125,2,0,20885,29070633,114.765625,114.78125,236,2,34,1,ZNM3
2023-03-28 14:00:03.500187247+00:00,2023-03-28 14:00:03.499910043+00:00,1,1,69078,T,B,0,114.78125,9,0,20780,29070750,114.765625,114.78125,234,23,33,4,ZNM3
2023-03-28 14:00:03.500235998+00:00,2023-03-28 14:00:03.499939707+00:00,1,1,69078,T,B,0,114.78125,9,0,27386,29070751,114.765625,114.78125,234,14,33,2,ZNM3
2023-03-28 14:00:03.520135090+00:00,2023-03-28 14:00:03.519895705+00:00,1,1,69078,T,A,0,114.78125,1,0,21613,29070942,114.78125,114.796875,47,204,12,40,ZNM3
2023-03-28 14:00:03.528984750+00:00,2023-03-28 14:00:03.528770987+00:00,1,1,69078,T,A,0,114.78125,1,0,20640,29070991,114.78125,114.796875,18,204,8,40,ZNM3
2023-03-28 14:00:03.603029869+00:00,2023-03-28 14:00:03.602733439+00:00,1,1,69078,T,A,0,114.78125,11,0,22480,29071092,114.78125,114.796875,11,206,5,41,ZNM3
2023-03-28 14:00:03.733588455+00:00,2023-03-28 14:00:03.733289431+00:00,1,1,69078,T,B,0,114.78125,5,0,22367,29071267,114.765625,114.78125,253,5,36,3,ZNM3
2023-03-28 14:00:03.734124108+00:00,2023-03-28 14:00:03.733711341+00:00,1,1,69078,T,A,0,114.78125,1,0,20683,29071299,114.78125,114.796875,120,206,2,41,ZNM3
2023-03-28 14:00:04.000648915+00:00,2023-03-28 14:00:04.000418925+00:00,1,1,69078,T,A,0,114.78125,1,0,22383,29071695,114.78125,114.796875,155,190,9,36,ZNM3
