ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 13:00:01.466501678+00:00,2023-03-17 13:00:01.465633799+00:00,1,1,69078,T,A,0,115.0625,34,0,22674,210615367,115.0625,115.078125,50,297,11,53,ZNM3
2023-03-17 13:00:01.466569096+00:00,2023-03-17 13:00:01.465653893+00:00,1,1,69078,T,A,0,115.0625,1,0,27523,210615370,115.0625,115.078125,16,297,3,53,ZNM3
2023-03-17 13:00:01.466606200+00:00,2023-03-17 13:00:01.465657611+00:00,1,1,69078,T,A,0,115.0625,6,0,26709,210615371,115.0625,115.078125,15,297,3,53,ZNM3
2023-03-17 13:00:01.466687216+00:00,2023-03-17 13:00:01.465685387+00:00,1,1,69078,T,A,0,115.0625,1,0,27455,210615373,115.0625,115.078125,9,297,3,53,ZNM3
2023-03-17 13:00:01.466784011+00:00,2023-03-17 13:00:01.465694335+00:00,1,1,69078,T,A,0,115.0625,1,0,25716,210615375,115.0625,115.078125,8,297,3,53,ZNM3
2023-03-17 13:00:01.467044104+00:00,2023-03-17 13:00:01.465967335+00:00,1,1,69078,T,A,0,115.0625,1,0,31106,210615378,115.0625,115.078125,7,297,3,53,ZNM3
2023-03-17 13:00:01.467638849+00:00,2023-03-17 13:00:01.466370995+00:00,1,1,69078,T,A,0,115.0625,6,0,22177,210615381,115.0625,115.078125,6,297,3,53,ZNM3
2023-03-17 13:00:01.470910980+00:00,2023-03-17 13:00:01.470430681+00:00,1,1,69078,T,B,0,115.0625,22,0,30539,210615469,115.046875,115.0625,306,22,69,9,ZNM3
2023-03-17 13:00:01.471039298+00:00,2023-03-17 13:00:01.470629859+00:00,1,1,69078,T,A,0,115.0625,1,0,29980,210615477,115.0625,115.078125,43,312,2,56,ZNM3
2023-03-17 13:00:01.536583075+00:00,2023-03-17 13:00:01.536322399+00:00,1,1,69078,T,B,0,115.0625,2,0,23491,210615680,115.046875,115.0625,300,9,71,3,ZNM3
2023-03-17 13:00:01.680463636+00:00,2023-03-17 13:00:01.680214553+00:00,1,1,69078,T,B,0,115.0625,2,0,24329,210615813,115.046875,115.0625,306,47,71,11,ZNM3
2023-03-17 13:00:01.986811649+00:00,2023-03-17 13:00:01.986511067+00:00,1,1,69078,T,B,0,115.0625,1,0,27636,210615909,115.046875,115.0625,317,24,73,7,ZNM3
2023-03-17 13:00:01.986947217+00:00,2023-03-17 13:00:01.986528907+00:00,1,1,69078,T,B,0,115.0625,15,0,26296,210615911,115.046875,115.0625,317,23,73,7,ZNM3
2023-03-17 13:00:01.987077204+00:00,2023-03-17 13:00:01.986558007+00:00,1,1,69078,T,B,0,115.0625,1,0,29437,210615915,115.046875,115.0625,317,8,73,3,ZNM3
2023-03-17 13:00:01.987212578+00:00,2023-03-17 13:00:01.986687017+00:00,1,1,69078,T,B,0,115.0625,5,0,25346,210615919,115.046875,115.0625,317,7,73,3,ZNM3
2023-03-17 13:00:01.988172864+00:00,2023-03-17 13:00:01.986731169+00:00,1,1,69078,T,B,0,115.0625,2,0,33039,210615923,115.046875,115.0625,317,2,73,1,ZNM3
2023-03-17 13:00:02.106018565+00:00,2023-03-17 13:00:02.105760899+00:00,1,1,69078,T,A,0,115.0625,8,0,23779,210616176,115.0625,115.078125,100,298,11,54,ZNM3
