ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 19:59:56.246398149+00:00,2023-03-28 19:59:56.246112571+00:00,1,1,69078,T,B,0,114.71875,10,0,19596,36427044,114.703125,114.71875,1534,269,138,29,ZNM3
2023-03-28 19:59:56.246536497+00:00,2023-03-28 19:59:56.246178521+00:00,1,1,69078,T,B,0,114.71875,2,0,24582,36427048,114.703125,114.71875,1534,258,138,27,ZNM3
2023-03-28 19:59:56.246811253+00:00,2023-03-28 19:59:56.246203467+00:00,1,1,69078,T,B,0,114.71875,253,0,23414,36427050,114.703125,114.71875,1534,256,138,27,ZNM3
2023-03-28 19:59:56.445723366+00:00,2023-03-28 19:59:56.445488305+00:00,1,1,69078,T,A,0,114.71875,1,0,21148,36427609,114.71875,114.734375,322,1339,37,114,ZNM3
2023-03-28 19:59:56.591871577+00:00,2023-03-28 19:59:56.591610569+00:00,1,1,69078,T,B,0,114.734375,1,0,21756,36427764,114.71875,114.734375,156,1339,18,114,ZNM3
2023-03-28 19:59:56.630410459+00:00,2023-03-28 19:59:56.630155731+00:00,1,1,69078,T,B,0,114.734375,11,0,22917,36427774,114.71875,114.734375,169,1338,20,114,ZNM3
2023-03-28 19:59:57.076102140+00:00,2023-03-28 19:59:57.075855165+00:00,1,1,69078,T,B,0,114.734375,10,0,21942,36428677,114.71875,114.734375,862,1128,64,101,ZNM3
2023-03-28 19:59:57.088341390+00:00,2023-03-28 19:59:57.088098195+00:00,1,1,69078,T,A,0,114.71875,8,0,20813,36428697,114.71875,114.734375,862,1139,64,102,ZNM3
2023-03-28 19:59:57.479601623+00:00,2023-03-28 19:59:57.479343041+00:00,1,1,69078,T,B,0,114.734375,3,0,20912,36428985,114.71875,114.734375,853,1130,64,101,ZNM3
2023-03-28 19:59:57.495676806+00:00,2023-03-28 19:59:57.495439969+00:00,1,1,69078,T,B,0,114.734375,10,0,22197,36429010,114.71875,114.734375,855,1127,65,101,ZNM3
2023-03-28 19:59:57.596245712+00:00,2023-03-28 19:59:57.596010717+00:00,1,1,69078,T,A,0,114.71875,1,0,22239,36429080,114.71875,114.734375,844,1140,65,101,ZNM3
2023-03-28 19:59:57.775310594+00:00,2023-03-28 19:59:57.775084439+00:00,1,1,69078,T,B,0,114.734375,7,0,21794,36429164,114.71875,114.734375,846,1172,66,105,ZNM3
2023-03-28 19:59:57.915253636+00:00,2023-03-28 19:59:57.914985473+00:00,1,1,69078,T,A,0,114.71875,13,0,21330,36429257,114.71875,114.734375,846,1165,66,105,ZNM3
2023-03-28 19:59:58.020191427+00:00,2023-03-28 19:59:58.018785573+00:00,1,1,69078,T,B,0,114.734375,300,0,22168,36429524,114.71875,114.734375,854,1075,70,98,ZNM3
2023-03-28 19:59:58.024111703+00:00,2023-03-28 19:59:58.021720695+00:00,1,1,69078,T,A,0,114.71875,40,0,19514,36429692,114.71875,114.734375,1214,440,79,62,ZNM3
2023-03-28 19:59:58.037796716+00:00,2023-03-28 19:59:58.037579273+00:00,1,1,69078,T,B,0,114.734375,1,0,21462,36430497,114.71875,114.734375,1271,176,80,36,ZNM3
2023-03-28 19:59:58.056427435+00:00,2023-03-28 19:59:58.056165225+00:00,1,1,69078,T,B,0,114.734375,1,0,22946,36430665,114.71875,114.734375,1271,121,80,25,ZNM3
2023-03-28 19:59:58.060532598+00:00,2023-03-28 19:59:58.060292951+00:00,1,1,69078,T,B,0,114.734375,2,0,22026,36430680,114.71875,114.734375,1258,144,78,27,ZNM3
2023-03-28 19:59:58.076937875+00:00,2023-03-28 19:59:58.076698849+00:00,1,1,69078,T,B,0,114.734375,1,0,20816,36430768,114.71875,114.734375,1258,143,78,27,ZNM3
2023-03-28 19:59:58.170513821+00:00,2023-03-28 19:59:58.170229177+00:00,1,1,69078,T,A,0,114.71875,51,0,21397,36430973,114.71875,114.734375,1344,134,82,24,ZNM3
2023-03-28 19:59:58.270489210+00:00,2023-03-28 19:59:58.270201573+00:00,1,1,69078,T,B,0,114.734375,13,0,21334,36431285,114.71875,114.734375,1328,299,78,41,ZNM3
2023-03-28 19:59:58.667970271+00:00,2023-03-28 19:59:58.667731211+00:00,1,1,69078,T,B,0,114.734375,11,0,21048,36432109,114.71875,114.734375,1331,113,81,21,ZNM3
2023-03-28 19:59:58.668184291+00:00,2023-03-28 19:59:58.667949915+00:00,1,1,69078,T,B,0,114.734375,9,0,23717,36432111,114.71875,114.734375,1331,102,81,19,ZNM3
2023-03-28 19:59:58.668317897+00:00,2023-03-28 19:59:58.667959111+00:00,1,1,69078,T,B,0,114.734375,8,0,24498,36432114,114.71875,114.734375,1331,87,81,17,ZNM3
2023-03-28 19:59:58.668460879+00:00,2023-03-28 19:59:58.668163453+00:00,1,1,69078,T,B,0,114.734375,1,0,25645,36432118,114.71875,114.734375,1331,79,81,16,ZNM3
2023-03-28 19:59:58.668550875+00:00,2023-03-28 19:59:58.668167805+00:00,1,1,69078,T,B,0,114.734375,3,0,22415,36432119,114.71875,114.734375,1331,78,81,15,ZNM3
2023-03-28 19:59:59.000824223+00:00,2023-03-28 19:59:59.000477529+00:00,1,1,69078,T,A,0,114.71875,117,0,21438,36432374,114.71875,114.734375,1336,53,82,12,ZNM3
2023-03-28 19:59:59.009202531+00:00,2023-03-28 19:59:59.008918997+00:00,1,1,69078,T,B,0,114.734375,17,0,21288,36432598,114.71875,114.734375,1223,353,76,35,ZNM3
2023-03-28 19:59:59.039818093+00:00,2023-03-28 19:59:59.039342001+00:00,1,1,69078,T,B,0,114.734375,1,0,21246,36432880,114.71875,114.734375,1196,55,74,11,ZNM3
2023-03-28 19:59:59.039952243+00:00,2023-03-28 19:59:59.039362097+00:00,1,1,69078,T,A,0,114.71875,1,0,19442,36432883,114.71875,114.734375,1196,54,74,11,ZNM3
2023-03-28 19:59:59.061932614+00:00,2023-03-28 19:59:59.061692601+00:00,1,1,69078,T,A,0,114.71875,2,0,21974,36433058,114.71875,114.734375,1195,151,73,24,ZNM3
2023-03-28 19:59:59.304659254+00:00,2023-03-28 19:59:59.304433443+00:00,1,1,69078,T,A,0,114.71875,2,0,25018,36433765,114.71875,114.734375,1207,173,73,25,ZNM3
2023-03-28 19:59:59.386751248+00:00,2023-03-28 19:59:59.386505039+00:00,1,1,69078,T,B,0,114.734375,1,0,19459,36433951,114.71875,114.734375,1203,242,71,34,ZNM3
2023-03-28 19:59:59.453827023+00:00,2023-03-28 19:59:59.453575549+00:00,1,1,69078,T,A,0,114.71875,4,0,21837,36434087,114.71875,114.734375,1203,184,71,30,ZNM3
2023-03-28 19:59:59.504690636+00:00,2023-03-28 19:59:59.504439971+00:00,1,1,69078,T,B,0,114.734375,2,0,21102,36434217,114.71875,114.734375,1197,338,70,42,ZNM3
2023-03-28 19:59:59.505388904+00:00,2023-03-28 19:59:59.505199955+00:00,1,1,69078,T,B,0,114.734375,12,0,21879,36434224,114.71875,114.734375,1197,335,70,39,ZNM3
2023-03-28 19:59:59.518995861+00:00,2023-03-28 19:59:59.518724845+00:00,1,1,69078,T,B,0,114.734375,13,0,21495,36434334,114.71875,114.734375,1184,189,69,34,ZNM3
2023-03-28 19:59:59.526958858+00:00,2023-03-28 19:59:59.526730661+00:00,1,1,69078,T,A,0,114.71875,2,0,21848,36434363,114.71875,114.734375,1184,153,69,26,ZNM3
2023-03-28 19:59:59.527492212+00:00,2023-03-28 19:59:59.527291725+00:00,1,1,69078,T,B,0,114.734375,2,0,21755,36434371,114.71875,114.734375,1182,153,69,26,ZNM3
2023-03-28 19:59:59.569343940+00:00,2023-03-28 19:59:59.569062025+00:00,1,1,69078,T,B,0,114.734375,1,0,20871,36434621,114.71875,114.734375,1183,162,70,26,ZNM3
2023-03-28 19:59:59.576266173+00:00,2023-03-28 19:59:59.576032405+00:00,1,1,69078,T,A,0,114.71875,10,0,21485,36434668,114.71875,114.734375,1183,178,70,28,ZNM3
2023-03-28 19:59:59.603401681+00:00,2023-03-28 19:59:59.602821905+00:00,1,1,69078,T,B,0,114.734375,1,0,20650,36434902,114.71875,114.734375,1173,54,70,14,ZNM3
2023-03-28 19:59:59.603441386+00:00,2023-03-28 19:59:59.602830097+00:00,1,1,69078,T,B,0,114.734375,1,0,25135,36434904,114.71875,114.734375,1173,53,70,14,ZNM3
2023-03-28 19:59:59.611425452+00:00,2023-03-28 19:59:59.611180543+00:00,1,1,69078,T,A,0,114.71875,1,0,20955,36435019,114.71875,114.734375,1173,178,70,21,ZNM3
2023-03-28 19:59:59.737987020+00:00,2023-03-28 19:59:59.737746539+00:00,1,1,69078,T,A,0,114.71875,5,0,20695,36435565,114.71875,114.734375,1171,358,69,39,ZNM3
2023-03-28 19:59:59.738401844+00:00,2023-03-28 19:59:59.738116859+00:00,1,1,69078,T,B,0,114.734375,5,0,21724,36435574,114.71875,114.734375,1166,360,68,40,ZNM3
2023-03-28 19:59:59.924625862+00:00,2023-03-28 19:59:59.923756499+00:00,1,1,69078,T,B,0,114.734375,17,0,20256,36436332,114.71875,114.734375,1212,171,70,26,ZNM3
2023-03-28 19:59:59.925503745+00:00,2023-03-28 19:59:59.924560067+00:00,1,1,69078,T,B,0,114.734375,6,0,23387,36436401,114.71875,114.734375,1222,89,71,15,ZNM3
2023-03-28 19:59:59.925556116+00:00,2023-03-28 19:59:59.924601141+00:00,1,1,69078,T,B,0,114.734375,10,0,18594,36436406,114.71875,114.734375,1222,80,71,14,ZNM3
2023-03-28 19:59:59.929502994+00:00,2023-03-28 19:59:59.928786823+00:00,1,1,69078,T,A,0,114.71875,830,0,25712,36436557,114.71875,114.734375,1217,41,71,9,ZNM3
2023-03-28 19:59:59.948567762+00:00,2023-03-28 19:59:59.948336723+00:00,1,1,69078,T,A,0,114.71875,4,0,20257,36437398,114.71875,114.734375,781,907,47,58,ZNM3
2023-03-28 20:00:00.000538237+00:00,2023-03-28 20:00:00.000082317+00:00,1,1,69078,T,A,0,114.71875,3,0,23574,36438406,114.71875,114.734375,185,1096,19,74,ZNM3
2023-03-28 20:00:00.001820590+00:00,2023-03-28 20:00:00.001284877+00:00,1,1,69078,T,A,0,114.71875,3,0,18435,36438482,114.71875,114.734375,296,1096,30,74,ZNM3
2023-03-28 20:00:00.002034891+00:00,2023-03-28 20:00:00.001508809+00:00,1,1,69078,T,A,0,114.71875,3,0,18248,36438498,114.71875,114.734375,313,1096,32,74,ZNM3
2023-03-28 20:00:00.002849708+00:00,2023-03-28 20:00:00.002274529+00:00,1,1,69078,T,A,0,114.71875,2,0,19506,36438560,114.71875,114.734375,262,1093,30,73,ZNM3
2023-03-28 20:00:00.003527957+00:00,2023-03-28 20:00:00.003149973+00:00,1,1,69078,T,A,0,114.71875,1,0,18776,36438600,114.71875,114.734375,273,1051,32,74,ZNM3
2023-03-28 20:00:00.008216289+00:00,2023-03-28 20:00:00.007923105+00:00,1,1,69078,T,B,0,114.734375,6,0,21600,36438721,114.71875,114.734375,363,1051,34,74,ZNM3
2023-03-28 20:00:00.010900806+00:00,2023-03-28 20:00:00.010638827+00:00,1,1,69078,T,A,0,114.71875,10,0,20893,36438819,114.71875,114.734375,354,1045,26,70,ZNM3
2023-03-28 20:00:00.012817809+00:00,2023-03-28 20:00:00.012051777+00:00,1,1,69078,T,A,0,114.71875,2,0,22454,36438910,114.71875,114.734375,591,1045,40,70,ZNM3
2023-03-28 20:00:00.018585407+00:00,2023-03-28 20:00:00.018298581+00:00,1,1,69078,T,A,0,114.71875,30,0,21283,36439160,114.71875,114.734375,463,1008,40,63,ZNM3
2023-03-28 20:00:00.039120919+00:00,2023-03-28 20:00:00.038864461+00:00,1,1,69078,T,B,0,114.734375,1,0,22444,36439363,114.71875,114.734375,508,1142,50,68,ZNM3
2023-03-28 20:00:00.067104599+00:00,2023-03-28 20:00:00.066860937+00:00,1,1,69078,T,B,0,114.734375,2,0,22593,36439620,114.71875,114.734375,685,1153,65,69,ZNM3
2023-03-28 20:00:00.067152255+00:00,2023-03-28 20:00:00.066891041+00:00,1,1,69078,T,B,0,114.734375,2,0,22023,36439621,114.71875,114.734375,685,1151,65,69,ZNM3
2023-03-28 20:00:00.093591368+00:00,2023-03-28 20:00:00.093238859+00:00,1,1,69078,T,B,0,114.734375,86,0,26071,36439664,114.71875,114.734375,685,1183,65,71,ZNM3
2023-03-28 20:00:00.122994872+00:00,2023-03-28 20:00:00.122739169+00:00,1,1,69078,T,B,0,114.734375,7,0,23054,36439849,114.71875,114.734375,896,1113,71,65,ZNM3
2023-03-28 20:00:00.242359874+00:00,2023-03-28 20:00:00.242143235+00:00,1,1,69078,T,A,0,114.71875,3,0,21695,36440158,114.71875,114.734375,915,1062,76,61,ZNM3
2023-03-28 20:00:01.218301328+00:00,2023-03-28 20:00:01.217988819+00:00,1,1,69078,T,A,0,114.71875,10,0,22243,36442533,114.71875,114.734375,187,1343,20,85,ZNM3
2023-03-28 20:00:01.218335667+00:00,2023-03-28 20:00:01.218025169+00:00,1,1,69078,T,A,0,114.71875,17,0,26010,36442534,114.71875,114.734375,177,1343,16,85,ZNM3
2023-03-28 20:00:01.218453085+00:00,2023-03-28 20:00:01.218027185+00:00,1,1,69078,T,A,0,114.71875,28,0,21693,36442537,114.71875,114.734375,160,1343,16,85,ZNM3
2023-03-28 20:00:01.218491668+00:00,2023-03-28 20:00:01.218027741+00:00,1,1,69078,T,A,0,114.71875,20,0,23971,36442539,114.71875,114.734375,132,1343,14,85,ZNM3
2023-03-28 20:00:01.218827381+00:00,2023-03-28 20:00:01.218254517+00:00,1,1,69078,T,A,0,114.71875,1,0,26661,36442561,114.71875,114.734375,55,1343,11,85,ZNM3
2023-03-28 20:00:01.219209059+00:00,2023-03-28 20:00:01.218312781+00:00,1,1,69078,T,A,0,114.71875,1,0,23664,36442569,114.71875,114.734375,54,1343,11,85,ZNM3
2023-03-28 20:00:01.219240003+00:00,2023-03-28 20:00:01.218354795+00:00,1,1,69078,T,A,0,114.71875,1,0,24964,36442571,114.71875,114.734375,53,1343,11,85,ZNM3
2023-03-28 20:00:01.219342968+00:00,2023-03-28 20:00:01.218463651+00:00,1,1,69078,T,A,0,114.71875,1,0,29197,36442573,114.71875,114.734375,52,1352,11,88,ZNM3
2023-03-28 20:00:01.219426150+00:00,2023-03-28 20:00:01.218514727+00:00,1,1,69078,T,A,0,114.71875,1,0,27204,36442577,114.71875,114.734375,51,1352,11,88,ZNM3
2023-03-28 20:00:01.219558365+00:00,2023-03-28 20:00:01.218647641+00:00,1,1,69078,T,A,0,114.71875,48,0,21125,36442580,114.71875,114.734375,48,1352,9,88,ZNM3
2023-03-28 20:00:01.221423145+00:00,2023-03-28 20:00:01.220300079+00:00,1,1,69078,T,B,0,114.71875,1,0,23562,36442723,114.703125,114.71875,1611,25,133,10,ZNM3
2023-03-28 20:00:01.221441961+00:00,2023-03-28 20:00:01.220303791+00:00,1,1,69078,T,B,0,114.71875,1,0,19591,36442725,114.703125,114.71875,1611,24,133,9,ZNM3
2023-03-28 20:00:01.222469465+00:00,2023-03-28 20:00:01.221529285+00:00,1,1,69078,T,B,0,114.71875,23,0,18679,36442804,114.703125,114.71875,1534,26,132,7,ZNM3
2023-03-28 20:00:01.222540713+00:00,2023-03-28 20:00:01.221808901+00:00,1,1,69078,T,B,0,114.71875,1,0,18067,36442810,114.703125,114.71875,1534,3,132,3,ZNM3
2023-03-28 20:00:01.222731688+00:00,2023-03-28 20:00:01.222472131+00:00,1,1,69078,T,B,0,114.71875,7,0,21167,36442821,114.703125,114.71875,1534,7,132,4,ZNM3
2023-03-28 20:00:01.222804937+00:00,2023-03-28 20:00:01.222481643+00:00,1,1,69078,T,A,0,114.71875,2,0,26974,36442827,114.71875,114.734375,41,1415,2,89,ZNM3
2023-03-28 20:00:01.223144361+00:00,2023-03-28 20:00:01.222806987+00:00,1,1,69078,T,A,0,114.71875,9,0,19138,36442854,114.71875,114.734375,22,1321,3,89,ZNM3
2023-03-28 20:00:01.223623516+00:00,2023-03-28 20:00:01.223120245+00:00,1,1,69078,T,A,0,114.71875,2,0,23052,36442891,114.71875,114.734375,2,1321,2,89,ZNM3
2023-03-28 20:00:01.313796442+00:00,2023-03-28 20:00:01.313506509+00:00,1,1,69078,T,B,0,114.71875,10,0,22624,36443334,114.703125,114.71875,1543,30,133,9,ZNM3
2023-03-28 20:00:01.314312332+00:00,2023-03-28 20:00:01.313810751+00:00,1,1,69078,T,B,0,114.71875,1,0,21072,36443342,114.703125,114.71875,1543,19,133,5,ZNM3
2023-03-28 20:00:01.660984139+00:00,2023-03-28 20:00:01.660607491+00:00,1,1,69078,T,B,0,114.71875,30,0,23488,36443672,114.703125,114.71875,1543,30,133,9,ZNM3
2023-03-28 20:00:01.936314401+00:00,2023-03-28 20:00:01.935972031+00:00,1,1,69078,T,A,0,114.71875,21,0,20173,36444288,114.71875,114.734375,21,1438,5,101,ZNM3
2023-03-28 20:00:01.938588651+00:00,2023-03-28 20:00:01.938248661+00:00,1,1,69078,T,B,0,114.71875,9,0,21030,36444429,114.703125,114.71875,1527,9,132,5,ZNM3
2023-03-28 20:00:01.948488911+00:00,2023-03-28 20:00:01.948217911+00:00,1,1,69078,T,A,0,114.703125,8,0,23654,36444474,114.703125,114.734375,1527,1420,132,101,ZNM3
2023-03-28 20:00:02.842736385+00:00,2023-03-28 20:00:02.842388293+00:00,1,1,69078,T,B,0,114.71875,23,0,22838,36444798,114.703125,114.71875,1549,41,135,7,ZNM3
2023-03-28 20:00:02.842776186+00:00,2023-03-28 20:00:02.842388549+00:00,1,1,69078,T,B,0,114.71875,18,0,20388,36444800,114.703125,114.71875,1549,18,135,3,ZNM3
2023-03-28 20:00:04.666762852+00:00,2023-03-28 20:00:04.666303781+00:00,1,1,69078,T,A,0,114.71875,33,0,24407,36447428,114.71875,114.734375,996,560,92,48,ZNM3
