ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 18:59:55.128606121+00:00,2023-03-28 18:59:55.128412421+00:00,1,1,69078,T,B,0,114.640625,3,0,20683,35582644,114.625,114.640625,2023,2068,190,94,ZNM3
2023-03-28 18:59:55.174385842+00:00,2023-03-28 18:59:55.174170927+00:00,1,1,69078,T,A,0,114.625,1,0,21098,35582666,114.625,114.640625,1984,2065,181,94,ZNM3
2023-03-28 18:59:55.175308538+00:00,2023-03-28 18:59:55.175107221+00:00,1,1,69078,T,B,0,114.640625,2,0,21575,35582669,114.625,114.640625,1978,2065,180,94,ZNM3
2023-03-28 18:59:55.203913300+00:00,2023-03-28 18:59:55.203723519+00:00,1,1,69078,T,B,0,114.640625,4,0,21001,35582677,114.625,114.640625,1994,2064,185,95,ZNM3
2023-03-28 18:59:55.206042987+00:00,2023-03-28 18:59:55.205858287+00:00,1,1,69078,T,B,0,114.640625,50,0,21553,35582679,114.625,114.640625,1994,2060,185,95,ZNM3
2023-03-28 18:59:55.234933007+00:00,2023-03-28 18:59:55.234740031+00:00,1,1,69078,T,B,0,114.640625,33,0,20719,35582702,114.625,114.640625,1993,2010,186,95,ZNM3
2023-03-28 18:59:55.354121440+00:00,2023-03-28 18:59:55.353898127+00:00,1,1,69078,T,B,0,114.640625,2,0,26815,35582759,114.625,114.640625,2044,1968,188,94,ZNM3
2023-03-28 18:59:55.375631089+00:00,2023-03-28 18:59:55.375389975+00:00,1,1,69078,T,B,0,114.640625,1,0,23382,35582764,114.625,114.640625,2044,1966,188,94,ZNM3
2023-03-28 18:59:55.377326782+00:00,2023-03-28 18:59:55.377144587+00:00,1,1,69078,T,B,0,114.640625,1,0,21740,35582768,114.625,114.640625,2044,1965,188,94,ZNM3
2023-03-28 18:59:55.404480788+00:00,2023-03-28 18:59:55.404220129+00:00,1,1,69078,T,B,0,114.640625,2,0,23605,35582808,114.625,114.640625,2044,1964,188,94,ZNM3
2023-03-28 18:59:55.421271510+00:00,2023-03-28 18:59:55.421039379+00:00,1,1,69078,T,B,0,114.640625,9,0,21128,35582816,114.625,114.640625,2046,1962,189,94,ZNM3
2023-03-28 18:59:55.423051246+00:00,2023-03-28 18:59:55.422843191+00:00,1,1,69078,T,B,0,114.640625,1,0,21053,35582819,114.625,114.640625,2054,1953,190,94,ZNM3
2023-03-28 18:59:55.442530358+00:00,2023-03-28 18:59:55.442263899+00:00,1,1,69078,T,B,0,114.640625,2,0,21592,35582836,114.625,114.640625,2055,1952,191,94,ZNM3
2023-03-28 18:59:55.473142280+00:00,2023-03-28 18:59:55.472900951+00:00,1,1,69078,T,B,0,114.640625,15,0,21008,35582845,114.625,114.640625,2057,1950,192,94,ZNM3
2023-03-28 18:59:55.576942765+00:00,2023-03-28 18:59:55.576739983+00:00,1,1,69078,T,B,0,114.640625,1,0,21182,35582876,114.625,114.640625,2067,1935,193,94,ZNM3
2023-03-28 18:59:55.857192095+00:00,2023-03-28 18:59:55.856982509+00:00,1,1,69078,T,B,0,114.640625,2,0,22536,35582964,114.625,114.640625,2119,1942,196,95,ZNM3
2023-03-28 18:59:55.879983764+00:00,2023-03-28 18:59:55.879800249+00:00,1,1,69078,T,A,0,114.625,4,0,20886,35582981,114.625,114.640625,2119,1940,196,95,ZNM3
2023-03-28 18:59:55.968409894+00:00,2023-03-28 18:59:55.968198967+00:00,1,1,69078,T,B,0,114.640625,2,0,26852,35583067,114.625,114.640625,2115,1940,196,95,ZNM3
2023-03-28 18:59:56.001556162+00:00,2023-03-28 18:59:56.001336055+00:00,1,1,69078,T,B,0,114.640625,30,0,21280,35583097,114.625,114.640625,2115,1938,196,95,ZNM3
2023-03-28 18:59:56.002111049+00:00,2023-03-28 18:59:56.001887099+00:00,1,1,69078,T,B,0,114.640625,1,0,21786,35583112,114.625,114.640625,2115,1908,195,95,ZNM3
2023-03-28 18:59:56.004357293+00:00,2023-03-28 18:59:56.004160947+00:00,1,1,69078,T,B,0,114.640625,1,0,21809,35583120,114.625,114.640625,2115,1907,195,95,ZNM3
2023-03-28 18:59:56.019973587+00:00,2023-03-28 18:59:56.019765925+00:00,1,1,69078,T,B,0,114.640625,43,0,21815,35583143,114.625,114.640625,2115,1906,195,95,ZNM3
2023-03-28 18:59:56.024441204+00:00,2023-03-28 18:59:56.024243939+00:00,1,1,69078,T,B,0,114.640625,4,0,21919,35583152,114.625,114.640625,2072,1863,195,95,ZNM3
2023-03-28 18:59:56.092003738+00:00,2023-03-28 18:59:56.091811769+00:00,1,1,69078,T,B,0,114.640625,7,0,20896,35583285,114.625,114.640625,2116,1859,196,95,ZNM3
2023-03-28 18:59:56.092297534+00:00,2023-03-28 18:59:56.092106637+00:00,1,1,69078,T,A,0,114.625,27,0,21392,35583287,114.625,114.640625,2116,1852,196,95,ZNM3
2023-03-28 18:59:56.099640141+00:00,2023-03-28 18:59:56.099442611+00:00,1,1,69078,T,B,0,114.640625,1,0,21566,35583306,114.625,114.640625,2140,1826,198,94,ZNM3
2023-03-28 18:59:56.165117927+00:00,2023-03-28 18:59:56.164917823+00:00,1,1,69078,T,A,0,114.625,2,0,20883,35583332,114.625,114.640625,2140,1852,198,95,ZNM3
2023-03-28 18:59:56.206720788+00:00,2023-03-28 18:59:56.206501355+00:00,1,1,69078,T,B,0,114.640625,1,0,22381,35583340,114.625,114.640625,2138,1850,198,94,ZNM3
2023-03-28 18:59:56.365407520+00:00,2023-03-28 18:59:56.365198561+00:00,1,1,69078,T,B,0,114.640625,2,0,21427,35583413,114.625,114.640625,2188,1854,199,96,ZNM3
2023-03-28 18:59:56.378380619+00:00,2023-03-28 18:59:56.378186139+00:00,1,1,69078,T,B,0,114.640625,1,0,21012,35583418,114.625,114.640625,2188,1852,199,96,ZNM3
2023-03-28 18:59:56.532823450+00:00,2023-03-28 18:59:56.532591523+00:00,1,1,69078,T,B,0,114.640625,3,0,24917,35583482,114.625,114.640625,2188,1824,199,94,ZNM3
2023-03-28 18:59:56.551722824+00:00,2023-03-28 18:59:56.551508997+00:00,1,1,69078,T,A,0,114.625,27,0,21572,35583488,114.625,114.640625,2188,1821,199,94,ZNM3
2023-03-28 18:59:56.573991483+00:00,2023-03-28 18:59:56.573796545+00:00,1,1,69078,T,B,0,114.640625,2,0,21065,35583497,114.625,114.640625,2161,1821,199,94,ZNM3
2023-03-28 18:59:56.602495729+00:00,2023-03-28 18:59:56.602199939+00:00,1,1,69078,T,A,0,114.625,14,0,21501,35583503,114.625,114.640625,2161,1819,199,94,ZNM3
2023-03-28 18:59:56.805742674+00:00,2023-03-28 18:59:56.805528493+00:00,1,1,69078,T,B,0,114.640625,1,0,21553,35583551,114.625,114.640625,2199,1827,199,95,ZNM3
2023-03-28 18:59:56.828322634+00:00,2023-03-28 18:59:56.828121547+00:00,1,1,69078,T,B,0,114.640625,46,0,21186,35583562,114.625,114.640625,2199,1826,199,95,ZNM3
2023-03-28 18:59:56.829505295+00:00,2023-03-28 18:59:56.829272389+00:00,1,1,69078,T,A,0,114.625,7,0,20899,35583572,114.625,114.640625,2154,1780,198,95,ZNM3
2023-03-28 18:59:56.859280103+00:00,2023-03-28 18:59:56.859038151+00:00,1,1,69078,T,A,0,114.625,1,0,21083,35583606,114.625,114.640625,2191,1780,199,95,ZNM3
2023-03-28 18:59:56.935218484+00:00,2023-03-28 18:59:56.934959197+00:00,1,1,69078,T,A,0,114.625,18,0,21102,35584098,114.625,114.640625,2330,1640,207,82,ZNM3
2023-03-28 18:59:56.961727453+00:00,2023-03-28 18:59:56.961436451+00:00,1,1,69078,T,A,0,114.625,3,0,22592,35584120,114.625,114.640625,2312,1623,207,83,ZNM3
2023-03-28 18:59:56.991444166+00:00,2023-03-28 18:59:56.991223383+00:00,1,1,69078,T,B,0,114.640625,7,0,21922,35584150,114.625,114.640625,2303,1641,206,84,ZNM3
2023-03-28 18:59:57.003295957+00:00,2023-03-28 18:59:57.003134385+00:00,1,1,69078,T,B,0,114.640625,1,0,18460,35584174,114.625,114.640625,2303,1634,206,84,ZNM3
2023-03-28 18:59:57.003919968+00:00,2023-03-28 18:59:57.003596987+00:00,1,1,69078,T,B,0,114.640625,62,0,28068,35584182,114.625,114.640625,2303,1633,206,84,ZNM3
2023-03-28 18:59:57.004942838+00:00,2023-03-28 18:59:57.004044407+00:00,1,1,69078,T,A,0,114.625,26,0,22877,35584223,114.625,114.640625,2304,1570,207,83,ZNM3
2023-03-28 18:59:57.005187756+00:00,2023-03-28 18:59:57.004156913+00:00,1,1,69078,T,A,0,114.625,9,0,25415,35584228,114.625,114.640625,2279,1570,200,83,ZNM3
2023-03-28 18:59:57.008189319+00:00,2023-03-28 18:59:57.007968055+00:00,1,1,69078,T,A,0,114.625,1,0,21006,35584305,114.625,114.640625,2267,1571,196,84,ZNM3
2023-03-28 18:59:57.010871619+00:00,2023-03-28 18:59:57.010653729+00:00,1,1,69078,T,B,0,114.640625,8,0,26920,35584315,114.625,114.640625,2270,1570,195,84,ZNM3
2023-03-28 18:59:57.046434033+00:00,2023-03-28 18:59:57.046221701+00:00,1,1,69078,T,B,0,114.640625,5,0,20977,35584387,114.625,114.640625,2263,1561,194,83,ZNM3
2023-03-28 18:59:57.048403674+00:00,2023-03-28 18:59:57.048214669+00:00,1,1,69078,T,B,0,114.640625,5,0,21187,35584392,114.625,114.640625,2264,1556,195,83,ZNM3
2023-03-28 18:59:57.073383012+00:00,2023-03-28 18:59:57.073181091+00:00,1,1,69078,T,B,0,114.640625,3,0,21215,35584399,114.625,114.640625,2264,1552,195,84,ZNM3
2023-03-28 18:59:57.246006114+00:00,2023-03-28 18:59:57.245738107+00:00,1,1,69078,T,A,0,114.625,1,0,25218,35584455,114.625,114.640625,2315,1549,197,84,ZNM3
2023-03-28 18:59:57.256817807+00:00,2023-03-28 18:59:57.256605227+00:00,1,1,69078,T,B,0,114.640625,2,0,24968,35584475,114.625,114.640625,2314,1552,197,85,ZNM3
2023-03-28 18:59:57.294107874+00:00,2023-03-28 18:59:57.293876219+00:00,1,1,69078,T,A,0,114.625,9,0,20911,35584498,114.625,114.640625,2314,1550,197,85,ZNM3
2023-03-28 18:59:57.422785177+00:00,2023-03-28 18:59:57.422597143+00:00,1,1,69078,T,B,0,114.640625,2,0,21507,35584577,114.625,114.640625,2305,1517,197,83,ZNM3
2023-03-28 18:59:57.441671501+00:00,2023-03-28 18:59:57.441424671+00:00,1,1,69078,T,B,0,114.640625,1,0,20888,35584601,114.625,114.640625,2357,1515,200,83,ZNM3
2023-03-28 18:59:57.450720856+00:00,2023-03-28 18:59:57.450487797+00:00,1,1,69078,T,A,0,114.625,6,0,22079,35584638,114.625,114.640625,2357,1511,200,81,ZNM3
2023-03-28 18:59:57.461981419+00:00,2023-03-28 18:59:57.461782115+00:00,1,1,69078,T,B,0,114.640625,5,0,21484,35584653,114.625,114.640625,2351,1511,200,81,ZNM3
2023-03-28 18:59:57.475635638+00:00,2023-03-28 18:59:57.475435445+00:00,1,1,69078,T,B,0,114.640625,1,0,22269,35584655,114.625,114.640625,2351,1506,200,81,ZNM3
2023-03-28 18:59:57.592975491+00:00,2023-03-28 18:59:57.592546907+00:00,1,1,69078,T,A,0,114.625,66,0,24335,35584714,114.625,114.640625,2351,1476,200,77,ZNM3
2023-03-28 18:59:57.594967504+00:00,2023-03-28 18:59:57.594756247+00:00,1,1,69078,T,B,0,114.640625,1,0,22093,35584787,114.625,114.640625,2332,1487,190,81,ZNM3
2023-03-28 18:59:57.630480550+00:00,2023-03-28 18:59:57.630268411+00:00,1,1,69078,T,B,0,114.640625,1,0,23298,35584835,114.625,114.640625,2337,1477,191,79,ZNM3
2023-03-28 18:59:57.639940047+00:00,2023-03-28 18:59:57.639739721+00:00,1,1,69078,T,B,0,114.640625,57,0,20787,35584842,114.625,114.640625,2337,1474,191,77,ZNM3
2023-03-28 18:59:57.692403882+00:00,2023-03-28 18:59:57.692192011+00:00,1,1,69078,T,B,0,114.640625,1,0,22463,35584885,114.625,114.640625,2332,1417,193,77,ZNM3
2023-03-28 18:59:57.764458700+00:00,2023-03-28 18:59:57.764276343+00:00,1,1,69078,T,B,0,114.640625,1,0,20946,35584993,114.625,114.640625,2384,1528,196,83,ZNM3
2023-03-28 18:59:57.896191467+00:00,2023-03-28 18:59:57.895932517+00:00,1,1,69078,T,A,0,114.625,1,0,22645,35585095,114.625,114.640625,2384,1516,196,79,ZNM3
2023-03-28 18:59:57.900572958+00:00,2023-03-28 18:59:57.900368333+00:00,1,1,69078,T,B,0,114.640625,17,0,21744,35585111,114.625,114.640625,2383,1517,196,80,ZNM3
2023-03-28 18:59:57.905320885+00:00,2023-03-28 18:59:57.905128049+00:00,1,1,69078,T,B,0,114.640625,1,0,21252,35585120,114.625,114.640625,2366,1499,195,79,ZNM3
2023-03-28 18:59:58.001720854+00:00,2023-03-28 18:59:58.001440367+00:00,1,1,69078,T,B,0,114.640625,31,0,21565,35585168,114.625,114.640625,2418,1499,198,80,ZNM3
2023-03-28 18:59:58.006771313+00:00,2023-03-28 18:59:58.006543951+00:00,1,1,69078,T,A,0,114.625,1,0,21197,35585216,114.625,114.640625,2381,1464,194,75,ZNM3
2023-03-28 18:59:58.007388366+00:00,2023-03-28 18:59:58.007176443+00:00,1,1,69078,T,B,0,114.640625,4,0,21616,35585228,114.625,114.640625,2380,1464,194,75,ZNM3
2023-03-28 18:59:58.008609425+00:00,2023-03-28 18:59:58.008410621+00:00,1,1,69078,T,A,0,114.625,4,0,21966,35585241,114.625,114.640625,2380,1460,194,75,ZNM3
2023-03-28 18:59:58.008833684+00:00,2023-03-28 18:59:58.008621709+00:00,1,1,69078,T,B,0,114.640625,1,0,20969,35585244,114.625,114.640625,2376,1461,194,76,ZNM3
2023-03-28 18:59:58.008931012+00:00,2023-03-28 18:59:58.008718775+00:00,1,1,69078,T,B,0,114.640625,1,0,20826,35585246,114.625,114.640625,2376,1460,194,76,ZNM3
2023-03-28 18:59:58.010597758+00:00,2023-03-28 18:59:58.010159251+00:00,1,1,69078,T,A,0,114.625,1,0,28813,35585252,114.625,114.640625,2376,1458,194,75,ZNM3
2023-03-28 18:59:58.011695742+00:00,2023-03-28 18:59:58.011297495+00:00,1,1,69078,T,B,0,114.640625,45,0,21044,35585298,114.625,114.640625,2376,1482,195,77,ZNM3
2023-03-28 18:59:58.011896290+00:00,2023-03-28 18:59:58.011504855+00:00,1,1,69078,T,B,0,114.640625,34,0,21917,35585308,114.625,114.640625,2376,1414,195,72,ZNM3
2023-03-28 18:59:58.015395727+00:00,2023-03-28 18:59:58.015141447+00:00,1,1,69078,T,B,0,114.640625,7,0,21976,35585369,114.625,114.640625,2398,1388,194,69,ZNM3
2023-03-28 18:59:58.077685701+00:00,2023-03-28 18:59:58.077467303+00:00,1,1,69078,T,B,0,114.640625,5,0,22027,35585587,114.625,114.640625,2398,1462,196,74,ZNM3
2023-03-28 18:59:58.097310028+00:00,2023-03-28 18:59:58.097081149+00:00,1,1,69078,T,B,0,114.640625,2,0,21102,35585600,114.625,114.640625,2398,1449,196,73,ZNM3
2023-03-28 18:59:58.115337485+00:00,2023-03-28 18:59:58.115121031+00:00,1,1,69078,T,B,0,114.640625,1,0,21425,35585626,114.625,114.640625,2398,1424,196,72,ZNM3
2023-03-28 18:59:58.365202096+00:00,2023-03-28 18:59:58.364876993+00:00,1,1,69078,T,B,0,114.640625,45,0,24917,35585678,114.625,114.640625,2449,822,198,68,ZNM3
2023-03-28 18:59:58.366365608+00:00,2023-03-28 18:59:58.366009315+00:00,1,1,69078,T,B,0,114.640625,5,0,18810,35585771,114.625,114.640625,2450,620,199,47,ZNM3
2023-03-28 18:59:58.420967078+00:00,2023-03-28 18:59:58.420704773+00:00,1,1,69078,T,B,0,114.640625,2,0,20855,35585957,114.625,114.640625,2572,679,202,61,ZNM3
2023-03-28 18:59:58.523473312+00:00,2023-03-28 18:59:58.523223271+00:00,1,1,69078,T,B,0,114.640625,35,0,21533,35586008,114.625,114.640625,2572,854,202,68,ZNM3
2023-03-28 18:59:58.525490075+00:00,2023-03-28 18:59:58.525276643+00:00,1,1,69078,T,B,0,114.640625,2,0,22066,35586021,114.625,114.640625,2569,819,203,68,ZNM3
2023-03-28 18:59:58.543288188+00:00,2023-03-28 18:59:58.543051657+00:00,1,1,69078,T,A,0,114.625,14,0,24368,35586036,114.625,114.640625,2616,817,205,68,ZNM3
2023-03-28 18:59:58.551718518+00:00,2023-03-28 18:59:58.551499357+00:00,1,1,69078,T,B,0,114.640625,1,0,21167,35586049,114.625,114.640625,2602,855,205,72,ZNM3
2023-03-28 18:59:58.551915611+00:00,2023-03-28 18:59:58.551700487+00:00,1,1,69078,T,A,0,114.625,1,0,24721,35586051,114.625,114.640625,2602,854,205,72,ZNM3
2023-03-28 18:59:58.563557070+00:00,2023-03-28 18:59:58.563298805+00:00,1,1,69078,T,A,0,114.625,4,0,22107,35586090,114.625,114.640625,2601,853,204,71,ZNM3
2023-03-28 18:59:58.738673903+00:00,2023-03-28 18:59:58.738442975+00:00,1,1,69078,T,B,0,114.640625,2,0,21567,35586141,114.625,114.640625,2597,853,203,71,ZNM3
2023-03-28 18:59:58.924967372+00:00,2023-03-28 18:59:58.924730357+00:00,1,1,69078,T,B,0,114.640625,2,0,22591,35586186,114.625,114.640625,2611,837,204,69,ZNM3
2023-03-28 18:59:59.002618769+00:00,2023-03-28 18:59:59.002066433+00:00,1,1,69078,T,A,0,114.625,25,0,23437,35586207,114.625,114.640625,2611,835,204,69,ZNM3
2023-03-28 18:59:59.003205978+00:00,2023-03-28 18:59:59.002561295+00:00,1,1,69078,T,B,0,114.640625,1,0,21480,35586250,114.625,114.640625,2586,882,204,73,ZNM3
2023-03-28 18:59:59.012431491+00:00,2023-03-28 18:59:59.012201535+00:00,1,1,69078,T,A,0,114.625,1,0,22039,35586454,114.625,114.640625,2586,910,204,78,ZNM3
2023-03-28 18:59:59.013303634+00:00,2023-03-28 18:59:59.013085991+00:00,1,1,69078,T,A,0,114.625,4,0,21901,35586465,114.625,114.640625,2585,910,204,78,ZNM3
2023-03-28 18:59:59.016204879+00:00,2023-03-28 18:59:59.015997555+00:00,1,1,69078,T,A,0,114.625,4,0,20760,35586474,114.625,114.640625,2581,910,204,78,ZNM3
2023-03-28 18:59:59.045663780+00:00,2023-03-28 18:59:59.045426251+00:00,1,1,69078,T,B,0,114.640625,2,0,26463,35586543,114.625,114.640625,2599,908,205,77,ZNM3
2023-03-28 18:59:59.050072131+00:00,2023-03-28 18:59:59.049862381+00:00,1,1,69078,T,B,0,114.640625,2,0,20527,35586556,114.625,114.640625,2600,905,206,76,ZNM3
2023-03-28 18:59:59.060730833+00:00,2023-03-28 18:59:59.060403651+00:00,1,1,69078,T,A,0,114.625,15,0,21341,35586631,114.625,114.640625,2600,854,207,70,ZNM3
2023-03-28 18:59:59.075740032+00:00,2023-03-28 18:59:59.075512703+00:00,1,1,69078,T,B,0,114.640625,21,0,21742,35586659,114.625,114.640625,2592,877,203,73,ZNM3
2023-03-28 18:59:59.078739808+00:00,2023-03-28 18:59:59.078541431+00:00,1,1,69078,T,B,0,114.640625,13,0,21706,35586671,114.625,114.640625,2625,838,204,71,ZNM3
2023-03-28 18:59:59.241606231+00:00,2023-03-28 18:59:59.241344743+00:00,1,1,69078,T,A,0,114.625,3,0,23818,35586767,114.625,114.640625,2600,867,203,74,ZNM3
2023-03-28 18:59:59.282817676+00:00,2023-03-28 18:59:59.282590399+00:00,1,1,69078,T,B,0,114.640625,8,0,22177,35586886,114.625,114.640625,2589,1258,202,83,ZNM3
2023-03-28 18:59:59.285293013+00:00,2023-03-28 18:59:59.285091961+00:00,1,1,69078,T,B,0,114.640625,4,0,18313,35586916,114.625,114.640625,2589,1249,202,82,ZNM3
2023-03-28 18:59:59.294592875+00:00,2023-03-28 18:59:59.294363455+00:00,1,1,69078,T,B,0,114.640625,7,0,22163,35586941,114.625,114.640625,2589,1221,202,81,ZNM3
2023-03-28 18:59:59.330949179+00:00,2023-03-28 18:59:59.330605933+00:00,1,1,69078,T,B,0,114.640625,40,0,21760,35586975,114.625,114.640625,2598,1215,203,82,ZNM3
2023-03-28 18:59:59.354233007+00:00,2023-03-28 18:59:59.353988263+00:00,1,1,69078,T,B,0,114.640625,2,0,21074,35587015,114.625,114.640625,2558,1174,203,74,ZNM3
2023-03-28 18:59:59.399180362+00:00,2023-03-28 18:59:59.398950753+00:00,1,1,69078,T,B,0,114.640625,1,0,20588,35587080,114.625,114.640625,2598,1178,204,76,ZNM3
2023-03-28 18:59:59.424813980+00:00,2023-03-28 18:59:59.424582305+00:00,1,1,69078,T,B,0,114.640625,1,0,20614,35587226,114.625,114.640625,2570,1179,196,78,ZNM3
2023-03-28 18:59:59.427648309+00:00,2023-03-28 18:59:59.427404669+00:00,1,1,69078,T,B,0,114.640625,5,0,21167,35587237,114.625,114.640625,2570,1178,196,78,ZNM3
2023-03-28 18:59:59.444668669+00:00,2023-03-28 18:59:59.444404645+00:00,1,1,69078,T,B,0,114.640625,31,0,21190,35587264,114.625,114.640625,2564,1171,192,76,ZNM3
2023-03-28 18:59:59.447261813+00:00,2023-03-28 18:59:59.447006479+00:00,1,1,69078,T,B,0,114.640625,2,0,22354,35587284,114.625,114.640625,2564,1140,192,74,ZNM3
2023-03-28 18:59:59.465865865+00:00,2023-03-28 18:59:59.465629157+00:00,1,1,69078,T,B,0,114.640625,6,0,21045,35587325,114.625,114.640625,2564,1176,192,76,ZNM3
2023-03-28 18:59:59.466041485+00:00,2023-03-28 18:59:59.465826949+00:00,1,1,69078,T,B,0,114.640625,1,0,20585,35587327,114.625,114.640625,2564,1170,192,76,ZNM3
2023-03-28 18:59:59.469767838+00:00,2023-03-28 18:59:59.469552923+00:00,1,1,69078,T,B,0,114.640625,1,0,21523,35587331,114.625,114.640625,2564,1169,192,76,ZNM3
2023-03-28 18:59:59.495962130+00:00,2023-03-28 18:59:59.495662185+00:00,1,1,69078,T,B,0,114.640625,49,0,21310,35587342,114.625,114.640625,2530,1168,188,76,ZNM3
2023-03-28 18:59:59.504275878+00:00,2023-03-28 18:59:59.504046837+00:00,1,1,69078,T,A,0,114.625,1,0,20702,35587381,114.625,114.640625,2563,1038,190,69,ZNM3
2023-03-28 18:59:59.504401985+00:00,2023-03-28 18:59:59.504189009+00:00,1,1,69078,T,B,0,114.640625,3,0,20552,35587383,114.625,114.640625,2562,1038,190,69,ZNM3
2023-03-28 18:59:59.506731693+00:00,2023-03-28 18:59:59.506516769+00:00,1,1,69078,T,B,0,114.640625,1,0,20793,35587408,114.625,114.640625,2562,1022,190,68,ZNM3
2023-03-28 18:59:59.507133119+00:00,2023-03-28 18:59:59.506891061+00:00,1,1,69078,T,A,0,114.625,4,0,20881,35587420,114.625,114.640625,2562,1021,190,68,ZNM3
2023-03-28 18:59:59.507334256+00:00,2023-03-28 18:59:59.507133263+00:00,1,1,69078,T,A,0,114.625,1,0,21536,35587422,114.625,114.640625,2558,1064,190,69,ZNM3
2023-03-28 18:59:59.519114551+00:00,2023-03-28 18:59:59.518855483+00:00,1,1,69078,T,A,0,114.625,13,0,20928,35587453,114.625,114.640625,2552,1070,188,72,ZNM3
2023-03-28 18:59:59.525826155+00:00,2023-03-28 18:59:59.525598279+00:00,1,1,69078,T,B,0,114.640625,1,0,21051,35587487,114.625,114.640625,2562,1080,187,75,ZNM3
2023-03-28 18:59:59.526050024+00:00,2023-03-28 18:59:59.525852693+00:00,1,1,69078,T,B,0,114.640625,2,0,20649,35587489,114.625,114.640625,2562,1079,187,75,ZNM3
2023-03-28 18:59:59.530618856+00:00,2023-03-28 18:59:59.530386399+00:00,1,1,69078,T,A,0,114.625,2,0,20853,35587517,114.625,114.640625,2562,1072,187,73,ZNM3
2023-03-28 18:59:59.530754455+00:00,2023-03-28 18:59:59.530540913+00:00,1,1,69078,T,B,0,114.640625,3,0,20811,35587519,114.625,114.640625,2560,1072,185,73,ZNM3
2023-03-28 18:59:59.539010001+00:00,2023-03-28 18:59:59.538786609+00:00,1,1,69078,T,B,0,114.640625,7,0,21176,35587555,114.625,114.640625,2545,1074,183,75,ZNM3
2023-03-28 18:59:59.556846863+00:00,2023-03-28 18:59:59.556589459+00:00,1,1,69078,T,A,0,114.625,5,0,20800,35587603,114.625,114.640625,2545,1048,183,72,ZNM3
2023-03-28 18:59:59.560033165+00:00,2023-03-28 18:59:59.559700079+00:00,1,1,69078,T,B,0,114.640625,28,0,21405,35587616,114.625,114.640625,2540,1069,181,76,ZNM3
2023-03-28 18:59:59.565798691+00:00,2023-03-28 18:59:59.565543545+00:00,1,1,69078,T,B,0,114.640625,28,0,21360,35587674,114.625,114.640625,2536,1027,180,65,ZNM3
2023-03-28 18:59:59.597583282+00:00,2023-03-28 18:59:59.597336099+00:00,1,1,69078,T,B,0,114.640625,14,0,21311,35587703,114.625,114.640625,2536,998,180,62,ZNM3
2023-03-28 18:59:59.655186882+00:00,2023-03-28 18:59:59.654952323+00:00,1,1,69078,T,A,0,114.625,1,0,20563,35587738,114.625,114.640625,2536,1039,180,66,ZNM3
2023-03-28 18:59:59.751563423+00:00,2023-03-28 18:59:59.751316609+00:00,1,1,69078,T,A,0,114.625,3,0,21367,35587782,114.625,114.640625,2530,1039,179,66,ZNM3
2023-03-28 18:59:59.804848589+00:00,2023-03-28 18:59:59.804556165+00:00,1,1,69078,T,B,0,114.640625,34,0,21994,35587793,114.625,114.640625,2527,1051,179,67,ZNM3
