ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 07:00:03.369959131+00:00,2023-02-09 07:00:03.369585515+00:00,1,1,397730,T,B,0,113.5625,1,0,26848,47804110,113.546875,113.5625,510,40,43,5,ZNH3
2023-02-09 07:00:03.369959131+00:00,2023-02-09 07:00:03.369590237+00:00,1,1,397730,T,B,0,113.5625,1,0,26848,47804110,113.546875,113.5625,510,39,43,5,ZNH3
2023-02-09 07:00:03.369997652+00:00,2023-02-09 07:00:03.369592381+00:00,1,1,397730,T,B,0,113.5625,1,0,26155,47804111,113.546875,113.5625,510,38,43,5,ZNH3
2023-02-09 07:00:03.370067241+00:00,2023-02-09 07:00:03.369593515+00:00,1,1,397730,T,B,0,113.5625,1,0,28841,47804112,113.546875,113.5625,510,37,43,5,ZNH3
2023-02-09 07:00:03.370067241+00:00,2023-02-09 07:00:03.369594711+00:00,1,1,397730,T,B,0,113.5625,1,0,28841,47804112,113.546875,113.5625,510,36,43,4,ZNH3
2023-02-09 07:00:03.370104299+00:00,2023-02-09 07:00:03.369602839+00:00,1,1,397730,T,B,0,113.5625,1,0,26017,47804114,113.546875,113.5625,510,27,43,3,ZNH3
2023-02-09 07:00:03.370499073+00:00,2023-02-09 07:00:03.370126669+00:00,1,1,397730,T,B,0,113.5625,27,0,20975,47804128,113.546875,113.5625,512,27,44,4,ZNH3
2023-02-09 07:00:03.370759216+00:00,2023-02-09 07:00:03.370475007+00:00,1,1,397730,T,B,0,113.5625,1,0,20994,47804136,113.546875,113.5625,512,13,44,1,ZNH3
2023-02-09 07:00:03.370793258+00:00,2023-02-09 07:00:03.370483327+00:00,1,1,397730,T,B,0,113.5625,1,0,23403,47804137,113.546875,113.5625,512,12,44,1,ZNH3
2023-02-09 07:00:03.370819543+00:00,2023-02-09 07:00:03.370485341+00:00,1,1,397730,T,B,0,113.5625,1,0,23546,47804138,113.546875,113.5625,512,11,44,1,ZNH3
2023-02-09 07:00:03.370895086+00:00,2023-02-09 07:00:03.370486603+00:00,1,1,397730,T,B,0,113.5625,1,0,25460,47804139,113.546875,113.5625,512,10,44,1,ZNH3
2023-02-09 07:00:03.370923348+00:00,2023-02-09 07:00:03.370487729+00:00,1,1,397730,T,B,0,113.5625,1,0,22857,47804140,113.546875,113.5625,512,9,44,1,ZNH3
2023-02-09 07:00:03.371459671+00:00,2023-02-09 07:00:03.370505481+00:00,1,1,397730,T,B,0,113.5625,8,0,20662,47804143,113.546875,113.5625,512,8,44,1,ZNH3
2023-02-09 07:00:03.371631425+00:00,2023-02-09 07:00:03.370557399+00:00,1,1,397730,T,A,0,113.5625,1,0,26193,47804150,113.5625,113.578125,46,550,2,58,ZNH3
2023-02-09 07:00:03.372195452+00:00,2023-02-09 07:00:03.371885623+00:00,1,1,397730,T,A,0,113.5625,2,0,21733,47804187,113.5625,113.578125,63,512,5,55,ZNH3
2023-02-09 07:00:03.372470044+00:00,2023-02-09 07:00:03.372197301+00:00,1,1,397730,T,A,0,113.5625,50,0,20855,47804194,113.5625,113.578125,61,511,4,54,ZNH3
2023-02-09 07:00:03.372528881+00:00,2023-02-09 07:00:03.372197493+00:00,1,1,397730,T,A,0,113.5625,11,0,26622,47804195,113.5625,113.578125,11,511,3,54,ZNH3
2023-02-09 07:00:03.373175397+00:00,2023-02-09 07:00:03.372924595+00:00,1,1,397730,T,B,0,113.5625,2,0,20947,47804234,113.546875,113.5625,518,2,46,2,ZNH3
2023-02-09 07:00:03.673322169+00:00,2023-02-09 07:00:03.673077449+00:00,1,1,397730,T,B,0,113.578125,40,0,25198,47805343,113.5625,113.578125,401,211,38,28,ZNH3
2023-02-09 07:00:03.673871671+00:00,2023-02-09 07:00:03.673331301+00:00,1,1,397730,T,B,0,113.578125,170,0,26276,47805353,113.5625,113.578125,401,170,38,27,ZNH3
2023-02-09 07:00:03.943593244+00:00,2023-02-09 07:00:03.943333765+00:00,1,1,397730,T,A,0,113.578125,2,0,22720,47806680,113.578125,113.59375,353,445,33,53,ZNH3
2023-02-09 07:00:04.010464886+00:00,2023-02-09 07:00:04.009965819+00:00,1,1,397730,T,B,0,113.59375,20,0,20986,47806741,113.578125,113.59375,360,445,34,53,ZNH3
2023-02-09 07:00:04.010476730+00:00,2023-02-09 07:00:04.009965819+00:00,1,1,397730,T,B,0,113.59375,1,0,19316,47806742,113.578125,113.59375,360,445,34,53,ZNH3
2023-02-09 07:00:04.010476730+00:00,2023-02-09 07:00:04.009965819+00:00,1,1,397730,T,B,0,113.59375,100,0,19316,47806742,113.578125,113.59375,360,445,34,53,ZNH3
2023-02-09 07:00:04.011241930+00:00,2023-02-09 07:00:04.010203171+00:00,1,1,397730,T,B,0,113.59375,207,0,25727,47806762,113.578125,113.59375,361,324,35,42,ZNH3
2023-02-09 07:00:04.016912331+00:00,2023-02-09 07:00:04.013118951+00:00,1,1,397730,T,A,0,113.59375,1,0,28926,47806896,113.59375,113.609375,294,758,23,83,ZNH3
2023-02-09 07:00:04.019285168+00:00,2023-02-09 07:00:04.016915607+00:00,1,1,397730,T,A,0,113.59375,2,0,22760,47807047,113.59375,113.609375,253,751,26,81,ZNH3
2023-02-09 07:00:04.020858400+00:00,2023-02-09 07:00:04.019201031+00:00,1,1,397730,T,N,0,113.59375,8,0,24220,47807194,113.59375,113.609375,386,746,30,80,ZNH3
2023-02-09 07:00:04.022464250+00:00,2023-02-09 07:00:04.020862527+00:00,1,1,397730,T,N,0,113.59375,1,0,25867,47807258,113.59375,113.609375,381,740,31,78,ZNH3
2023-02-09 07:00:04.137318387+00:00,2023-02-09 07:00:04.136904441+00:00,1,1,397730,T,B,0,113.609375,20,0,18502,47808258,113.59375,113.609375,457,643,45,65,ZNH3
2023-02-09 07:00:04.137682213+00:00,2023-02-09 07:00:04.137342359+00:00,1,1,397730,T,B,0,113.609375,13,0,18274,47808293,113.59375,113.609375,457,623,45,60,ZNH3
2023-02-09 07:00:04.137811725+00:00,2023-02-09 07:00:04.137559737+00:00,1,1,397730,T,B,0,113.609375,3,0,20993,47808301,113.59375,113.609375,457,609,45,59,ZNH3
2023-02-09 07:00:04.137876741+00:00,2023-02-09 07:00:04.137569181+00:00,1,1,397730,T,B,0,113.609375,1,0,23828,47808302,113.59375,113.609375,457,606,45,58,ZNH3
2023-02-09 07:00:04.137981764+00:00,2023-02-09 07:00:04.137576363+00:00,1,1,397730,T,B,0,113.609375,13,0,21574,47808304,113.59375,113.609375,457,605,45,58,ZNH3
2023-02-09 07:00:04.138054553+00:00,2023-02-09 07:00:04.137577245+00:00,1,1,397730,T,B,0,113.609375,2,0,26454,47808305,113.59375,113.609375,457,592,45,53,ZNH3
2023-02-09 07:00:04.138054553+00:00,2023-02-09 07:00:04.137596459+00:00,1,1,397730,T,B,0,113.609375,10,0,26454,47808305,113.59375,113.609375,457,590,45,53,ZNH3
2023-02-09 07:00:04.138092189+00:00,2023-02-09 07:00:04.137697877+00:00,1,1,397730,T,B,0,113.609375,10,0,25719,47808306,113.59375,113.609375,457,580,45,53,ZNH3
2023-02-09 07:00:04.138150227+00:00,2023-02-09 07:00:04.137758473+00:00,1,1,397730,T,B,0,113.609375,40,0,23681,47808307,113.59375,113.609375,457,570,45,53,ZNH3
2023-02-09 07:00:04.138497142+00:00,2023-02-09 07:00:04.138267121+00:00,1,1,397730,T,B,0,113.609375,26,0,20839,47808318,113.59375,113.609375,461,510,46,48,ZNH3
2023-02-09 07:00:04.160280066+00:00,2023-02-09 07:00:04.160064731+00:00,1,1,397730,T,B,0,113.609375,13,0,20911,47808441,113.59375,113.609375,461,484,46,46,ZNH3
2023-02-09 07:00:04.160494791+00:00,2023-02-09 07:00:04.160282999+00:00,1,1,397730,T,B,0,113.609375,3,0,23656,47808447,113.59375,113.609375,461,471,46,46,ZNH3
2023-02-09 07:00:04.188966974+00:00,2023-02-09 07:00:04.188749643+00:00,1,1,397730,T,B,0,113.609375,11,0,21737,47808501,113.59375,113.609375,461,468,46,46,ZNH3
2023-02-09 07:00:04.189283108+00:00,2023-02-09 07:00:04.188979999+00:00,1,1,397730,T,B,0,113.609375,40,0,25795,47808503,113.59375,113.609375,461,457,46,46,ZNH3
2023-02-09 07:00:04.189373243+00:00,2023-02-09 07:00:04.188983211+00:00,1,1,397730,T,B,0,113.609375,20,0,23396,47808505,113.59375,113.609375,461,417,46,38,ZNH3
2023-02-09 07:00:04.192189734+00:00,2023-02-09 07:00:04.191970487+00:00,1,1,397730,T,B,0,113.609375,2,0,23077,47808549,113.59375,113.609375,462,397,47,31,ZNH3
2023-02-09 07:00:04.201349715+00:00,2023-02-09 07:00:04.201106495+00:00,1,1,397730,T,B,0,113.609375,20,0,21007,47808582,113.59375,113.609375,462,369,47,30,ZNH3
2023-02-09 07:00:04.466309641+00:00,2023-02-09 07:00:04.466061501+00:00,1,1,397730,T,A,0,113.59375,4,0,20899,47809153,113.59375,113.609375,251,563,33,44,ZNH3
2023-02-09 07:00:04.477129169+00:00,2023-02-09 07:00:04.476899019+00:00,1,1,397730,T,A,0,113.59375,2,0,19388,47809277,113.59375,113.609375,249,610,34,50,ZNH3
2023-02-09 07:00:04.483933337+00:00,2023-02-09 07:00:04.483624805+00:00,1,1,397730,T,A,0,113.59375,4,0,18476,47809334,113.59375,113.609375,186,628,29,50,ZNH3
2023-02-09 07:00:04.484402502+00:00,2023-02-09 07:00:04.483935977+00:00,1,1,397730,T,A,0,113.59375,70,0,21395,47809343,113.59375,113.609375,181,628,26,50,ZNH3
2023-02-09 07:00:04.484463802+00:00,2023-02-09 07:00:04.483936163+00:00,1,1,397730,T,A,0,113.59375,50,0,25058,47809344,113.59375,113.609375,111,628,22,50,ZNH3
2023-02-09 07:00:04.484588568+00:00,2023-02-09 07:00:04.484329545+00:00,1,1,397730,T,A,0,113.59375,1,0,18506,47809354,113.59375,113.609375,61,628,20,50,ZNH3
2023-02-09 07:00:04.484831826+00:00,2023-02-09 07:00:04.484389517+00:00,1,1,397730,T,A,0,113.59375,1,0,23942,47809358,113.59375,113.609375,60,628,20,50,ZNH3
2023-02-09 07:00:04.484860564+00:00,2023-02-09 07:00:04.484391023+00:00,1,1,397730,T,A,0,113.59375,1,0,21119,47809359,113.59375,113.609375,59,628,20,50,ZNH3
2023-02-09 07:00:04.484969038+00:00,2023-02-09 07:00:04.484392347+00:00,1,1,397730,T,A,0,113.59375,20,0,21207,47809360,113.59375,113.609375,58,628,20,50,ZNH3
2023-02-09 07:00:04.485109106+00:00,2023-02-09 07:00:04.484394619+00:00,1,1,397730,T,A,0,113.59375,1,0,28242,47809364,113.59375,113.609375,38,628,14,50,ZNH3
2023-02-09 07:00:04.485202748+00:00,2023-02-09 07:00:04.484396885+00:00,1,1,397730,T,A,0,113.59375,1,0,25480,47809366,113.59375,113.609375,37,628,14,50,ZNH3
2023-02-09 07:00:04.485202748+00:00,2023-02-09 07:00:04.484398201+00:00,1,1,397730,T,A,0,113.59375,1,0,25480,47809366,113.59375,113.609375,36,628,14,50,ZNH3
2023-02-09 07:00:04.485217595+00:00,2023-02-09 07:00:04.484399343+00:00,1,1,397730,T,A,0,113.59375,1,0,21693,47809367,113.59375,113.609375,35,628,14,50,ZNH3
2023-02-09 07:00:04.485260095+00:00,2023-02-09 07:00:04.484399777+00:00,1,1,397730,T,A,0,113.59375,1,0,26770,47809368,113.59375,113.609375,34,628,13,50,ZNH3
2023-02-09 07:00:04.485576777+00:00,2023-02-09 07:00:04.484405313+00:00,1,1,397730,T,A,0,113.59375,37,0,22135,47809371,113.59375,113.609375,33,628,12,50,ZNH3
2023-02-09 07:00:04.520025020+00:00,2023-02-09 07:00:04.487834921+00:00,1,1,397730,T,B,0,113.59375,2,0,19461,47809629,113.578125,113.59375,438,124,44,11,ZNH3
2023-02-09 07:00:04.520045499+00:00,2023-02-09 07:00:04.487844559+00:00,1,1,397730,T,B,0,113.59375,2,0,18387,47809631,113.578125,113.59375,438,122,44,11,ZNH3
2023-02-09 07:00:04.546838136+00:00,2023-02-09 07:00:04.546493779+00:00,1,1,397730,T,B,0,113.59375,4,0,18382,47809874,113.578125,113.59375,342,126,36,9,ZNH3
2023-02-09 07:00:04.547580174+00:00,2023-02-09 07:00:04.547345729+00:00,1,1,397730,T,B,0,113.59375,1,0,20957,47809919,113.578125,113.59375,350,56,38,7,ZNH3
2023-02-09 07:00:04.547938024+00:00,2023-02-09 07:00:04.547586921+00:00,1,1,397730,T,B,0,113.59375,50,0,22933,47809931,113.578125,113.59375,350,54,38,5,ZNH3
2023-02-09 07:00:04.548375928+00:00,2023-02-09 07:00:04.547777849+00:00,1,1,397730,T,B,0,113.59375,4,0,26669,47809939,113.578125,113.59375,350,4,38,3,ZNH3
2023-02-09 07:00:04.931210392+00:00,2023-02-09 07:00:04.930810241+00:00,1,1,397730,T,A,0,113.59375,20,0,21947,47810943,113.59375,113.609375,420,589,35,42,ZNH3
