ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 08:00:00.087102814+00:00,2023-03-07 08:00:00.086719317+00:00,1,1,69078,T,A,0,111.140625,10,0,35598,13514281,111.140625,111.15625,103,1040,4,102,ZNM3
2023-03-07 08:00:00.087132739+00:00,2023-03-07 08:00:00.086719741+00:00,1,1,69078,T,A,0,111.140625,4,0,25740,13514282,111.140625,111.15625,93,1040,4,102,ZNM3
2023-03-07 08:00:00.087159920+00:00,2023-03-07 08:00:00.086719919+00:00,1,1,69078,T,A,0,111.140625,2,0,23980,13514283,111.140625,111.15625,89,1040,4,102,ZNM3
2023-03-07 08:00:00.087226258+00:00,2023-03-07 08:00:00.086720511+00:00,1,1,69078,T,A,0,111.140625,7,0,26718,13514286,111.140625,111.15625,87,1040,4,102,ZNM3
2023-03-07 08:00:00.087226258+00:00,2023-03-07 08:00:00.086720895+00:00,1,1,69078,T,A,0,111.140625,24,0,26718,13514286,111.140625,111.15625,80,1040,4,102,ZNM3
2023-03-07 08:00:00.087290563+00:00,2023-03-07 08:00:00.086723731+00:00,1,1,69078,T,A,0,111.140625,1,0,25577,13514288,111.140625,111.15625,56,1040,4,102,ZNM3
2023-03-07 08:00:00.087295882+00:00,2023-03-07 08:00:00.086725425+00:00,1,1,69078,T,A,0,111.140625,1,0,21144,13514289,111.140625,111.15625,55,1040,4,102,ZNM3
2023-03-07 08:00:00.088291745+00:00,2023-03-07 08:00:00.086726187+00:00,1,1,69078,T,A,0,111.140625,9,0,29012,13514290,111.140625,111.15625,54,1040,4,102,ZNM3
2023-03-07 08:00:00.088291745+00:00,2023-03-07 08:00:00.086726631+00:00,1,1,69078,T,A,0,111.140625,2,0,29012,13514290,111.140625,111.15625,45,1040,4,102,ZNM3
2023-03-07 08:00:00.088513568+00:00,2023-03-07 08:00:00.086964987+00:00,1,1,69078,T,A,0,111.140625,1,0,26218,13514292,111.140625,111.15625,43,1040,4,102,ZNM3
2023-03-07 08:00:00.088609831+00:00,2023-03-07 08:00:00.086977645+00:00,1,1,69078,T,A,0,111.140625,1,0,27816,13514293,111.140625,111.15625,42,1040,4,102,ZNM3
2023-03-07 08:00:00.088634759+00:00,2023-03-07 08:00:00.086988103+00:00,1,1,69078,T,A,0,111.140625,19,0,26829,13514294,111.140625,111.15625,41,1040,4,102,ZNM3
2023-03-07 08:00:00.088634759+00:00,2023-03-07 08:00:00.086988417+00:00,1,1,69078,T,A,0,111.140625,18,0,26829,13514294,111.140625,111.15625,22,1040,4,102,ZNM3
2023-03-07 08:00:00.088680045+00:00,2023-03-07 08:00:00.086990561+00:00,1,1,69078,T,A,0,111.140625,1,0,23221,13514296,111.140625,111.15625,4,1040,4,102,ZNM3
2023-03-07 08:00:00.088766785+00:00,2023-03-07 08:00:00.087013357+00:00,1,1,69078,T,A,0,111.140625,3,0,26674,13514299,111.140625,111.15625,3,1044,3,103,ZNM3
2023-03-07 08:00:00.089391547+00:00,2023-03-07 08:00:00.088200553+00:00,1,1,69078,T,B,0,111.140625,4,0,25842,13514314,111.125,111.140625,1406,158,96,7,ZNM3
2023-03-07 08:00:00.089900755+00:00,2023-03-07 08:00:00.088684571+00:00,1,1,69078,T,B,0,111.140625,4,0,26463,13514317,111.125,111.140625,1406,162,96,8,ZNM3
2023-03-07 08:00:00.090369675+00:00,2023-03-07 08:00:00.088836947+00:00,1,1,69078,T,B,0,111.140625,7,0,27820,13514329,111.125,111.140625,1406,191,96,14,ZNM3
2023-03-07 08:00:00.090408048+00:00,2023-03-07 08:00:00.088840921+00:00,1,1,69078,T,B,0,111.140625,1,0,26501,13514330,111.125,111.140625,1406,184,96,14,ZNM3
2023-03-07 08:00:00.097719905+00:00,2023-03-07 08:00:00.097472191+00:00,1,1,69078,T,B,0,111.140625,4,0,20412,13514463,111.125,111.140625,1444,203,98,26,ZNM3
2023-03-07 08:00:00.100845162+00:00,2023-03-07 08:00:00.100534619+00:00,1,1,69078,T,A,0,111.125,9,0,21208,13514478,111.125,111.140625,1444,192,98,26,ZNM3
2023-03-07 08:00:00.101034698+00:00,2023-03-07 08:00:00.100630675+00:00,1,1,69078,T,A,0,111.125,9,0,21306,13514485,111.125,111.140625,1435,174,97,25,ZNM3
2023-03-07 08:00:00.101517294+00:00,2023-03-07 08:00:00.100752125+00:00,1,1,69078,T,A,0,111.125,9,0,26491,13514493,111.125,111.140625,1427,173,97,24,ZNM3
2023-03-07 08:00:00.121350357+00:00,2023-03-07 08:00:00.121112823+00:00,1,1,69078,T,B,0,111.140625,1,0,22627,13514709,111.125,111.140625,1369,405,94,34,ZNM3
2023-03-07 08:00:00.121967906+00:00,2023-03-07 08:00:00.121765915+00:00,1,1,69078,T,B,0,111.140625,1,0,22319,13514712,111.125,111.140625,1369,407,94,35,ZNM3
2023-03-07 08:00:01.065535255+00:00,2023-03-07 08:00:01.065300749+00:00,1,1,69078,T,B,0,111.140625,7,0,21752,13515901,111.125,111.140625,1332,374,96,41,ZNM3
2023-03-07 08:00:01.065763266+00:00,2023-03-07 08:00:01.065541001+00:00,1,1,69078,T,B,0,111.140625,1,0,21724,13515906,111.125,111.140625,1332,367,96,41,ZNM3
2023-03-07 08:00:01.069278553+00:00,2023-03-07 08:00:01.069050351+00:00,1,1,69078,T,B,0,111.140625,1,0,22210,13515947,111.125,111.140625,1332,318,96,34,ZNM3
2023-03-07 08:00:01.818658725+00:00,2023-03-07 08:00:01.818397653+00:00,1,1,69078,T,B,0,111.140625,1,0,22558,13516221,111.125,111.140625,1340,303,97,30,ZNM3
2023-03-07 08:00:01.820450564+00:00,2023-03-07 08:00:01.820226531+00:00,1,1,69078,T,B,0,111.140625,1,0,21417,13516227,111.125,111.140625,1338,300,96,28,ZNM3
2023-03-07 08:00:01.981764042+00:00,2023-03-07 08:00:01.981505445+00:00,1,1,69078,T,B,0,111.140625,14,0,22843,13516263,111.125,111.140625,1339,299,97,28,ZNM3
2023-03-07 08:00:01.982037287+00:00,2023-03-07 08:00:01.981761755+00:00,1,1,69078,T,B,0,111.140625,7,0,19207,13516275,111.125,111.140625,1339,284,97,27,ZNM3
2023-03-07 08:00:01.982294539+00:00,2023-03-07 08:00:01.982014409+00:00,1,1,69078,T,B,0,111.140625,2,0,24500,13516291,111.125,111.140625,1340,277,98,27,ZNM3
2023-03-07 08:00:01.982344631+00:00,2023-03-07 08:00:01.982019703+00:00,1,1,69078,T,B,0,111.140625,2,0,22433,13516292,111.125,111.140625,1340,275,98,27,ZNM3
2023-03-07 08:00:01.990080374+00:00,2023-03-07 08:00:01.989858175+00:00,1,1,69078,T,B,0,111.140625,6,0,21012,13516332,111.125,111.140625,1365,273,99,27,ZNM3
2023-03-07 08:00:01.990160515+00:00,2023-03-07 08:00:01.989858351+00:00,1,1,69078,T,B,0,111.140625,34,0,22965,13516333,111.125,111.140625,1365,267,99,27,ZNM3
2023-03-07 08:00:01.990198683+00:00,2023-03-07 08:00:01.989963997+00:00,1,1,69078,T,B,0,111.140625,1,0,28288,13516334,111.125,111.140625,1365,233,99,25,ZNM3
2023-03-07 08:00:01.990436340+00:00,2023-03-07 08:00:01.990051683+00:00,1,1,69078,T,B,0,111.140625,26,0,22692,13516336,111.125,111.140625,1365,232,99,25,ZNM3
2023-03-07 08:00:01.990492987+00:00,2023-03-07 08:00:01.990054703+00:00,1,1,69078,T,B,0,111.140625,10,0,26574,13516337,111.125,111.140625,1365,206,99,15,ZNM3
2023-03-07 08:00:01.990661173+00:00,2023-03-07 08:00:01.990063395+00:00,1,1,69078,T,B,0,111.140625,1,0,26708,13516339,111.125,111.140625,1365,196,99,12,ZNM3
2023-03-07 08:00:01.990757067+00:00,2023-03-07 08:00:01.990164057+00:00,1,1,69078,T,B,0,111.140625,4,0,25481,13516342,111.125,111.140625,1369,195,100,12,ZNM3
2023-03-07 08:00:01.990788631+00:00,2023-03-07 08:00:01.990191519+00:00,1,1,69078,T,B,0,111.140625,1,0,25984,13516343,111.125,111.140625,1369,191,100,12,ZNM3
2023-03-07 08:00:01.990827291+00:00,2023-03-07 08:00:01.990208403+00:00,1,1,69078,T,B,0,111.140625,1,0,23507,13516344,111.125,111.140625,1369,190,100,12,ZNM3
2023-03-07 08:00:01.990897496+00:00,2023-03-07 08:00:01.990238073+00:00,1,1,69078,T,B,0,111.140625,1,0,32844,13516346,111.125,111.140625,1369,189,100,12,ZNM3
2023-03-07 08:00:01.991033518+00:00,2023-03-07 08:00:01.990633777+00:00,1,1,69078,T,B,0,111.140625,4,0,24527,13516352,111.125,111.140625,1372,189,100,13,ZNM3
2023-03-07 08:00:02.890656415+00:00,2023-03-07 08:00:02.890387939+00:00,1,1,69078,T,B,0,111.140625,1,0,21453,13516717,111.125,111.140625,1372,205,100,22,ZNM3
2023-03-07 08:00:02.960511151+00:00,2023-03-07 08:00:02.960296067+00:00,1,1,69078,T,B,0,111.140625,1,0,21601,13516735,111.125,111.140625,1373,204,101,22,ZNM3
2023-03-07 08:00:02.960627115+00:00,2023-03-07 08:00:02.960339215+00:00,1,1,69078,T,B,0,111.140625,10,0,22710,13516739,111.125,111.140625,1373,203,101,22,ZNM3
2023-03-07 08:00:02.960680653+00:00,2023-03-07 08:00:02.960341173+00:00,1,1,69078,T,B,0,111.140625,1,0,26403,13516740,111.125,111.140625,1373,193,101,22,ZNM3
2023-03-07 08:00:02.960690913+00:00,2023-03-07 08:00:02.960341737+00:00,1,1,69078,T,B,0,111.140625,13,0,24594,13516741,111.125,111.140625,1373,192,101,22,ZNM3
2023-03-07 08:00:02.960825396+00:00,2023-03-07 08:00:02.960345013+00:00,1,1,69078,T,B,0,111.140625,78,0,27752,13516742,111.125,111.140625,1373,179,101,22,ZNM3
2023-03-07 08:00:02.960825396+00:00,2023-03-07 08:00:02.960365551+00:00,1,1,69078,T,B,0,111.140625,1,0,27752,13516742,111.125,111.140625,1373,101,101,20,ZNM3
2023-03-07 08:00:02.960901528+00:00,2023-03-07 08:00:02.960409897+00:00,1,1,69078,T,B,0,111.140625,17,0,26061,13516744,111.125,111.140625,1373,100,101,20,ZNM3
2023-03-07 08:00:02.960901528+00:00,2023-03-07 08:00:02.960410073+00:00,1,1,69078,T,B,0,111.140625,5,0,26061,13516744,111.125,111.140625,1373,83,101,18,ZNM3
2023-03-07 08:00:02.960934453+00:00,2023-03-07 08:00:02.960417327+00:00,1,1,69078,T,B,0,111.140625,1,0,27099,13516745,111.125,111.140625,1373,78,101,17,ZNM3
2023-03-07 08:00:02.960954651+00:00,2023-03-07 08:00:02.960494113+00:00,1,1,69078,T,B,0,111.140625,1,0,22611,13516746,111.125,111.140625,1373,77,101,17,ZNM3
2023-03-07 08:00:02.961025530+00:00,2023-03-07 08:00:02.960496385+00:00,1,1,69078,T,B,0,111.140625,1,0,25716,13516747,111.125,111.140625,1373,76,101,17,ZNM3
2023-03-07 08:00:02.961085696+00:00,2023-03-07 08:00:02.960528065+00:00,1,1,69078,T,B,0,111.140625,1,0,23359,13516749,111.125,111.140625,1373,75,101,17,ZNM3
2023-03-07 08:00:02.961128802+00:00,2023-03-07 08:00:02.960534303+00:00,1,1,69078,T,B,0,111.140625,4,0,26516,13516751,111.125,111.140625,1373,74,101,17,ZNM3
2023-03-07 08:00:02.961534267+00:00,2023-03-07 08:00:02.960556345+00:00,1,1,69078,T,B,0,111.140625,70,0,26367,13516756,111.125,111.140625,1373,70,101,16,ZNM3
