ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 10:59:55.029032326+00:00,2023-03-15 10:59:55.028524101+00:00,1,1,69078,T,B,0,114.703125,9,0,22502,113958893,114.6875,114.703125,186,3,51,3,ZNM3
2023-03-15 10:59:55.531230586+00:00,2023-03-15 10:59:55.530672515+00:00,1,1,69078,T,N,0,114.703125,3,0,22230,113959406,114.6875,114.703125,180,65,48,15,ZNM3
2023-03-15 10:59:55.531415484+00:00,2023-03-15 10:59:55.530717427+00:00,1,1,69078,T,N,0,114.703125,2,0,26235,113959413,114.6875,114.703125,180,34,48,9,ZNM3
2023-03-15 10:59:55.531874907+00:00,2023-03-15 10:59:55.531139531+00:00,1,1,69078,T,B,0,114.703125,7,0,18672,113959440,114.6875,114.703125,181,7,49,4,ZNM3
2023-03-15 10:59:55.724273985+00:00,2023-03-15 10:59:55.723978427+00:00,1,1,69078,T,A,0,114.703125,15,0,21972,113960182,114.703125,114.71875,121,108,30,27,ZNM3
2023-03-15 10:59:56.010851699+00:00,2023-03-15 10:59:56.010599763+00:00,1,1,69078,T,A,0,114.703125,1,0,21337,113960356,114.703125,114.71875,124,98,29,21,ZNM3
2023-03-15 10:59:56.061951782+00:00,2023-03-15 10:59:56.061641225+00:00,1,1,69078,T,B,0,114.71875,5,0,22490,113960569,114.703125,114.71875,139,37,41,8,ZNM3
2023-03-15 10:59:56.061985225+00:00,2023-03-15 10:59:56.061736277+00:00,1,1,69078,T,B,0,114.71875,7,0,21949,113960571,114.703125,114.71875,139,32,41,4,ZNM3
2023-03-15 10:59:56.062220609+00:00,2023-03-15 10:59:56.061954665+00:00,1,1,69078,T,B,0,114.71875,1,0,20986,113960576,114.703125,114.71875,140,25,42,4,ZNM3
2023-03-15 10:59:56.062308932+00:00,2023-03-15 10:59:56.061984143+00:00,1,1,69078,T,B,0,114.71875,7,0,18426,113960583,114.703125,114.71875,142,24,43,4,ZNM3
2023-03-15 10:59:56.062405875+00:00,2023-03-15 10:59:56.062019163+00:00,1,1,69078,T,B,0,114.71875,1,0,18671,113960590,114.703125,114.71875,142,17,43,4,ZNM3
2023-03-15 10:59:56.062656450+00:00,2023-03-15 10:59:56.062415693+00:00,1,1,69078,T,B,0,114.71875,5,0,18694,113960611,114.703125,114.71875,146,11,45,3,ZNM3
2023-03-15 10:59:56.191179790+00:00,2023-03-15 10:59:56.190939581+00:00,1,1,69078,T,B,0,114.71875,3,0,24791,113960921,114.703125,114.71875,145,15,44,7,ZNM3
2023-03-15 10:59:56.511750367+00:00,2023-03-15 10:59:56.511414071+00:00,1,1,69078,T,B,0,114.71875,5,0,22218,113961045,114.703125,114.71875,156,5,46,5,ZNM3
2023-03-15 10:59:56.542546299+00:00,2023-03-15 10:59:56.542304707+00:00,1,1,69078,T,A,0,114.71875,1,0,22300,113961557,114.71875,114.734375,30,188,8,51,ZNM3
2023-03-15 10:59:57.021922373+00:00,2023-03-15 10:59:57.021638201+00:00,1,1,69078,T,B,0,114.734375,1,0,20385,113962202,114.71875,114.734375,190,78,19,23,ZNM3
2023-03-15 10:59:57.022153421+00:00,2023-03-15 10:59:57.021672585+00:00,1,1,69078,T,B,0,114.734375,1,0,22269,113962215,114.71875,114.734375,191,75,20,22,ZNM3
2023-03-15 10:59:57.023453540+00:00,2023-03-15 10:59:57.022592831+00:00,1,1,69078,T,B,0,114.734375,7,0,21269,113962314,114.71875,114.734375,195,11,23,7,ZNM3
2023-03-15 10:59:57.024097247+00:00,2023-03-15 10:59:57.023456245+00:00,1,1,69078,T,B,0,114.734375,1,0,20401,113962370,114.71875,114.734375,195,5,21,3,ZNM3
2023-03-15 10:59:57.024192536+00:00,2023-03-15 10:59:57.023624113+00:00,1,1,69078,T,B,0,114.734375,1,0,20194,113962378,114.71875,114.734375,196,13,21,6,ZNM3
2023-03-15 10:59:57.462566248+00:00,2023-03-15 10:59:57.462305035+00:00,1,1,69078,T,B,0,114.734375,5,0,21197,113962747,114.71875,114.734375,191,6,19,6,ZNM3
2023-03-15 10:59:57.462743988+00:00,2023-03-15 10:59:57.462547993+00:00,1,1,69078,T,B,0,114.734375,1,0,21582,113962751,114.71875,114.734375,192,1,20,1,ZNM3
2023-03-15 10:59:57.594565026+00:00,2023-03-15 10:59:57.594300025+00:00,1,1,69078,T,B,0,114.734375,3,0,22525,113962936,114.71875,114.734375,197,3,21,3,ZNM3
2023-03-15 10:59:57.698253640+00:00,2023-03-15 10:59:57.697971209+00:00,1,1,69078,T,A,0,114.734375,5,0,21615,113963188,114.734375,114.75,5,209,5,46,ZNM3
2023-03-15 10:59:58.031855645+00:00,2023-03-15 10:59:58.031532547+00:00,1,1,69078,T,B,0,114.734375,1,0,23281,113963491,114.71875,114.734375,235,4,27,4,ZNM3
2023-03-15 10:59:58.031992290+00:00,2023-03-15 10:59:58.031536513+00:00,1,1,69078,T,B,0,114.734375,3,0,19823,113963497,114.71875,114.734375,235,3,27,3,ZNM3
2023-03-15 10:59:59.328771621+00:00,2023-03-15 10:59:59.328359819+00:00,1,1,69078,T,A,0,114.734375,9,0,24397,113964906,114.734375,114.75,9,164,8,38,ZNM3
2023-03-15 10:59:59.332387210+00:00,2023-03-15 10:59:59.332170505+00:00,1,1,69078,T,B,0,114.734375,4,0,22348,113965107,114.71875,114.734375,284,21,35,7,ZNM3
2023-03-15 10:59:59.332543114+00:00,2023-03-15 10:59:59.332170697+00:00,1,1,69078,T,B,0,114.734375,17,0,21942,113965109,114.71875,114.734375,284,17,35,7,ZNM3
2023-03-15 10:59:59.337209862+00:00,2023-03-15 10:59:59.336965497+00:00,1,1,69078,T,A,0,114.734375,1,0,21023,113965224,114.734375,114.75,18,201,6,45,ZNM3
2023-03-15 10:59:59.337344262+00:00,2023-03-15 10:59:59.336990821+00:00,1,1,69078,T,A,0,114.734375,16,0,22446,113965228,114.734375,114.75,16,202,5,46,ZNM3
2023-03-15 10:59:59.675120743+00:00,2023-03-15 10:59:59.674786959+00:00,1,1,69078,T,B,0,114.734375,3,0,21464,113965570,114.71875,114.734375,249,3,32,3,ZNM3
2023-03-15 10:59:59.779606872+00:00,2023-03-15 10:59:59.779322495+00:00,1,1,69078,T,A,0,114.734375,5,0,23722,113965744,114.734375,114.75,11,204,5,45,ZNM3
2023-03-15 10:59:59.832316699+00:00,2023-03-15 10:59:59.832013307+00:00,1,1,69078,T,B,0,114.734375,4,0,21455,113965919,114.71875,114.734375,243,4,30,4,ZNM3
2023-03-15 10:59:59.845921381+00:00,2023-03-15 10:59:59.845640935+00:00,1,1,69078,T,A,0,114.734375,5,0,22498,113966024,114.734375,114.75,14,204,5,45,ZNM3
2023-03-15 11:00:00.086432559+00:00,2023-03-15 11:00:00.085793997+00:00,1,1,69078,T,B,0,114.734375,8,0,26243,113966602,114.71875,114.734375,237,10,28,6,ZNM3
2023-03-15 11:00:00.086479841+00:00,2023-03-15 11:00:00.085794189+00:00,1,1,69078,T,B,0,114.734375,2,0,26666,113966603,114.71875,114.734375,237,2,28,2,ZNM3
2023-03-15 11:00:00.388791325+00:00,2023-03-15 11:00:00.387714539+00:00,1,1,69078,T,A,0,114.734375,97,0,29650,113967410,114.734375,114.75,97,141,28,30,ZNM3
2023-03-15 11:00:00.388791325+00:00,2023-03-15 11:00:00.387714539+00:00,1,1,69078,T,A,0,114.71875,421,0,29650,113967410,114.734375,114.75,97,141,28,30,ZNM3
2023-03-15 11:00:00.393060646+00:00,2023-03-15 11:00:00.388808323+00:00,1,1,69078,T,B,0,114.71875,9,0,29245,113967487,114.703125,114.71875,223,232,62,1,ZNM3
2023-03-15 11:00:00.393458231+00:00,2023-03-15 11:00:00.388829147+00:00,1,1,69078,T,B,0,114.71875,1,0,26669,113967499,114.703125,114.71875,313,223,65,1,ZNM3
2023-03-15 11:00:00.393716737+00:00,2023-03-15 11:00:00.388835481+00:00,1,1,69078,T,B,0,114.71875,1,0,32471,113967504,114.703125,114.71875,313,222,65,1,ZNM3
2023-03-15 11:00:00.393744112+00:00,2023-03-15 11:00:00.388836353+00:00,1,1,69078,T,B,0,114.71875,1,0,25560,113967505,114.703125,114.71875,313,221,65,1,ZNM3
2023-03-15 11:00:00.393744112+00:00,2023-03-15 11:00:00.388837919+00:00,1,1,69078,T,B,0,114.71875,2,0,25560,113967505,114.703125,114.71875,313,220,65,1,ZNM3
2023-03-15 11:00:00.393889331+00:00,2023-03-15 11:00:00.388844009+00:00,1,1,69078,T,B,0,114.71875,10,0,26836,113967510,114.703125,114.71875,308,218,64,1,ZNM3
2023-03-15 11:00:00.393951087+00:00,2023-03-15 11:00:00.388846069+00:00,1,1,69078,T,B,0,114.71875,3,0,27072,113967511,114.703125,114.71875,308,208,64,1,ZNM3
2023-03-15 11:00:00.394115297+00:00,2023-03-15 11:00:00.388855679+00:00,1,1,69078,T,B,0,114.71875,6,0,28231,113967514,114.703125,114.71875,308,205,64,1,ZNM3
2023-03-15 11:00:00.394200909+00:00,2023-03-15 11:00:00.388863115+00:00,1,1,69078,T,B,0,114.71875,13,0,24565,113967516,114.703125,114.71875,308,199,64,1,ZNM3
2023-03-15 11:00:00.394747952+00:00,2023-03-15 11:00:00.388933661+00:00,1,1,69078,T,B,0,114.71875,5,0,28747,113967526,114.703125,114.71875,314,186,65,1,ZNM3
2023-03-15 11:00:00.394747952+00:00,2023-03-15 11:00:00.388933661+00:00,1,1,69078,T,B,0,114.71875,5,0,28747,113967526,114.703125,114.71875,314,181,65,1,ZNM3
2023-03-15 11:00:00.394853457+00:00,2023-03-15 11:00:00.388971395+00:00,1,1,69078,T,B,0,114.71875,2,0,25774,113967528,114.703125,114.71875,314,176,65,1,ZNM3
2023-03-15 11:00:00.395398607+00:00,2023-03-15 11:00:00.389983535+00:00,1,1,69078,T,B,0,114.71875,17,0,26763,113967541,114.703125,114.71875,290,188,61,4,ZNM3
2023-03-15 11:00:00.396125904+00:00,2023-03-15 11:00:00.390088031+00:00,1,1,69078,T,B,0,114.71875,41,0,32228,113967555,114.703125,114.71875,282,173,58,6,ZNM3
2023-03-15 11:00:00.396125904+00:00,2023-03-15 11:00:00.390089171+00:00,1,1,69078,T,B,0,114.71875,5,0,32228,113967555,114.703125,114.71875,282,132,58,6,ZNM3
2023-03-15 11:00:00.396176283+00:00,2023-03-15 11:00:00.390089541+00:00,1,1,69078,T,B,0,114.71875,1,0,27168,113967556,114.703125,114.71875,282,127,58,6,ZNM3
2023-03-15 11:00:00.396176283+00:00,2023-03-15 11:00:00.390093261+00:00,1,1,69078,T,B,0,114.71875,17,0,27168,113967556,114.703125,114.71875,282,126,58,6,ZNM3
2023-03-15 11:00:00.396334312+00:00,2023-03-15 11:00:00.390136849+00:00,1,1,69078,T,B,0,114.71875,2,0,28705,113967560,114.703125,114.71875,282,114,58,8,ZNM3
2023-03-15 11:00:00.396475471+00:00,2023-03-15 11:00:00.390198639+00:00,1,1,69078,T,B,0,114.71875,7,0,25864,113967566,114.703125,114.71875,282,113,58,9,ZNM3
2023-03-15 11:00:00.397353158+00:00,2023-03-15 11:00:00.392250445+00:00,1,1,69078,T,B,0,114.71875,16,0,20967,113967606,114.703125,114.71875,279,106,59,9,ZNM3
2023-03-15 11:00:00.399136877+00:00,2023-03-15 11:00:00.394869915+00:00,1,1,69078,T,B,0,114.71875,1,0,20006,113967754,114.703125,114.71875,239,90,57,9,ZNM3
2023-03-15 11:00:00.400094582+00:00,2023-03-15 11:00:00.396196191+00:00,1,1,69078,T,B,0,114.71875,1,0,21378,113967838,114.703125,114.71875,219,89,56,11,ZNM3
2023-03-15 11:00:00.401023176+00:00,2023-03-15 11:00:00.397364853+00:00,1,1,69078,T,B,0,114.71875,1,0,18382,113967919,114.703125,114.71875,221,89,58,12,ZNM3
2023-03-15 11:00:00.403675223+00:00,2023-03-15 11:00:00.401955567+00:00,1,1,69078,T,B,0,114.71875,10,0,19192,113968138,114.703125,114.71875,194,103,53,13,ZNM3
2023-03-15 11:00:00.404289542+00:00,2023-03-15 11:00:00.402735833+00:00,1,1,69078,T,B,0,114.71875,6,0,21650,113968196,114.703125,114.71875,202,80,53,12,ZNM3
2023-03-15 11:00:00.417857156+00:00,2023-03-15 11:00:00.417645885+00:00,1,1,69078,T,B,0,114.71875,1,0,22182,113968353,114.703125,114.71875,200,72,52,10,ZNM3
2023-03-15 11:00:00.825140322+00:00,2023-03-15 11:00:00.824732247+00:00,1,1,69078,T,B,0,114.71875,85,0,24327,113968674,114.703125,114.71875,277,85,57,12,ZNM3
2023-03-15 11:00:00.918153415+00:00,2023-03-15 11:00:00.917874699+00:00,1,1,69078,T,A,0,114.71875,2,0,22292,113969311,114.71875,114.734375,106,194,28,34,ZNM3
2023-03-15 11:00:02.074541977+00:00,2023-03-15 11:00:02.073551833+00:00,1,1,69078,T,A,0,114.71875,16,0,27591,113969982,114.71875,114.734375,82,187,25,35,ZNM3
2023-03-15 11:00:02.074760144+00:00,2023-03-15 11:00:02.073552083+00:00,1,1,69078,T,A,0,114.71875,43,0,27660,113969983,114.71875,114.734375,66,187,21,35,ZNM3
2023-03-15 11:00:02.074859469+00:00,2023-03-15 11:00:02.073574179+00:00,1,1,69078,T,A,0,114.71875,6,0,27103,113969986,114.71875,114.734375,23,188,5,36,ZNM3
2023-03-15 11:00:02.074923185+00:00,2023-03-15 11:00:02.073574359+00:00,1,1,69078,T,A,0,114.71875,6,0,27990,113969988,114.71875,114.734375,17,188,4,36,ZNM3
2023-03-15 11:00:02.075233073+00:00,2023-03-15 11:00:02.073694315+00:00,1,1,69078,T,A,0,114.71875,11,0,23894,113969994,114.71875,114.734375,11,188,1,36,ZNM3
2023-03-15 11:00:02.076659110+00:00,2023-03-15 11:00:02.075297907+00:00,1,1,69078,T,B,0,114.71875,1,0,21857,113970066,114.703125,114.71875,334,33,65,7,ZNM3
2023-03-15 11:00:02.077029750+00:00,2023-03-15 11:00:02.075767347+00:00,1,1,69078,T,B,0,114.71875,11,0,22501,113970095,114.703125,114.71875,328,11,63,6,ZNM3
2023-03-15 11:00:02.077584571+00:00,2023-03-15 11:00:02.076457597+00:00,1,1,69078,T,A,0,114.71875,1,0,18743,113970140,114.71875,114.734375,9,227,1,43,ZNM3
2023-03-15 11:00:02.077711752+00:00,2023-03-15 11:00:02.076836931+00:00,1,1,69078,T,A,0,114.71875,1,0,19650,113970151,114.71875,114.734375,8,227,1,43,ZNM3
2023-03-15 11:00:02.078297871+00:00,2023-03-15 11:00:02.077450453+00:00,1,1,69078,T,A,0,114.71875,2,0,18528,113970198,114.71875,114.734375,14,227,8,43,ZNM3
2023-03-15 11:00:02.078327279+00:00,2023-03-15 11:00:02.077453045+00:00,1,1,69078,T,A,0,114.71875,1,0,23532,113970200,114.71875,114.734375,12,227,8,43,ZNM3
2023-03-15 11:00:02.078470358+00:00,2023-03-15 11:00:02.077668593+00:00,1,1,69078,T,A,0,114.71875,1,0,18909,113970213,114.71875,114.734375,13,227,9,43,ZNM3
2023-03-15 11:00:02.365399485+00:00,2023-03-15 11:00:02.365149875+00:00,1,1,69078,T,B,0,114.734375,1,0,22267,113970582,114.71875,114.734375,50,196,18,35,ZNM3
2023-03-15 11:00:02.412047526+00:00,2023-03-15 11:00:02.411541103+00:00,1,1,69078,T,A,0,114.71875,25,0,22529,113970623,114.71875,114.734375,40,207,16,36,ZNM3
2023-03-15 11:00:02.412156317+00:00,2023-03-15 11:00:02.411541609+00:00,1,1,69078,T,A,0,114.71875,8,0,24030,113970627,114.71875,114.734375,8,207,6,36,ZNM3
2023-03-15 11:00:02.414657473+00:00,2023-03-15 11:00:02.413731793+00:00,1,1,69078,T,B,0,114.71875,9,0,18120,113970813,114.703125,114.71875,330,9,65,6,ZNM3
2023-03-15 11:00:02.414829883+00:00,2023-03-15 11:00:02.414014565+00:00,1,1,69078,T,B,0,114.71875,1,0,22549,113970825,114.703125,114.71875,330,1,65,1,ZNM3
2023-03-15 11:00:02.415168519+00:00,2023-03-15 11:00:02.414666647+00:00,1,1,69078,T,B,0,114.71875,1,0,19350,113970850,114.703125,114.71875,331,5,66,4,ZNM3
2023-03-15 11:00:02.415211960+00:00,2023-03-15 11:00:02.414671747+00:00,1,1,69078,T,B,0,114.71875,4,0,22812,113970854,114.703125,114.71875,331,4,66,3,ZNM3
2023-03-15 11:00:02.415549424+00:00,2023-03-15 11:00:02.415039803+00:00,1,1,69078,T,A,0,114.71875,1,0,19158,113970886,114.71875,114.734375,1,215,1,40,ZNM3
2023-03-15 11:00:02.428381929+00:00,2023-03-15 11:00:02.428140441+00:00,1,1,69078,T,B,0,114.71875,2,0,21086,113971025,114.703125,114.71875,286,65,59,14,ZNM3
2023-03-15 11:00:02.430751617+00:00,2023-03-15 11:00:02.430505939+00:00,1,1,69078,T,B,0,114.71875,2,0,22079,113971032,114.703125,114.71875,286,60,59,11,ZNM3
2023-03-15 11:00:02.896427207+00:00,2023-03-15 11:00:02.896214389+00:00,1,1,69078,T,B,0,114.71875,1,0,21732,113971394,114.703125,114.71875,279,10,60,5,ZNM3
2023-03-15 11:00:02.896634744+00:00,2023-03-15 11:00:02.896406321+00:00,1,1,69078,T,B,0,114.71875,1,0,22929,113971399,114.703125,114.71875,279,9,60,4,ZNM3
2023-03-15 11:00:02.896709956+00:00,2023-03-15 11:00:02.896433659+00:00,1,1,69078,T,B,0,114.71875,8,0,19618,113971401,114.703125,114.71875,279,8,60,3,ZNM3
2023-03-15 11:00:04.161523118+00:00,2023-03-15 11:00:04.160772717+00:00,1,1,69078,T,B,0,114.734375,7,0,20961,113972467,114.71875,114.734375,152,106,36,21,ZNM3
2023-03-15 11:00:04.162966701+00:00,2023-03-15 11:00:04.161797213+00:00,1,1,69078,T,B,0,114.734375,7,0,19970,113972577,114.71875,114.734375,169,33,40,11,ZNM3
2023-03-15 11:00:04.164332667+00:00,2023-03-15 11:00:04.163724411+00:00,1,1,69078,T,B,0,114.734375,7,0,18592,113972681,114.71875,114.734375,171,37,42,8,ZNM3
2023-03-15 11:00:04.174492488+00:00,2023-03-15 11:00:04.174232233+00:00,1,1,69078,T,B,0,114.734375,19,0,21429,113972899,114.71875,114.734375,196,19,43,4,ZNM3
2023-03-15 11:00:04.189409748+00:00,2023-03-15 11:00:04.189171571+00:00,1,1,69078,T,A,0,114.734375,2,0,21849,113973431,114.734375,114.75,58,470,13,47,ZNM3
2023-03-15 11:00:04.189534504+00:00,2023-03-15 11:00:04.189171751+00:00,1,1,69078,T,A,0,114.734375,21,0,21830,113973433,114.734375,114.75,56,470,11,47,ZNM3
2023-03-15 11:00:04.189769816+00:00,2023-03-15 11:00:04.189367727+00:00,1,1,69078,T,A,0,114.734375,1,0,19374,113973453,114.734375,114.75,34,470,3,47,ZNM3
2023-03-15 11:00:04.189832760+00:00,2023-03-15 11:00:04.189384545+00:00,1,1,69078,T,A,0,114.734375,1,0,19598,113973458,114.734375,114.75,33,470,2,47,ZNM3
2023-03-15 11:00:04.189896691+00:00,2023-03-15 11:00:04.189394333+00:00,1,1,69078,T,A,0,114.734375,30,0,19556,113973463,114.734375,114.75,32,470,2,47,ZNM3
2023-03-15 11:00:04.189928178+00:00,2023-03-15 11:00:04.189396705+00:00,1,1,69078,T,A,0,114.734375,1,0,19681,113973465,114.734375,114.75,2,470,2,47,ZNM3
2023-03-15 11:00:04.189948145+00:00,2023-03-15 11:00:04.189419943+00:00,1,1,69078,T,A,0,114.734375,1,0,18859,113973467,114.734375,114.75,1,470,1,47,ZNM3
2023-03-15 11:00:04.190655598+00:00,2023-03-15 11:00:04.190037993+00:00,1,1,69078,T,B,0,114.734375,1,0,18945,113973523,114.71875,114.734375,210,26,50,11,ZNM3
2023-03-15 11:00:04.263542522+00:00,2023-03-15 11:00:04.263283173+00:00,1,1,69078,T,B,0,114.734375,3,0,20879,113973742,114.71875,114.734375,205,7,48,6,ZNM3
2023-03-15 11:00:04.263801165+00:00,2023-03-15 11:00:04.263551257+00:00,1,1,69078,T,B,0,114.734375,2,0,20610,113973746,114.71875,114.734375,205,2,48,2,ZNM3
2023-03-15 11:00:04.469833412+00:00,2023-03-15 11:00:04.469479459+00:00,1,1,69078,T,A,0,114.71875,10,0,22967,113974835,114.71875,114.734375,32,181,17,39,ZNM3
2023-03-15 11:00:04.797509889+00:00,2023-03-15 11:00:04.797232847+00:00,1,1,69078,T,A,0,114.71875,1,0,26886,113975009,114.71875,114.734375,10,188,8,41,ZNM3
2023-03-15 11:00:04.797908432+00:00,2023-03-15 11:00:04.797590825+00:00,1,1,69078,T,A,0,114.71875,9,0,24078,113975016,114.71875,114.734375,9,188,7,41,ZNM3
2023-03-15 11:00:04.798680175+00:00,2023-03-15 11:00:04.798046635+00:00,1,1,69078,T,B,0,114.71875,1,0,18508,113975060,114.703125,114.71875,361,17,70,2,ZNM3
2023-03-15 11:00:04.799173103+00:00,2023-03-15 11:00:04.798562707+00:00,1,1,69078,T,B,0,114.71875,2,0,19794,113975100,114.703125,114.71875,356,2,69,2,ZNM3
2023-03-15 11:00:04.799468517+00:00,2023-03-15 11:00:04.799076535+00:00,1,1,69078,T,B,0,114.71875,1,0,19414,113975124,114.703125,114.71875,356,1,69,1,ZNM3
