ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 20:59:57.749858328+00:00,2023-01-27 20:59:57.749646831+00:00,1,1,397730,T,B,0,114.625,11,0,22531,55261048,114.609375,114.625,2351,2633,114,129,ZNH3
2023-01-27 20:59:58.008358301+00:00,2023-01-27 20:59:58.008152579+00:00,1,1,397730,T,B,0,114.625,4,0,21433,55261245,114.609375,114.625,2352,2640,115,133,ZNH3
2023-01-27 20:59:58.012692071+00:00,2023-01-27 20:59:58.012330513+00:00,1,1,397730,T,A,0,114.609375,163,0,18706,55261403,114.609375,114.625,2365,2487,117,131,ZNH3
2023-01-27 20:59:58.014710062+00:00,2023-01-27 20:59:58.014230829+00:00,1,1,397730,T,A,0,114.609375,10,0,20618,55261472,114.609375,114.625,2229,2491,110,132,ZNH3
2023-01-27 20:59:58.023376811+00:00,2023-01-27 20:59:58.023162255+00:00,1,1,397730,T,A,0,114.609375,7,0,21216,55261593,114.609375,114.625,2141,2619,110,134,ZNH3
2023-01-27 20:59:58.028822470+00:00,2023-01-27 20:59:58.028622245+00:00,1,1,397730,T,B,0,114.625,4,0,20808,55261685,114.609375,114.625,2134,2762,109,137,ZNH3
2023-01-27 20:59:58.036354875+00:00,2023-01-27 20:59:58.035994143+00:00,1,1,397730,T,A,0,114.609375,100,0,21398,55261820,114.609375,114.625,2160,2643,120,136,ZNH3
2023-01-27 20:59:58.047232281+00:00,2023-01-27 20:59:58.046904809+00:00,1,1,397730,T,B,0,114.625,83,0,22228,55261961,114.609375,114.625,1953,2629,101,133,ZNH3
2023-01-27 20:59:58.079299308+00:00,2023-01-27 20:59:58.079047335+00:00,1,1,397730,T,A,0,114.609375,13,0,20895,55262061,114.609375,114.625,2131,2548,102,127,ZNH3
2023-01-27 20:59:58.079654383+00:00,2023-01-27 20:59:58.079474291+00:00,1,1,397730,T,B,0,114.625,11,0,20608,55262063,114.609375,114.625,2118,2548,100,127,ZNH3
2023-01-27 20:59:58.537035811+00:00,2023-01-27 20:59:58.536748423+00:00,1,1,397730,T,B,0,114.625,16,0,21281,55262356,114.609375,114.625,2295,2376,112,127,ZNH3
2023-01-27 20:59:58.561974543+00:00,2023-01-27 20:59:58.561699839+00:00,1,1,397730,T,A,0,114.609375,17,0,25635,55262364,114.609375,114.625,2300,2360,113,123,ZNH3
2023-01-27 20:59:58.808939694+00:00,2023-01-27 20:59:58.808666585+00:00,1,1,397730,T,A,0,114.609375,9,0,23815,55262413,114.609375,114.625,2290,2355,111,122,ZNH3
2023-01-27 20:59:58.936057722+00:00,2023-01-27 20:59:58.935818895+00:00,1,1,397730,T,A,0,114.609375,10,0,21651,55262463,114.609375,114.625,2284,2355,111,122,ZNH3
2023-01-27 20:59:58.942094685+00:00,2023-01-27 20:59:58.941905709+00:00,1,1,397730,T,B,0,114.625,15,0,21617,55262497,114.609375,114.625,2265,2355,109,122,ZNH3
2023-01-27 20:59:59.001511198+00:00,2023-01-27 20:59:59.000946711+00:00,1,1,397730,T,B,0,114.625,121,0,21748,55262550,114.609375,114.625,2265,2345,109,123,ZNH3
2023-01-27 20:59:59.095465970+00:00,2023-01-27 20:59:59.095165521+00:00,1,1,397730,T,A,0,114.609375,21,0,20301,55263170,114.609375,114.625,2274,2082,115,113,ZNH3
2023-01-27 20:59:59.099638780+00:00,2023-01-27 20:59:59.099136533+00:00,1,1,397730,T,B,0,114.625,210,0,23843,55263229,114.609375,114.625,2253,2077,114,111,ZNH3
2023-01-27 20:59:59.103361065+00:00,2023-01-27 20:59:59.103127699+00:00,1,1,397730,T,A,0,114.609375,10,0,20901,55263275,114.609375,114.625,2286,1838,116,89,ZNH3
2023-01-27 20:59:59.190960697+00:00,2023-01-27 20:59:59.190730257+00:00,1,1,397730,T,B,0,114.625,9,0,23255,55263485,114.609375,114.625,2357,2196,118,113,ZNH3
2023-01-27 20:59:59.293254771+00:00,2023-01-27 20:59:59.293050959+00:00,1,1,397730,T,B,0,114.625,73,0,21521,55263578,114.609375,114.625,2357,2175,118,112,ZNH3
2023-01-27 20:59:59.302924160+00:00,2023-01-27 20:59:59.302691787+00:00,1,1,397730,T,A,0,114.609375,9,0,22818,55263612,114.609375,114.625,2388,2098,120,111,ZNH3
2023-01-27 20:59:59.320836070+00:00,2023-01-27 20:59:59.320617573+00:00,1,1,397730,T,A,0,114.609375,9,0,23254,55263659,114.609375,114.625,2349,2322,119,116,ZNH3
2023-01-27 20:59:59.482685199+00:00,2023-01-27 20:59:59.482434257+00:00,1,1,397730,T,B,0,114.625,8,0,21266,55263844,114.609375,114.625,2332,2310,116,108,ZNH3
2023-01-27 20:59:59.493716821+00:00,2023-01-27 20:59:59.493448923+00:00,1,1,397730,T,A,0,114.609375,6,0,21205,55263849,114.609375,114.625,2332,2302,116,108,ZNH3
2023-01-27 20:59:59.505317404+00:00,2023-01-27 20:59:59.505117931+00:00,1,1,397730,T,B,0,114.625,13,0,20740,55263895,114.609375,114.625,2326,2302,114,108,ZNH3
2023-01-27 20:59:59.506720770+00:00,2023-01-27 20:59:59.506462667+00:00,1,1,397730,T,A,0,114.609375,4,0,21318,55263897,114.609375,114.625,2326,2289,114,108,ZNH3
2023-01-27 20:59:59.523368847+00:00,2023-01-27 20:59:59.523172403+00:00,1,1,397730,T,A,0,114.609375,8,0,19184,55264273,114.609375,114.625,2081,2351,102,112,ZNH3
2023-01-27 20:59:59.543057002+00:00,2023-01-27 20:59:59.542799383+00:00,1,1,397730,T,A,0,114.609375,16,0,21615,55264378,114.609375,114.625,2062,2548,100,115,ZNH3
2023-01-27 20:59:59.560690862+00:00,2023-01-27 20:59:59.560505893+00:00,1,1,397730,T,B,0,114.625,2,0,21545,55264473,114.609375,114.625,1894,2567,91,117,ZNH3
2023-01-27 20:59:59.583671379+00:00,2023-01-27 20:59:59.583395931+00:00,1,1,397730,T,B,0,114.625,219,0,21285,55264648,114.609375,114.625,1969,2381,99,115,ZNH3
2023-01-27 20:59:59.625024675+00:00,2023-01-27 20:59:59.624743327+00:00,1,1,397730,T,A,0,114.609375,31,0,20617,55264836,114.609375,114.625,2107,2225,107,111,ZNH3
2023-01-27 20:59:59.806056413+00:00,2023-01-27 20:59:59.805787441+00:00,1,1,397730,T,B,0,114.625,3,0,21319,55264939,114.609375,114.625,2003,2207,106,110,ZNH3
2023-01-27 20:59:59.902226700+00:00,2023-01-27 20:59:59.901980383+00:00,1,1,397730,T,A,0,114.609375,14,0,21087,55265002,114.609375,114.625,2102,2225,108,112,ZNH3
2023-01-27 21:00:00.001173847+00:00,2023-01-27 21:00:00.000866569+00:00,1,1,397730,T,A,0,114.609375,8,0,25476,55265132,114.609375,114.625,2102,2225,109,112,ZNH3
2023-01-27 21:00:00.001540775+00:00,2023-01-27 21:00:00.001201747+00:00,1,1,397730,T,B,0,114.625,1,0,22718,55265140,114.609375,114.625,2094,2229,109,113,ZNH3
2023-01-27 21:00:00.003882446+00:00,2023-01-27 21:00:00.003650765+00:00,1,1,397730,T,B,0,114.625,20,0,19364,55265212,114.609375,114.625,2094,2228,109,113,ZNH3
2023-01-27 21:00:00.007377717+00:00,2023-01-27 21:00:00.007127303+00:00,1,1,397730,T,A,0,114.609375,35,0,20686,55265284,114.609375,114.625,2098,2209,110,114,ZNH3
2023-01-27 21:00:00.119509935+00:00,2023-01-27 21:00:00.118688535+00:00,1,1,397730,T,A,0,114.609375,4,0,24920,55266437,114.609375,114.625,1952,2088,104,115,ZNH3
2023-01-27 21:00:00.135398987+00:00,2023-01-27 21:00:00.134924831+00:00,1,1,397730,T,B,0,114.625,202,0,22646,55266848,114.609375,114.625,1952,2085,104,115,ZNH3
2023-01-27 21:00:00.135430812+00:00,2023-01-27 21:00:00.135074375+00:00,1,1,397730,T,A,0,114.609375,3,0,26244,55266849,114.609375,114.625,1952,1883,104,100,ZNH3
2023-01-27 21:00:00.162918195+00:00,2023-01-27 21:00:00.162700007+00:00,1,1,397730,T,B,0,114.625,75,0,23847,55267192,114.609375,114.625,2186,1488,112,69,ZNH3
2023-01-27 21:00:00.752703410+00:00,2023-01-27 21:00:00.752379329+00:00,1,1,397730,T,B,0,114.625,10,0,21391,55268159,114.609375,114.625,2300,1262,115,65,ZNH3
2023-01-27 21:00:00.948455576+00:00,2023-01-27 21:00:00.947969625+00:00,1,1,397730,T,A,0,114.609375,250,0,22170,55268401,114.609375,114.625,2300,1194,116,53,ZNH3
2023-01-27 21:00:01.042849239+00:00,2023-01-27 21:00:01.042590943+00:00,1,1,397730,T,A,0,114.609375,16,0,23742,55268785,114.609375,114.625,2124,1405,102,63,ZNH3
