ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 15:00:00.363687651+00:00,2023-01-26 15:00:00.425341613+00:00,1,1,397730,T,A,0,114.875,1,0,-61857820,40493687,114.875,114.890625,180,223,30,30,ZNH3
2023-01-26 15:00:00.968310280+00:00,2023-01-26 15:00:01.028389399+00:00,1,1,397730,T,B,0,114.890625,1,0,-60714641,40494000,114.875,114.890625,218,154,39,21,ZNH3
2023-01-26 15:00:00.975459977+00:00,2023-01-26 15:00:01.035786791+00:00,1,1,397730,T,B,0,114.890625,78,0,-60697362,40494108,114.875,114.890625,229,53,43,12,ZNH3
2023-01-26 15:00:00.975887366+00:00,2023-01-26 15:00:01.036115853+00:00,1,1,397730,T,N,0,114.890625,12,0,-60697387,40494120,114.875,114.890625,255,5,45,1,ZNH3
2023-01-26 15:00:00.975972860+00:00,2023-01-26 15:00:01.036125299+00:00,1,1,397730,T,B,0,114.890625,3,0,-60699585,40494128,114.875,114.890625,255,3,45,1,ZNH3
2023-01-26 15:00:00.976420963+00:00,2023-01-26 15:00:01.036219095+00:00,1,1,397730,T,A,0,114.890625,6,0,-60698599,40494163,114.890625,114.90625,28,480,5,42,ZNH3
2023-01-26 15:00:00.978377668+00:00,2023-01-26 15:00:01.037141279+00:00,1,1,397730,T,A,0,114.890625,4,0,-60696042,40494337,114.890625,114.90625,73,452,11,42,ZNH3
2023-01-26 15:00:00.984270080+00:00,2023-01-26 15:00:01.043932329+00:00,1,1,397730,T,N,0,114.90625,11,0,-60681374,40494470,114.890625,114.90625,113,453,21,43,ZNH3
2023-01-26 15:00:00.984642567+00:00,2023-01-26 15:00:01.043932329+00:00,1,1,397730,T,B,0,114.90625,30,0,-60680517,40494471,114.890625,114.90625,113,453,21,43,ZNH3
2023-01-26 15:00:00.984654078+00:00,2023-01-26 15:00:01.043932329+00:00,1,1,397730,T,N,0,114.90625,33,0,-60680327,40494472,114.890625,114.90625,113,453,21,43,ZNH3
2023-01-26 15:00:00.984654078+00:00,2023-01-26 15:00:01.043932329+00:00,1,1,397730,T,N,0,114.90625,34,0,-60680327,40494472,114.890625,114.90625,113,453,21,43,ZNH3
2023-01-26 15:00:00.985791926+00:00,2023-01-26 15:00:01.044981619+00:00,1,1,397730,T,N,0,114.90625,8,0,-60673956,40494501,114.890625,114.90625,127,345,22,23,ZNH3
2023-01-26 15:00:01.008974006+00:00,2023-01-26 15:00:01.069404623+00:00,1,1,397730,T,B,0,114.90625,4,0,-60635084,40494990,114.890625,114.90625,331,233,43,11,ZNH3
2023-01-26 15:00:01.993036205+00:00,2023-01-26 15:00:02.050969575+00:00,1,1,397730,T,A,0,114.890625,2,0,-58763798,40495853,114.890625,114.90625,345,317,49,20,ZNH3
2023-01-26 15:00:02.054594154+00:00,2023-01-26 15:00:02.113037799+00:00,1,1,397730,T,A,0,114.890625,3,0,-58650828,40496320,114.890625,114.90625,177,354,30,28,ZNH3
2023-01-26 15:00:02.237984194+00:00,2023-01-26 15:00:02.295920889+00:00,1,1,397730,T,A,0,114.890625,52,0,-58303772,40496407,114.890625,114.90625,171,404,29,36,ZNH3
2023-01-26 15:00:02.238283647+00:00,2023-01-26 15:00:02.296241573+00:00,1,1,397730,T,A,0,114.890625,14,0,-58303932,40496420,114.890625,114.90625,102,399,18,35,ZNH3
2023-01-26 15:00:02.238644655+00:00,2023-01-26 15:00:02.296312439+00:00,1,1,397730,T,A,0,114.890625,108,0,-58301294,40496422,114.890625,114.90625,88,405,14,36,ZNH3
2023-01-26 15:00:02.239929331+00:00,2023-01-26 15:00:02.297176423+00:00,1,1,397730,T,B,0,114.890625,5,0,-58302059,40496516,114.875,114.890625,327,105,44,16,ZNH3
2023-01-26 15:00:02.241378025+00:00,2023-01-26 15:00:02.298752513+00:00,1,1,397730,T,B,0,114.890625,18,0,-58300638,40496639,114.875,114.890625,315,99,45,17,ZNH3
2023-01-26 15:00:02.241991381+00:00,2023-01-26 15:00:02.299525667+00:00,1,1,397730,T,B,0,114.890625,6,0,-58299994,40496681,114.875,114.890625,315,51,45,7,ZNH3
2023-01-26 15:00:02.242716495+00:00,2023-01-26 15:00:02.300324769+00:00,1,1,397730,T,B,0,114.890625,2,0,-58298527,40496735,114.875,114.890625,319,5,46,4,ZNH3
2023-01-26 15:00:02.242853459+00:00,2023-01-26 15:00:02.300449489+00:00,1,1,397730,T,B,0,114.890625,3,0,-58294829,40496746,114.875,114.890625,319,3,46,2,ZNH3
2023-01-26 15:00:02.243478568+00:00,2023-01-26 15:00:02.300918773+00:00,1,1,397730,T,B,0,114.890625,2,0,-58296622,40496798,114.875,114.890625,315,10,45,2,ZNH3
2023-01-26 15:00:02.243602959+00:00,2023-01-26 15:00:02.301035745+00:00,1,1,397730,T,B,0,114.890625,1,0,-58296947,40496808,114.875,114.890625,315,6,45,1,ZNH3
2023-01-26 15:00:02.243639615+00:00,2023-01-26 15:00:02.301040723+00:00,1,1,397730,T,B,0,114.890625,3,0,-58293222,40496811,114.875,114.890625,315,5,45,1,ZNH3
2023-01-26 15:00:02.253428591+00:00,2023-01-26 15:00:02.311289775+00:00,1,1,397730,T,A,0,114.890625,20,0,-58273972,40497004,114.890625,114.90625,18,435,5,38,ZNH3
2023-01-26 15:00:02.273713293+00:00,2023-01-26 15:00:02.331731313+00:00,1,1,397730,T,B,0,114.890625,8,0,-58236856,40497152,114.875,114.890625,370,13,52,3,ZNH3
2023-01-26 15:00:02.273769236+00:00,2023-01-26 15:00:02.331798083+00:00,1,1,397730,T,B,0,114.890625,5,0,-58230944,40497153,114.875,114.890625,362,5,51,2,ZNH3
2023-01-26 15:00:02.283166811+00:00,2023-01-26 15:00:02.341155817+00:00,1,1,397730,T,A,0,114.890625,7,0,-58218100,40497209,114.890625,114.90625,7,433,3,38,ZNH3
2023-01-26 15:00:02.284976293+00:00,2023-01-26 15:00:02.343004409+00:00,1,1,397730,T,B,0,114.890625,1,0,-58214806,40497254,114.875,114.890625,322,130,46,11,ZNH3
2023-01-26 15:00:02.513632011+00:00,2023-01-26 15:00:02.571202731+00:00,1,1,397730,T,B,0,114.890625,1,0,-57781594,40497378,114.875,114.890625,264,157,46,15,ZNH3
2023-01-26 15:00:02.905546259+00:00,2023-01-26 15:00:02.962242353+00:00,1,1,397730,T,B,0,114.890625,100,0,-57037654,40497455,114.875,114.890625,276,145,48,13,ZNH3
2023-01-26 15:00:04.302359150+00:00,2023-01-26 15:00:04.356288571+00:00,1,1,397730,T,B,0,114.890625,170,0,-54388478,40498018,114.875,114.890625,277,213,46,27,ZNH3
2023-01-26 15:00:04.358548612+00:00,2023-01-26 15:00:04.412605855+00:00,1,1,397730,T,B,0,114.890625,1,0,-54282782,40498312,114.875,114.890625,326,16,54,6,ZNH3
