ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 13:59:57.175903322+00:00,2023-03-29 13:59:57.174583029+00:00,1,1,69078,T,A,0,114.375,1,0,25720,45137606,114.375,114.390625,48,780,1,104,ZNM3
2023-03-29 13:59:57.175930303+00:00,2023-03-29 13:59:57.174590087+00:00,1,1,69078,T,A,0,114.375,60,0,22675,45137607,114.375,114.390625,47,780,1,104,ZNM3
2023-03-29 13:59:57.175984543+00:00,2023-03-29 13:59:57.174603693+00:00,1,1,69078,T,A,0,114.375,1,0,22500,45137609,114.375,114.390625,77,780,1,104,ZNM3
2023-03-29 13:59:57.176014222+00:00,2023-03-29 13:59:57.174604449+00:00,1,1,69078,T,A,0,114.375,1,0,23573,45137610,114.375,114.390625,76,780,1,104,ZNM3
2023-03-29 13:59:57.176085465+00:00,2023-03-29 13:59:57.174612513+00:00,1,1,69078,T,A,0,114.375,1,0,21547,45137613,114.375,114.390625,75,784,1,105,ZNM3
2023-03-29 13:59:57.176113859+00:00,2023-03-29 13:59:57.174631533+00:00,1,1,69078,T,A,0,114.375,9,0,25550,45137614,114.375,114.390625,74,784,1,105,ZNM3
2023-03-29 13:59:57.176232992+00:00,2023-03-29 13:59:57.174635381+00:00,1,1,69078,T,N,0,114.375,1,0,21158,45137615,114.375,114.390625,65,784,1,105,ZNM3
2023-03-29 13:59:57.176282763+00:00,2023-03-29 13:59:57.174644057+00:00,1,1,69078,T,A,0,114.375,1,0,21867,45137617,114.375,114.390625,64,784,1,105,ZNM3
2023-03-29 13:59:57.176345127+00:00,2023-03-29 13:59:57.174648857+00:00,1,1,69078,T,A,0,114.375,1,0,24399,45137618,114.375,114.390625,63,784,1,105,ZNM3
2023-03-29 13:59:57.176345127+00:00,2023-03-29 13:59:57.174663285+00:00,1,1,69078,T,A,0,114.375,1,0,24399,45137618,114.375,114.390625,62,784,1,105,ZNM3
2023-03-29 13:59:57.176402269+00:00,2023-03-29 13:59:57.174686755+00:00,1,1,69078,T,A,0,114.375,9,0,23631,45137620,114.375,114.390625,61,784,1,105,ZNM3
2023-03-29 13:59:57.176520609+00:00,2023-03-29 13:59:57.174686933+00:00,1,1,69078,T,N,0,114.375,1,0,20974,45137621,114.375,114.390625,52,784,1,105,ZNM3
2023-03-29 13:59:57.176579047+00:00,2023-03-29 13:59:57.174694585+00:00,1,1,69078,T,A,0,114.375,4,0,20712,45137623,114.375,114.390625,51,784,1,105,ZNM3
2023-03-29 13:59:57.176655266+00:00,2023-03-29 13:59:57.174700857+00:00,1,1,69078,T,A,0,114.375,1,0,21215,45137625,114.375,114.390625,47,784,1,105,ZNM3
2023-03-29 13:59:57.176688519+00:00,2023-03-29 13:59:57.174702969+00:00,1,1,69078,T,A,0,114.375,1,0,19628,45137626,114.375,114.390625,46,784,1,105,ZNM3
2023-03-29 13:59:57.176910444+00:00,2023-03-29 13:59:57.174709459+00:00,1,1,69078,T,N,0,114.375,1,0,21413,45137629,114.375,114.390625,45,784,1,105,ZNM3
2023-03-29 13:59:57.177257916+00:00,2023-03-29 13:59:57.174976979+00:00,1,1,69078,T,N,0,114.375,1,0,22359,45137649,114.375,114.390625,44,784,1,105,ZNM3
2023-03-29 13:59:57.177425974+00:00,2023-03-29 13:59:57.175095277+00:00,1,1,69078,T,A,0,114.375,4,0,20888,45137657,114.375,114.390625,43,784,1,105,ZNM3
2023-03-29 13:59:57.177607125+00:00,2023-03-29 13:59:57.175143613+00:00,1,1,69078,T,A,0,114.375,10,0,25896,45137661,114.375,114.390625,39,784,1,105,ZNM3
2023-03-29 13:59:57.177607125+00:00,2023-03-29 13:59:57.175143793+00:00,1,1,69078,T,A,0,114.375,2,0,25896,45137661,114.375,114.390625,29,784,1,105,ZNM3
2023-03-29 13:59:57.177649860+00:00,2023-03-29 13:59:57.175145163+00:00,1,1,69078,T,A,0,114.375,15,0,24210,45137663,114.375,114.390625,27,784,1,105,ZNM3
2023-03-29 13:59:57.177683006+00:00,2023-03-29 13:59:57.175145517+00:00,1,1,69078,T,A,0,114.375,10,0,26406,45137664,114.375,114.390625,12,788,1,106,ZNM3
2023-03-29 13:59:57.177738613+00:00,2023-03-29 13:59:57.175147747+00:00,1,1,69078,T,A,0,114.375,2,0,23266,45137667,114.375,114.390625,2,804,1,107,ZNM3
2023-03-29 13:59:57.178575592+00:00,2023-03-29 13:59:57.175333005+00:00,1,1,69078,T,B,0,114.375,1,128,18898,45137733,114.359375,114.390625,836,804,105,107,ZNM3
2023-03-29 13:59:57.178797393+00:00,2023-03-29 13:59:57.175413439+00:00,1,1,69078,T,A,0,114.375,1,0,18331,45137751,114.375,114.390625,37,804,3,107,ZNM3
2023-03-29 13:59:57.178914387+00:00,2023-03-29 13:59:57.175465469+00:00,1,1,69078,T,N,0,114.375,2,0,21801,45137754,114.375,114.390625,36,804,3,107,ZNM3
2023-03-29 13:59:57.180739945+00:00,2023-03-29 13:59:57.178372503+00:00,1,1,69078,T,A,0,114.375,13,0,19411,45137892,114.375,114.390625,118,794,11,110,ZNM3
2023-03-29 13:59:57.180861521+00:00,2023-03-29 13:59:57.178539929+00:00,1,1,69078,T,A,0,114.375,1,0,17701,45137901,114.375,114.390625,105,794,10,110,ZNM3
2023-03-29 13:59:57.181955789+00:00,2023-03-29 13:59:57.180230479+00:00,1,1,69078,T,A,0,114.375,2,0,19611,45137983,114.375,114.390625,66,764,6,103,ZNM3
2023-03-29 13:59:57.183297209+00:00,2023-03-29 13:59:57.181938729+00:00,1,1,69078,T,A,0,114.375,2,0,26471,45138089,114.375,114.390625,19,764,3,103,ZNM3
2023-03-29 13:59:57.183364642+00:00,2023-03-29 13:59:57.182017407+00:00,1,1,69078,T,A,0,114.375,7,0,19282,45138094,114.375,114.390625,17,763,3,102,ZNM3
2023-03-29 13:59:57.183392873+00:00,2023-03-29 13:59:57.182018977+00:00,1,1,69078,T,A,0,114.375,10,0,20914,45138096,114.375,114.390625,10,763,3,102,ZNM3
2023-03-29 13:59:57.183627750+00:00,2023-03-29 13:59:57.182469175+00:00,1,1,69078,T,B,0,114.375,2,0,18240,45138113,114.359375,114.375,852,3,107,3,ZNM3
2023-03-29 13:59:57.183840541+00:00,2023-03-29 13:59:57.182810017+00:00,1,1,69078,T,A,0,114.375,1,0,18758,45138130,114.375,114.390625,1,763,1,102,ZNM3
2023-03-29 13:59:57.184669621+00:00,2023-03-29 13:59:57.183630791+00:00,1,1,69078,T,B,0,114.375,1,0,18161,45138196,114.359375,114.375,832,91,106,9,ZNM3
2023-03-29 13:59:57.184710943+00:00,2023-03-29 13:59:57.183644767+00:00,1,1,69078,T,B,0,114.375,1,0,18172,45138199,114.359375,114.375,832,90,106,9,ZNM3
2023-03-29 13:59:57.204144039+00:00,2023-03-29 13:59:57.203887073+00:00,1,1,69078,T,B,0,114.375,3,0,22251,45138591,114.359375,114.375,841,14,107,11,ZNM3
2023-03-29 13:59:57.204402550+00:00,2023-03-29 13:59:57.203887323+00:00,1,1,69078,T,B,0,114.375,13,0,21785,45138593,114.359375,114.375,841,11,107,8,ZNM3
2023-03-29 13:59:57.205671326+00:00,2023-03-29 13:59:57.204554215+00:00,1,1,69078,T,A,0,114.375,5,0,24051,45138671,114.375,114.390625,122,646,7,102,ZNM3
2023-03-29 13:59:57.247582329+00:00,2023-03-29 13:59:57.247335395+00:00,1,1,69078,T,A,0,114.375,2,0,21223,45139018,114.375,114.390625,2,646,2,101,ZNM3
2023-03-29 13:59:57.248209452+00:00,2023-03-29 13:59:57.247717623+00:00,1,1,69078,T,B,0,114.375,1,0,20582,45139042,114.359375,114.375,832,3,106,3,ZNM3
2023-03-29 13:59:57.248311219+00:00,2023-03-29 13:59:57.247720585+00:00,1,1,69078,T,B,0,114.375,1,0,28245,45139043,114.359375,114.375,832,2,106,2,ZNM3
2023-03-29 13:59:57.248528991+00:00,2023-03-29 13:59:57.248315471+00:00,1,1,69078,T,B,0,114.375,1,0,20513,45139054,114.359375,114.375,847,4,107,3,ZNM3
2023-03-29 13:59:57.248999237+00:00,2023-03-29 13:59:57.248538079+00:00,1,1,69078,T,B,0,114.375,1,0,20685,45139060,114.359375,114.375,856,3,108,2,ZNM3
2023-03-29 13:59:57.249093448+00:00,2023-03-29 13:59:57.248564351+00:00,1,1,69078,T,N,0,114.375,2,0,21143,45139062,114.359375,114.375,856,2,108,2,ZNM3
2023-03-29 13:59:57.265573307+00:00,2023-03-29 13:59:57.265296987+00:00,1,1,69078,T,B,0,114.375,21,0,21288,45139207,114.359375,114.375,841,106,107,9,ZNM3
2023-03-29 13:59:57.265790992+00:00,2023-03-29 13:59:57.265559657+00:00,1,1,69078,T,B,0,114.375,1,0,21966,45139213,114.359375,114.375,841,1,107,1,ZNM3
2023-03-29 13:59:57.270500874+00:00,2023-03-29 13:59:57.270258211+00:00,1,1,69078,T,B,0,114.375,5,0,22234,45139258,114.359375,114.375,841,6,107,4,ZNM3
2023-03-29 13:59:57.270708160+00:00,2023-03-29 13:59:57.270469293+00:00,1,1,69078,T,B,0,114.375,1,0,20596,45139263,114.359375,114.375,841,1,107,1,ZNM3
2023-03-29 13:59:57.271214919+00:00,2023-03-29 13:59:57.270960245+00:00,1,1,69078,T,B,0,114.375,3,0,22302,45139272,114.359375,114.375,841,3,107,2,ZNM3
2023-03-29 13:59:57.271455493+00:00,2023-03-29 13:59:57.271220457+00:00,1,1,69078,T,B,0,114.375,2,0,21846,45139278,114.359375,114.375,841,2,107,2,ZNM3
2023-03-29 13:59:57.271622660+00:00,2023-03-29 13:59:57.271399987+00:00,1,1,69078,T,B,0,114.375,1,0,21071,45139287,114.359375,114.375,841,2,107,1,ZNM3
2023-03-29 13:59:57.271974838+00:00,2023-03-29 13:59:57.271464677+00:00,1,1,69078,T,B,0,114.375,1,0,21566,45139290,114.359375,114.375,841,1,107,1,ZNM3
2023-03-29 13:59:57.272044509+00:00,2023-03-29 13:59:57.271766463+00:00,1,1,69078,T,A,0,114.375,1,0,26611,45139294,114.375,114.390625,4,646,1,101,ZNM3
2023-03-29 13:59:57.415677808+00:00,2023-03-29 13:59:57.415085089+00:00,1,1,69078,T,A,0,114.375,10,0,28102,45139935,114.375,114.390625,45,766,6,106,ZNM3
2023-03-29 13:59:57.415914830+00:00,2023-03-29 13:59:57.415637647+00:00,1,1,69078,T,A,0,114.375,1,0,21444,45139944,114.375,114.390625,1,765,1,106,ZNM3
2023-03-29 13:59:57.416521269+00:00,2023-03-29 13:59:57.415939523+00:00,1,1,69078,T,B,0,114.375,1,0,23809,45139977,114.359375,114.375,832,5,106,5,ZNM3
2023-03-29 13:59:57.416589440+00:00,2023-03-29 13:59:57.415950709+00:00,1,1,69078,T,B,0,114.375,1,0,19996,45139982,114.359375,114.375,832,7,106,6,ZNM3
2023-03-29 13:59:57.416844290+00:00,2023-03-29 13:59:57.416098989+00:00,1,1,69078,T,N,0,114.375,4,0,20841,45139994,114.359375,114.375,832,13,106,7,ZNM3
2023-03-29 13:59:57.421452262+00:00,2023-03-29 13:59:57.421154701+00:00,1,1,69078,T,B,0,114.375,7,0,21026,45140046,114.359375,114.375,841,7,107,5,ZNM3
2023-03-29 13:59:57.440542476+00:00,2023-03-29 13:59:57.440312933+00:00,1,1,69078,T,A,0,114.375,1,0,21755,45140185,114.375,114.390625,61,644,10,101,ZNM3
2023-03-29 13:59:57.673389312+00:00,2023-03-29 13:59:57.673071841+00:00,1,1,69078,T,A,0,114.375,45,0,22212,45140341,114.375,114.390625,48,763,9,105,ZNM3
2023-03-29 13:59:57.673767458+00:00,2023-03-29 13:59:57.673364995+00:00,1,1,69078,T,A,0,114.375,1,0,25953,45140358,114.375,114.390625,2,763,2,105,ZNM3
2023-03-29 13:59:57.673817228+00:00,2023-03-29 13:59:57.673368905+00:00,1,1,69078,T,A,0,114.375,1,0,25150,45140360,114.375,114.390625,1,763,1,105,ZNM3
2023-03-29 13:59:57.674191129+00:00,2023-03-29 13:59:57.673499167+00:00,1,1,69078,T,B,0,114.375,23,0,21806,45140380,114.359375,114.375,832,23,106,6,ZNM3
2023-03-29 13:59:57.674408456+00:00,2023-03-29 13:59:57.673838373+00:00,1,1,69078,T,B,0,114.375,1,0,23200,45140395,114.359375,114.375,832,1,106,1,ZNM3
2023-03-29 13:59:57.674695990+00:00,2023-03-29 13:59:57.674154021+00:00,1,1,69078,T,B,0,114.375,1,0,21407,45140420,114.359375,114.375,832,4,106,3,ZNM3
2023-03-29 13:59:57.674842699+00:00,2023-03-29 13:59:57.674206807+00:00,1,1,69078,T,B,0,114.375,1,0,19285,45140431,114.359375,114.375,832,2,106,2,ZNM3
2023-03-29 13:59:57.674865866+00:00,2023-03-29 13:59:57.674208887+00:00,1,1,69078,T,B,0,114.375,1,0,19640,45140433,114.359375,114.375,832,1,106,1,ZNM3
2023-03-29 13:59:57.675187075+00:00,2023-03-29 13:59:57.674548157+00:00,1,1,69078,T,A,0,114.375,1,0,17696,45140460,114.375,114.390625,22,645,1,102,ZNM3
2023-03-29 13:59:58.005555193+00:00,2023-03-29 13:59:58.005294827+00:00,1,1,69078,T,A,0,114.375,3,0,22276,45140723,114.375,114.390625,5,760,4,104,ZNM3
2023-03-29 13:59:58.005758455+00:00,2023-03-29 13:59:58.005536769+00:00,1,1,69078,T,A,0,114.375,1,0,25000,45140725,114.375,114.390625,2,760,2,104,ZNM3
2023-03-29 13:59:58.005797960+00:00,2023-03-29 13:59:58.005540993+00:00,1,1,69078,T,A,0,114.375,1,0,26205,45140726,114.375,114.390625,1,760,1,104,ZNM3
2023-03-29 13:59:58.006200588+00:00,2023-03-29 13:59:58.005815943+00:00,1,1,69078,T,B,0,114.375,1,0,20846,45140739,114.359375,114.375,843,1,108,1,ZNM3
2023-03-29 13:59:59.472193841+00:00,2023-03-29 13:59:59.471934211+00:00,1,1,69078,T,A,0,114.359375,1,0,21370,45141422,114.359375,114.375,846,92,105,20,ZNM3
2023-03-29 13:59:59.716273388+00:00,2023-03-29 13:59:59.715948953+00:00,1,1,69078,T,B,0,114.375,1,0,23815,45141490,114.359375,114.375,846,51,106,17,ZNM3
2023-03-29 13:59:59.716484325+00:00,2023-03-29 13:59:59.715951973+00:00,1,1,69078,T,B,0,114.375,21,0,25267,45141492,114.359375,114.375,846,50,106,16,ZNM3
2023-03-29 13:59:59.716520143+00:00,2023-03-29 13:59:59.715952159+00:00,1,1,69078,T,B,0,114.375,4,0,26054,45141494,114.359375,114.375,846,4,106,1,ZNM3
2023-03-29 13:59:59.717668358+00:00,2023-03-29 13:59:59.716514733+00:00,1,1,69078,T,A,0,114.375,23,0,22209,45141548,114.375,114.390625,32,775,10,107,ZNM3
2023-03-29 13:59:59.718670851+00:00,2023-03-29 13:59:59.717676163+00:00,1,1,69078,T,A,0,114.375,9,0,19958,45141610,114.375,114.390625,13,763,8,105,ZNM3
2023-03-29 13:59:59.718746497+00:00,2023-03-29 13:59:59.717684667+00:00,1,1,69078,T,A,0,114.375,3,0,19533,45141615,114.375,114.390625,3,763,2,105,ZNM3
2023-03-29 13:59:59.719802011+00:00,2023-03-29 13:59:59.719301065+00:00,1,1,69078,T,B,0,114.375,1,0,19811,45141702,114.359375,114.375,842,50,105,4,ZNM3
2023-03-29 13:59:59.719880191+00:00,2023-03-29 13:59:59.719349511+00:00,1,1,69078,T,B,0,114.375,6,0,19383,45141709,114.359375,114.375,842,16,105,3,ZNM3
2023-03-29 13:59:59.720412849+00:00,2023-03-29 13:59:59.719887901+00:00,1,1,69078,T,B,0,114.375,10,0,18338,45141750,114.359375,114.375,837,22,105,5,ZNM3
2023-03-29 13:59:59.720557720+00:00,2023-03-29 13:59:59.719977845+00:00,1,1,69078,T,B,0,114.375,2,0,19506,45141759,114.359375,114.375,837,2,105,2,ZNM3
2023-03-29 13:59:59.721217814+00:00,2023-03-29 13:59:59.720787659+00:00,1,1,69078,T,B,0,114.375,1,0,19268,45141813,114.359375,114.375,841,1,105,1,ZNM3
2023-03-29 13:59:59.721603430+00:00,2023-03-29 13:59:59.721146703+00:00,1,1,69078,T,A,0,114.375,1,0,18583,45141845,114.375,114.390625,42,647,2,101,ZNM3
2023-03-29 13:59:59.721645187+00:00,2023-03-29 13:59:59.721181793+00:00,1,1,69078,T,A,0,114.375,1,0,18445,45141849,114.375,114.390625,41,647,2,101,ZNM3
2023-03-29 13:59:59.735810755+00:00,2023-03-29 13:59:59.735569153+00:00,1,1,69078,T,A,0,114.375,1,0,21565,45141966,114.375,114.390625,4,764,3,103,ZNM3
2023-03-29 13:59:59.735890557+00:00,2023-03-29 13:59:59.735572237+00:00,1,1,69078,T,A,0,114.375,1,0,23635,45141969,114.375,114.390625,3,764,3,103,ZNM3
2023-03-29 13:59:59.756124600+00:00,2023-03-29 13:59:59.755858451+00:00,1,1,69078,T,A,0,114.375,2,0,21072,45142029,114.375,114.390625,5,765,2,104,ZNM3
2023-03-29 13:59:59.756152257+00:00,2023-03-29 13:59:59.755858639+00:00,1,1,69078,T,A,0,114.375,3,0,26797,45142030,114.375,114.390625,3,765,1,104,ZNM3
2023-03-29 13:59:59.756425682+00:00,2023-03-29 13:59:59.756163445+00:00,1,1,69078,T,B,0,114.375,4,0,20973,45142041,114.359375,114.375,832,4,104,1,ZNM3
2023-03-29 13:59:59.768102313+00:00,2023-03-29 13:59:59.767759755+00:00,1,1,69078,T,N,0,114.375,2,0,21008,45142097,114.359375,114.375,841,4,105,4,ZNM3
2023-03-29 13:59:59.768320946+00:00,2023-03-29 13:59:59.768079621+00:00,1,1,69078,T,B,0,114.375,1,0,21830,45142101,114.359375,114.375,841,2,105,2,ZNM3
2023-03-29 13:59:59.768361014+00:00,2023-03-29 13:59:59.768083525+00:00,1,1,69078,T,B,0,114.375,1,0,25016,45142102,114.359375,114.375,841,1,105,1,ZNM3
2023-03-29 13:59:59.922403021+00:00,2023-03-29 13:59:59.922121309+00:00,1,1,69078,T,A,0,114.375,4,0,22728,45142178,114.375,114.390625,32,765,5,104,ZNM3
2023-03-29 13:59:59.922894622+00:00,2023-03-29 13:59:59.922407817+00:00,1,1,69078,T,A,0,114.375,28,0,21547,45142182,114.375,114.390625,28,765,2,104,ZNM3
2023-03-29 13:59:59.923597135+00:00,2023-03-29 13:59:59.923159647+00:00,1,1,69078,T,B,0,114.375,5,0,19169,45142230,114.359375,114.375,832,35,104,9,ZNM3
2023-03-29 13:59:59.923643439+00:00,2023-03-29 13:59:59.923161343+00:00,1,1,69078,T,B,0,114.375,1,0,18303,45142234,114.359375,114.375,832,31,104,9,ZNM3
2023-03-29 13:59:59.924020558+00:00,2023-03-29 13:59:59.923521025+00:00,1,1,69078,T,A,0,114.359375,6,0,17797,45142266,114.359375,114.375,832,68,104,5,ZNM3
2023-03-29 13:59:59.924036708+00:00,2023-03-29 13:59:59.923561023+00:00,1,1,69078,T,B,0,114.375,1,0,18501,45142268,114.359375,114.375,826,68,103,5,ZNM3
2023-03-29 13:59:59.924056348+00:00,2023-03-29 13:59:59.923562283+00:00,1,1,69078,T,B,0,114.375,3,0,19039,45142270,114.359375,114.375,826,66,103,3,ZNM3
2023-03-29 13:59:59.924080718+00:00,2023-03-29 13:59:59.923563673+00:00,1,1,69078,T,B,0,114.375,1,0,21618,45142272,114.359375,114.375,826,63,103,3,ZNM3
2023-03-29 13:59:59.924097588+00:00,2023-03-29 13:59:59.923565311+00:00,1,1,69078,T,B,0,114.375,1,0,18132,45142274,114.359375,114.375,826,62,103,3,ZNM3
2023-03-29 14:00:00.002188190+00:00,2023-03-29 14:00:00.001584079+00:00,1,1,69078,T,A,0,114.359375,20,0,21691,45142354,114.359375,114.375,840,4,105,3,ZNM3
2023-03-29 14:00:00.003288359+00:00,2023-03-29 14:00:00.002183633+00:00,1,1,69078,T,B,0,114.375,16,0,25089,45142377,114.359375,114.375,820,16,96,4,ZNM3
2023-03-29 14:00:00.003288359+00:00,2023-03-29 14:00:00.002183633+00:00,1,1,69078,T,B,0,114.390625,69,0,25089,45142377,114.359375,114.375,820,16,96,4,ZNM3
2023-03-29 14:00:00.003738321+00:00,2023-03-29 14:00:00.002196105+00:00,1,1,69078,T,B,0,114.375,4,0,22212,45142386,114.359375,114.375,820,68,96,4,ZNM3
2023-03-29 14:00:00.005716567+00:00,2023-03-29 14:00:00.003168617+00:00,1,1,69078,T,B,0,114.375,1,0,19625,45142504,114.359375,114.375,798,240,94,23,ZNM3
2023-03-29 14:00:00.005926430+00:00,2023-03-29 14:00:00.003212399+00:00,1,1,69078,T,B,0,114.375,2,0,18481,45142520,114.359375,114.375,798,238,94,22,ZNM3
2023-03-29 14:00:00.006072923+00:00,2023-03-29 14:00:00.003244839+00:00,1,1,69078,T,B,0,114.375,6,0,19572,45142531,114.359375,114.375,798,220,94,20,ZNM3
2023-03-29 14:00:00.006099510+00:00,2023-03-29 14:00:00.003249877+00:00,1,1,69078,T,B,0,114.375,1,0,18344,45142534,114.359375,114.375,798,214,94,20,ZNM3
2023-03-29 14:00:00.006119550+00:00,2023-03-29 14:00:00.003254287+00:00,1,1,69078,T,B,0,114.375,4,0,18626,45142536,114.359375,114.375,798,213,94,20,ZNM3
2023-03-29 14:00:00.006161312+00:00,2023-03-29 14:00:00.003277907+00:00,1,1,69078,T,B,0,114.375,35,0,22122,45142539,114.359375,114.375,798,208,94,19,ZNM3
2023-03-29 14:00:00.006192128+00:00,2023-03-29 14:00:00.003278083+00:00,1,1,69078,T,B,0,114.375,1,0,18436,45142541,114.359375,114.375,798,115,94,5,ZNM3
2023-03-29 14:00:00.006212054+00:00,2023-03-29 14:00:00.003281119+00:00,1,1,69078,T,B,0,114.375,3,0,19745,45142543,114.359375,114.375,798,114,94,5,ZNM3
2023-03-29 14:00:00.006268465+00:00,2023-03-29 14:00:00.003290189+00:00,1,1,69078,T,B,0,114.375,3,0,20352,45142547,114.359375,114.375,798,111,94,5,ZNM3
2023-03-29 14:00:00.006414774+00:00,2023-03-29 14:00:00.003313939+00:00,1,1,69078,T,B,0,114.375,32,0,19831,45142559,114.359375,114.375,798,108,94,5,ZNM3
2023-03-29 14:00:00.006487942+00:00,2023-03-29 14:00:00.003325343+00:00,1,1,69078,T,B,0,114.375,32,0,19237,45142565,114.359375,114.375,798,76,94,4,ZNM3
2023-03-29 14:00:00.006585265+00:00,2023-03-29 14:00:00.003501903+00:00,1,1,69078,T,B,0,114.375,27,0,22338,45142573,114.359375,114.375,798,44,94,3,ZNM3
2023-03-29 14:00:00.007581057+00:00,2023-03-29 14:00:00.005427719+00:00,1,1,69078,T,B,0,114.375,63,0,18749,45142657,114.359375,114.375,798,97,94,7,ZNM3
2023-03-29 14:00:00.007659344+00:00,2023-03-29 14:00:00.005476545+00:00,1,1,69078,T,B,0,114.375,10,0,18031,45142663,114.359375,114.375,798,34,94,3,ZNM3
2023-03-29 14:00:00.007850657+00:00,2023-03-29 14:00:00.005825259+00:00,1,1,69078,T,B,0,114.375,1,0,18664,45142678,114.359375,114.375,798,28,94,7,ZNM3
2023-03-29 14:00:00.008228224+00:00,2023-03-29 14:00:00.006430479+00:00,1,1,69078,T,B,0,114.375,1,0,18629,45142708,114.359375,114.375,799,28,95,7,ZNM3
2023-03-29 14:00:00.008625333+00:00,2023-03-29 14:00:00.007114305+00:00,1,1,69078,T,B,0,114.375,1,0,18460,45142742,114.359375,114.375,799,23,95,8,ZNM3
2023-03-29 14:00:00.009092713+00:00,2023-03-29 14:00:00.007583651+00:00,1,1,69078,T,B,0,114.375,1,0,18563,45142774,114.359375,114.375,799,49,95,7,ZNM3
2023-03-29 14:00:00.452493607+00:00,2023-03-29 14:00:00.451986655+00:00,1,1,69078,T,B,0,114.375,3,0,20082,45143500,114.359375,114.375,807,155,99,24,ZNM3
2023-03-29 14:00:00.452626830+00:00,2023-03-29 14:00:00.451996359+00:00,1,1,69078,T,B,0,114.375,3,0,20954,45143504,114.359375,114.375,807,107,99,23,ZNM3
2023-03-29 14:00:00.453135885+00:00,2023-03-29 14:00:00.452463129+00:00,1,1,69078,T,B,0,114.375,35,0,23834,45143522,114.359375,114.375,807,69,99,17,ZNM3
2023-03-29 14:00:00.453168575+00:00,2023-03-29 14:00:00.452463455+00:00,1,1,69078,T,B,0,114.375,1,0,21354,45143525,114.359375,114.375,807,2,99,1,ZNM3
2023-03-29 14:00:00.453209897+00:00,2023-03-29 14:00:00.452464645+00:00,1,1,69078,T,B,0,114.375,7,0,26404,45143528,114.359375,114.375,807,1,99,1,ZNM3
2023-03-29 14:00:00.453246555+00:00,2023-03-29 14:00:00.452466599+00:00,1,1,69078,T,B,0,114.375,3,0,21536,45143529,114.359375,114.375,807,3,99,1,ZNM3
2023-03-29 14:00:00.453291328+00:00,2023-03-29 14:00:00.452473023+00:00,1,1,69078,T,B,0,114.375,5,0,19093,45143531,114.359375,114.375,807,3,99,1,ZNM3
2023-03-29 14:00:00.453397851+00:00,2023-03-29 14:00:00.452649591+00:00,1,1,69078,T,B,0,114.375,5,0,17764,45143538,114.359375,114.375,807,1,99,1,ZNM3
2023-03-29 14:00:00.453826622+00:00,2023-03-29 14:00:00.453147025+00:00,1,1,69078,T,A,0,114.375,1,0,18855,45143569,114.375,114.390625,12,747,4,95,ZNM3
