ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-27 16:00:03.510868197+00:00,2023-02-27 16:00:03.510644039+00:00,1,1,69078,T,B,0,111.609375,1,0,21966,12489098,111.59375,111.609375,1294,402,127,65,ZNM3
2023-02-27 16:00:03.619854258+00:00,2023-02-27 16:00:03.619618189+00:00,1,1,69078,T,B,0,111.609375,1,0,20986,12489601,111.59375,111.609375,1214,554,114,76,ZNM3
2023-02-27 16:00:03.944910678+00:00,2023-02-27 16:00:03.944247971+00:00,1,1,69078,T,B,0,111.609375,380,0,27265,12489708,111.59375,111.609375,1214,555,114,74,ZNM3
2023-02-27 16:00:03.945525124+00:00,2023-02-27 16:00:03.944841607+00:00,1,1,69078,T,B,0,111.609375,1,0,29725,12489719,111.59375,111.609375,1214,176,114,16,ZNM3
2023-02-27 16:00:03.945543868+00:00,2023-02-27 16:00:03.944849351+00:00,1,1,69078,T,B,0,111.609375,1,0,22355,12489720,111.59375,111.609375,1214,175,114,16,ZNM3
2023-02-27 16:00:03.945631903+00:00,2023-02-27 16:00:03.944851807+00:00,1,1,69078,T,B,0,111.609375,1,0,29457,12489721,111.59375,111.609375,1214,174,114,16,ZNM3
2023-02-27 16:00:03.945631903+00:00,2023-02-27 16:00:03.944853631+00:00,1,1,69078,T,B,0,111.609375,1,0,29457,12489721,111.59375,111.609375,1214,173,114,16,ZNM3
2023-02-27 16:00:03.945631903+00:00,2023-02-27 16:00:03.944855019+00:00,1,1,69078,T,B,0,111.609375,1,0,29457,12489721,111.59375,111.609375,1214,172,114,16,ZNM3
2023-02-27 16:00:03.946651185+00:00,2023-02-27 16:00:03.944957315+00:00,1,1,69078,T,B,0,111.609375,10,0,18727,12489784,111.59375,111.609375,1220,23,116,9,ZNM3
2023-02-27 16:00:03.946984209+00:00,2023-02-27 16:00:03.945155359+00:00,1,1,69078,T,B,0,111.609375,20,0,22280,12489800,111.59375,111.609375,1220,12,116,5,ZNM3
2023-02-27 16:00:03.948275519+00:00,2023-02-27 16:00:03.945983689+00:00,1,1,69078,T,B,0,111.609375,20,0,19250,12489899,111.59375,111.609375,1237,50,119,5,ZNM3
2023-02-27 16:00:03.949352639+00:00,2023-02-27 16:00:03.946992553+00:00,1,1,69078,T,B,0,111.609375,1,0,18153,12489978,111.59375,111.609375,1246,54,119,7,ZNM3
2023-02-27 16:00:03.949606137+00:00,2023-02-27 16:00:03.947020963+00:00,1,1,69078,T,B,0,111.609375,14,0,20920,12489998,111.59375,111.609375,1246,53,119,7,ZNM3
2023-02-27 16:00:03.953801891+00:00,2023-02-27 16:00:03.953576803+00:00,1,1,69078,T,B,0,111.609375,1,0,21387,12490250,111.59375,111.609375,1285,46,124,9,ZNM3
2023-02-27 16:00:03.966673595+00:00,2023-02-27 16:00:03.966419705+00:00,1,1,69078,T,B,0,111.609375,2,0,21498,12490315,111.59375,111.609375,1279,120,124,22,ZNM3
2023-02-27 16:00:04.008266832+00:00,2023-02-27 16:00:04.008028607+00:00,1,1,69078,T,B,0,111.609375,1,0,22687,12490396,111.59375,111.609375,1294,157,125,25,ZNM3
