ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 17:59:57.208535759+00:00,2023-03-14 17:59:57.207593141+00:00,1,1,69078,T,A,0,113.84375,2,0,20979,93329806,113.84375,113.859375,43,552,20,82,ZNM3
2023-03-14 17:59:57.208577394+00:00,2023-03-14 17:59:57.207593507+00:00,1,1,69078,T,A,0,113.84375,1,0,18303,93329809,113.84375,113.859375,41,550,20,81,ZNM3
2023-03-14 17:59:57.208600642+00:00,2023-03-14 17:59:57.207593685+00:00,1,1,69078,T,A,0,113.84375,2,0,18869,93329811,113.84375,113.859375,40,550,19,81,ZNM3
2023-03-14 17:59:57.208682529+00:00,2023-03-14 17:59:57.207594185+00:00,1,1,69078,T,A,0,113.84375,38,0,20102,93329814,113.84375,113.859375,38,550,18,81,ZNM3
2023-03-14 17:59:57.209684045+00:00,2023-03-14 17:59:57.208431347+00:00,1,1,69078,T,B,0,113.84375,1,0,19633,93329889,113.828125,113.84375,534,18,60,10,ZNM3
2023-03-14 17:59:57.209785351+00:00,2023-03-14 17:59:57.208591665+00:00,1,1,69078,T,B,0,113.84375,9,0,22011,93329897,113.828125,113.84375,534,17,60,9,ZNM3
2023-03-14 17:59:57.209831742+00:00,2023-03-14 17:59:57.208613455+00:00,1,1,69078,T,B,0,113.84375,9,0,18774,93329900,113.828125,113.84375,534,9,60,5,ZNM3
2023-03-14 17:59:57.209900639+00:00,2023-03-14 17:59:57.208668129+00:00,1,1,69078,T,A,0,113.84375,1,0,21803,93329905,113.84375,113.859375,6,544,1,78,ZNM3
2023-03-14 17:59:57.209925250+00:00,2023-03-14 17:59:57.208685127+00:00,1,1,69078,T,A,0,113.84375,1,0,20665,93329907,113.84375,113.859375,5,544,1,78,ZNM3
2023-03-14 17:59:57.209945773+00:00,2023-03-14 17:59:57.208687727+00:00,1,1,69078,T,A,0,113.84375,4,0,20847,93329909,113.84375,113.859375,4,544,1,78,ZNM3
2023-03-14 17:59:57.210795729+00:00,2023-03-14 17:59:57.209006331+00:00,1,1,69078,T,B,0,113.84375,1,0,19521,93329975,113.828125,113.84375,544,53,64,9,ZNM3
2023-03-14 17:59:57.211260737+00:00,2023-03-14 17:59:57.209786855+00:00,1,1,69078,T,B,0,113.84375,2,0,18590,93330010,113.828125,113.84375,538,67,62,13,ZNM3
2023-03-14 17:59:57.211303053+00:00,2023-03-14 17:59:57.209818347+00:00,1,1,69078,T,B,0,113.84375,1,0,21264,93330013,113.828125,113.84375,538,65,62,13,ZNM3
2023-03-14 17:59:57.211403632+00:00,2023-03-14 17:59:57.209874341+00:00,1,1,69078,T,B,0,113.84375,1,0,21531,93330021,113.828125,113.84375,538,61,62,12,ZNM3
2023-03-14 17:59:57.211473922+00:00,2023-03-14 17:59:57.209885681+00:00,1,1,69078,T,B,0,113.84375,2,0,20084,93330026,113.828125,113.84375,538,37,62,10,ZNM3
2023-03-14 17:59:57.211617267+00:00,2023-03-14 17:59:57.209977269+00:00,1,1,69078,T,B,0,113.84375,15,0,24971,93330037,113.828125,113.84375,556,27,63,9,ZNM3
2023-03-14 17:59:57.235066129+00:00,2023-03-14 17:59:57.234758293+00:00,1,1,69078,T,B,0,113.84375,2,0,21090,93330341,113.828125,113.84375,551,175,65,33,ZNM3
2023-03-14 17:59:57.235118034+00:00,2023-03-14 17:59:57.234761135+00:00,1,1,69078,T,B,0,113.84375,1,0,24265,93330342,113.828125,113.84375,551,173,65,33,ZNM3
