ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 08:00:00.018127551+00:00,2023-03-22 08:00:00.017864923+00:00,1,1,69078,T,A,0,114.265625,12,0,22464,57584289,114.265625,114.28125,50,241,18,49,ZNM3
2023-03-22 08:00:00.019044897+00:00,2023-03-22 08:00:00.018774693+00:00,1,1,69078,T,A,0,114.265625,3,0,21183,57584314,114.265625,114.28125,30,242,10,50,ZNM3
2023-03-22 08:00:00.019229375+00:00,2023-03-22 08:00:00.018811487+00:00,1,1,69078,T,A,0,114.265625,27,0,25218,57584318,114.265625,114.28125,27,242,9,50,ZNM3
2023-03-22 08:00:00.094570417+00:00,2023-03-22 08:00:00.094286019+00:00,1,1,69078,T,A,0,114.25,10,0,22294,57585490,114.25,114.265625,113,248,32,52,ZNM3
2023-03-22 08:00:00.094659901+00:00,2023-03-22 08:00:00.094288853+00:00,1,1,69078,T,A,0,114.25,10,0,26201,57585492,114.25,114.265625,104,238,33,51,ZNM3
2023-03-22 08:00:00.094803440+00:00,2023-03-22 08:00:00.094291377+00:00,1,1,69078,T,A,0,114.25,4,0,32354,57585494,114.25,114.265625,94,228,31,50,ZNM3
2023-03-22 08:00:00.094807603+00:00,2023-03-22 08:00:00.094293897+00:00,1,1,69078,T,A,0,114.25,10,0,21181,57585495,114.25,114.265625,90,224,27,49,ZNM3
2023-03-22 08:00:00.095166155+00:00,2023-03-22 08:00:00.094583587+00:00,1,1,69078,T,A,0,114.25,1,0,21470,57585520,114.25,114.265625,66,222,20,51,ZNM3
2023-03-22 08:00:00.095349681+00:00,2023-03-22 08:00:00.094611433+00:00,1,1,69078,T,A,0,114.25,54,0,22893,57585529,114.25,114.265625,54,222,18,51,ZNM3
2023-03-22 08:00:00.095602406+00:00,2023-03-22 08:00:00.094922921+00:00,1,1,69078,T,A,0,114.25,8,0,19517,57585550,114.25,114.265625,8,235,1,54,ZNM3
2023-03-22 08:00:00.095761464+00:00,2023-03-22 08:00:00.095132621+00:00,1,1,69078,T,B,0,114.25,1,0,21373,57585562,114.234375,114.25,330,8,67,3,ZNM3
2023-03-22 08:00:00.096923184+00:00,2023-03-22 08:00:00.095447953+00:00,1,1,69078,T,B,0,114.25,9,0,19653,57585652,114.234375,114.25,411,10,70,6,ZNM3
2023-03-22 08:00:00.097152020+00:00,2023-03-22 08:00:00.095603597+00:00,1,1,69078,T,B,0,114.25,1,0,19427,57585671,114.234375,114.25,411,1,70,1,ZNM3
2023-03-22 08:00:00.097542428+00:00,2023-03-22 08:00:00.095650021+00:00,1,1,69078,T,A,0,114.25,1,0,23241,57585707,114.25,114.265625,20,289,5,62,ZNM3
2023-03-22 08:00:00.098111559+00:00,2023-03-22 08:00:00.096041009+00:00,1,1,69078,T,A,0,114.25,5,0,19304,57585755,114.25,114.265625,19,306,5,63,ZNM3
2023-03-22 08:00:00.098150756+00:00,2023-03-22 08:00:00.096060721+00:00,1,1,69078,T,A,0,114.25,13,0,20781,57585758,114.25,114.265625,14,306,4,63,ZNM3
2023-03-22 08:00:00.098591353+00:00,2023-03-22 08:00:00.096673631+00:00,1,1,69078,T,A,0,114.25,10,0,18550,57585795,114.25,114.265625,11,306,2,63,ZNM3
2023-03-22 08:00:00.098632675+00:00,2023-03-22 08:00:00.096708651+00:00,1,1,69078,T,A,0,114.25,1,0,19013,57585799,114.25,114.265625,1,306,1,63,ZNM3
2023-03-22 08:00:00.098707962+00:00,2023-03-22 08:00:00.096822285+00:00,1,1,69078,T,A,0,114.25,1,0,19334,57585806,114.25,114.265625,7,306,1,63,ZNM3
2023-03-22 08:00:00.098751230+00:00,2023-03-22 08:00:00.096856745+00:00,1,1,69078,T,A,0,114.25,1,0,19640,57585810,114.25,114.265625,6,306,1,63,ZNM3
2023-03-22 08:00:00.099646202+00:00,2023-03-22 08:00:00.098152577+00:00,1,1,69078,T,A,0,114.25,1,0,21056,57585880,114.25,114.265625,16,296,7,62,ZNM3
2023-03-22 08:00:00.099739291+00:00,2023-03-22 08:00:00.098199449+00:00,1,1,69078,T,A,0,114.25,1,0,21027,57585888,114.25,114.265625,16,297,8,63,ZNM3
2023-03-22 08:00:00.099802547+00:00,2023-03-22 08:00:00.098265405+00:00,1,1,69078,T,A,0,114.25,10,0,19006,57585894,114.25,114.265625,15,297,8,63,ZNM3
2023-03-22 08:00:00.099837817+00:00,2023-03-22 08:00:00.098315421+00:00,1,1,69078,T,A,0,114.25,1,0,21486,57585897,114.25,114.265625,5,297,2,63,ZNM3
2023-03-22 08:00:00.099884792+00:00,2023-03-22 08:00:00.098404609+00:00,1,1,69078,T,A,0,114.25,2,0,21597,57585901,114.25,114.265625,6,297,4,63,ZNM3
2023-03-22 08:00:00.099907862+00:00,2023-03-22 08:00:00.098408649+00:00,1,1,69078,T,A,0,114.25,4,0,18822,57585903,114.25,114.265625,4,297,4,63,ZNM3
2023-03-22 08:00:00.100123668+00:00,2023-03-22 08:00:00.098713711+00:00,1,1,69078,T,B,0,114.25,2,0,21925,57585921,114.234375,114.25,324,5,68,1,ZNM3
2023-03-22 08:00:00.100398331+00:00,2023-03-22 08:00:00.099273379+00:00,1,1,69078,T,B,0,114.25,1,0,22404,57585941,114.234375,114.25,324,27,68,2,ZNM3
2023-03-22 08:00:00.100414367+00:00,2023-03-22 08:00:00.099344437+00:00,1,1,69078,T,B,0,114.25,1,0,21854,57585943,114.234375,114.25,324,26,68,2,ZNM3
2023-03-22 08:00:00.100680004+00:00,2023-03-22 08:00:00.099626319+00:00,1,1,69078,T,B,0,114.25,1,0,19337,57585965,114.234375,114.25,324,28,68,4,ZNM3
2023-03-22 08:00:00.100698261+00:00,2023-03-22 08:00:00.099797213+00:00,1,1,69078,T,B,0,114.25,1,0,18997,57585967,114.234375,114.25,324,27,68,4,ZNM3
2023-03-22 08:00:00.100802885+00:00,2023-03-22 08:00:00.099842947+00:00,1,1,69078,T,B,0,114.25,1,0,18992,57585978,114.234375,114.25,324,27,68,5,ZNM3
2023-03-22 08:00:00.100823881+00:00,2023-03-22 08:00:00.099860651+00:00,1,1,69078,T,B,0,114.25,2,0,19243,57585980,114.234375,114.25,324,26,68,5,ZNM3
2023-03-22 08:00:00.100840822+00:00,2023-03-22 08:00:00.099881431+00:00,1,1,69078,T,B,0,114.25,1,0,18667,57585982,114.234375,114.25,324,24,68,5,ZNM3
2023-03-22 08:00:00.100891642+00:00,2023-03-22 08:00:00.099889687+00:00,1,1,69078,T,B,0,114.25,1,0,18769,57585986,114.234375,114.25,324,20,68,3,ZNM3
2023-03-22 08:00:00.100916530+00:00,2023-03-22 08:00:00.099908329+00:00,1,1,69078,T,B,0,114.25,1,0,18648,57585988,114.234375,114.25,324,19,68,3,ZNM3
2023-03-22 08:00:00.101145524+00:00,2023-03-22 08:00:00.100109649+00:00,1,1,69078,T,B,0,114.25,15,0,18537,57586008,114.234375,114.25,375,37,68,6,ZNM3
2023-03-22 08:00:00.101194695+00:00,2023-03-22 08:00:00.100131631+00:00,1,1,69078,T,B,0,114.25,3,0,19542,57586012,114.234375,114.25,375,22,68,6,ZNM3
2023-03-22 08:00:00.101227129+00:00,2023-03-22 08:00:00.100132075+00:00,1,1,69078,T,B,0,114.25,3,0,18469,57586014,114.234375,114.25,375,19,68,3,ZNM3
2023-03-22 08:00:00.101316342+00:00,2023-03-22 08:00:00.100306937+00:00,1,1,69078,T,B,0,114.25,1,0,23348,57586021,114.234375,114.25,376,16,69,2,ZNM3
2023-03-22 08:00:00.101334549+00:00,2023-03-22 08:00:00.100361041+00:00,1,1,69078,T,B,0,114.25,2,0,18454,57586023,114.234375,114.25,376,15,69,2,ZNM3
2023-03-22 08:00:00.101364633+00:00,2023-03-22 08:00:00.100404447+00:00,1,1,69078,T,B,0,114.25,1,0,18522,57586026,114.234375,114.25,376,13,69,2,ZNM3
2023-03-22 08:00:00.101617330+00:00,2023-03-22 08:00:00.100618233+00:00,1,1,69078,T,A,0,114.25,1,0,18847,57586043,114.25,114.265625,26,297,1,63,ZNM3
2023-03-22 08:00:00.101751728+00:00,2023-03-22 08:00:00.100765195+00:00,1,1,69078,T,A,0,114.25,5,0,18333,57586054,114.25,114.265625,28,300,2,65,ZNM3
2023-03-22 08:00:00.101923221+00:00,2023-03-22 08:00:00.101004933+00:00,1,1,69078,T,A,0,114.25,1,0,23196,57586066,114.25,114.265625,62,300,6,65,ZNM3
2023-03-22 08:00:00.102017350+00:00,2023-03-22 08:00:00.101133001+00:00,1,1,69078,T,A,0,114.25,5,0,20741,57586074,114.25,114.265625,33,300,5,65,ZNM3
2023-03-22 08:00:00.102821043+00:00,2023-03-22 08:00:00.102247685+00:00,1,1,69078,T,A,0,114.25,6,0,20812,57586135,114.25,114.265625,34,300,10,65,ZNM3
2023-03-22 08:00:00.103123787+00:00,2023-03-22 08:00:00.102822855+00:00,1,1,69078,T,A,0,114.25,1,0,19653,57586157,114.25,114.265625,17,303,8,66,ZNM3
2023-03-22 08:00:00.664401947+00:00,2023-03-22 08:00:00.664143615+00:00,1,1,69078,T,A,0,114.25,1,0,22853,57587366,114.25,114.265625,176,305,30,67,ZNM3
2023-03-22 08:00:00.994176797+00:00,2023-03-22 08:00:00.993931013+00:00,1,1,69078,T,A,0,114.25,1,0,22101,57587421,114.25,114.265625,175,320,30,71,ZNM3
2023-03-22 08:00:01.107327966+00:00,2023-03-22 08:00:01.107077271+00:00,1,1,69078,T,B,0,114.265625,1,0,21850,57587551,114.25,114.265625,194,325,32,70,ZNM3
2023-03-22 08:00:01.738481108+00:00,2023-03-22 08:00:01.738234697+00:00,1,1,69078,T,B,0,114.265625,5,0,21849,57588689,114.25,114.265625,329,104,42,29,ZNM3
2023-03-22 08:00:01.797534977+00:00,2023-03-22 08:00:01.797275807+00:00,1,1,69078,T,B,0,114.265625,8,0,21758,57588751,114.25,114.265625,329,71,42,23,ZNM3
2023-03-22 08:00:01.797727360+00:00,2023-03-22 08:00:01.797480525+00:00,1,1,69078,T,B,0,114.265625,2,0,21231,57588753,114.25,114.265625,329,63,42,20,ZNM3
2023-03-22 08:00:01.797848802+00:00,2023-03-22 08:00:01.797493063+00:00,1,1,69078,T,B,0,114.265625,8,0,24042,57588756,114.25,114.265625,330,61,43,18,ZNM3
2023-03-22 08:00:01.797898757+00:00,2023-03-22 08:00:01.797503899+00:00,1,1,69078,T,B,0,114.265625,1,0,25335,57588757,114.25,114.265625,330,53,43,16,ZNM3
2023-03-22 08:00:01.798384905+00:00,2023-03-22 08:00:01.797725181+00:00,1,1,69078,T,B,0,114.265625,2,0,21952,57588768,114.25,114.265625,340,52,45,15,ZNM3
2023-03-22 08:00:01.798431731+00:00,2023-03-22 08:00:01.797817907+00:00,1,1,69078,T,B,0,114.265625,8,0,27039,57588769,114.25,114.265625,340,50,45,14,ZNM3
2023-03-22 08:00:01.798817152+00:00,2023-03-22 08:00:01.798582109+00:00,1,1,69078,T,B,0,114.265625,7,0,21906,57588778,114.25,114.265625,340,42,45,13,ZNM3
2023-03-22 08:00:01.799015376+00:00,2023-03-22 08:00:01.798788033+00:00,1,1,69078,T,B,0,114.265625,1,0,20614,57588783,114.25,114.265625,365,35,46,11,ZNM3
2023-03-22 08:00:01.799422485+00:00,2023-03-22 08:00:01.799090821+00:00,1,1,69078,T,B,0,114.265625,34,0,27113,57588796,114.25,114.265625,373,34,49,10,ZNM3
2023-03-22 08:00:01.851819770+00:00,2023-03-22 08:00:01.851558591+00:00,1,1,69078,T,A,0,114.265625,2,0,23085,57589110,114.265625,114.28125,15,296,6,56,ZNM3
2023-03-22 08:00:01.852060919+00:00,2023-03-22 08:00:01.851773517+00:00,1,1,69078,T,A,0,114.265625,13,0,23677,57589113,114.265625,114.28125,13,296,4,56,ZNM3
2023-03-22 08:00:01.929851578+00:00,2023-03-22 08:00:01.929612471+00:00,1,1,69078,T,B,0,114.265625,1,0,21957,57589380,114.25,114.265625,373,156,48,38,ZNM3
2023-03-22 08:00:02.069946951+00:00,2023-03-22 08:00:02.069702807+00:00,1,1,69078,T,A,0,114.25,2,0,21692,57589724,114.25,114.265625,320,187,41,45,ZNM3
2023-03-22 08:00:03.859244712+00:00,2023-03-22 08:00:03.858659061+00:00,1,1,69078,T,A,0,114.25,1,0,18503,57591399,114.25,114.265625,201,315,28,85,ZNM3
2023-03-22 08:00:03.859486895+00:00,2023-03-22 08:00:03.858705293+00:00,1,1,69078,T,A,0,114.25,1,0,20043,57591417,114.25,114.265625,200,316,28,86,ZNM3
2023-03-22 08:00:03.860383659+00:00,2023-03-22 08:00:03.859081727+00:00,1,1,69078,T,A,0,114.25,2,0,19613,57591484,114.25,114.265625,169,320,20,88,ZNM3
2023-03-22 08:00:03.860543910+00:00,2023-03-22 08:00:03.859234731+00:00,1,1,69078,T,A,0,114.25,10,0,18889,57591497,114.25,114.265625,166,322,18,90,ZNM3
2023-03-22 08:00:03.860569416+00:00,2023-03-22 08:00:03.859239831+00:00,1,1,69078,T,A,0,114.25,2,0,21661,57591499,114.25,114.265625,156,322,12,90,ZNM3
2023-03-22 08:00:03.860589768+00:00,2023-03-22 08:00:03.859247203+00:00,1,1,69078,T,A,0,114.25,1,0,21714,57591501,114.25,114.265625,154,322,12,90,ZNM3
2023-03-22 08:00:03.860616846+00:00,2023-03-22 08:00:03.859254005+00:00,1,1,69078,T,A,0,114.25,4,0,19499,57591504,114.25,114.265625,153,322,12,90,ZNM3
2023-03-22 08:00:03.860678310+00:00,2023-03-22 08:00:03.859398879+00:00,1,1,69078,T,A,0,114.25,10,0,19527,57591509,114.25,114.265625,149,322,11,90,ZNM3
2023-03-22 08:00:03.860767943+00:00,2023-03-22 08:00:03.859538787+00:00,1,1,69078,T,A,0,114.25,7,0,19065,57591516,114.25,114.265625,139,321,11,89,ZNM3
2023-03-22 08:00:03.860790009+00:00,2023-03-22 08:00:03.859598819+00:00,1,1,69078,T,A,0,114.25,3,0,20980,57591518,114.25,114.265625,132,321,11,89,ZNM3
2023-03-22 08:00:03.861087246+00:00,2023-03-22 08:00:03.860150679+00:00,1,1,69078,T,A,0,114.25,1,0,20559,57591540,114.25,114.265625,128,322,9,90,ZNM3
2023-03-22 08:00:03.861104066+00:00,2023-03-22 08:00:03.860171465+00:00,1,1,69078,T,A,0,114.25,5,0,19437,57591542,114.25,114.265625,127,322,9,90,ZNM3
2023-03-22 08:00:03.861196918+00:00,2023-03-22 08:00:03.860181985+00:00,1,1,69078,T,A,0,114.25,2,0,19926,57591549,114.25,114.265625,122,323,9,91,ZNM3
2023-03-22 08:00:03.861241152+00:00,2023-03-22 08:00:03.860206805+00:00,1,1,69078,T,A,0,114.25,1,0,20503,57591553,114.25,114.265625,120,323,9,91,ZNM3
2023-03-22 08:00:03.861291231+00:00,2023-03-22 08:00:03.860233849+00:00,1,1,69078,T,A,0,114.25,1,0,19633,57591557,114.25,114.265625,119,325,9,92,ZNM3
2023-03-22 08:00:03.861310435+00:00,2023-03-22 08:00:03.860238305+00:00,1,1,69078,T,A,0,114.25,3,0,19349,57591559,114.25,114.265625,118,325,9,92,ZNM3
2023-03-22 08:00:03.861343300+00:00,2023-03-22 08:00:03.860248441+00:00,1,1,69078,T,A,0,114.25,3,0,19362,57591562,114.25,114.265625,115,325,9,92,ZNM3
2023-03-22 08:00:03.861363656+00:00,2023-03-22 08:00:03.860250709+00:00,1,1,69078,T,A,0,114.25,5,0,18679,57591564,114.25,114.265625,112,325,9,92,ZNM3
2023-03-22 08:00:03.861400749+00:00,2023-03-22 08:00:03.860279681+00:00,1,1,69078,T,A,0,114.25,2,0,19305,57591567,114.25,114.265625,107,325,5,92,ZNM3
2023-03-22 08:00:03.861514261+00:00,2023-03-22 08:00:03.860351051+00:00,1,1,69078,T,A,0,114.25,2,0,19186,57591577,114.25,114.265625,105,325,5,92,ZNM3
2023-03-22 08:00:03.861547975+00:00,2023-03-22 08:00:03.860386327+00:00,1,1,69078,T,A,0,114.25,61,0,19636,57591580,114.25,114.265625,103,325,5,92,ZNM3
2023-03-22 08:00:03.861742226+00:00,2023-03-22 08:00:03.860555905+00:00,1,1,69078,T,A,0,114.25,1,0,19221,57591597,114.25,114.265625,43,325,6,92,ZNM3
2023-03-22 08:00:03.861804386+00:00,2023-03-22 08:00:03.860689503+00:00,1,1,69078,T,A,0,114.25,1,0,19787,57591603,114.25,114.265625,42,326,6,93,ZNM3
2023-03-22 08:00:03.861888500+00:00,2023-03-22 08:00:03.860791107+00:00,1,1,69078,T,A,0,114.25,6,0,18794,57591611,114.25,114.265625,41,326,6,93,ZNM3
2023-03-22 08:00:03.861916152+00:00,2023-03-22 08:00:03.860793693+00:00,1,1,69078,T,A,0,114.25,6,0,22616,57591613,114.25,114.265625,35,320,6,92,ZNM3
2023-03-22 08:00:03.861943718+00:00,2023-03-22 08:00:03.860796841+00:00,1,1,69078,T,A,0,114.25,6,0,20024,57591615,114.25,114.265625,29,314,3,91,ZNM3
2023-03-22 08:00:03.861970960+00:00,2023-03-22 08:00:03.860799233+00:00,1,1,69078,T,A,0,114.25,2,0,20143,57591617,114.25,114.265625,23,308,3,90,ZNM3
2023-03-22 08:00:03.861993375+00:00,2023-03-22 08:00:03.860801629+00:00,1,1,69078,T,A,0,114.25,4,0,19715,57591619,114.25,114.265625,21,306,3,89,ZNM3
2023-03-22 08:00:03.862019814+00:00,2023-03-22 08:00:03.860804151+00:00,1,1,69078,T,A,0,114.25,8,0,19279,57591621,114.25,114.265625,17,302,3,88,ZNM3
2023-03-22 08:00:03.862046913+00:00,2023-03-22 08:00:03.860806223+00:00,1,1,69078,T,A,0,114.25,4,0,19220,57591623,114.25,114.265625,9,294,3,87,ZNM3
2023-03-22 08:00:03.862086545+00:00,2023-03-22 08:00:03.860808867+00:00,1,1,69078,T,A,0,114.25,2,0,20597,57591625,114.25,114.265625,5,290,3,86,ZNM3
2023-03-22 08:00:03.862227884+00:00,2023-03-22 08:00:03.860969119+00:00,1,1,69078,T,A,0,114.25,1,0,19433,57591637,114.25,114.265625,3,286,3,84,ZNM3
2023-03-22 08:00:03.862488027+00:00,2023-03-22 08:00:03.861441735+00:00,1,1,69078,T,A,0,114.25,1,0,18774,57591660,114.25,114.265625,3,291,3,85,ZNM3
2023-03-22 08:00:03.862509638+00:00,2023-03-22 08:00:03.861443695+00:00,1,1,69078,T,A,0,114.25,2,0,19448,57591662,114.25,114.265625,2,291,2,85,ZNM3
2023-03-22 08:00:03.862637280+00:00,2023-03-22 08:00:03.861520103+00:00,1,1,69078,T,B,0,114.25,8,0,19510,57591673,114.234375,114.25,392,8,80,4,ZNM3
2023-03-22 08:00:03.862699005+00:00,2023-03-22 08:00:03.861550527+00:00,1,1,69078,T,A,0,114.25,1,0,23102,57591677,114.25,114.265625,5,291,1,85,ZNM3
2023-03-22 08:00:03.862768604+00:00,2023-03-22 08:00:03.861560167+00:00,1,1,69078,T,A,0,114.25,1,0,19817,57591683,114.25,114.265625,4,297,1,87,ZNM3
2023-03-22 08:00:03.862858180+00:00,2023-03-22 08:00:03.861587185+00:00,1,1,69078,T,A,0,114.25,3,0,22735,57591691,114.25,114.265625,3,297,1,87,ZNM3
2023-03-22 08:00:03.863125702+00:00,2023-03-22 08:00:03.861650429+00:00,1,1,69078,T,B,0,114.25,10,0,19794,57591708,114.234375,114.25,392,35,80,13,ZNM3
2023-03-22 08:00:03.863195721+00:00,2023-03-22 08:00:03.861684949+00:00,1,1,69078,T,B,0,114.25,1,0,19167,57591713,114.234375,114.25,392,25,80,8,ZNM3
2023-03-22 08:00:03.863247047+00:00,2023-03-22 08:00:03.861767021+00:00,1,1,69078,T,B,0,114.25,8,0,19740,57591718,114.234375,114.25,392,24,80,8,ZNM3
2023-03-22 08:00:03.863275795+00:00,2023-03-22 08:00:03.861771053+00:00,1,1,69078,T,B,0,114.25,2,0,19665,57591720,114.234375,114.25,392,16,80,6,ZNM3
2023-03-22 08:00:03.863294999+00:00,2023-03-22 08:00:03.861773697+00:00,1,1,69078,T,B,0,114.25,2,0,19459,57591722,114.234375,114.25,392,14,80,5,ZNM3
2023-03-22 08:00:03.863383957+00:00,2023-03-22 08:00:03.861794869+00:00,1,1,69078,T,B,0,114.25,1,0,18952,57591729,114.234375,114.25,392,12,80,5,ZNM3
2023-03-22 08:00:03.863425509+00:00,2023-03-22 08:00:03.861798395+00:00,1,1,69078,T,B,0,114.25,1,0,19198,57591732,114.234375,114.25,392,11,80,4,ZNM3
2023-03-22 08:00:03.863507139+00:00,2023-03-22 08:00:03.861837511+00:00,1,1,69078,T,B,0,114.25,9,0,20560,57591737,114.234375,114.25,392,10,80,4,ZNM3
2023-03-22 08:00:03.863631121+00:00,2023-03-22 08:00:03.861853069+00:00,1,1,69078,T,B,0,114.25,1,0,19381,57591747,114.234375,114.25,392,1,80,1,ZNM3
2023-03-22 08:00:03.864587895+00:00,2023-03-22 08:00:03.862452557+00:00,1,1,69078,T,A,0,114.25,3,0,19481,57591817,114.25,114.265625,64,254,18,71,ZNM3
2023-03-22 08:00:03.864745002+00:00,2023-03-22 08:00:03.862518123+00:00,1,1,69078,T,A,0,114.25,1,0,19292,57591829,114.25,114.265625,69,266,19,72,ZNM3
2023-03-22 08:00:03.865082660+00:00,2023-03-22 08:00:03.862563293+00:00,1,1,69078,T,A,0,114.25,1,0,20597,57591856,114.25,114.265625,99,271,23,73,ZNM3
2023-03-22 08:00:03.865140883+00:00,2023-03-22 08:00:03.862584193+00:00,1,1,69078,T,A,0,114.25,3,0,18548,57591862,114.25,114.265625,98,271,22,73,ZNM3
2023-03-22 08:00:03.865482278+00:00,2023-03-22 08:00:03.862915915+00:00,1,1,69078,T,A,0,114.25,1,0,18248,57591887,114.25,114.265625,115,281,26,72,ZNM3
2023-03-22 08:00:03.865627794+00:00,2023-03-22 08:00:03.863137517+00:00,1,1,69078,T,A,0,114.25,1,0,19271,57591899,114.25,114.265625,122,280,27,71,ZNM3
2023-03-22 08:00:03.866508405+00:00,2023-03-22 08:00:03.864514243+00:00,1,1,69078,T,A,0,114.25,21,0,18706,57591968,114.25,114.265625,115,277,25,69,ZNM3
2023-03-22 08:00:03.882150969+00:00,2023-03-22 08:00:03.881916403+00:00,1,1,69078,T,A,0,114.25,1,0,21946,57592151,114.25,114.265625,27,282,13,68,ZNM3
2023-03-22 08:00:03.882370349+00:00,2023-03-22 08:00:03.882153627+00:00,1,1,69078,T,A,0,114.25,2,0,23095,57592154,114.25,114.265625,26,282,13,68,ZNM3
2023-03-22 08:00:03.929718475+00:00,2023-03-22 08:00:03.929478635+00:00,1,1,69078,T,A,0,114.25,3,0,20777,57592233,114.25,114.265625,3,288,2,73,ZNM3
2023-03-22 08:00:04.495228901+00:00,2023-03-22 08:00:04.494979393+00:00,1,1,69078,T,B,0,114.25,1,0,22354,57592751,114.234375,114.25,404,143,73,35,ZNM3
2023-03-22 08:00:04.750989338+00:00,2023-03-22 08:00:04.750623625+00:00,1,1,69078,T,B,0,114.25,16,0,23235,57592862,114.234375,114.25,433,94,75,28,ZNM3
2023-03-22 08:00:04.751157146+00:00,2023-03-22 08:00:04.750944309+00:00,1,1,69078,T,B,0,114.25,1,0,20962,57592865,114.234375,114.25,433,78,75,21,ZNM3
2023-03-22 08:00:04.751594160+00:00,2023-03-22 08:00:04.751002137+00:00,1,1,69078,T,B,0,114.25,1,0,21585,57592872,114.234375,114.25,434,77,76,21,ZNM3
