ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-24 07:00:00.953975707+00:00,2023-02-24 07:00:00.952090441+00:00,1,1,69078,T,B,0,112.03125,1,0,17981,66677644,112.015625,112.03125,1046,20,62,3,ZNM3
2023-02-24 07:00:00.954131990+00:00,2023-02-24 07:00:00.952229593+00:00,1,1,69078,T,B,0,112.03125,1,0,17971,66677657,112.015625,112.03125,1046,19,62,3,ZNM3
2023-02-24 07:00:00.956572055+00:00,2023-02-24 07:00:00.953947791+00:00,1,1,69078,T,B,0,112.03125,4,0,18922,66677853,112.015625,112.03125,1000,83,59,12,ZNM3
2023-02-24 07:00:00.956779477+00:00,2023-02-24 07:00:00.954220411+00:00,1,1,69078,T,B,0,112.03125,6,0,20067,66677868,112.015625,112.03125,1000,79,59,12,ZNM3
2023-02-24 07:00:01.168444901+00:00,2023-02-24 07:00:01.166405763+00:00,1,1,69078,T,A,0,112.015625,6,0,20537,66680550,112.015625,112.03125,210,235,29,39,ZNM3
2023-02-24 07:00:01.168463543+00:00,2023-02-24 07:00:01.166406141+00:00,1,1,69078,T,A,0,112.015625,3,0,18002,66680552,112.015625,112.03125,204,235,29,39,ZNM3
2023-02-24 07:00:01.169179627+00:00,2023-02-24 07:00:01.168062235+00:00,1,1,69078,T,A,0,112.015625,1,0,19117,66680610,112.015625,112.03125,199,235,27,39,ZNM3
2023-02-24 07:00:01.218990712+00:00,2023-02-24 07:00:01.218772425+00:00,1,1,69078,T,A,0,112.015625,1,0,21218,66680838,112.015625,112.03125,179,240,23,42,ZNM3
2023-02-24 07:00:01.330998214+00:00,2023-02-24 07:00:01.330774841+00:00,1,1,69078,T,A,0,112.015625,2,0,21591,66681089,112.015625,112.03125,233,239,30,41,ZNM3
2023-02-24 07:00:01.333016261+00:00,2023-02-24 07:00:01.332822605+00:00,1,1,69078,T,A,0,112.015625,1,0,20454,66681095,112.015625,112.03125,231,239,29,41,ZNM3
2023-02-24 07:00:02.727775675+00:00,2023-02-24 07:00:02.726728147+00:00,1,1,69078,T,B,0,112.03125,34,0,23994,66682553,112.015625,112.03125,352,70,42,19,ZNM3
2023-02-24 07:00:02.727912119+00:00,2023-02-24 07:00:02.726728327+00:00,1,1,69078,T,B,0,112.03125,33,0,29074,66682554,112.015625,112.03125,352,34,42,8,ZNM3
2023-02-24 07:00:03.446170127+00:00,2023-02-24 07:00:03.445933663+00:00,1,1,69078,T,A,0,112.03125,1,0,19691,66683841,112.03125,112.046875,217,349,20,41,ZNM3
2023-02-24 07:00:03.663785916+00:00,2023-02-24 07:00:03.663463651+00:00,1,1,69078,T,A,0,112.03125,10,0,23415,66683875,112.03125,112.046875,216,371,19,42,ZNM3
2023-02-24 07:00:03.693265528+00:00,2023-02-24 07:00:03.692575493+00:00,1,1,69078,T,A,0,112.03125,1,0,22541,66683970,112.03125,112.046875,188,381,12,43,ZNM3
2023-02-24 07:00:03.776134761+00:00,2023-02-24 07:00:03.775796889+00:00,1,1,69078,T,A,0,112.03125,24,0,22490,66684140,112.03125,112.046875,24,443,7,48,ZNM3
2023-02-24 07:00:04.481465613+00:00,2023-02-24 07:00:04.481157687+00:00,1,1,69078,T,B,0,112.03125,11,0,21793,66684470,112.015625,112.03125,903,28,51,7,ZNM3
2023-02-24 07:00:04.481603854+00:00,2023-02-24 07:00:04.481377843+00:00,1,1,69078,T,B,0,112.03125,12,0,21334,66684472,112.015625,112.03125,903,17,51,3,ZNM3
2023-02-24 07:00:04.481765441+00:00,2023-02-24 07:00:04.481479887+00:00,1,1,69078,T,B,0,112.03125,1,0,21175,66684475,112.015625,112.03125,903,5,51,3,ZNM3
2023-02-24 07:00:04.481813731+00:00,2023-02-24 07:00:04.481583885+00:00,1,1,69078,T,B,0,112.03125,1,0,23114,66684476,112.015625,112.03125,903,4,51,3,ZNM3
2023-02-24 07:00:04.481868467+00:00,2023-02-24 07:00:04.481615879+00:00,1,1,69078,T,B,0,112.03125,1,0,23667,66684478,112.015625,112.03125,903,3,51,3,ZNM3
2023-02-24 07:00:04.481981887+00:00,2023-02-24 07:00:04.481762021+00:00,1,1,69078,T,B,0,112.03125,1,0,20799,66684481,112.015625,112.03125,903,2,51,2,ZNM3
2023-02-24 07:00:04.880099799+00:00,2023-02-24 07:00:04.879766461+00:00,1,1,69078,T,A,0,112.03125,19,0,19476,66684677,112.03125,112.046875,46,404,7,48,ZNM3
2023-02-24 07:00:04.880156757+00:00,2023-02-24 07:00:04.879777605+00:00,1,1,69078,T,A,0,112.03125,8,0,20049,66684679,112.03125,112.046875,8,404,1,48,ZNM3
2023-02-24 07:00:04.880426588+00:00,2023-02-24 07:00:04.880081413+00:00,1,1,69078,T,A,0,112.03125,1,0,20744,66684701,112.03125,112.046875,1,404,1,48,ZNM3
2023-02-24 07:00:04.885404772+00:00,2023-02-24 07:00:04.885129815+00:00,1,1,69078,T,A,0,112.03125,1,0,23487,66684730,112.03125,112.046875,20,427,2,50,ZNM3
2023-02-24 07:00:04.885779155+00:00,2023-02-24 07:00:04.885520857+00:00,1,1,69078,T,B,0,112.03125,1,0,21078,66684744,112.015625,112.03125,854,1,49,1,ZNM3
2023-02-24 07:00:04.885916137+00:00,2023-02-24 07:00:04.885547635+00:00,1,1,69078,T,B,0,112.03125,1,0,22930,66684753,112.015625,112.03125,854,32,49,4,ZNM3
2023-02-24 07:00:04.887379199+00:00,2023-02-24 07:00:04.887139595+00:00,1,1,69078,T,B,0,112.03125,31,0,23273,66684770,112.015625,112.03125,854,31,49,3,ZNM3
2023-02-24 07:00:04.887778285+00:00,2023-02-24 07:00:04.887530269+00:00,1,1,69078,T,A,0,112.03125,1,0,20337,66684791,112.03125,112.046875,21,405,3,49,ZNM3
