ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 19:59:56.374257712+00:00,2023-02-09 19:59:56.374041485+00:00,1,1,397730,T,B,0,113.046875,4,0,21208,58590659,113.03125,113.046875,4391,2448,197,343,ZNH3
2023-02-09 19:59:56.427182668+00:00,2023-02-09 19:59:56.426961665+00:00,1,1,397730,T,B,0,113.046875,21,0,21153,58590667,113.03125,113.046875,4391,2444,197,343,ZNH3
2023-02-09 19:59:56.555944128+00:00,2023-02-09 19:59:56.555563805+00:00,1,1,397730,T,B,0,113.046875,8,0,21242,58590685,113.03125,113.046875,4391,2423,197,343,ZNH3
2023-02-09 19:59:56.602414709+00:00,2023-02-09 19:59:56.602178463+00:00,1,1,397730,T,B,0,113.046875,18,0,21130,58590940,113.03125,113.046875,4314,2558,191,353,ZNH3
2023-02-09 19:59:56.653084723+00:00,2023-02-09 19:59:56.652838273+00:00,1,1,397730,T,A,0,113.03125,1,0,20997,58590976,113.03125,113.046875,4296,2540,190,353,ZNH3
2023-02-09 19:59:56.740862588+00:00,2023-02-09 19:59:56.740609125+00:00,1,1,397730,T,A,0,113.03125,17,0,23118,58591008,113.03125,113.046875,4314,2523,192,350,ZNH3
2023-02-09 19:59:56.773288423+00:00,2023-02-09 19:59:56.773070127+00:00,1,1,397730,T,B,0,113.046875,6,0,22702,58591023,113.03125,113.046875,4297,2523,192,350,ZNH3
2023-02-09 19:59:56.822212744+00:00,2023-02-09 19:59:56.821988743+00:00,1,1,397730,T,B,0,113.046875,2,0,20664,58591234,113.03125,113.046875,4374,2295,198,343,ZNH3
2023-02-09 19:59:56.869354015+00:00,2023-02-09 19:59:56.869120439+00:00,1,1,397730,T,A,0,113.03125,3,0,21517,58591261,113.03125,113.046875,4374,2293,198,343,ZNH3
2023-02-09 19:59:56.899662991+00:00,2023-02-09 19:59:56.899427971+00:00,1,1,397730,T,A,0,113.03125,1,0,21021,58591286,113.03125,113.046875,4371,2294,198,344,ZNH3
2023-02-09 19:59:56.911580201+00:00,2023-02-09 19:59:56.911381361+00:00,1,1,397730,T,B,0,113.046875,12,0,23999,58591292,113.03125,113.046875,4379,2294,199,344,ZNH3
2023-02-09 19:59:56.947088242+00:00,2023-02-09 19:59:56.946899747+00:00,1,1,397730,T,B,0,113.046875,3,0,20685,58591306,113.03125,113.046875,4379,2282,199,344,ZNH3
2023-02-09 19:59:57.001624508+00:00,2023-02-09 19:59:57.001402055+00:00,1,1,397730,T,A,0,113.03125,2,0,23758,58591339,113.03125,113.046875,4388,2279,202,344,ZNH3
2023-02-09 19:59:57.002246716+00:00,2023-02-09 19:59:57.002053699+00:00,1,1,397730,T,B,0,113.046875,4,0,20962,58591346,113.03125,113.046875,4386,2279,202,344,ZNH3
2023-02-09 19:59:57.002535474+00:00,2023-02-09 19:59:57.002334703+00:00,1,1,397730,T,B,0,113.046875,1,0,20814,58591364,113.03125,113.046875,4386,2278,202,345,ZNH3
2023-02-09 19:59:57.010959356+00:00,2023-02-09 19:59:57.010698435+00:00,1,1,397730,T,A,0,113.03125,28,0,26875,58591387,113.03125,113.046875,4370,2280,199,346,ZNH3
2023-02-09 19:59:57.012012900+00:00,2023-02-09 19:59:57.011796427+00:00,1,1,397730,T,A,0,113.03125,4,0,23571,58591396,113.03125,113.046875,4342,2280,199,346,ZNH3
2023-02-09 19:59:57.017050004+00:00,2023-02-09 19:59:57.016838219+00:00,1,1,397730,T,A,0,113.03125,11,0,20706,58591410,113.03125,113.046875,4337,2282,199,347,ZNH3
2023-02-09 19:59:57.038067742+00:00,2023-02-09 19:59:57.037801059+00:00,1,1,397730,T,B,0,113.046875,76,0,21015,58591445,113.03125,113.046875,4322,2285,196,348,ZNH3
2023-02-09 19:59:57.062476432+00:00,2023-02-09 19:59:57.062238161+00:00,1,1,397730,T,A,0,113.03125,2,0,24554,58591468,113.03125,113.046875,4323,2208,197,344,ZNH3
2023-02-09 19:59:57.097080977+00:00,2023-02-09 19:59:57.096846959+00:00,1,1,397730,T,B,0,113.046875,5,0,20712,58591490,113.03125,113.046875,4321,2202,197,343,ZNH3
2023-02-09 19:59:57.119548964+00:00,2023-02-09 19:59:57.118156191+00:00,1,1,397730,T,B,0,113.046875,250,0,23994,58591496,113.03125,113.046875,4321,2203,197,344,ZNH3
2023-02-09 19:59:57.149684495+00:00,2023-02-09 19:59:57.149453691+00:00,1,1,397730,T,A,0,113.03125,1,0,21564,58591610,113.03125,113.046875,4340,2362,198,329,ZNH3
2023-02-09 19:59:57.205919930+00:00,2023-02-09 19:59:57.205670295+00:00,1,1,397730,T,A,0,113.03125,3,0,21985,58591642,113.03125,113.046875,4339,2361,198,328,ZNH3
2023-02-09 19:59:57.220295883+00:00,2023-02-09 19:59:57.219552973+00:00,1,1,397730,T,B,0,113.046875,9,0,21323,58591654,113.03125,113.046875,4336,2361,196,328,ZNH3
2023-02-09 19:59:57.223435516+00:00,2023-02-09 19:59:57.223215387+00:00,1,1,397730,T,A,0,113.03125,2,0,20332,58591667,113.03125,113.046875,4345,2353,197,328,ZNH3
2023-02-09 19:59:57.442773661+00:00,2023-02-09 19:59:57.442248613+00:00,1,1,397730,T,B,0,113.046875,159,0,24767,58591742,113.03125,113.046875,4368,2354,204,329,ZNH3
2023-02-09 19:59:57.450820790+00:00,2023-02-09 19:59:57.450599871+00:00,1,1,397730,T,A,0,113.03125,3,0,20666,58591796,113.03125,113.046875,4383,2182,205,288,ZNH3
2023-02-09 19:59:57.475451350+00:00,2023-02-09 19:59:57.475203903+00:00,1,1,397730,T,B,0,113.046875,6,0,20862,58591837,113.03125,113.046875,4380,2232,205,291,ZNH3
2023-02-09 19:59:57.528989777+00:00,2023-02-09 19:59:57.528763869+00:00,1,1,397730,T,B,0,113.046875,7,0,21031,58591889,113.03125,113.046875,4380,2237,205,295,ZNH3
2023-02-09 19:59:57.742772088+00:00,2023-02-09 19:59:57.742534275+00:00,1,1,397730,T,B,0,113.046875,12,0,20658,58591982,113.03125,113.046875,4376,2230,202,296,ZNH3
2023-02-09 19:59:57.745874317+00:00,2023-02-09 19:59:57.745565391+00:00,1,1,397730,T,A,0,113.03125,32,0,21675,58591986,113.03125,113.046875,4376,2212,202,295,ZNH3
2023-02-09 19:59:57.838242676+00:00,2023-02-09 19:59:57.838005885+00:00,1,1,397730,T,B,0,113.046875,12,0,21098,58592039,113.03125,113.046875,4344,2337,197,307,ZNH3
2023-02-09 19:59:57.881132685+00:00,2023-02-09 19:59:57.880897409+00:00,1,1,397730,T,B,0,113.046875,35,0,21800,58592062,113.03125,113.046875,4345,2321,198,307,ZNH3
2023-02-09 19:59:58.004177206+00:00,2023-02-09 19:59:58.003952131+00:00,1,1,397730,T,B,0,113.046875,2,0,20539,58592159,113.03125,113.046875,4343,2335,197,312,ZNH3
2023-02-09 19:59:58.008081656+00:00,2023-02-09 19:59:58.007808623+00:00,1,1,397730,T,A,0,113.03125,52,0,20767,58592175,113.03125,113.046875,4343,2335,197,313,ZNH3
2023-02-09 19:59:58.013797380+00:00,2023-02-09 19:59:58.013553765+00:00,1,1,397730,T,B,0,113.046875,20,0,22576,58592338,113.03125,113.046875,4253,2498,193,321,ZNH3
2023-02-09 19:59:58.017413808+00:00,2023-02-09 19:59:58.017173345+00:00,1,1,397730,T,A,0,113.03125,1,0,23669,58592365,113.03125,113.046875,4233,2494,192,321,ZNH3
2023-02-09 19:59:58.026227781+00:00,2023-02-09 19:59:58.026000569+00:00,1,1,397730,T,B,0,113.046875,9,0,21353,58592384,113.03125,113.046875,4222,2500,190,324,ZNH3
2023-02-09 19:59:58.038658727+00:00,2023-02-09 19:59:58.038436851+00:00,1,1,397730,T,A,0,113.03125,11,0,20730,58592397,113.03125,113.046875,4213,2536,189,324,ZNH3
2023-02-09 19:59:58.075390438+00:00,2023-02-09 19:59:58.075167999+00:00,1,1,397730,T,B,0,113.046875,83,0,23303,58592432,113.03125,113.046875,4264,2547,187,327,ZNH3
2023-02-09 19:59:58.147517655+00:00,2023-02-09 19:59:58.147283927+00:00,1,1,397730,T,B,0,113.046875,14,0,22472,58592458,113.03125,113.046875,4264,2455,187,326,ZNH3
2023-02-09 19:59:58.212655068+00:00,2023-02-09 19:59:58.212402709+00:00,1,1,397730,T,A,0,113.03125,2,0,20927,58592478,113.03125,113.046875,4264,2435,187,325,ZNH3
2023-02-09 19:59:58.321486649+00:00,2023-02-09 19:59:58.321236259+00:00,1,1,397730,T,B,0,113.046875,5,0,20856,58592736,113.03125,113.046875,4392,2432,193,326,ZNH3
2023-02-09 19:59:58.355017202+00:00,2023-02-09 19:59:58.354705861+00:00,1,1,397730,T,B,0,113.046875,132,0,21680,58592769,113.03125,113.046875,4401,2427,194,326,ZNH3
2023-02-09 19:59:58.455655913+00:00,2023-02-09 19:59:58.455394937+00:00,1,1,397730,T,B,0,113.046875,7,0,21288,58592883,113.03125,113.046875,4407,2302,195,312,ZNH3
2023-02-09 19:59:58.496669241+00:00,2023-02-09 19:59:58.496434855+00:00,1,1,397730,T,B,0,113.046875,3,0,22536,58592904,113.03125,113.046875,4407,2295,195,312,ZNH3
2023-02-09 19:59:58.521018054+00:00,2023-02-09 19:59:58.520822449+00:00,1,1,397730,T,B,0,113.046875,1,0,20826,58592915,113.03125,113.046875,4407,2292,195,312,ZNH3
2023-02-09 19:59:58.582727280+00:00,2023-02-09 19:59:58.582519635+00:00,1,1,397730,T,B,0,113.046875,5,0,18169,58592976,113.03125,113.046875,4408,2404,196,316,ZNH3
2023-02-09 19:59:58.663658916+00:00,2023-02-09 19:59:58.663416549+00:00,1,1,397730,T,B,0,113.046875,18,0,21326,58593022,113.03125,113.046875,4408,2322,196,314,ZNH3
2023-02-09 19:59:58.726307961+00:00,2023-02-09 19:59:58.726065533+00:00,1,1,397730,T,B,0,113.046875,4,0,21882,58593099,113.03125,113.046875,4408,2424,196,317,ZNH3
2023-02-09 19:59:58.764872854+00:00,2023-02-09 19:59:58.764563505+00:00,1,1,397730,T,B,0,113.046875,15,0,21535,58593120,113.03125,113.046875,4408,2386,196,316,ZNH3
2023-02-09 19:59:58.782027558+00:00,2023-02-09 19:59:58.781790241+00:00,1,1,397730,T,A,0,113.03125,1,0,20730,58593138,113.03125,113.046875,4403,2367,195,310,ZNH3
2023-02-09 19:59:58.788154221+00:00,2023-02-09 19:59:58.787864067+00:00,1,1,397730,T,A,0,113.03125,17,0,22110,58593145,113.03125,113.046875,4402,2414,195,311,ZNH3
2023-02-09 19:59:59.002675026+00:00,2023-02-09 19:59:59.002431557+00:00,1,1,397730,T,A,0,113.03125,2,0,26243,58593232,113.03125,113.046875,4377,2428,190,314,ZNH3
2023-02-09 19:59:59.002828047+00:00,2023-02-09 19:59:59.002592059+00:00,1,1,397730,T,B,0,113.046875,1,0,20553,58593234,113.03125,113.046875,4375,2428,190,314,ZNH3
2023-02-09 19:59:59.003220155+00:00,2023-02-09 19:59:59.003006725+00:00,1,1,397730,T,A,0,113.03125,11,0,21319,58593240,113.03125,113.046875,4375,2427,190,313,ZNH3
2023-02-09 19:59:59.011107337+00:00,2023-02-09 19:59:59.010650851+00:00,1,1,397730,T,A,0,113.03125,77,0,22254,58593267,113.03125,113.046875,4374,2427,191,313,ZNH3
2023-02-09 19:59:59.013502491+00:00,2023-02-09 19:59:59.011143001+00:00,1,1,397730,T,B,0,113.046875,7,0,20865,58593297,113.03125,113.046875,4312,2483,180,318,ZNH3
2023-02-09 19:59:59.051636695+00:00,2023-02-09 19:59:59.051377009+00:00,1,1,397730,T,A,0,113.03125,31,0,21248,58593414,113.03125,113.046875,4196,2408,183,317,ZNH3
2023-02-09 19:59:59.054515401+00:00,2023-02-09 19:59:59.053914153+00:00,1,1,397730,T,B,0,113.046875,175,0,25496,58593435,113.03125,113.046875,4181,2453,183,319,ZNH3
2023-02-09 19:59:59.066946738+00:00,2023-02-09 19:59:59.066668781+00:00,1,1,397730,T,A,0,113.03125,42,0,21455,58593675,113.03125,113.046875,4144,2706,183,278,ZNH3
2023-02-09 19:59:59.074176757+00:00,2023-02-09 19:59:59.073851815+00:00,1,1,397730,T,B,0,113.046875,12,0,22049,58593697,113.03125,113.046875,4104,2706,182,278,ZNH3
2023-02-09 19:59:59.176501436+00:00,2023-02-09 19:59:59.176208575+00:00,1,1,397730,T,B,0,113.046875,8,0,21516,58593774,113.03125,113.046875,4030,2920,179,282,ZNH3
2023-02-09 19:59:59.218492001+00:00,2023-02-09 19:59:59.217978621+00:00,1,1,397730,T,B,0,113.046875,133,0,29545,58593806,113.03125,113.046875,4034,2909,179,279,ZNH3
2023-02-09 19:59:59.282768423+00:00,2023-02-09 19:59:59.282338425+00:00,1,1,397730,T,B,0,113.046875,55,0,21936,58593928,113.03125,113.046875,4102,2674,183,247,ZNH3
2023-02-09 19:59:59.288407645+00:00,2023-02-09 19:59:59.288184985+00:00,1,1,397730,T,A,0,113.03125,11,0,20665,58593945,113.03125,113.046875,4102,2622,183,235,ZNH3
2023-02-09 19:59:59.297689684+00:00,2023-02-09 19:59:59.297494779+00:00,1,1,397730,T,A,0,113.03125,13,0,20590,58593969,113.03125,113.046875,4091,2686,183,238,ZNH3
2023-02-09 19:59:59.375772694+00:00,2023-02-09 19:59:59.375522649+00:00,1,1,397730,T,A,0,113.03125,1,0,21148,58594034,113.03125,113.046875,4079,2691,184,241,ZNH3
2023-02-09 19:59:59.383359658+00:00,2023-02-09 19:59:59.383046777+00:00,1,1,397730,T,B,0,113.046875,16,0,21089,58594044,113.03125,113.046875,4078,2676,184,237,ZNH3
2023-02-09 19:59:59.406619291+00:00,2023-02-09 19:59:59.406386649+00:00,1,1,397730,T,A,0,113.03125,12,0,21166,58594113,113.03125,113.046875,4165,2660,188,230,ZNH3
2023-02-09 19:59:59.422787010+00:00,2023-02-09 19:59:59.422588959+00:00,1,1,397730,T,A,0,113.03125,2,0,18310,58594119,113.03125,113.046875,4153,2686,188,231,ZNH3
2023-02-09 19:59:59.426829430+00:00,2023-02-09 19:59:59.426590955+00:00,1,1,397730,T,B,0,113.046875,1,0,21179,58594130,113.03125,113.046875,4151,2686,188,231,ZNH3
2023-02-09 19:59:59.448348524+00:00,2023-02-09 19:59:59.448099679+00:00,1,1,397730,T,B,0,113.046875,5,0,21866,58594152,113.03125,113.046875,4151,2684,188,229,ZNH3
2023-02-09 19:59:59.459029300+00:00,2023-02-09 19:59:59.458810953+00:00,1,1,397730,T,A,0,113.03125,5,0,20982,58594169,113.03125,113.046875,4151,2678,188,227,ZNH3
2023-02-09 19:59:59.479057014+00:00,2023-02-09 19:59:59.478832903+00:00,1,1,397730,T,A,0,113.03125,1,0,20529,58594200,113.03125,113.046875,4146,2680,188,229,ZNH3
2023-02-09 19:59:59.507510039+00:00,2023-02-09 19:59:59.507301167+00:00,1,1,397730,T,B,0,113.046875,1,0,20446,58594220,113.03125,113.046875,4145,2679,188,228,ZNH3
2023-02-09 19:59:59.507939070+00:00,2023-02-09 19:59:59.507615555+00:00,1,1,397730,T,B,0,113.046875,21,0,21295,58594225,113.03125,113.046875,4165,2674,189,227,ZNH3
2023-02-09 19:59:59.510085349+00:00,2023-02-09 19:59:59.509862249+00:00,1,1,397730,T,A,0,113.03125,16,0,20142,58594241,113.03125,113.046875,4158,2653,189,220,ZNH3
2023-02-09 19:59:59.511323544+00:00,2023-02-09 19:59:59.511079105+00:00,1,1,397730,T,A,0,113.03125,6,0,21177,58594246,113.03125,113.046875,4142,2681,189,222,ZNH3
2023-02-09 19:59:59.512818939+00:00,2023-02-09 19:59:59.512583573+00:00,1,1,397730,T,A,0,113.03125,1,0,21089,58594256,113.03125,113.046875,4126,2681,186,222,ZNH3
2023-02-09 19:59:59.523146417+00:00,2023-02-09 19:59:59.522922259+00:00,1,1,397730,T,A,0,113.03125,5,0,21093,58594296,113.03125,113.046875,4122,2660,186,219,ZNH3
2023-02-09 19:59:59.525253237+00:00,2023-02-09 19:59:59.524973059+00:00,1,1,397730,T,B,0,113.046875,8,0,22097,58594303,113.03125,113.046875,4117,2660,186,219,ZNH3
2023-02-09 19:59:59.529187161+00:00,2023-02-09 19:59:59.528979021+00:00,1,1,397730,T,A,0,113.03125,1,0,21213,58594314,113.03125,113.046875,4117,2643,186,213,ZNH3
2023-02-09 19:59:59.529391755+00:00,2023-02-09 19:59:59.529133539+00:00,1,1,397730,T,B,0,113.046875,10,0,21418,58594317,113.03125,113.046875,4116,2643,186,213,ZNH3
2023-02-09 19:59:59.530695894+00:00,2023-02-09 19:59:59.530431841+00:00,1,1,397730,T,B,0,113.046875,12,0,21419,58594326,113.03125,113.046875,4062,2633,185,210,ZNH3
2023-02-09 19:59:59.536845554+00:00,2023-02-09 19:59:59.536650419+00:00,1,1,397730,T,A,0,113.03125,2,0,20529,58594360,113.03125,113.046875,4062,2625,185,206,ZNH3
2023-02-09 19:59:59.539279239+00:00,2023-02-09 19:59:59.539076705+00:00,1,1,397730,T,A,0,113.03125,5,0,20757,58594375,113.03125,113.046875,4059,2625,184,206,ZNH3
2023-02-09 19:59:59.543011310+00:00,2023-02-09 19:59:59.542796053+00:00,1,1,397730,T,A,0,113.03125,2,0,20898,58594387,113.03125,113.046875,4054,2612,184,205,ZNH3
2023-02-09 19:59:59.554657256+00:00,2023-02-09 19:59:59.554191479+00:00,1,1,397730,T,B,0,113.046875,165,0,24023,58594397,113.03125,113.046875,4081,2612,185,205,ZNH3
2023-02-09 19:59:59.557495475+00:00,2023-02-09 19:59:59.557248799+00:00,1,1,397730,T,A,0,113.03125,57,0,21328,58594467,113.03125,113.046875,4149,2364,186,183,ZNH3
2023-02-09 19:59:59.564709527+00:00,2023-02-09 19:59:59.564443799+00:00,1,1,397730,T,A,0,113.03125,40,0,21388,58594518,113.03125,113.046875,4094,2364,185,183,ZNH3
2023-02-09 19:59:59.655263253+00:00,2023-02-09 19:59:59.654057899+00:00,1,1,397730,T,B,0,113.046875,70,0,22953,58594621,113.03125,113.046875,4054,2480,182,190,ZNH3
2023-02-09 19:59:59.656057716+00:00,2023-02-09 19:59:59.654330647+00:00,1,1,397730,T,B,0,113.046875,80,0,26798,58594622,113.03125,113.046875,4054,2410,182,190,ZNH3
2023-02-09 19:59:59.692468378+00:00,2023-02-09 19:59:59.692234689+00:00,1,1,397730,T,B,0,113.046875,7,0,21582,58594649,113.03125,113.046875,3979,2329,183,190,ZNH3
2023-02-09 19:59:59.804712534+00:00,2023-02-09 19:59:59.804451143+00:00,1,1,397730,T,A,0,113.03125,1,0,22394,58594661,113.03125,113.046875,3975,2322,182,190,ZNH3
2023-02-09 20:00:00.002141385+00:00,2023-02-09 20:00:00.001434431+00:00,1,1,397730,T,A,0,113.03125,1,0,27909,58594725,113.03125,113.046875,3975,2348,183,192,ZNH3
2023-02-09 20:00:00.002166200+00:00,2023-02-09 20:00:00.001588131+00:00,1,1,397730,T,A,0,113.03125,2,0,21120,58594726,113.03125,113.046875,3974,2348,183,192,ZNH3
