ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 19:59:59.931071100+00:00,2023-03-21 19:59:59.930788499+00:00,1,1,69078,T,A,0,114.171875,8,0,22533,54115371,114.171875,114.1875,8,678,1,99,ZNM3
2023-03-21 19:59:59.931071100+00:00,2023-03-21 19:59:59.930788499+00:00,1,1,69078,T,A,0,114.15625,2,0,22533,54115371,114.171875,114.1875,8,678,1,99,ZNM3
2023-03-21 19:59:59.944165083+00:00,2023-03-21 19:59:59.943933739+00:00,1,1,69078,T,B,0,114.171875,18,0,21362,54115495,114.15625,114.171875,823,78,93,10,ZNM3
2023-03-21 19:59:59.944450728+00:00,2023-03-21 19:59:59.944169519+00:00,1,1,69078,T,B,0,114.171875,16,0,19814,54115505,114.15625,114.171875,824,19,94,6,ZNM3
2023-03-21 19:59:59.944514548+00:00,2023-03-21 19:59:59.944172795+00:00,1,1,69078,T,B,0,114.171875,3,0,19770,54115507,114.15625,114.171875,824,3,94,3,ZNM3
2023-03-21 20:00:00.000828880+00:00,2023-03-21 20:00:00.000118433+00:00,1,1,69078,T,B,0,114.1875,47,0,23463,54115624,114.171875,114.1875,39,714,12,101,ZNM3
2023-03-21 20:00:00.002108930+00:00,2023-03-21 20:00:00.000890507+00:00,1,1,69078,T,B,0,114.1875,47,0,19535,54115709,114.171875,114.1875,158,697,27,87,ZNM3
2023-03-21 20:00:00.003123523+00:00,2023-03-21 20:00:00.001986229+00:00,1,1,69078,T,B,0,114.1875,2,0,23350,54115767,114.171875,114.1875,211,676,32,78,ZNM3
2023-03-21 20:00:00.004067046+00:00,2023-03-21 20:00:00.002345087+00:00,1,1,69078,T,A,0,114.171875,30,0,20191,54115805,114.171875,114.1875,302,688,37,78,ZNM3
2023-03-21 20:00:00.004727463+00:00,2023-03-21 20:00:00.003319557+00:00,1,1,69078,T,B,0,114.1875,293,0,25076,54115842,114.171875,114.1875,272,689,26,79,ZNM3
2023-03-21 20:00:00.005085667+00:00,2023-03-21 20:00:00.003553005+00:00,1,1,69078,T,B,0,114.1875,11,0,22478,54115854,114.171875,114.1875,296,400,29,37,ZNM3
2023-03-21 20:00:00.005743795+00:00,2023-03-21 20:00:00.004050885+00:00,1,1,69078,T,A,0,114.171875,13,0,19384,54115899,114.171875,114.1875,291,389,28,37,ZNM3
2023-03-21 20:00:00.005849929+00:00,2023-03-21 20:00:00.004058757+00:00,1,1,69078,T,A,0,114.171875,14,0,19154,54115907,114.171875,114.1875,278,389,26,37,ZNM3
2023-03-21 20:00:00.027816002+00:00,2023-03-21 20:00:00.027357301+00:00,1,1,69078,T,A,0,114.171875,105,0,23258,54116957,114.171875,114.1875,426,424,53,47,ZNM3
2023-03-21 20:00:00.030008703+00:00,2023-03-21 20:00:00.027383319+00:00,1,1,69078,T,B,0,114.1875,533,0,29561,54116959,114.171875,114.1875,321,424,37,47,ZNM3
2023-03-21 20:00:00.030018579+00:00,2023-03-21 20:00:00.027383319+00:00,1,1,69078,T,B,0,114.203125,1366,0,26410,54116960,114.171875,114.1875,321,424,37,47,ZNM3
2023-03-21 20:00:00.030054398+00:00,2023-03-21 20:00:00.027383319+00:00,1,1,69078,T,B,0,114.21875,343,0,25788,54116963,114.171875,114.1875,321,424,37,47,ZNM3
2023-03-21 20:00:00.033169492+00:00,2023-03-21 20:00:00.027383319+00:00,1,1,69078,T,B,0,114.21875,1,0,28651,54116964,114.171875,114.1875,321,424,37,47,ZNM3
2023-03-21 20:00:00.036701326+00:00,2023-03-21 20:00:00.030036415+00:00,1,1,69078,T,A,0,114.203125,9,0,27866,54117061,114.203125,114.21875,37,494,2,57,ZNM3
2023-03-21 20:00:00.036962954+00:00,2023-03-21 20:00:00.030044025+00:00,1,1,69078,T,A,0,114.203125,25,0,25537,54117071,114.203125,114.21875,78,444,4,56,ZNM3
2023-03-21 20:00:00.037791174+00:00,2023-03-21 20:00:00.030064685+00:00,1,1,69078,T,A,0,114.203125,28,0,28406,54117091,114.203125,114.21875,53,436,3,55,ZNM3
2023-03-21 20:00:00.041262650+00:00,2023-03-21 20:00:00.033648707+00:00,1,1,69078,T,A,0,114.203125,1,0,19400,54117370,114.203125,114.21875,164,467,9,61,ZNM3
2023-03-21 20:00:00.041356459+00:00,2023-03-21 20:00:00.033872259+00:00,1,1,69078,T,A,0,114.203125,1,0,20673,54117378,114.203125,114.21875,163,467,9,61,ZNM3
2023-03-21 20:00:00.043679799+00:00,2023-03-21 20:00:00.035138509+00:00,1,1,69078,T,A,0,114.203125,8,0,19346,54117581,114.203125,114.21875,162,468,9,62,ZNM3
2023-03-21 20:00:00.043761798+00:00,2023-03-21 20:00:00.035143985+00:00,1,1,69078,T,A,0,114.203125,6,0,17834,54117589,114.203125,114.21875,154,468,8,62,ZNM3
2023-03-21 20:00:00.045460788+00:00,2023-03-21 20:00:00.035799529+00:00,1,1,69078,T,A,0,114.203125,20,0,19645,54117732,114.203125,114.21875,205,692,12,67,ZNM3
2023-03-21 20:00:00.045479296+00:00,2023-03-21 20:00:00.035801475+00:00,1,1,69078,T,A,0,114.203125,16,0,19379,54117734,114.203125,114.21875,185,692,8,67,ZNM3
2023-03-21 20:00:00.045716017+00:00,2023-03-21 20:00:00.035833289+00:00,1,1,69078,T,A,0,114.203125,5,0,20505,54117753,114.203125,114.21875,175,692,10,67,ZNM3
2023-03-21 20:00:00.046513160+00:00,2023-03-21 20:00:00.036420305+00:00,1,1,69078,T,A,0,114.203125,15,0,19204,54117820,114.203125,114.21875,170,689,10,68,ZNM3
2023-03-21 20:00:00.046647832+00:00,2023-03-21 20:00:00.036723415+00:00,1,1,69078,T,A,0,114.203125,28,0,19306,54117832,114.203125,114.21875,155,686,9,67,ZNM3
2023-03-21 20:00:00.046684950+00:00,2023-03-21 20:00:00.036759261+00:00,1,1,69078,T,A,0,114.203125,6,0,23342,54117836,114.203125,114.21875,127,686,8,67,ZNM3
2023-03-21 20:00:00.046851439+00:00,2023-03-21 20:00:00.036906841+00:00,1,1,69078,T,A,0,114.203125,1,0,20445,54117849,114.203125,114.21875,121,685,8,66,ZNM3
2023-03-21 20:00:00.049092582+00:00,2023-03-21 20:00:00.039848453+00:00,1,1,69078,T,A,0,114.203125,27,0,25405,54118036,114.203125,114.21875,241,715,14,69,ZNM3
2023-03-21 20:00:00.049776074+00:00,2023-03-21 20:00:00.041265369+00:00,1,1,69078,T,A,0,114.203125,1,0,19444,54118094,114.203125,114.21875,215,730,14,71,ZNM3
2023-03-21 20:00:00.050885091+00:00,2023-03-21 20:00:00.042962213+00:00,1,1,69078,T,A,0,114.203125,87,0,22295,54118191,114.203125,114.21875,220,770,16,72,ZNM3
2023-03-21 20:00:00.051017669+00:00,2023-03-21 20:00:00.043150689+00:00,1,1,69078,T,A,0,114.203125,4,0,19027,54118202,114.203125,114.21875,133,773,10,73,ZNM3
2023-03-21 20:00:00.051263595+00:00,2023-03-21 20:00:00.043415417+00:00,1,1,69078,T,A,0,114.203125,1,0,19243,54118221,114.203125,114.21875,124,774,9,74,ZNM3
