ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 14:59:56.516628577+00:00,2023-03-17 14:59:56.512218293+00:00,1,1,69078,T,B,0,115.578125,1,0,19223,218432489,115.5625,115.578125,419,1,69,1,ZNM3
2023-03-17 14:59:56.517521184+00:00,2023-03-17 14:59:56.513195661+00:00,1,1,69078,T,B,0,115.578125,2,128,21390,218432565,115.5625,115.59375,418,381,68,67,ZNM3
2023-03-17 14:59:56.517672579+00:00,2023-03-17 14:59:56.513364669+00:00,1,1,69078,T,B,0,115.578125,2,128,20129,218432576,115.5625,115.59375,418,383,68,66,ZNM3
2023-03-17 14:59:56.517768047+00:00,2023-03-17 14:59:56.513447495+00:00,1,1,69078,T,B,0,115.578125,2,0,23297,218432584,115.5625,115.59375,418,378,68,65,ZNM3
2023-03-17 14:59:56.517813240+00:00,2023-03-17 14:59:56.513447675+00:00,1,1,69078,T,A,0,115.578125,1,0,21046,218432587,115.578125,115.59375,1,378,1,65,ZNM3
2023-03-17 14:59:56.519460827+00:00,2023-03-17 14:59:56.514518099+00:00,1,1,69078,T,B,0,115.578125,1,0,19601,218432723,115.5625,115.578125,416,34,67,4,ZNM3
2023-03-17 14:59:56.519589627+00:00,2023-03-17 14:59:56.514594563+00:00,1,1,69078,T,B,0,115.578125,1,0,19530,218432733,115.5625,115.578125,416,33,67,4,ZNM3
2023-03-17 14:59:56.520040951+00:00,2023-03-17 14:59:56.515311715+00:00,1,1,69078,T,B,0,115.578125,4,0,19477,218432767,115.5625,115.578125,422,32,68,4,ZNM3
2023-03-17 14:59:56.520196803+00:00,2023-03-17 14:59:56.515477067+00:00,1,1,69078,T,B,0,115.578125,27,0,19206,218432778,115.5625,115.578125,422,20,68,3,ZNM3
2023-03-17 14:59:56.521040347+00:00,2023-03-17 14:59:56.516660851+00:00,1,1,69078,T,A,0,115.578125,1,0,19774,218432838,115.578125,115.59375,184,388,12,68,ZNM3
2023-03-17 14:59:56.521091141+00:00,2023-03-17 14:59:56.516681383+00:00,1,1,69078,T,A,0,115.578125,3,0,19900,218432843,115.578125,115.59375,183,382,12,67,ZNM3
2023-03-17 14:59:56.522549054+00:00,2023-03-17 14:59:56.518366519+00:00,1,1,69078,T,A,0,115.578125,3,0,18518,218432970,115.578125,115.59375,193,381,16,66,ZNM3
2023-03-17 14:59:56.522576834+00:00,2023-03-17 14:59:56.518408975+00:00,1,1,69078,T,A,0,115.578125,1,0,19522,218432972,115.578125,115.59375,190,381,16,66,ZNM3
2023-03-17 14:59:56.522676676+00:00,2023-03-17 14:59:56.518550829+00:00,1,1,69078,T,A,0,115.578125,1,0,19286,218432981,115.578125,115.59375,189,381,16,66,ZNM3
2023-03-17 14:59:56.522852675+00:00,2023-03-17 14:59:56.518725437+00:00,1,1,69078,T,A,0,115.578125,5,0,20956,218432992,115.578125,115.59375,188,381,16,66,ZNM3
2023-03-17 14:59:58.777955584+00:00,2023-03-17 14:59:58.777690333+00:00,1,1,69078,T,A,0,115.578125,1,0,22981,218435329,115.578125,115.59375,240,340,31,53,ZNM3
2023-03-17 15:00:00.572866333+00:00,2023-03-17 15:00:00.572456007+00:00,1,1,69078,T,B,0,115.59375,53,0,21892,218437620,115.578125,115.59375,376,82,61,16,ZNM3
2023-03-17 15:00:00.573073366+00:00,2023-03-17 15:00:00.572461549+00:00,1,1,69078,T,B,0,115.59375,33,0,22846,218437623,115.578125,115.59375,377,30,62,7,ZNM3
2023-03-17 15:00:00.573280980+00:00,2023-03-17 15:00:00.572675473+00:00,1,1,69078,T,B,0,115.59375,1,0,21731,218437640,115.578125,115.59375,327,1,62,1,ZNM3
2023-03-17 15:00:00.573508071+00:00,2023-03-17 15:00:00.572731841+00:00,1,1,69078,T,B,0,115.59375,30,0,23259,218437644,115.578125,115.59375,330,1,63,1,ZNM3
2023-03-17 15:00:00.573536409+00:00,2023-03-17 15:00:00.572732023+00:00,1,1,69078,T,B,0,115.59375,14,0,24669,218437646,115.578125,115.59375,330,1,63,1,ZNM3
2023-03-17 15:00:00.573647412+00:00,2023-03-17 15:00:00.572766863+00:00,1,1,69078,T,B,0,115.59375,1,0,28498,218437649,115.578125,115.59375,330,1,63,1,ZNM3
2023-03-17 15:00:00.573796696+00:00,2023-03-17 15:00:00.572822113+00:00,1,1,69078,T,B,0,115.59375,24,0,18350,218437658,115.578125,115.59375,336,1,64,1,ZNM3
2023-03-17 15:00:00.574321336+00:00,2023-03-17 15:00:00.573018327+00:00,1,1,69078,T,A,0,115.59375,5,0,18384,218437698,115.59375,115.609375,31,395,6,78,ZNM3
2023-03-17 15:00:00.574801950+00:00,2023-03-17 15:00:00.573120313+00:00,1,1,69078,T,A,0,115.59375,12,0,19907,218437736,115.59375,115.609375,65,417,9,79,ZNM3
2023-03-17 15:00:00.574827293+00:00,2023-03-17 15:00:00.573129947+00:00,1,1,69078,T,A,0,115.59375,2,0,21659,218437738,115.59375,115.609375,53,417,9,79,ZNM3
2023-03-17 15:00:00.574849385+00:00,2023-03-17 15:00:00.573135361+00:00,1,1,69078,T,A,0,115.59375,11,0,18842,218437740,115.59375,115.609375,51,417,9,79,ZNM3
2023-03-17 15:00:00.575151885+00:00,2023-03-17 15:00:00.573295927+00:00,1,1,69078,T,A,0,115.59375,1,0,18323,218437764,115.59375,115.609375,41,417,5,79,ZNM3
2023-03-17 15:00:00.575220670+00:00,2023-03-17 15:00:00.573313943+00:00,1,1,69078,T,A,0,115.59375,40,0,18952,218437769,115.59375,115.609375,40,417,4,79,ZNM3
2023-03-17 15:00:00.576544285+00:00,2023-03-17 15:00:00.573821923+00:00,1,1,69078,T,B,0,115.59375,3,0,20035,218437876,115.578125,115.59375,345,29,69,5,ZNM3
2023-03-17 15:00:00.577590481+00:00,2023-03-17 15:00:00.574321865+00:00,1,1,69078,T,B,0,115.59375,2,0,20934,218437967,115.578125,115.59375,399,100,71,10,ZNM3
2023-03-17 15:00:00.589600046+00:00,2023-03-17 15:00:00.589328173+00:00,1,1,69078,T,B,0,115.59375,19,0,21137,218438543,115.578125,115.59375,392,77,72,8,ZNM3
2023-03-17 15:00:00.589976113+00:00,2023-03-17 15:00:00.589611001+00:00,1,1,69078,T,B,0,115.59375,1,0,19362,218438567,115.578125,115.59375,403,45,75,6,ZNM3
2023-03-17 15:00:00.592903725+00:00,2023-03-17 15:00:00.592686465+00:00,1,1,69078,T,B,0,115.59375,1,0,21843,218438598,115.578125,115.59375,402,55,74,7,ZNM3
2023-03-17 15:00:00.812456651+00:00,2023-03-17 15:00:00.812213859+00:00,1,1,69078,T,B,0,115.59375,1,0,21471,218438814,115.578125,115.59375,395,77,71,10,ZNM3
2023-03-17 15:00:01.120514610+00:00,2023-03-17 15:00:01.120254739+00:00,1,1,69078,T,B,0,115.59375,3,0,20862,218439035,115.578125,115.59375,397,38,71,7,ZNM3
2023-03-17 15:00:01.200442291+00:00,2023-03-17 15:00:01.200202535+00:00,1,1,69078,T,B,0,115.59375,2,0,20870,218439170,115.578125,115.59375,390,56,69,12,ZNM3
2023-03-17 15:00:02.606032779+00:00,2023-03-17 15:00:02.605783645+00:00,1,1,69078,T,A,0,115.578125,1,0,21847,218440207,115.578125,115.59375,200,313,35,56,ZNM3
2023-03-17 15:00:02.671724200+00:00,2023-03-17 15:00:02.671333879+00:00,1,1,69078,T,A,0,115.578125,5,0,22164,218440596,115.578125,115.59375,56,386,15,66,ZNM3
2023-03-17 15:00:02.671940103+00:00,2023-03-17 15:00:02.671486379+00:00,1,1,69078,T,A,0,115.578125,50,0,22054,218440608,115.578125,115.59375,50,387,10,67,ZNM3
2023-03-17 15:00:02.672673069+00:00,2023-03-17 15:00:02.671768011+00:00,1,1,69078,T,B,0,115.578125,11,0,19899,218440662,115.5625,115.578125,430,55,71,5,ZNM3
2023-03-17 15:00:02.674103023+00:00,2023-03-17 15:00:02.672325733+00:00,1,1,69078,T,B,0,115.578125,1,0,19781,218440769,115.5625,115.578125,402,80,63,12,ZNM3
2023-03-17 15:00:02.776409705+00:00,2023-03-17 15:00:02.776074559+00:00,1,1,69078,T,B,0,115.578125,24,0,22929,218441211,115.5625,115.578125,414,24,66,7,ZNM3
2023-03-17 15:00:02.782992298+00:00,2023-03-17 15:00:02.782690489+00:00,1,1,69078,T,A,0,115.578125,20,0,23069,218441377,115.578125,115.59375,20,425,6,71,ZNM3
2023-03-17 15:00:02.917214091+00:00,2023-03-17 15:00:02.916944461+00:00,1,1,69078,T,B,0,115.578125,5,0,21535,218441879,115.5625,115.578125,403,19,61,5,ZNM3
2023-03-17 15:00:02.917704684+00:00,2023-03-17 15:00:02.917417079+00:00,1,1,69078,T,B,0,115.578125,5,0,21877,218441907,115.5625,115.578125,403,13,61,4,ZNM3
2023-03-17 15:00:02.917954414+00:00,2023-03-17 15:00:02.917694245+00:00,1,1,69078,T,B,0,115.578125,3,0,22627,218441915,115.5625,115.578125,403,3,61,3,ZNM3
2023-03-17 15:00:03.264313157+00:00,2023-03-17 15:00:03.263994825+00:00,1,1,69078,T,B,0,115.578125,3,0,25340,218442143,115.5625,115.578125,405,19,62,9,ZNM3
2023-03-17 15:00:03.264525236+00:00,2023-03-17 15:00:03.264055353+00:00,1,1,69078,T,B,0,115.578125,1,0,22125,218442147,115.5625,115.578125,406,16,63,6,ZNM3
2023-03-17 15:00:03.264921343+00:00,2023-03-17 15:00:03.264058695+00:00,1,1,69078,T,N,0,115.578125,3,0,24847,218442150,115.5625,115.578125,406,15,63,5,ZNM3
2023-03-17 15:00:03.264993978+00:00,2023-03-17 15:00:03.264058871+00:00,1,1,69078,T,B,0,115.578125,12,0,24624,218442154,115.5625,115.578125,406,12,63,5,ZNM3
2023-03-17 15:00:04.004367439+00:00,2023-03-17 15:00:04.004126169+00:00,1,1,69078,T,B,0,115.59375,2,0,20854,218443794,115.578125,115.59375,391,122,52,19,ZNM3
2023-03-17 15:00:04.010144760+00:00,2023-03-17 15:00:04.009604419+00:00,1,1,69078,T,B,0,115.59375,2,0,19337,218443888,115.578125,115.59375,397,77,54,16,ZNM3
2023-03-17 15:00:04.010173001+00:00,2023-03-17 15:00:04.009605425+00:00,1,1,69078,T,B,0,115.59375,2,0,19165,218443890,115.578125,115.59375,395,75,53,15,ZNM3
2023-03-17 15:00:04.010203152+00:00,2023-03-17 15:00:04.009606371+00:00,1,1,69078,T,B,0,115.59375,2,0,19390,218443892,115.578125,115.59375,393,73,52,14,ZNM3
2023-03-17 15:00:04.010416505+00:00,2023-03-17 15:00:04.009768001+00:00,1,1,69078,T,B,0,115.59375,27,0,19547,218443909,115.578125,115.59375,391,59,51,10,ZNM3
