ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 16:00:00.043615421+00:00,2023-03-07 16:00:00.042860637+00:00,1,1,69078,T,B,0,110.953125,18,0,24426,22948084,110.9375,110.953125,1884,18,122,6,ZNM3
2023-03-07 16:00:00.044160612+00:00,2023-03-07 16:00:00.043055637+00:00,1,1,69078,T,A,0,110.953125,1,0,19352,22948126,110.953125,110.96875,118,1500,5,122,ZNM3
2023-03-07 16:00:00.044237962+00:00,2023-03-07 16:00:00.043060599+00:00,1,1,69078,T,A,0,110.953125,25,0,19374,22948132,110.953125,110.96875,117,1545,5,123,ZNM3
2023-03-07 16:00:00.044265687+00:00,2023-03-07 16:00:00.043061179+00:00,1,1,69078,T,A,0,110.953125,6,0,22147,22948134,110.953125,110.96875,92,1545,3,123,ZNM3
2023-03-07 16:00:00.044417315+00:00,2023-03-07 16:00:00.043155411+00:00,1,1,69078,T,A,0,110.953125,1,0,20061,22948147,110.953125,110.96875,86,1537,3,123,ZNM3
2023-03-07 16:00:00.044458837+00:00,2023-03-07 16:00:00.043164417+00:00,1,1,69078,T,A,0,110.953125,3,0,20974,22948151,110.953125,110.96875,85,1537,3,123,ZNM3
2023-03-07 16:00:00.044478907+00:00,2023-03-07 16:00:00.043167507+00:00,1,1,69078,T,A,0,110.953125,4,0,19682,22948153,110.953125,110.96875,82,1537,3,123,ZNM3
2023-03-07 16:00:00.044515203+00:00,2023-03-07 16:00:00.043168199+00:00,1,1,69078,T,A,0,110.953125,6,0,21013,22948156,110.953125,110.96875,78,1537,3,123,ZNM3
2023-03-07 16:00:00.044915111+00:00,2023-03-07 16:00:00.043507219+00:00,1,1,69078,T,A,0,110.953125,33,0,18550,22948188,110.953125,110.96875,72,1641,3,124,ZNM3
2023-03-07 16:00:00.044969596+00:00,2023-03-07 16:00:00.043552005+00:00,1,1,69078,T,A,0,110.953125,1,0,19382,22948192,110.953125,110.96875,39,1641,2,124,ZNM3
2023-03-07 16:00:00.045679215+00:00,2023-03-07 16:00:00.044039795+00:00,1,1,69078,T,A,0,110.953125,7,0,22648,22948242,110.953125,110.96875,17,1596,5,123,ZNM3
2023-03-07 16:00:00.045738866+00:00,2023-03-07 16:00:00.044059209+00:00,1,1,69078,T,A,0,110.953125,10,0,23967,22948246,110.953125,110.96875,10,1596,2,123,ZNM3
2023-03-07 16:00:00.045930276+00:00,2023-03-07 16:00:00.044170957+00:00,1,1,69078,T,B,0,110.953125,2,0,19460,22948262,110.9375,110.953125,1926,159,120,6,ZNM3
2023-03-07 16:00:00.046688871+00:00,2023-03-07 16:00:00.045118025+00:00,1,1,69078,T,B,0,110.953125,1,0,21878,22948319,110.9375,110.953125,1926,340,120,14,ZNM3
2023-03-07 16:00:00.047691540+00:00,2023-03-07 16:00:00.046063511+00:00,1,1,69078,T,B,0,110.953125,2,0,19875,22948401,110.9375,110.953125,1880,377,119,21,ZNM3
2023-03-07 16:00:00.051854499+00:00,2023-03-07 16:00:00.051607101+00:00,1,1,69078,T,B,0,110.953125,2,0,25957,22948532,110.9375,110.953125,1846,436,116,25,ZNM3
2023-03-07 16:00:00.060449650+00:00,2023-03-07 16:00:00.060204549+00:00,1,1,69078,T,B,0,110.953125,1,0,21668,22948616,110.9375,110.953125,1864,427,118,23,ZNM3
2023-03-07 16:00:00.133529129+00:00,2023-03-07 16:00:00.133288867+00:00,1,1,69078,T,B,0,110.953125,1,0,22675,22948732,110.9375,110.953125,1843,429,116,29,ZNM3
2023-03-07 16:00:01.120447608+00:00,2023-03-07 16:00:01.120207381+00:00,1,1,69078,T,B,0,110.953125,1,0,20659,22949648,110.9375,110.953125,1842,336,115,28,ZNM3
2023-03-07 16:00:02.307693384+00:00,2023-03-07 16:00:02.307331839+00:00,1,1,69078,T,B,0,110.953125,150,0,23740,22950274,110.9375,110.953125,1815,909,114,43,ZNM3
2023-03-07 16:00:04.833946937+00:00,2023-03-07 16:00:04.833674133+00:00,1,1,69078,T,B,0,110.953125,1,0,27063,22952162,110.9375,110.953125,1092,964,95,70,ZNM3
