ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 15:59:58.785693992+00:00,2023-03-14 15:59:58.785411177+00:00,1,1,69078,T,A,0,113.5625,24,0,22111,87702724,113.5625,113.578125,106,735,28,103,ZNM3
2023-03-14 15:59:58.785901321+00:00,2023-03-14 15:59:58.785677879+00:00,1,1,69078,T,A,0,113.5625,1,0,22039,87702728,113.5625,113.578125,82,735,26,103,ZNM3
2023-03-14 15:59:58.785985986+00:00,2023-03-14 15:59:58.785705099+00:00,1,1,69078,T,A,0,113.5625,1,0,21429,87702734,113.5625,113.578125,81,736,26,104,ZNM3
2023-03-14 15:59:58.786096959+00:00,2023-03-14 15:59:58.785715421+00:00,1,1,69078,T,A,0,113.5625,2,0,26932,87702741,113.5625,113.578125,71,736,25,104,ZNM3
2023-03-14 15:59:58.786341595+00:00,2023-03-14 15:59:58.785813059+00:00,1,1,69078,T,A,0,113.5625,30,0,23072,87702744,113.5625,113.578125,69,736,23,104,ZNM3
2023-03-14 15:59:58.786525484+00:00,2023-03-14 15:59:58.786324413+00:00,1,1,69078,T,A,0,113.5625,1,0,20385,87702755,113.5625,113.578125,39,770,7,108,ZNM3
2023-03-14 15:59:58.786590777+00:00,2023-03-14 15:59:58.786325867+00:00,1,1,69078,T,A,0,113.5625,8,0,27394,87702756,113.5625,113.578125,38,770,7,108,ZNM3
2023-03-14 15:59:58.786657816+00:00,2023-03-14 15:59:58.786328709+00:00,1,1,69078,T,A,0,113.5625,1,0,24720,87702757,113.5625,113.578125,30,770,6,108,ZNM3
2023-03-14 15:59:58.786678326+00:00,2023-03-14 15:59:58.786331287+00:00,1,1,69078,T,A,0,113.5625,1,0,23631,87702758,113.5625,113.578125,29,770,6,108,ZNM3
2023-03-14 15:59:58.786717672+00:00,2023-03-14 15:59:58.786351947+00:00,1,1,69078,T,A,0,113.5625,1,0,26119,87702759,113.5625,113.578125,28,771,6,109,ZNM3
2023-03-14 15:59:58.786755497+00:00,2023-03-14 15:59:58.786355979+00:00,1,1,69078,T,A,0,113.5625,1,0,21088,87702761,113.5625,113.578125,27,771,5,109,ZNM3
2023-03-14 15:59:58.786774630+00:00,2023-03-14 15:59:58.786357111+00:00,1,1,69078,T,A,0,113.5625,1,0,24431,87702762,113.5625,113.578125,26,771,4,109,ZNM3
2023-03-14 15:59:58.786888720+00:00,2023-03-14 15:59:58.786396485+00:00,1,1,69078,T,A,0,113.5625,1,0,22465,87702766,113.5625,113.578125,25,771,4,109,ZNM3
2023-03-14 15:59:58.787472192+00:00,2023-03-14 15:59:58.787253599+00:00,1,1,69078,T,A,0,113.5625,12,0,21756,87702803,113.5625,113.578125,24,772,4,110,ZNM3
2023-03-14 15:59:58.787700321+00:00,2023-03-14 15:59:58.787474187+00:00,1,1,69078,T,A,0,113.5625,1,0,24583,87702805,113.5625,113.578125,12,772,3,110,ZNM3
2023-03-14 15:59:58.787737578+00:00,2023-03-14 15:59:58.787484269+00:00,1,1,69078,T,A,0,113.5625,1,0,26366,87702806,113.5625,113.578125,11,773,3,111,ZNM3
2023-03-14 15:59:58.787859584+00:00,2023-03-14 15:59:58.787589213+00:00,1,1,69078,T,A,0,113.5625,5,0,32390,87702808,113.5625,113.578125,10,773,3,111,ZNM3
2023-03-14 15:59:58.788432124+00:00,2023-03-14 15:59:58.788143845+00:00,1,1,69078,T,A,0,113.5625,3,0,20761,87702825,113.5625,113.578125,5,772,3,110,ZNM3
2023-03-14 15:59:58.788934468+00:00,2023-03-14 15:59:58.788635553+00:00,1,1,69078,T,A,0,113.5625,2,0,21838,87702837,113.5625,113.578125,2,779,2,111,ZNM3
2023-03-14 15:59:59.298015180+00:00,2023-03-14 15:59:59.297772785+00:00,1,1,69078,T,B,0,113.5625,1,0,20179,87704340,113.546875,113.5625,497,372,101,39,ZNM3
2023-03-14 16:00:00.004287995+00:00,2023-03-14 16:00:00.003858299+00:00,1,1,69078,T,B,0,113.5625,34,0,23592,87704688,113.546875,113.5625,497,417,102,49,ZNM3
2023-03-14 16:00:00.298518681+00:00,2023-03-14 16:00:00.298280263+00:00,1,1,69078,T,B,0,113.5625,7,0,21898,87704885,113.546875,113.5625,514,394,107,39,ZNM3
2023-03-14 16:00:00.551500188+00:00,2023-03-14 16:00:00.551262831+00:00,1,1,69078,T,B,0,113.5625,7,0,21031,87705081,113.546875,113.5625,513,402,108,44,ZNM3
2023-03-14 16:00:00.799824358+00:00,2023-03-14 16:00:00.799590385+00:00,1,1,69078,T,B,0,113.5625,7,0,22247,87705148,113.546875,113.5625,515,395,109,44,ZNM3
2023-03-14 16:00:00.800065738+00:00,2023-03-14 16:00:00.799827107+00:00,1,1,69078,T,B,0,113.5625,1,0,21089,87705150,113.546875,113.5625,515,388,109,44,ZNM3
2023-03-14 16:00:01.053548515+00:00,2023-03-14 16:00:01.053319837+00:00,1,1,69078,T,B,0,113.5625,8,0,21811,87705167,113.546875,113.5625,520,386,111,43,ZNM3
2023-03-14 16:00:01.053764347+00:00,2023-03-14 16:00:01.053551333+00:00,1,1,69078,T,B,0,113.5625,1,0,21628,87705169,113.546875,113.5625,520,378,111,43,ZNM3
2023-03-14 16:00:01.307589588+00:00,2023-03-14 16:00:01.307354111+00:00,1,1,69078,T,B,0,113.5625,7,0,22554,87705232,113.546875,113.5625,520,360,111,41,ZNM3
2023-03-14 16:00:01.413510698+00:00,2023-03-14 16:00:01.413279713+00:00,1,1,69078,T,B,0,113.5625,1,0,22762,87705244,113.546875,113.5625,520,353,111,41,ZNM3
2023-03-14 16:00:01.553928257+00:00,2023-03-14 16:00:01.553709791+00:00,1,1,69078,T,B,0,113.5625,7,0,22117,87705266,113.546875,113.5625,520,352,111,41,ZNM3
2023-03-14 16:00:01.804859648+00:00,2023-03-14 16:00:01.804615241+00:00,1,1,69078,T,B,0,113.5625,7,0,22164,87705284,113.546875,113.5625,521,345,112,41,ZNM3
2023-03-14 16:00:01.846026166+00:00,2023-03-14 16:00:01.845801909+00:00,1,1,69078,T,B,0,113.5625,50,0,21926,87705291,113.546875,113.5625,521,338,112,41,ZNM3
2023-03-14 16:00:01.847157557+00:00,2023-03-14 16:00:01.846934929+00:00,1,1,69078,T,B,0,113.5625,11,0,21814,87705362,113.546875,113.5625,535,220,116,33,ZNM3
2023-03-14 16:00:02.073332149+00:00,2023-03-14 16:00:02.073079697+00:00,1,1,69078,T,B,0,113.5625,7,0,22156,87705614,113.546875,113.5625,547,222,118,32,ZNM3
2023-03-14 16:00:02.073552865+00:00,2023-03-14 16:00:02.073334871+00:00,1,1,69078,T,B,0,113.5625,4,0,21304,87705616,113.546875,113.5625,547,215,118,32,ZNM3
2023-03-14 16:00:02.320352343+00:00,2023-03-14 16:00:02.320118645+00:00,1,1,69078,T,B,0,113.5625,7,0,21747,87705711,113.546875,113.5625,548,204,119,29,ZNM3
2023-03-14 16:00:02.392359960+00:00,2023-03-14 16:00:02.392103667+00:00,1,1,69078,T,B,0,113.5625,6,0,23748,87705727,113.546875,113.5625,550,167,120,27,ZNM3
2023-03-14 16:00:02.392575284+00:00,2023-03-14 16:00:02.392328039+00:00,1,1,69078,T,B,0,113.5625,1,0,21972,87705735,113.546875,113.5625,549,158,120,24,ZNM3
2023-03-14 16:00:02.569922724+00:00,2023-03-14 16:00:02.569700343+00:00,1,1,69078,T,B,0,113.5625,7,0,22740,87705756,113.546875,113.5625,549,172,120,25,ZNM3
2023-03-14 16:00:02.820768923+00:00,2023-03-14 16:00:02.820546011+00:00,1,1,69078,T,B,0,113.5625,7,0,22093,87705776,113.546875,113.5625,549,165,120,25,ZNM3
2023-03-14 16:00:03.070313484+00:00,2023-03-14 16:00:03.070059807+00:00,1,1,69078,T,B,0,113.5625,7,0,20572,87705890,113.546875,113.5625,549,234,120,35,ZNM3
2023-03-14 16:00:03.237416150+00:00,2023-03-14 16:00:03.237179353+00:00,1,1,69078,T,B,0,113.5625,4,0,21452,87706000,113.546875,113.5625,551,121,121,21,ZNM3
2023-03-14 16:00:03.237789494+00:00,2023-03-14 16:00:03.237418907+00:00,1,1,69078,T,B,0,113.5625,58,0,21267,87706002,113.546875,113.5625,551,117,121,19,ZNM3
2023-03-14 16:00:03.237826008+00:00,2023-03-14 16:00:03.237419083+00:00,1,1,69078,T,B,0,113.5625,1,0,26859,87706003,113.546875,113.5625,551,59,121,12,ZNM3
2023-03-14 16:00:03.238178334+00:00,2023-03-14 16:00:03.237792887+00:00,1,1,69078,T,B,0,113.5625,7,0,21460,87706012,113.546875,113.5625,571,58,125,12,ZNM3
2023-03-14 16:00:03.238322058+00:00,2023-03-14 16:00:03.237793747+00:00,1,1,69078,T,B,0,113.5625,15,0,23577,87706015,113.546875,113.5625,582,51,127,10,ZNM3
2023-03-14 16:00:03.238553147+00:00,2023-03-14 16:00:03.237794073+00:00,1,1,69078,T,B,0,113.5625,36,0,23991,87706017,113.546875,113.5625,582,36,127,8,ZNM3
2023-03-14 16:00:04.568753728+00:00,2023-03-14 16:00:04.568095437+00:00,1,1,69078,T,A,0,113.5625,350,0,28041,87707633,113.5625,113.578125,506,432,79,78,ZNM3
2023-03-14 16:00:04.640715176+00:00,2023-03-14 16:00:04.640221549+00:00,1,1,69078,T,A,0,113.5625,1,0,19372,87708574,113.5625,113.578125,112,539,21,96,ZNM3
2023-03-14 16:00:04.758896507+00:00,2023-03-14 16:00:04.758604843+00:00,1,1,69078,T,A,0,113.5625,1,0,22060,87708711,113.5625,113.578125,31,620,14,107,ZNM3
2023-03-14 16:00:04.766582618+00:00,2023-03-14 16:00:04.766349379+00:00,1,1,69078,T,A,0,113.5625,2,0,21268,87708793,113.5625,113.578125,17,629,9,108,ZNM3
2023-03-14 16:00:04.767024367+00:00,2023-03-14 16:00:04.766735137+00:00,1,1,69078,T,A,0,113.5625,11,0,23586,87708806,113.5625,113.578125,15,630,7,109,ZNM3
2023-03-14 16:00:04.767342427+00:00,2023-03-14 16:00:04.767037871+00:00,1,1,69078,T,A,0,113.5625,1,0,24300,87708821,113.5625,113.578125,4,629,4,108,ZNM3
2023-03-14 16:00:04.787620554+00:00,2023-03-14 16:00:04.787061261+00:00,1,1,69078,T,A,0,113.5625,1,0,19617,87709077,113.5625,113.578125,9,630,8,109,ZNM3
