ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 14:59:57.477243959+00:00,2023-03-14 14:59:57.475407237+00:00,1,1,69078,T,B,0,113.65625,6,0,26323,85193938,113.640625,113.65625,628,10,94,1,ZNM3
2023-03-14 14:59:57.477274012+00:00,2023-03-14 14:59:57.475407423+00:00,1,1,69078,T,B,0,113.65625,4,0,27655,85193939,113.640625,113.65625,628,4,94,1,ZNM3
2023-03-14 14:59:57.477422681+00:00,2023-03-14 14:59:57.475729563+00:00,1,1,69078,T,A,0,113.65625,7,0,22729,85193946,113.65625,113.671875,11,680,1,97,ZNM3
2023-03-14 14:59:57.477456206+00:00,2023-03-14 14:59:57.475755385+00:00,1,1,69078,T,A,0,113.65625,3,0,26422,85193947,113.65625,113.671875,4,680,1,97,ZNM3
2023-03-14 14:59:57.477556826+00:00,2023-03-14 14:59:57.475931131+00:00,1,1,69078,T,A,0,113.65625,1,0,22298,85193952,113.65625,113.671875,1,680,1,97,ZNM3
2023-03-14 14:59:57.478051013+00:00,2023-03-14 14:59:57.476646205+00:00,1,1,69078,T,B,0,113.65625,1,0,18757,85193992,113.640625,113.65625,565,6,94,4,ZNM3
2023-03-14 14:59:57.478337550+00:00,2023-03-14 14:59:57.476682769+00:00,1,1,69078,T,B,0,113.65625,4,0,24109,85194015,113.640625,113.65625,565,5,94,3,ZNM3
2023-03-14 14:59:57.478686374+00:00,2023-03-14 14:59:57.476867771+00:00,1,1,69078,T,B,0,113.65625,1,0,18838,85194043,113.640625,113.65625,565,1,94,1,ZNM3
2023-03-14 14:59:57.479715399+00:00,2023-03-14 14:59:57.477475161+00:00,1,1,69078,T,A,0,113.65625,1,0,18842,85194124,113.65625,113.671875,10,677,2,99,ZNM3
2023-03-14 14:59:57.479769669+00:00,2023-03-14 14:59:57.477563545+00:00,1,1,69078,T,A,0,113.65625,8,0,19653,85194128,113.65625,113.671875,9,677,2,99,ZNM3
2023-03-14 14:59:57.479982090+00:00,2023-03-14 14:59:57.477790689+00:00,1,1,69078,T,A,0,113.65625,1,0,20897,85194147,113.65625,113.671875,1,677,1,99,ZNM3
2023-03-14 14:59:57.480414176+00:00,2023-03-14 14:59:57.478354083+00:00,1,1,69078,T,B,0,113.65625,1,0,23773,85194182,113.640625,113.65625,638,5,97,3,ZNM3
2023-03-14 14:59:57.480650254+00:00,2023-03-14 14:59:57.478734983+00:00,1,1,69078,T,B,0,113.65625,1,0,19526,85194204,113.640625,113.65625,638,5,97,3,ZNM3
2023-03-14 14:59:57.481763346+00:00,2023-03-14 14:59:57.480024215+00:00,1,1,69078,T,B,0,113.65625,1,0,18648,85194295,113.640625,113.65625,603,6,94,3,ZNM3
2023-03-14 14:59:57.481815287+00:00,2023-03-14 14:59:57.480026045+00:00,1,1,69078,T,B,0,113.65625,1,0,19928,85194299,113.640625,113.65625,603,5,94,2,ZNM3
2023-03-14 14:59:57.482882776+00:00,2023-03-14 14:59:57.481638811+00:00,1,1,69078,T,B,0,113.65625,1,0,18914,85194379,113.640625,113.65625,604,10,95,4,ZNM3
2023-03-14 14:59:57.483015260+00:00,2023-03-14 14:59:57.481839933+00:00,1,1,69078,T,B,0,113.65625,1,0,18934,85194390,113.640625,113.65625,603,18,94,4,ZNM3
2023-03-14 14:59:57.483039469+00:00,2023-03-14 14:59:57.481842263+00:00,1,1,69078,T,B,0,113.65625,1,0,18951,85194392,113.640625,113.65625,603,17,94,3,ZNM3
2023-03-14 14:59:57.483283137+00:00,2023-03-14 14:59:57.482036403+00:00,1,1,69078,T,B,0,113.65625,1,0,22779,85194411,113.640625,113.65625,600,29,91,6,ZNM3
2023-03-14 14:59:57.484342+00:00,2023-03-14 14:59:57.482865303+00:00,1,1,69078,T,B,0,113.65625,1,0,18463,85194487,113.640625,113.65625,600,54,91,14,ZNM3
2023-03-14 14:59:57.484363841+00:00,2023-03-14 14:59:57.482867817+00:00,1,1,69078,T,B,0,113.65625,1,0,18767,85194489,113.640625,113.65625,600,53,91,14,ZNM3
2023-03-14 14:59:57.692054823+00:00,2023-03-14 14:59:57.691624621+00:00,1,1,69078,T,B,0,113.65625,55,0,23032,85194873,113.640625,113.65625,599,66,90,19,ZNM3
2023-03-14 14:59:57.692125635+00:00,2023-03-14 14:59:57.691640365+00:00,1,1,69078,T,B,0,113.65625,10,0,24938,85194876,113.640625,113.65625,599,10,90,4,ZNM3
2023-03-14 14:59:57.693111612+00:00,2023-03-14 14:59:57.692327091+00:00,1,1,69078,T,A,0,113.65625,1,0,19403,85194941,113.65625,113.671875,76,678,9,102,ZNM3
2023-03-14 14:59:57.693953727+00:00,2023-03-14 14:59:57.693266479+00:00,1,1,69078,T,A,0,113.65625,1,0,18345,85195009,113.65625,113.671875,64,686,7,103,ZNM3
2023-03-14 14:59:57.695316091+00:00,2023-03-14 14:59:57.694974729+00:00,1,1,69078,T,A,0,113.65625,5,0,21205,85195125,113.65625,113.671875,5,692,5,104,ZNM3
2023-03-14 14:59:58.351396043+00:00,2023-03-14 14:59:58.350878421+00:00,1,1,69078,T,B,0,113.65625,10,0,24494,85195852,113.640625,113.65625,609,25,93,14,ZNM3
2023-03-14 14:59:58.351873468+00:00,2023-03-14 14:59:58.351275699+00:00,1,1,69078,T,B,0,113.65625,1,0,20976,85195872,113.640625,113.65625,610,5,94,4,ZNM3
2023-03-14 14:59:58.351909650+00:00,2023-03-14 14:59:58.351290751+00:00,1,1,69078,T,B,0,113.65625,1,0,24707,85195873,113.640625,113.65625,610,4,94,3,ZNM3
2023-03-14 14:59:58.351958204+00:00,2023-03-14 14:59:58.351294591+00:00,1,1,69078,T,B,0,113.65625,1,0,24048,85195875,113.640625,113.65625,610,2,94,2,ZNM3
2023-03-14 14:59:58.351977109+00:00,2023-03-14 14:59:58.351295545+00:00,1,1,69078,T,B,0,113.65625,1,0,21727,85195877,113.640625,113.65625,610,1,94,1,ZNM3
2023-03-14 14:59:58.353685913+00:00,2023-03-14 14:59:58.353341495+00:00,1,1,69078,T,A,0,113.65625,1,0,18677,85196009,113.65625,113.671875,17,657,12,99,ZNM3
2023-03-14 14:59:58.353936588+00:00,2023-03-14 14:59:58.353633383+00:00,1,1,69078,T,A,0,113.65625,6,0,21630,85196023,113.65625,113.671875,16,657,11,99,ZNM3
2023-03-14 14:59:58.353997481+00:00,2023-03-14 14:59:58.353642715+00:00,1,1,69078,T,A,0,113.65625,1,0,26280,85196025,113.65625,113.671875,9,657,8,99,ZNM3
2023-03-14 14:59:58.354170624+00:00,2023-03-14 14:59:58.353939465+00:00,1,1,69078,T,A,0,113.65625,1,0,20999,85196030,113.65625,113.671875,8,658,8,100,ZNM3
2023-03-14 14:59:58.354361675+00:00,2023-03-14 14:59:58.353951241+00:00,1,1,69078,T,A,0,113.65625,7,0,22404,85196033,113.65625,113.671875,7,658,7,100,ZNM3
2023-03-14 14:59:58.354702569+00:00,2023-03-14 14:59:58.354384173+00:00,1,1,69078,T,B,0,113.65625,3,0,22013,85196048,113.640625,113.65625,633,9,96,2,ZNM3
2023-03-14 14:59:58.940535779+00:00,2023-03-14 14:59:58.940242909+00:00,1,1,69078,T,B,0,113.65625,10,0,22530,85196469,113.640625,113.65625,611,10,94,5,ZNM3
2023-03-14 14:59:58.943625203+00:00,2023-03-14 14:59:58.943397687+00:00,1,1,69078,T,A,0,113.65625,1,0,21740,85196546,113.65625,113.671875,6,680,6,104,ZNM3
2023-03-14 14:59:58.943928696+00:00,2023-03-14 14:59:58.943628201+00:00,1,1,69078,T,A,0,113.65625,5,0,21958,85196548,113.65625,113.671875,5,680,5,104,ZNM3
2023-03-14 14:59:58.952175865+00:00,2023-03-14 14:59:58.951867891+00:00,1,1,69078,T,B,0,113.65625,10,0,21572,85196591,113.640625,113.65625,614,10,97,7,ZNM3
2023-03-14 14:59:58.952317142+00:00,2023-03-14 14:59:58.952116451+00:00,1,1,69078,T,B,0,113.65625,1,0,20578,85196596,113.640625,113.65625,614,1,97,1,ZNM3
2023-03-14 14:59:59.614928270+00:00,2023-03-14 14:59:59.614670409+00:00,1,1,69078,T,A,0,113.65625,1,0,18521,85197884,113.65625,113.671875,154,712,23,106,ZNM3
2023-03-14 14:59:59.615270951+00:00,2023-03-14 14:59:59.614930879+00:00,1,1,69078,T,A,0,113.65625,26,0,22374,85197893,113.65625,113.671875,151,712,21,106,ZNM3
2023-03-14 14:59:59.615496817+00:00,2023-03-14 14:59:59.615235629+00:00,1,1,69078,T,A,0,113.65625,1,0,20992,85197904,113.65625,113.671875,125,718,16,107,ZNM3
2023-03-14 14:59:59.615534366+00:00,2023-03-14 14:59:59.615240167+00:00,1,1,69078,T,A,0,113.65625,1,0,26021,85197905,113.65625,113.671875,124,718,16,107,ZNM3
2023-03-14 14:59:59.615640014+00:00,2023-03-14 14:59:59.615242687+00:00,1,1,69078,T,A,0,113.65625,1,0,24858,85197906,113.65625,113.671875,123,718,16,107,ZNM3
2023-03-14 14:59:59.615671168+00:00,2023-03-14 14:59:59.615245081+00:00,1,1,69078,T,A,0,113.65625,1,0,24235,85197907,113.65625,113.671875,122,718,16,107,ZNM3
2023-03-14 15:00:00.088375759+00:00,2023-03-14 15:00:00.088136119+00:00,1,1,69078,T,A,0,113.65625,5,0,21096,85198872,113.65625,113.671875,246,679,40,96,ZNM3
2023-03-14 15:00:01.249716536+00:00,2023-03-14 15:00:01.248458397+00:00,1,1,69078,T,N,0,113.65625,191,0,30222,85200153,113.65625,113.671875,342,686,61,101,ZNM3
2023-03-14 15:00:01.252264200+00:00,2023-03-14 15:00:01.249656229+00:00,1,1,69078,T,A,0,113.65625,7,0,21845,85200187,113.65625,113.671875,87,687,22,102,ZNM3
2023-03-14 15:00:01.252293767+00:00,2023-03-14 15:00:01.249656485+00:00,1,1,69078,T,A,0,113.65625,10,0,25082,85200188,113.65625,113.671875,80,687,21,102,ZNM3
2023-03-14 15:00:01.252592279+00:00,2023-03-14 15:00:01.249719525+00:00,1,1,69078,T,A,0,113.65625,77,0,22958,85200192,113.65625,113.671875,70,687,21,102,ZNM3
2023-03-14 15:00:01.256384425+00:00,2023-03-14 15:00:01.252106835+00:00,1,1,69078,T,B,0,113.65625,2,0,19419,85200420,113.640625,113.65625,602,305,96,34,ZNM3
2023-03-14 15:00:01.257835011+00:00,2023-03-14 15:00:01.253377677+00:00,1,1,69078,T,B,0,113.65625,209,0,22610,85200532,113.640625,113.65625,593,386,93,51,ZNM3
2023-03-14 15:00:01.260870065+00:00,2023-03-14 15:00:01.257829061+00:00,1,1,69078,T,B,0,113.65625,7,0,20054,85200777,113.640625,113.65625,586,125,91,22,ZNM3
2023-03-14 15:00:01.260913437+00:00,2023-03-14 15:00:01.257834857+00:00,1,1,69078,T,B,0,113.65625,70,0,19747,85200780,113.640625,113.65625,586,118,91,22,ZNM3
2023-03-14 15:00:01.260981915+00:00,2023-03-14 15:00:01.257837693+00:00,1,1,69078,T,B,0,113.65625,15,0,19432,85200786,113.640625,113.65625,590,48,93,5,ZNM3
2023-03-14 15:00:01.261189668+00:00,2023-03-14 15:00:01.257852119+00:00,1,1,69078,T,B,0,113.65625,33,0,19923,85200801,113.640625,113.65625,591,33,94,4,ZNM3
2023-03-14 15:00:01.261346514+00:00,2023-03-14 15:00:01.257871831+00:00,1,1,69078,T,A,0,113.65625,10,0,20863,85200812,113.65625,113.671875,42,763,3,122,ZNM3
2023-03-14 15:00:01.261651876+00:00,2023-03-14 15:00:01.258362343+00:00,1,1,69078,T,A,0,113.65625,3,0,20948,85200833,113.65625,113.671875,71,764,5,123,ZNM3
2023-03-14 15:00:01.261758900+00:00,2023-03-14 15:00:01.258508107+00:00,1,1,69078,T,A,0,113.65625,1,0,19732,85200841,113.65625,113.671875,69,761,5,122,ZNM3
2023-03-14 15:00:01.261821573+00:00,2023-03-14 15:00:01.258617895+00:00,1,1,69078,T,A,0,113.65625,4,0,19414,85200847,113.65625,113.671875,68,761,5,122,ZNM3
2023-03-14 15:00:01.262077139+00:00,2023-03-14 15:00:01.259204343+00:00,1,1,69078,T,A,0,113.65625,1,0,18771,85200871,113.65625,113.671875,65,761,6,122,ZNM3
2023-03-14 15:00:01.262111570+00:00,2023-03-14 15:00:01.259264053+00:00,1,1,69078,T,A,0,113.65625,5,0,19663,85200874,113.65625,113.671875,64,761,6,122,ZNM3
2023-03-14 15:00:01.262292023+00:00,2023-03-14 15:00:01.259725273+00:00,1,1,69078,T,A,0,113.65625,1,0,20543,85200888,113.65625,113.671875,59,761,6,122,ZNM3
2023-03-14 15:00:01.262341639+00:00,2023-03-14 15:00:01.259777043+00:00,1,1,69078,T,A,0,113.65625,1,0,21600,85200892,113.65625,113.671875,58,761,6,122,ZNM3
2023-03-14 15:00:01.263013955+00:00,2023-03-14 15:00:01.260124261+00:00,1,1,69078,T,A,0,113.65625,1,0,18656,85200942,113.65625,113.671875,161,761,17,122,ZNM3
2023-03-14 15:00:01.264622899+00:00,2023-03-14 15:00:01.262201517+00:00,1,1,69078,T,A,0,113.65625,1,0,21789,85201065,113.65625,113.671875,54,703,12,114,ZNM3
2023-03-14 15:00:01.266218831+00:00,2023-03-14 15:00:01.265052107+00:00,1,1,69078,T,A,0,113.65625,9,0,18304,85201189,113.65625,113.671875,40,699,8,112,ZNM3
2023-03-14 15:00:01.268502302+00:00,2023-03-14 15:00:01.268265029+00:00,1,1,69078,T,A,0,113.65625,20,0,21006,85201245,113.65625,113.671875,39,708,7,113,ZNM3
2023-03-14 15:00:01.268805529+00:00,2023-03-14 15:00:01.268505349+00:00,1,1,69078,T,A,0,113.65625,13,0,21083,85201251,113.65625,113.671875,13,707,4,113,ZNM3
2023-03-14 15:00:01.269303351+00:00,2023-03-14 15:00:01.269067913+00:00,1,1,69078,T,B,0,113.65625,11,0,20747,85201280,113.640625,113.65625,603,21,96,2,ZNM3
2023-03-14 15:00:01.269563064+00:00,2023-03-14 15:00:01.269347909+00:00,1,1,69078,T,B,0,113.65625,1,0,21704,85201290,113.640625,113.65625,614,10,96,1,ZNM3
2023-03-14 15:00:01.269764074+00:00,2023-03-14 15:00:01.269572909+00:00,1,1,69078,T,B,0,113.65625,4,0,24679,85201294,113.640625,113.65625,614,9,96,1,ZNM3
2023-03-14 15:00:01.269791224+00:00,2023-03-14 15:00:01.269574987+00:00,1,1,69078,T,B,0,113.65625,1,0,26631,85201295,113.640625,113.65625,614,5,96,1,ZNM3
2023-03-14 15:00:01.445389592+00:00,2023-03-14 15:00:01.445150161+00:00,1,1,69078,T,A,0,113.640625,1,0,21147,85202056,113.640625,113.65625,547,275,89,42,ZNM3
2023-03-14 15:00:01.972998149+00:00,2023-03-14 15:00:01.972240149+00:00,1,1,69078,T,N,0,113.65625,44,0,27445,85202245,113.640625,113.65625,530,289,88,47,ZNM3
2023-03-14 15:00:01.974807001+00:00,2023-03-14 15:00:01.973005299+00:00,1,1,69078,T,B,0,113.65625,34,0,21191,85202335,113.640625,113.65625,571,152,91,28,ZNM3
2023-03-14 15:00:01.974910524+00:00,2023-03-14 15:00:01.973005653+00:00,1,1,69078,T,B,0,113.65625,19,0,24718,85202337,113.640625,113.65625,571,118,91,23,ZNM3
2023-03-14 15:00:01.975033933+00:00,2023-03-14 15:00:01.973005833+00:00,1,1,69078,T,B,0,113.65625,45,0,28615,85202338,113.640625,113.65625,571,99,91,18,ZNM3
2023-03-14 15:00:01.975340595+00:00,2023-03-14 15:00:01.973013797+00:00,1,1,69078,T,B,0,113.65625,2,0,35724,85202343,113.640625,113.65625,571,54,91,9,ZNM3
2023-03-14 15:00:01.975536024+00:00,2023-03-14 15:00:01.973027589+00:00,1,1,69078,T,B,0,113.65625,15,0,25417,85202347,113.640625,113.65625,573,52,92,9,ZNM3
2023-03-14 15:00:01.975620450+00:00,2023-03-14 15:00:01.973029983+00:00,1,1,69078,T,B,0,113.65625,10,0,32274,85202350,113.640625,113.65625,584,37,94,9,ZNM3
2023-03-14 15:00:01.975872079+00:00,2023-03-14 15:00:01.973149863+00:00,1,1,69078,T,B,0,113.65625,1,0,27451,85202359,113.640625,113.65625,584,20,94,8,ZNM3
2023-03-14 15:00:01.976015916+00:00,2023-03-14 15:00:01.973150427+00:00,1,1,69078,T,B,0,113.65625,19,0,28877,85202360,113.640625,113.65625,584,19,94,8,ZNM3
2023-03-14 15:00:01.977757739+00:00,2023-03-14 15:00:01.976072141+00:00,1,1,69078,T,A,0,113.65625,1,0,20656,85202458,113.65625,113.671875,41,703,11,113,ZNM3
2023-03-14 15:00:01.978201562+00:00,2023-03-14 15:00:01.976225149+00:00,1,1,69078,T,A,0,113.65625,1,0,19315,85202490,113.65625,113.671875,34,703,10,113,ZNM3
2023-03-14 15:00:01.978254040+00:00,2023-03-14 15:00:01.976250467+00:00,1,1,69078,T,A,0,113.65625,10,0,19541,85202494,113.65625,113.671875,33,703,9,113,ZNM3
2023-03-14 15:00:01.979100400+00:00,2023-03-14 15:00:01.977602063+00:00,1,1,69078,T,A,0,113.65625,1,0,18529,85202559,113.65625,113.671875,19,703,9,113,ZNM3
2023-03-14 15:00:01.979326527+00:00,2023-03-14 15:00:01.978108385+00:00,1,1,69078,T,A,0,113.65625,8,0,18725,85202576,113.65625,113.671875,19,712,10,114,ZNM3
2023-03-14 15:00:01.979402634+00:00,2023-03-14 15:00:01.978137741+00:00,1,1,69078,T,A,0,113.65625,1,0,20639,85202582,113.65625,113.671875,11,712,6,114,ZNM3
2023-03-14 15:00:01.979468601+00:00,2023-03-14 15:00:01.978160793+00:00,1,1,69078,T,A,0,113.65625,5,0,19884,85202587,113.65625,113.671875,10,712,5,114,ZNM3
2023-03-14 15:00:01.979498103+00:00,2023-03-14 15:00:01.978165773+00:00,1,1,69078,T,A,0,113.65625,1,0,19469,85202589,113.65625,113.671875,5,712,4,114,ZNM3
2023-03-14 15:00:01.979625049+00:00,2023-03-14 15:00:01.978382357+00:00,1,1,69078,T,A,0,113.65625,5,0,19701,85202598,113.65625,113.671875,5,713,5,115,ZNM3
2023-03-14 15:00:01.979949483+00:00,2023-03-14 15:00:01.979164917+00:00,1,1,69078,T,A,0,113.65625,7,0,21745,85202623,113.65625,113.671875,7,713,2,115,ZNM3
2023-03-14 15:00:01.980010230+00:00,2023-03-14 15:00:01.979223449+00:00,1,1,69078,T,B,0,113.65625,1,0,19159,85202628,113.640625,113.65625,664,3,98,1,ZNM3
2023-03-14 15:00:01.980186459+00:00,2023-03-14 15:00:01.979576889+00:00,1,1,69078,T,B,0,113.65625,1,0,18547,85202643,113.640625,113.65625,664,5,98,4,ZNM3
2023-03-14 15:00:01.980547960+00:00,2023-03-14 15:00:01.979788545+00:00,1,1,69078,T,B,0,113.65625,1,0,19706,85202670,113.640625,113.65625,654,4,96,4,ZNM3
2023-03-14 15:00:01.980650510+00:00,2023-03-14 15:00:01.979842145+00:00,1,1,69078,T,B,0,113.65625,1,0,19910,85202677,113.640625,113.65625,654,4,96,4,ZNM3
2023-03-14 15:00:01.984749934+00:00,2023-03-14 15:00:01.984531005+00:00,1,1,69078,T,B,0,113.65625,1,0,21241,85202739,113.640625,113.65625,620,1,95,1,ZNM3
2023-03-14 15:00:02.033422733+00:00,2023-03-14 15:00:02.033083247+00:00,1,1,69078,T,A,0,113.65625,27,0,27039,85202905,113.65625,113.671875,40,709,8,113,ZNM3
2023-03-14 15:00:02.033571628+00:00,2023-03-14 15:00:02.033350271+00:00,1,1,69078,T,A,0,113.65625,1,0,25613,85202910,113.65625,113.671875,13,709,3,113,ZNM3
2023-03-14 15:00:02.033647125+00:00,2023-03-14 15:00:02.033354803+00:00,1,1,69078,T,A,0,113.65625,1,0,24393,85202911,113.65625,113.671875,12,709,3,113,ZNM3
2023-03-14 15:00:02.033680573+00:00,2023-03-14 15:00:02.033357381+00:00,1,1,69078,T,A,0,113.65625,1,0,27380,85202912,113.65625,113.671875,11,709,3,113,ZNM3
2023-03-14 15:00:02.033793235+00:00,2023-03-14 15:00:02.033424377+00:00,1,1,69078,T,A,0,113.65625,7,0,25108,85202916,113.65625,113.671875,10,709,3,113,ZNM3
2023-03-14 15:00:02.033898688+00:00,2023-03-14 15:00:02.033435811+00:00,1,1,69078,T,A,0,113.65625,3,0,25294,85202918,113.65625,113.671875,3,710,3,114,ZNM3
2023-03-14 15:00:02.034154854+00:00,2023-03-14 15:00:02.033908807+00:00,1,1,69078,T,B,0,113.65625,1,0,21446,85202925,113.640625,113.65625,632,2,98,2,ZNM3
2023-03-14 15:00:02.034436051+00:00,2023-03-14 15:00:02.034233783+00:00,1,1,69078,T,B,0,113.65625,1,0,20779,85202937,113.640625,113.65625,637,3,100,3,ZNM3
2023-03-14 15:00:02.035566289+00:00,2023-03-14 15:00:02.035354765+00:00,1,1,69078,T,B,0,113.65625,1,0,23427,85202945,113.640625,113.65625,637,1,100,1,ZNM3
2023-03-14 15:00:02.043025229+00:00,2023-03-14 15:00:02.042786443+00:00,1,1,69078,T,A,0,113.65625,7,0,23535,85202959,113.65625,113.671875,7,715,2,114,ZNM3
2023-03-14 15:00:02.043365938+00:00,2023-03-14 15:00:02.043155825+00:00,1,1,69078,T,B,0,113.65625,1,0,22431,85202968,113.640625,113.65625,637,1,100,1,ZNM3
2023-03-14 15:00:02.052522848+00:00,2023-03-14 15:00:02.052273195+00:00,1,1,69078,T,A,0,113.640625,1,0,22276,85202985,113.640625,113.671875,628,715,98,114,ZNM3
2023-03-14 15:00:02.724901531+00:00,2023-03-14 15:00:02.724654247+00:00,1,1,69078,T,B,0,113.65625,5,0,22355,85203840,113.640625,113.65625,610,28,97,8,ZNM3
2023-03-14 15:00:02.725249869+00:00,2023-03-14 15:00:02.724904071+00:00,1,1,69078,T,B,0,113.65625,17,0,22501,85203846,113.640625,113.65625,610,17,97,6,ZNM3
2023-03-14 15:00:02.725791480+00:00,2023-03-14 15:00:02.725396595+00:00,1,1,69078,T,A,0,113.65625,4,0,23735,85203882,113.65625,113.671875,13,690,5,110,ZNM3
2023-03-14 15:00:02.725921918+00:00,2023-03-14 15:00:02.725556783+00:00,1,1,69078,T,A,0,113.65625,3,0,21823,85203890,113.65625,113.671875,10,690,5,110,ZNM3
2023-03-14 15:00:02.726001972+00:00,2023-03-14 15:00:02.725748709+00:00,1,1,69078,T,A,0,113.65625,1,0,20521,85203892,113.65625,113.671875,7,690,5,110,ZNM3
2023-03-14 15:00:02.726123102+00:00,2023-03-14 15:00:02.725748901+00:00,1,1,69078,T,A,0,113.65625,6,0,22143,85203894,113.65625,113.671875,6,690,5,110,ZNM3
2023-03-14 15:00:02.726279754+00:00,2023-03-14 15:00:02.725894793+00:00,1,1,69078,T,B,0,113.65625,1,0,25046,85203901,113.640625,113.65625,605,9,96,1,ZNM3
2023-03-14 15:00:02.727451338+00:00,2023-03-14 15:00:02.727207147+00:00,1,1,69078,T,B,0,113.65625,1,0,22377,85203969,113.640625,113.65625,610,117,99,22,ZNM3
2023-03-14 15:00:02.727612517+00:00,2023-03-14 15:00:02.727401409+00:00,1,1,69078,T,B,0,113.65625,1,0,24319,85203975,113.640625,113.65625,610,126,99,23,ZNM3
2023-03-14 15:00:03.270924364+00:00,2023-03-14 15:00:03.270650781+00:00,1,1,69078,T,B,0,113.65625,8,0,21239,85204123,113.640625,113.65625,629,35,106,10,ZNM3
2023-03-14 15:00:03.271189494+00:00,2023-03-14 15:00:03.270909797+00:00,1,1,69078,T,B,0,113.65625,1,0,22322,85204130,113.640625,113.65625,629,14,106,7,ZNM3
2023-03-14 15:00:03.271352086+00:00,2023-03-14 15:00:03.270914713+00:00,1,1,69078,T,B,0,113.65625,1,0,26341,85204133,113.640625,113.65625,629,13,106,7,ZNM3
2023-03-14 15:00:03.271352086+00:00,2023-03-14 15:00:03.270916535+00:00,1,1,69078,T,B,0,113.65625,1,0,26341,85204133,113.640625,113.65625,629,12,106,6,ZNM3
2023-03-14 15:00:03.271496378+00:00,2023-03-14 15:00:03.270927273+00:00,1,1,69078,T,B,0,113.65625,11,0,23947,85204135,113.640625,113.65625,629,11,106,5,ZNM3
2023-03-14 15:00:03.272092470+00:00,2023-03-14 15:00:03.271694101+00:00,1,1,69078,T,A,0,113.65625,2,0,19223,85204176,113.65625,113.671875,8,684,3,109,ZNM3
2023-03-14 15:00:03.272315704+00:00,2023-03-14 15:00:03.272098569+00:00,1,1,69078,T,A,0,113.65625,3,0,18794,85204194,113.65625,113.671875,25,684,5,109,ZNM3
2023-03-14 15:00:03.285825609+00:00,2023-03-14 15:00:03.285463103+00:00,1,1,69078,T,A,0,113.65625,10,0,22154,85204225,113.65625,113.671875,10,721,9,112,ZNM3
2023-03-14 15:00:03.888587584+00:00,2023-03-14 15:00:03.888326501+00:00,1,1,69078,T,B,0,113.65625,1,0,26002,85204609,113.640625,113.65625,662,58,106,11,ZNM3
2023-03-14 15:00:03.889167021+00:00,2023-03-14 15:00:03.888949485+00:00,1,1,69078,T,B,0,113.65625,1,0,20759,85204652,113.640625,113.65625,662,52,106,9,ZNM3
