ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 19:59:57.136963485+00:00,2023-03-09 19:59:57.136714307+00:00,1,1,69078,T,B,0,111.5,1,0,21652,65509899,111.484375,111.5,3062,5977,98,234,ZNM3
2023-03-09 19:59:57.226170716+00:00,2023-03-09 19:59:57.225923439+00:00,1,1,69078,T,B,0,111.5,2,0,22224,65509997,111.484375,111.5,3062,5976,98,233,ZNM3
2023-03-09 19:59:57.343106585+00:00,2023-03-09 19:59:57.342876993+00:00,1,1,69078,T,B,0,111.5,33,0,22093,65510044,111.484375,111.5,3062,6076,98,236,ZNM3
2023-03-09 19:59:57.388701623+00:00,2023-03-09 19:59:57.388477413+00:00,1,1,69078,T,B,0,111.5,1,0,22541,65510077,111.484375,111.5,3059,6043,98,236,ZNM3
2023-03-09 19:59:57.389194212+00:00,2023-03-09 19:59:57.389000809+00:00,1,1,69078,T,B,0,111.5,2,0,20726,65510084,111.484375,111.5,3059,6042,98,236,ZNM3
2023-03-09 19:59:57.411141130+00:00,2023-03-09 19:59:57.410874855+00:00,1,1,69078,T,B,0,111.5,7,0,22323,65510130,111.484375,111.5,3061,6040,99,236,ZNM3
2023-03-09 19:59:57.481105071+00:00,2023-03-09 19:59:57.480871991+00:00,1,1,69078,T,A,0,111.484375,9,0,22305,65510163,111.484375,111.5,3053,6033,96,236,ZNM3
2023-03-09 19:59:57.511046753+00:00,2023-03-09 19:59:57.510814553+00:00,1,1,69078,T,B,0,111.5,15,0,22570,65510178,111.484375,111.5,3044,6033,96,236,ZNM3
2023-03-09 19:59:57.517909011+00:00,2023-03-09 19:59:57.517693045+00:00,1,1,69078,T,B,0,111.5,1,0,22162,65510181,111.484375,111.5,3044,6018,96,236,ZNM3
2023-03-09 19:59:57.764810219+00:00,2023-03-09 19:59:57.764552177+00:00,1,1,69078,T,A,0,111.484375,1,0,21779,65510319,111.484375,111.5,3033,6011,96,235,ZNM3
2023-03-09 19:59:57.793038633+00:00,2023-03-09 19:59:57.792798331+00:00,1,1,69078,T,B,0,111.5,8,0,25825,65510324,111.484375,111.5,3032,6011,96,235,ZNM3
2023-03-09 19:59:57.932333383+00:00,2023-03-09 19:59:57.932098757+00:00,1,1,69078,T,B,0,111.5,3,0,22029,65510383,111.484375,111.5,3044,6003,97,235,ZNM3
2023-03-09 19:59:58.001384199+00:00,2023-03-09 19:59:58.001127781+00:00,1,1,69078,T,A,0,111.484375,19,0,21744,65510494,111.484375,111.5,3049,6000,99,235,ZNM3
2023-03-09 19:59:58.006383187+00:00,2023-03-09 19:59:58.006135689+00:00,1,1,69078,T,B,0,111.5,7,0,21574,65510538,111.484375,111.5,2976,5999,92,235,ZNM3
2023-03-09 19:59:58.009163972+00:00,2023-03-09 19:59:58.008652493+00:00,1,1,69078,T,B,0,111.5,5,0,26752,65510547,111.484375,111.5,2976,5992,92,235,ZNM3
2023-03-09 19:59:58.010022132+00:00,2023-03-09 19:59:58.009277429+00:00,1,1,69078,T,B,0,111.5,1,0,28754,65510560,111.484375,111.5,2976,5994,92,233,ZNM3
2023-03-09 19:59:58.010268898+00:00,2023-03-09 19:59:58.009534301+00:00,1,1,69078,T,B,0,111.5,50,0,26780,65510565,111.484375,111.5,2964,5993,91,233,ZNM3
2023-03-09 19:59:58.010928532+00:00,2023-03-09 19:59:58.010045977+00:00,1,1,69078,T,A,0,111.484375,3,0,28683,65510580,111.484375,111.5,2974,5943,92,229,ZNM3
2023-03-09 19:59:58.011819531+00:00,2023-03-09 19:59:58.011436941+00:00,1,1,69078,T,B,0,111.5,38,0,20118,65510627,111.484375,111.5,2983,5943,93,229,ZNM3
2023-03-09 19:59:58.059923690+00:00,2023-03-09 19:59:58.059670067+00:00,1,1,69078,T,A,0,111.484375,46,0,24887,65510792,111.484375,111.5,2959,6001,90,233,ZNM3
2023-03-09 19:59:58.129275418+00:00,2023-03-09 19:59:58.129029171+00:00,1,1,69078,T,B,0,111.5,1,0,22107,65511232,111.484375,111.5,2151,6048,80,237,ZNM3
2023-03-09 19:59:58.146038567+00:00,2023-03-09 19:59:58.145780227+00:00,1,1,69078,T,A,0,111.484375,1,0,19135,65511301,111.484375,111.5,2168,6047,82,237,ZNM3
2023-03-09 19:59:58.168581969+00:00,2023-03-09 19:59:58.168374959+00:00,1,1,69078,T,A,0,111.484375,4,0,21117,65511354,111.484375,111.5,2168,6047,83,237,ZNM3
2023-03-09 19:59:58.170694478+00:00,2023-03-09 19:59:58.170481507+00:00,1,1,69078,T,A,0,111.484375,1,0,21195,65511429,111.484375,111.5,2546,6046,85,236,ZNM3
2023-03-09 19:59:58.183531803+00:00,2023-03-09 19:59:58.183306337+00:00,1,1,69078,T,A,0,111.484375,3,0,21908,65511472,111.484375,111.5,2540,6046,84,236,ZNM3
2023-03-09 19:59:58.485061978+00:00,2023-03-09 19:59:58.484811771+00:00,1,1,69078,T,B,0,111.5,1,0,23561,65512005,111.484375,111.5,2867,4315,93,227,ZNM3
2023-03-09 19:59:58.526076826+00:00,2023-03-09 19:59:58.525830477+00:00,1,1,69078,T,A,0,111.484375,1,0,22260,65512030,111.484375,111.5,2867,4314,93,227,ZNM3
2023-03-09 19:59:58.526247188+00:00,2023-03-09 19:59:58.526022787+00:00,1,1,69078,T,B,0,111.5,1,0,21536,65512034,111.484375,111.5,2866,4314,93,227,ZNM3
2023-03-09 19:59:58.766747037+00:00,2023-03-09 19:59:58.766490415+00:00,1,1,69078,T,A,0,111.484375,9,0,24385,65512096,111.484375,111.5,2657,4313,92,227,ZNM3
2023-03-09 19:59:58.832504879+00:00,2023-03-09 19:59:58.832261549+00:00,1,1,69078,T,B,0,111.5,1,0,22126,65512265,111.484375,111.5,2971,4313,104,227,ZNM3
2023-03-09 19:59:59.002033106+00:00,2023-03-09 19:59:59.001807335+00:00,1,1,69078,T,A,0,111.484375,2,0,19364,65512438,111.484375,111.5,2931,4312,102,226,ZNM3
2023-03-09 19:59:59.002843944+00:00,2023-03-09 19:59:59.002587095+00:00,1,1,69078,T,A,0,111.484375,1,0,21944,65512449,111.484375,111.5,2929,4312,102,226,ZNM3
2023-03-09 19:59:59.002951399+00:00,2023-03-09 19:59:59.002759069+00:00,1,1,69078,T,A,0,111.484375,4,0,22793,65512451,111.484375,111.5,2928,4312,102,226,ZNM3
2023-03-09 19:59:59.003393906+00:00,2023-03-09 19:59:59.003187969+00:00,1,1,69078,T,A,0,111.484375,1,0,19854,65512454,111.484375,111.5,2924,4312,102,226,ZNM3
2023-03-09 19:59:59.017763610+00:00,2023-03-09 19:59:59.017434323+00:00,1,1,69078,T,A,0,111.484375,7,0,21359,65512830,111.484375,111.5,2948,4319,107,227,ZNM3
2023-03-09 19:59:59.052075840+00:00,2023-03-09 19:59:59.051777247+00:00,1,1,69078,T,A,0,111.484375,107,0,25261,65512930,111.484375,111.5,3016,4223,108,226,ZNM3
2023-03-09 19:59:59.059510166+00:00,2023-03-09 19:59:59.059282557+00:00,1,1,69078,T,A,0,111.484375,39,0,20725,65512969,111.484375,111.5,2942,4223,105,226,ZNM3
2023-03-09 19:59:59.283068679+00:00,2023-03-09 19:59:59.282856133+00:00,1,1,69078,T,A,0,111.484375,35,0,21946,65513223,111.484375,111.5,2773,4347,99,230,ZNM3
2023-03-09 19:59:59.289606912+00:00,2023-03-09 19:59:59.289385837+00:00,1,1,69078,T,A,0,111.484375,18,0,21731,65513355,111.484375,111.5,2674,4382,97,233,ZNM3
2023-03-09 19:59:59.302905982+00:00,2023-03-09 19:59:59.302673029+00:00,1,1,69078,T,A,0,111.484375,4,0,21963,65513395,111.484375,111.5,2656,4382,97,233,ZNM3
2023-03-09 19:59:59.325465029+00:00,2023-03-09 19:59:59.325139949+00:00,1,1,69078,T,A,0,111.484375,1,0,26076,65513405,111.484375,111.5,2652,4382,97,233,ZNM3
2023-03-09 19:59:59.357946480+00:00,2023-03-09 19:59:59.357627605+00:00,1,1,69078,T,B,0,111.5,10,0,22602,65513662,111.484375,111.5,2757,4198,105,225,ZNM3
2023-03-09 19:59:59.412913673+00:00,2023-03-09 19:59:59.412706083+00:00,1,1,69078,T,B,0,111.5,2,0,21935,65513722,111.484375,111.5,2755,4183,104,221,ZNM3
2023-03-09 19:59:59.422733579+00:00,2023-03-09 19:59:59.422513019+00:00,1,1,69078,T,A,0,111.484375,7,0,21474,65513737,111.484375,111.5,2755,4181,104,221,ZNM3
2023-03-09 19:59:59.472342523+00:00,2023-03-09 19:59:59.472111789+00:00,1,1,69078,T,B,0,111.5,1,0,21134,65513816,111.484375,111.5,2759,4180,105,220,ZNM3
2023-03-09 19:59:59.503956287+00:00,2023-03-09 19:59:59.503736723+00:00,1,1,69078,T,B,0,111.5,1,0,22934,65513909,111.484375,111.5,2844,4167,110,219,ZNM3
2023-03-09 19:59:59.504295511+00:00,2023-03-09 19:59:59.504061627+00:00,1,1,69078,T,B,0,111.5,5,0,21123,65513911,111.484375,111.5,2844,4166,110,219,ZNM3
2023-03-09 19:59:59.506374685+00:00,2023-03-09 19:59:59.506137935+00:00,1,1,69078,T,B,0,111.5,1,0,21677,65513979,111.484375,111.5,2815,4161,109,218,ZNM3
2023-03-09 19:59:59.506460805+00:00,2023-03-09 19:59:59.506242567+00:00,1,1,69078,T,A,0,111.484375,1,0,17568,65513981,111.484375,111.5,2815,4160,109,218,ZNM3
2023-03-09 19:59:59.506841270+00:00,2023-03-09 19:59:59.506631659+00:00,1,1,69078,T,B,0,111.5,1,0,21672,65513986,111.484375,111.5,2814,4160,109,218,ZNM3
2023-03-09 19:59:59.508584762+00:00,2023-03-09 19:59:59.508380727+00:00,1,1,69078,T,A,0,111.484375,12,0,20677,65513990,111.484375,111.5,2813,4158,108,217,ZNM3
2023-03-09 19:59:59.517282714+00:00,2023-03-09 19:59:59.516972569+00:00,1,1,69078,T,B,0,111.5,49,0,22752,65514025,111.484375,111.5,2786,4158,104,217,ZNM3
2023-03-09 19:59:59.521310689+00:00,2023-03-09 19:59:59.521118387+00:00,1,1,69078,T,B,0,111.5,1,0,20581,65514057,111.484375,111.5,2797,4109,105,212,ZNM3
2023-03-09 19:59:59.522601624+00:00,2023-03-09 19:59:59.522382487+00:00,1,1,69078,T,A,0,111.484375,1,0,21870,65514063,111.484375,111.5,2797,4108,105,212,ZNM3
2023-03-09 19:59:59.530815588+00:00,2023-03-09 19:59:59.530589259+00:00,1,1,69078,T,B,0,111.5,3,0,22042,65514089,111.484375,111.5,2796,4109,105,213,ZNM3
2023-03-09 19:59:59.534045535+00:00,2023-03-09 19:59:59.533856225+00:00,1,1,69078,T,B,0,111.5,1,0,21900,65514103,111.484375,111.5,2796,4071,105,211,ZNM3
2023-03-09 19:59:59.557582619+00:00,2023-03-09 19:59:59.557207361+00:00,1,1,69078,T,A,0,111.484375,105,0,22726,65514200,111.484375,111.5,2820,4057,104,209,ZNM3
2023-03-09 19:59:59.564915527+00:00,2023-03-09 19:59:59.564703031+00:00,1,1,69078,T,A,0,111.484375,2,0,23326,65514252,111.484375,111.5,2653,4058,93,210,ZNM3
2023-03-09 19:59:59.567739391+00:00,2023-03-09 19:59:59.567531957+00:00,1,1,69078,T,A,0,111.484375,67,0,20418,65514265,111.484375,111.5,2569,4058,90,210,ZNM3
2023-03-09 19:59:59.573133286+00:00,2023-03-09 19:59:59.572900423+00:00,1,1,69078,T,A,0,111.484375,2,0,21630,65514316,111.484375,111.5,2511,4078,91,212,ZNM3
2023-03-09 20:00:00.002129556+00:00,2023-03-09 20:00:00.000524783+00:00,1,1,69078,T,A,0,111.484375,20,0,22786,65514489,111.484375,111.5,2490,4109,91,212,ZNM3
2023-03-09 20:00:00.002337441+00:00,2023-03-09 20:00:00.001024749+00:00,1,1,69078,T,B,0,111.5,81,0,20981,65514492,111.484375,111.5,2470,4109,91,212,ZNM3
2023-03-09 20:00:00.002457250+00:00,2023-03-09 20:00:00.001282503+00:00,1,1,69078,T,B,0,111.5,10,0,23179,65514496,111.484375,111.5,2534,4028,92,199,ZNM3
2023-03-09 20:00:00.002618320+00:00,2023-03-09 20:00:00.001590087+00:00,1,1,69078,T,B,0,111.5,10,0,21700,65514499,111.484375,111.5,2534,4018,92,197,ZNM3
2023-03-09 20:00:00.002796582+00:00,2023-03-09 20:00:00.001946171+00:00,1,1,69078,T,B,0,111.5,139,0,23295,65514501,111.484375,111.5,2534,4008,92,194,ZNM3
2023-03-09 20:00:00.002843951+00:00,2023-03-09 20:00:00.001951655+00:00,1,1,69078,T,B,0,111.5,22,0,25838,65514502,111.484375,111.5,2534,3869,92,181,ZNM3
2023-03-09 20:00:00.003876416+00:00,2023-03-09 20:00:00.002391269+00:00,1,1,69078,T,B,0,111.5,1,0,20173,65514576,111.484375,111.5,2585,3812,94,180,ZNM3
2023-03-09 20:00:00.003999911+00:00,2023-03-09 20:00:00.002509949+00:00,1,1,69078,T,B,0,111.5,1,0,23449,65514585,111.484375,111.5,2586,3811,95,180,ZNM3
2023-03-09 20:00:00.004014508+00:00,2023-03-09 20:00:00.002528087+00:00,1,1,69078,T,A,0,111.484375,2,0,19924,65514587,111.484375,111.5,2586,3810,95,180,ZNM3
2023-03-09 20:00:00.005584786+00:00,2023-03-09 20:00:00.003052615+00:00,1,1,69078,T,B,0,111.5,13,0,26526,65514667,111.484375,111.5,3023,3786,105,180,ZNM3
2023-03-09 20:00:00.006411387+00:00,2023-03-09 20:00:00.003638989+00:00,1,1,69078,T,B,0,111.5,1,0,29087,65514681,111.484375,111.5,3017,3695,105,178,ZNM3
2023-03-09 20:00:00.007893885+00:00,2023-03-09 20:00:00.004339137+00:00,1,1,69078,T,B,0,111.5,11,0,28410,65514695,111.484375,111.5,2954,3695,106,179,ZNM3
2023-03-09 20:00:00.007912957+00:00,2023-03-09 20:00:00.004363265+00:00,1,1,69078,T,B,0,111.5,194,0,26973,65514696,111.484375,111.5,2954,3684,106,176,ZNM3
2023-03-09 20:00:00.008340550+00:00,2023-03-09 20:00:00.005003189+00:00,1,1,69078,T,B,0,111.5,3,0,26197,65514703,111.484375,111.5,3034,3483,107,164,ZNM3
2023-03-09 20:00:00.010792749+00:00,2023-03-09 20:00:00.009098103+00:00,1,1,69078,T,A,0,111.484375,80,0,29037,65514765,111.484375,111.5,3051,3244,111,158,ZNM3
2023-03-09 20:00:00.010999395+00:00,2023-03-09 20:00:00.009370987+00:00,1,1,69078,T,B,0,111.5,4,0,26669,65514768,111.484375,111.5,2972,3244,112,158,ZNM3
2023-03-09 20:00:00.013176444+00:00,2023-03-09 20:00:00.011586063+00:00,1,1,69078,T,B,0,111.5,10,0,19789,65514921,111.484375,111.5,3047,2928,116,153,ZNM3
2023-03-09 20:00:00.032175535+00:00,2023-03-09 20:00:00.031932587+00:00,1,1,69078,T,A,0,111.484375,3,0,22263,65515273,111.484375,111.5,2960,2903,116,152,ZNM3
2023-03-09 20:00:00.033913702+00:00,2023-03-09 20:00:00.033702755+00:00,1,1,69078,T,A,0,111.484375,1,0,21648,65515291,111.484375,111.5,2957,3004,116,154,ZNM3
2023-03-09 20:00:00.035881432+00:00,2023-03-09 20:00:00.035467761+00:00,1,1,69078,T,B,0,111.5,2,0,25773,65515313,111.484375,111.5,2957,3004,117,154,ZNM3
2023-03-09 20:00:00.052771311+00:00,2023-03-09 20:00:00.052519101+00:00,1,1,69078,T,B,0,111.5,23,0,21773,65515549,111.484375,111.5,2931,2983,115,155,ZNM3
2023-03-09 20:00:00.062258950+00:00,2023-03-09 20:00:00.062029351+00:00,1,1,69078,T,A,0,111.484375,36,0,22926,65515580,111.484375,111.5,2931,2960,115,155,ZNM3
2023-03-09 20:00:00.528430007+00:00,2023-03-09 20:00:00.528216843+00:00,1,1,69078,T,A,0,111.484375,4,0,20663,65515935,111.484375,111.5,2934,3300,118,172,ZNM3
2023-03-09 20:00:00.926481576+00:00,2023-03-09 20:00:00.926213655+00:00,1,1,69078,T,B,0,111.5,1,0,22612,65516235,111.484375,111.5,2979,3302,124,172,ZNM3
2023-03-09 20:00:01.567443364+00:00,2023-03-09 20:00:01.567162209+00:00,1,1,69078,T,A,0,111.484375,2,0,26877,65516539,111.484375,111.5,2987,3292,129,171,ZNM3
2023-03-09 20:00:01.643936150+00:00,2023-03-09 20:00:01.643674373+00:00,1,1,69078,T,B,0,111.5,3,0,20568,65516555,111.484375,111.5,2985,3292,129,171,ZNM3
2023-03-09 20:00:02.003735300+00:00,2023-03-09 20:00:02.003489095+00:00,1,1,69078,T,B,0,111.5,2,0,20897,65516749,111.484375,111.5,3008,3288,128,170,ZNM3
2023-03-09 20:00:02.022239269+00:00,2023-03-09 20:00:02.020119843+00:00,1,1,69078,T,B,0,111.5,1,0,19318,65517025,111.484375,111.5,2879,3345,125,173,ZNM3
2023-03-09 20:00:02.396059325+00:00,2023-03-09 20:00:02.395710273+00:00,1,1,69078,T,B,0,111.5,1,0,20994,65517933,111.484375,111.5,3210,3307,128,172,ZNM3
2023-03-09 20:00:03.493025063+00:00,2023-03-09 20:00:03.492753413+00:00,1,1,69078,T,B,0,111.5,4,0,22134,65519087,111.484375,111.5,3303,2917,142,146,ZNM3
2023-03-09 20:00:03.774575369+00:00,2023-03-09 20:00:03.774274077+00:00,1,1,69078,T,B,0,111.5,2,0,22689,65519231,111.484375,111.5,3303,2578,142,137,ZNM3
2023-03-09 20:00:04.002231737+00:00,2023-03-09 20:00:04.001969403+00:00,1,1,69078,T,B,0,111.5,3,0,21883,65519479,111.484375,111.5,3305,1515,144,101,ZNM3
2023-03-09 20:00:04.106299494+00:00,2023-03-09 20:00:04.106030857+00:00,1,1,69078,T,A,0,111.484375,10,0,21787,65519534,111.484375,111.5,3320,1610,149,106,ZNM3
2023-03-09 20:00:04.175408381+00:00,2023-03-09 20:00:04.175169173+00:00,1,1,69078,T,A,0,111.484375,4,0,21832,65519597,111.484375,111.5,3311,1615,150,109,ZNM3
2023-03-09 20:00:04.303266318+00:00,2023-03-09 20:00:04.303030183+00:00,1,1,69078,T,A,0,111.484375,41,0,22802,65519639,111.484375,111.5,3299,1558,149,106,ZNM3
