ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 15:00:00.013055575+00:00,2023-02-08 15:00:00.011513871+00:00,1,1,397730,T,B,0,113.296875,13,0,21618,39244502,113.28125,113.296875,1100,104,106,13,ZNH3
2023-02-08 15:00:00.013100486+00:00,2023-02-08 15:00:00.011515499+00:00,1,1,397730,T,B,0,113.296875,24,0,21497,39244504,113.28125,113.296875,1100,91,106,13,ZNH3
2023-02-08 15:00:00.013233843+00:00,2023-02-08 15:00:00.011539003+00:00,1,1,397730,T,B,0,113.296875,6,0,27870,39244509,113.28125,113.296875,1100,67,106,13,ZNH3
2023-02-08 15:00:00.013301040+00:00,2023-02-08 15:00:00.011602745+00:00,1,1,397730,T,B,0,113.296875,6,0,22781,39244512,113.28125,113.296875,1100,61,106,11,ZNH3
2023-02-08 15:00:00.013407947+00:00,2023-02-08 15:00:00.011603763+00:00,1,1,397730,T,B,0,113.296875,24,0,23663,39244514,113.28125,113.296875,1100,55,106,11,ZNH3
2023-02-08 15:00:00.013439404+00:00,2023-02-08 15:00:00.011605401+00:00,1,1,397730,T,B,0,113.296875,4,0,23243,39244515,113.28125,113.296875,1100,31,106,4,ZNH3
2023-02-08 15:00:00.013478468+00:00,2023-02-08 15:00:00.011607225+00:00,1,1,397730,T,B,0,113.296875,2,0,22983,39244517,113.28125,113.296875,1100,27,106,4,ZNH3
2023-02-08 15:00:00.013524797+00:00,2023-02-08 15:00:00.011609555+00:00,1,1,397730,T,B,0,113.296875,4,0,24005,39244519,113.28125,113.296875,1100,25,106,4,ZNH3
2023-02-08 15:00:00.013573938+00:00,2023-02-08 15:00:00.011644075+00:00,1,1,397730,T,B,0,113.296875,1,0,23574,39244521,113.28125,113.296875,1100,21,106,4,ZNH3
2023-02-08 15:00:00.013706592+00:00,2023-02-08 15:00:00.011673717+00:00,1,1,397730,T,B,0,113.296875,20,0,23594,39244526,113.28125,113.296875,1100,20,106,4,ZNH3
2023-02-08 15:00:00.014858664+00:00,2023-02-08 15:00:00.012108693+00:00,1,1,397730,T,A,0,113.296875,1,0,25698,39244589,113.296875,113.3125,311,1047,10,138,ZNH3
2023-02-08 15:00:00.014880093+00:00,2023-02-08 15:00:00.012108869+00:00,1,1,397730,T,A,0,113.296875,1,0,22900,39244590,113.296875,113.3125,310,1047,10,138,ZNH3
2023-02-08 15:00:00.014934803+00:00,2023-02-08 15:00:00.012121351+00:00,1,1,397730,T,A,0,113.296875,4,0,24992,39244591,113.296875,113.3125,309,1047,10,138,ZNH3
2023-02-08 15:00:00.015048115+00:00,2023-02-08 15:00:00.012174771+00:00,1,1,397730,T,A,0,113.296875,1,0,24009,39244595,113.296875,113.3125,305,1047,10,138,ZNH3
2023-02-08 15:00:00.015171731+00:00,2023-02-08 15:00:00.012225669+00:00,1,1,397730,T,A,0,113.296875,1,0,22277,39244600,113.296875,113.3125,304,1092,10,139,ZNH3
2023-02-08 15:00:00.015325492+00:00,2023-02-08 15:00:00.012296529+00:00,1,1,397730,T,A,0,113.296875,1,0,22858,39244604,113.296875,113.3125,303,1092,10,139,ZNH3
2023-02-08 15:00:00.015741607+00:00,2023-02-08 15:00:00.012644049+00:00,1,1,397730,T,A,0,113.296875,1,0,21321,39244638,113.296875,113.3125,302,1097,10,140,ZNH3
2023-02-08 15:00:00.015777948+00:00,2023-02-08 15:00:00.012690231+00:00,1,1,397730,T,A,0,113.296875,1,0,17923,39244641,113.296875,113.3125,74,1097,7,140,ZNH3
2023-02-08 15:00:00.015800603+00:00,2023-02-08 15:00:00.012696459+00:00,1,1,397730,T,A,0,113.296875,1,0,18040,39244643,113.296875,113.3125,73,1097,7,140,ZNH3
2023-02-08 15:00:00.288392382+00:00,2023-02-08 15:00:00.287928967+00:00,1,1,397730,T,A,0,113.296875,3,0,17807,39245582,113.296875,113.3125,68,1063,14,136,ZNH3
2023-02-08 15:00:00.288621965+00:00,2023-02-08 15:00:00.288197115+00:00,1,1,397730,T,A,0,113.296875,4,0,18931,39245599,113.296875,113.3125,65,1066,14,138,ZNH3
2023-02-08 15:00:00.288679548+00:00,2023-02-08 15:00:00.288203733+00:00,1,1,397730,T,A,0,113.296875,8,0,17527,39245603,113.296875,113.3125,61,1066,12,138,ZNH3
2023-02-08 15:00:00.288780096+00:00,2023-02-08 15:00:00.288292175+00:00,1,1,397730,T,A,0,113.296875,20,0,17685,39245610,113.296875,113.3125,53,1071,12,139,ZNH3
2023-02-08 15:00:00.288847274+00:00,2023-02-08 15:00:00.288306279+00:00,1,1,397730,T,A,0,113.296875,6,0,17760,39245615,113.296875,113.3125,33,1071,12,139,ZNH3
2023-02-08 15:00:00.288869985+00:00,2023-02-08 15:00:00.288320269+00:00,1,1,397730,T,A,0,113.296875,6,0,17722,39245617,113.296875,113.3125,27,1071,12,139,ZNH3
2023-02-08 15:00:00.288935877+00:00,2023-02-08 15:00:00.288331353+00:00,1,1,397730,T,A,0,113.296875,4,0,20353,39245622,113.296875,113.3125,21,1071,12,139,ZNH3
2023-02-08 15:00:00.288960934+00:00,2023-02-08 15:00:00.288333627+00:00,1,1,397730,T,A,0,113.296875,2,0,17157,39245624,113.296875,113.3125,17,1071,11,139,ZNH3
2023-02-08 15:00:00.289017615+00:00,2023-02-08 15:00:00.288507541+00:00,1,1,397730,T,A,0,113.296875,1,0,17868,39245629,113.296875,113.3125,15,1071,9,139,ZNH3
2023-02-08 15:00:00.289039103+00:00,2023-02-08 15:00:00.288512897+00:00,1,1,397730,T,A,0,113.296875,1,0,17555,39245631,113.296875,113.3125,14,1071,9,139,ZNH3
2023-02-08 15:00:00.289062542+00:00,2023-02-08 15:00:00.288516175+00:00,1,1,397730,T,A,0,113.296875,1,0,18756,39245633,113.296875,113.3125,13,1071,8,139,ZNH3
2023-02-08 15:00:00.289083134+00:00,2023-02-08 15:00:00.288517179+00:00,1,1,397730,T,A,0,113.296875,1,0,17584,39245635,113.296875,113.3125,12,1071,7,139,ZNH3
2023-02-08 15:00:00.289109035+00:00,2023-02-08 15:00:00.288518563+00:00,1,1,397730,T,A,0,113.296875,1,0,18098,39245637,113.296875,113.3125,11,1071,6,139,ZNH3
2023-02-08 15:00:00.289195330+00:00,2023-02-08 15:00:00.288579347+00:00,1,1,397730,T,A,0,113.296875,4,0,20134,39245643,113.296875,113.3125,9,1071,4,139,ZNH3
2023-02-08 15:00:00.289349775+00:00,2023-02-08 15:00:00.288783567+00:00,1,1,397730,T,A,0,113.296875,5,0,17872,39245655,113.296875,113.3125,5,1072,3,140,ZNH3
2023-02-08 15:00:00.307807750+00:00,2023-02-08 15:00:00.307574805+00:00,1,1,397730,T,B,0,113.296875,1,0,20544,39245773,113.28125,113.296875,1082,30,100,5,ZNH3
2023-02-08 15:00:00.325626695+00:00,2023-02-08 15:00:00.325396101+00:00,1,1,397730,T,B,0,113.296875,1,0,23241,39245799,113.28125,113.296875,1082,32,100,7,ZNH3
2023-02-08 15:00:00.332983435+00:00,2023-02-08 15:00:00.332747699+00:00,1,1,397730,T,A,0,113.28125,1,0,20049,39245810,113.28125,113.296875,1082,8,100,6,ZNH3
2023-02-08 15:00:00.343335051+00:00,2023-02-08 15:00:00.343105343+00:00,1,1,397730,T,B,0,113.296875,2,0,20535,39245822,113.28125,113.296875,1078,8,99,6,ZNH3
2023-02-08 15:00:00.360927516+00:00,2023-02-08 15:00:00.360655093+00:00,1,1,397730,T,B,0,113.296875,6,0,22456,39245833,113.28125,113.296875,1078,10,99,6,ZNH3
2023-02-08 15:00:00.378458330+00:00,2023-02-08 15:00:00.378218955+00:00,1,1,397730,T,B,0,113.296875,6,0,20873,39245844,113.28125,113.296875,1079,7,100,3,ZNH3
2023-02-08 15:00:00.378637529+00:00,2023-02-08 15:00:00.378435579+00:00,1,1,397730,T,B,0,113.296875,1,0,20839,39245846,113.28125,113.296875,1079,1,100,1,ZNH3
2023-02-08 15:00:00.539670161+00:00,2023-02-08 15:00:00.539410723+00:00,1,1,397730,T,A,0,113.296875,1,0,20448,39245999,113.296875,113.3125,1,1072,1,141,ZNH3
2023-02-08 15:00:01.102747368+00:00,2023-02-08 15:00:01.102512137+00:00,1,1,397730,T,B,0,113.296875,1,0,21148,39246217,113.28125,113.296875,1056,98,100,21,ZNH3
2023-02-08 15:00:02.375646422+00:00,2023-02-08 15:00:02.375425535+00:00,1,1,397730,T,B,0,113.296875,9,0,20591,39246811,113.28125,113.296875,1056,79,100,23,ZNH3
2023-02-08 15:00:02.375881375+00:00,2023-02-08 15:00:02.375663573+00:00,1,1,397730,T,B,0,113.296875,1,0,19986,39246814,113.28125,113.296875,1056,70,100,23,ZNH3
2023-02-08 15:00:02.403600244+00:00,2023-02-08 15:00:02.403366881+00:00,1,1,397730,T,B,0,113.296875,7,0,25406,39246860,113.28125,113.296875,1056,69,100,22,ZNH3
2023-02-08 15:00:02.404482472+00:00,2023-02-08 15:00:02.404287489+00:00,1,1,397730,T,B,0,113.296875,1,0,19687,39246871,113.28125,113.296875,1056,60,100,21,ZNH3
2023-02-08 15:00:02.415994068+00:00,2023-02-08 15:00:02.415740231+00:00,1,1,397730,T,A,0,113.28125,3,0,20065,39246887,113.28125,113.296875,1056,59,100,21,ZNH3
2023-02-08 15:00:02.422153654+00:00,2023-02-08 15:00:02.421945269+00:00,1,1,397730,T,B,0,113.296875,16,0,20008,39246919,113.28125,113.296875,1053,67,100,22,ZNH3
2023-02-08 15:00:02.432626066+00:00,2023-02-08 15:00:02.432400739+00:00,1,1,397730,T,B,0,113.296875,1,0,20641,39246942,113.28125,113.296875,1053,130,100,28,ZNH3
2023-02-08 15:00:02.457450966+00:00,2023-02-08 15:00:02.456965207+00:00,1,1,397730,T,B,0,113.296875,41,0,21581,39246951,113.28125,113.296875,1053,126,100,26,ZNH3
2023-02-08 15:00:02.457738444+00:00,2023-02-08 15:00:02.457339183+00:00,1,1,397730,T,B,0,113.296875,42,0,21278,39246964,113.28125,113.296875,1053,38,100,7,ZNH3
2023-02-08 15:00:02.457776633+00:00,2023-02-08 15:00:02.457369609+00:00,1,1,397730,T,B,0,113.296875,2,0,20991,39246967,113.28125,113.296875,1053,1,100,1,ZNH3
2023-02-08 15:00:02.458513871+00:00,2023-02-08 15:00:02.457582513+00:00,1,1,397730,T,A,0,113.296875,2,0,20276,39246990,113.296875,113.3125,18,1145,3,142,ZNH3
2023-02-08 15:00:02.458728594+00:00,2023-02-08 15:00:02.457770919+00:00,1,1,397730,T,A,0,113.296875,5,0,24929,39247000,113.296875,113.3125,17,1100,9,141,ZNH3
2023-02-08 15:00:02.458776234+00:00,2023-02-08 15:00:02.457773375+00:00,1,1,397730,T,A,0,113.296875,1,0,23464,39247002,113.296875,113.3125,12,1095,8,140,ZNH3
2023-02-08 15:00:02.459029742+00:00,2023-02-08 15:00:02.457877693+00:00,1,1,397730,T,A,0,113.296875,3,0,21419,39247014,113.296875,113.3125,51,1101,8,141,ZNH3
2023-02-08 15:00:02.459114368+00:00,2023-02-08 15:00:02.457881533+00:00,1,1,397730,T,A,0,113.296875,8,0,25264,39247015,113.296875,113.3125,48,1101,5,141,ZNH3
2023-02-08 15:00:02.459269366+00:00,2023-02-08 15:00:02.458496453+00:00,1,1,397730,T,A,0,113.296875,4,0,23651,39247021,113.296875,113.3125,74,1071,2,140,ZNH3
2023-02-08 15:00:02.459410136+00:00,2023-02-08 15:00:02.458687567+00:00,1,1,397730,T,A,0,113.296875,5,0,20572,39247028,113.296875,113.3125,71,1076,3,141,ZNH3
2023-02-08 15:00:02.490032429+00:00,2023-02-08 15:00:02.489773665+00:00,1,1,397730,T,B,0,113.3125,4,0,20203,39247189,113.296875,113.3125,7,1071,5,140,ZNH3
2023-02-08 15:00:02.528258038+00:00,2023-02-08 15:00:02.528027873+00:00,1,1,397730,T,B,0,113.3125,1,0,20139,39247223,113.296875,113.3125,7,1068,5,141,ZNH3
2023-02-08 15:00:02.597831569+00:00,2023-02-08 15:00:02.597542283+00:00,1,1,397730,T,A,0,113.296875,7,0,20502,39247240,113.296875,113.3125,7,1072,5,142,ZNH3
2023-02-08 15:00:03.464638200+00:00,2023-02-08 15:00:03.464396569+00:00,1,1,397730,T,B,0,113.296875,6,0,21620,39247688,113.28125,113.296875,1059,86,102,17,ZNH3
2023-02-08 15:00:04.288876925+00:00,2023-02-08 15:00:04.288590687+00:00,1,1,397730,T,B,0,113.296875,7,0,22428,39248078,113.28125,113.296875,1056,180,101,32,ZNH3
2023-02-08 15:00:04.380325863+00:00,2023-02-08 15:00:04.379597689+00:00,1,1,397730,T,A,0,113.28125,13,0,23907,39248137,113.28125,113.296875,1056,104,101,23,ZNH3
