ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 11:00:03.705790764+00:00,2023-03-17 11:00:03.705095929+00:00,1,1,69078,T,B,0,114.640625,1,0,19476,205531829,114.625,114.640625,326,122,62,15,ZNM3
2023-03-17 11:00:03.705813614+00:00,2023-03-17 11:00:03.705096313+00:00,1,1,69078,T,B,0,114.640625,1,0,21811,205531831,114.625,114.640625,326,121,62,15,ZNM3
2023-03-17 11:00:03.705865929+00:00,2023-03-17 11:00:03.705105569+00:00,1,1,69078,T,B,0,114.640625,1,0,18306,205531836,114.625,114.640625,326,120,62,15,ZNM3
2023-03-17 11:00:03.705976138+00:00,2023-03-17 11:00:03.705148089+00:00,1,1,69078,T,B,0,114.640625,2,0,19255,205531845,114.625,114.640625,336,119,63,15,ZNM3
2023-03-17 11:00:03.706357944+00:00,2023-03-17 11:00:03.705376301+00:00,1,1,69078,T,B,0,114.640625,14,0,19278,205531879,114.625,114.640625,336,117,63,15,ZNM3
2023-03-17 11:00:03.706396927+00:00,2023-03-17 11:00:03.705383039+00:00,1,1,69078,T,B,0,114.640625,6,0,20003,205531883,114.625,114.640625,336,103,63,15,ZNM3
2023-03-17 11:00:03.706470243+00:00,2023-03-17 11:00:03.705458443+00:00,1,1,69078,T,B,0,114.640625,9,0,19338,205531890,114.625,114.640625,336,97,63,15,ZNM3
2023-03-17 11:00:03.706530595+00:00,2023-03-17 11:00:03.705571639+00:00,1,1,69078,T,B,0,114.640625,7,0,19627,205531895,114.625,114.640625,336,88,63,15,ZNM3
2023-03-17 11:00:03.706596800+00:00,2023-03-17 11:00:03.705671541+00:00,1,1,69078,T,B,0,114.640625,81,0,21226,205531900,114.625,114.640625,336,81,63,14,ZNM3
2023-03-17 11:00:03.707440097+00:00,2023-03-17 11:00:03.706564693+00:00,1,1,69078,T,A,0,114.640625,1,0,21404,205531964,114.640625,114.65625,16,342,6,59,ZNM3
2023-03-17 11:00:03.709902737+00:00,2023-03-17 11:00:03.707458219+00:00,1,1,69078,T,A,0,114.640625,1,0,19044,205532160,114.640625,114.65625,193,347,35,57,ZNM3
2023-03-17 11:00:03.710245858+00:00,2023-03-17 11:00:03.707882019+00:00,1,1,69078,T,A,0,114.640625,13,0,19612,205532188,114.640625,114.65625,154,340,30,55,ZNM3
2023-03-17 11:00:03.711463581+00:00,2023-03-17 11:00:03.709905347+00:00,1,1,69078,T,A,0,114.640625,9,0,18633,205532282,114.640625,114.65625,63,337,21,55,ZNM3
2023-03-17 11:00:03.712440448+00:00,2023-03-17 11:00:03.711465949+00:00,1,1,69078,T,A,0,114.640625,50,0,21332,205532354,114.640625,114.65625,52,340,15,57,ZNM3
2023-03-17 11:00:03.712892181+00:00,2023-03-17 11:00:03.712443063+00:00,1,1,69078,T,A,0,114.640625,1,0,25425,205532387,114.640625,114.65625,9,340,4,57,ZNM3
2023-03-17 11:00:03.712918773+00:00,2023-03-17 11:00:03.712443241+00:00,1,1,69078,T,A,0,114.640625,8,0,20588,205532389,114.640625,114.65625,8,340,4,57,ZNM3
2023-03-17 11:00:03.713624393+00:00,2023-03-17 11:00:03.712906677+00:00,1,1,69078,T,B,0,114.640625,5,0,20007,205532439,114.625,114.640625,353,19,65,7,ZNM3
2023-03-17 11:00:03.713750940+00:00,2023-03-17 11:00:03.712950453+00:00,1,1,69078,T,B,0,114.640625,1,0,18529,205532450,114.625,114.640625,343,14,63,6,ZNM3
2023-03-17 11:00:03.820708007+00:00,2023-03-17 11:00:03.820484691+00:00,1,1,69078,T,A,0,114.625,4,0,21058,205532744,114.625,114.640625,289,71,55,17,ZNM3
2023-03-17 11:00:04.862509821+00:00,2023-03-17 11:00:04.862295323+00:00,1,1,69078,T,A,0,114.625,2,0,22479,205533390,114.625,114.640625,258,123,49,28,ZNM3
