ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-27 16:00:00.118289545+00:00,2023-03-27 16:00:00.118043485+00:00,1,1,69078,T,A,0,115.265625,3,0,20733,14260559,115.265625,115.28125,65,1167,8,128,ZNM3
2023-03-27 16:00:00.186958409+00:00,2023-03-27 16:00:00.186320591+00:00,1,1,69078,T,A,0,115.265625,16,0,20868,14261325,115.265625,115.28125,427,1114,61,127,ZNM3
2023-03-27 16:00:01.460624416+00:00,2023-03-27 16:00:01.460319809+00:00,1,1,69078,T,A,0,115.265625,1,0,21533,14262650,115.265625,115.28125,494,953,65,118,ZNM3
2023-03-27 16:00:01.504889847+00:00,2023-03-27 16:00:01.504611027+00:00,1,1,69078,T,A,0,115.265625,8,0,22686,14262935,115.265625,115.28125,297,975,47,119,ZNM3
2023-03-27 16:00:01.505684107+00:00,2023-03-27 16:00:01.505460899+00:00,1,1,69078,T,A,0,115.265625,8,0,22503,14262967,115.265625,115.28125,287,984,44,121,ZNM3
2023-03-27 16:00:01.518016308+00:00,2023-03-27 16:00:01.517491297+00:00,1,1,69078,T,A,0,115.265625,29,0,19438,14263112,115.265625,115.28125,29,1005,15,124,ZNM3
2023-03-27 16:00:01.519559943+00:00,2023-03-27 16:00:01.518081077+00:00,1,1,69078,T,B,0,115.265625,1,0,20151,14263222,115.25,115.265625,943,86,117,15,ZNM3
2023-03-27 16:00:01.677240003+00:00,2023-03-27 16:00:01.676707273+00:00,1,1,69078,T,B,0,115.265625,17,0,21941,14263643,115.25,115.265625,963,62,119,14,ZNM3
2023-03-27 16:00:01.677758119+00:00,2023-03-27 16:00:01.677243223+00:00,1,1,69078,T,A,0,115.265625,5,0,18636,14263675,115.265625,115.28125,56,1166,11,130,ZNM3
2023-03-27 16:00:01.678491381+00:00,2023-03-27 16:00:01.677525651+00:00,1,1,69078,T,A,0,115.265625,41,0,19838,14263731,115.265625,115.28125,41,1135,6,130,ZNM3
2023-03-27 16:00:01.678574456+00:00,2023-03-27 16:00:01.677559787+00:00,1,1,69078,T,B,0,115.265625,1,0,19611,14263738,115.25,115.265625,988,5,120,2,ZNM3
2023-03-27 16:00:01.678847942+00:00,2023-03-27 16:00:01.677697993+00:00,1,1,69078,T,B,0,115.265625,2,0,21772,14263759,115.25,115.265625,988,4,120,2,ZNM3
2023-03-27 16:00:01.678914858+00:00,2023-03-27 16:00:01.677756385+00:00,1,1,69078,T,B,0,115.265625,1,0,18504,14263764,115.25,115.265625,988,2,120,2,ZNM3
2023-03-27 16:00:01.678950881+00:00,2023-03-27 16:00:01.677782527+00:00,1,1,69078,T,B,0,115.265625,1,0,18044,14263767,115.25,115.265625,988,1,120,1,ZNM3
2023-03-27 16:00:01.679480466+00:00,2023-03-27 16:00:01.678395681+00:00,1,1,69078,T,B,0,115.265625,1,0,18384,14263804,115.25,115.265625,990,14,122,6,ZNM3
2023-03-27 16:00:01.680700103+00:00,2023-03-27 16:00:01.679153967+00:00,1,1,69078,T,B,0,115.265625,20,0,18990,14263898,115.25,115.265625,965,20,121,8,ZNM3
2023-03-27 16:00:01.681061266+00:00,2023-03-27 16:00:01.679739529+00:00,1,1,69078,T,B,0,115.265625,1,0,18108,14263924,115.25,115.265625,965,1,121,1,ZNM3
2023-03-27 16:00:01.681146869+00:00,2023-03-27 16:00:01.679827905+00:00,1,1,69078,T,A,0,115.265625,1,0,17988,14263930,115.265625,115.28125,65,1155,3,131,ZNM3
2023-03-27 16:00:01.681309403+00:00,2023-03-27 16:00:01.680086045+00:00,1,1,69078,T,A,0,115.265625,1,0,21468,14263941,115.265625,115.28125,23,1155,2,131,ZNM3
2023-03-27 16:00:01.681485556+00:00,2023-03-27 16:00:01.680225819+00:00,1,1,69078,T,A,0,115.265625,1,0,19070,14263955,115.265625,115.28125,1,1155,1,131,ZNM3
2023-03-27 16:00:01.681621442+00:00,2023-03-27 16:00:01.680641995+00:00,1,1,69078,T,A,0,115.265625,1,0,19257,14263967,115.265625,115.28125,8,1155,1,131,ZNM3
2023-03-27 16:00:01.695325423+00:00,2023-03-27 16:00:01.694998019+00:00,1,1,69078,T,A,0,115.265625,8,0,21825,14264259,115.265625,115.28125,179,1145,32,132,ZNM3
2023-03-27 16:00:01.695931883+00:00,2023-03-27 16:00:01.695422269+00:00,1,1,69078,T,A,0,115.265625,8,0,21973,14264275,115.265625,115.28125,164,1145,25,132,ZNM3
2023-03-27 16:00:01.697707342+00:00,2023-03-27 16:00:01.697479805+00:00,1,1,69078,T,A,0,115.265625,1,0,19352,14264316,115.265625,115.28125,213,1145,29,132,ZNM3
2023-03-27 16:00:04.901575259+00:00,2023-03-27 16:00:04.901244475+00:00,1,1,69078,T,A,0,115.265625,5,0,21602,14265127,115.265625,115.28125,39,1156,11,135,ZNM3
2023-03-27 16:00:04.901901044+00:00,2023-03-27 16:00:04.901501789+00:00,1,1,69078,T,A,0,115.265625,34,0,21399,14265130,115.265625,115.28125,34,1156,8,135,ZNM3
