ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 12:00:00.816033777+00:00,2023-03-06 12:00:00.815479187+00:00,1,1,69078,T,A,0,111.265625,1,0,24761,3251627,111.265625,111.28125,75,1097,18,131,ZNM3
2023-03-06 12:00:00.816219801+00:00,2023-03-06 12:00:00.815493617+00:00,1,1,69078,T,A,0,111.265625,19,0,21503,3251629,111.265625,111.28125,74,1097,18,131,ZNM3
2023-03-06 12:00:00.816318527+00:00,2023-03-06 12:00:00.815495633+00:00,1,1,69078,T,A,0,111.265625,19,0,26726,3251631,111.265625,111.28125,55,1097,11,131,ZNM3
2023-03-06 12:00:00.816492345+00:00,2023-03-06 12:00:00.815732351+00:00,1,1,69078,T,A,0,111.265625,6,0,23243,3251638,111.265625,111.28125,19,1097,7,131,ZNM3
2023-03-06 12:00:00.816520724+00:00,2023-03-06 12:00:00.815738521+00:00,1,1,69078,T,A,0,111.265625,2,0,23608,3251639,111.265625,111.28125,13,1097,4,131,ZNM3
2023-03-06 12:00:00.816684339+00:00,2023-03-06 12:00:00.815863057+00:00,1,1,69078,T,A,0,111.265625,2,0,22404,3251648,111.265625,111.28125,11,1097,4,131,ZNM3
2023-03-06 12:00:00.816768519+00:00,2023-03-06 12:00:00.815899595+00:00,1,1,69078,T,A,0,111.265625,9,0,20974,3251652,111.265625,111.28125,9,1097,4,131,ZNM3
2023-03-06 12:00:00.817589525+00:00,2023-03-06 12:00:00.816503237+00:00,1,1,69078,T,B,0,111.265625,2,0,24039,3251713,111.25,111.265625,2905,91,148,11,ZNM3
2023-03-06 12:00:00.818726194+00:00,2023-03-06 12:00:00.817040801+00:00,1,1,69078,T,B,0,111.265625,6,0,18679,3251805,111.25,111.265625,2931,211,149,21,ZNM3
2023-03-06 12:00:00.829444224+00:00,2023-03-06 12:00:00.829203981+00:00,1,1,69078,T,B,0,111.265625,6,0,22836,3252119,111.25,111.265625,2942,265,153,42,ZNM3
2023-03-06 12:00:00.829591777+00:00,2023-03-06 12:00:00.829385649+00:00,1,1,69078,T,B,0,111.265625,6,0,23610,3252121,111.25,111.265625,2942,259,153,42,ZNM3
2023-03-06 12:00:00.841047462+00:00,2023-03-06 12:00:00.840816491+00:00,1,1,69078,T,B,0,111.265625,6,0,21646,3252152,111.25,111.265625,2960,229,154,41,ZNM3
2023-03-06 12:00:00.842723772+00:00,2023-03-06 12:00:00.842509055+00:00,1,1,69078,T,B,0,111.265625,12,0,20936,3252164,111.25,111.265625,2960,214,154,40,ZNM3
2023-03-06 12:00:00.856798190+00:00,2023-03-06 12:00:00.856567823+00:00,1,1,69078,T,B,0,111.265625,20,0,21960,3252192,111.25,111.265625,2960,166,154,30,ZNM3
2023-03-06 12:00:03.053264989+00:00,2023-03-06 12:00:03.052998647+00:00,1,1,69078,T,B,0,111.265625,6,0,22555,3253728,111.25,111.265625,2687,267,143,49,ZNM3
2023-03-06 12:00:03.081706289+00:00,2023-03-06 12:00:03.081416389+00:00,1,1,69078,T,B,0,111.265625,6,0,23242,3253749,111.25,111.265625,2694,248,145,46,ZNM3
2023-03-06 12:00:03.360465513+00:00,2023-03-06 12:00:03.360193491+00:00,1,1,69078,T,B,0,111.265625,3,0,21122,3254027,111.25,111.265625,2945,263,147,47,ZNM3
2023-03-06 12:00:03.581719710+00:00,2023-03-06 12:00:03.581183059+00:00,1,1,69078,T,B,0,111.265625,73,0,24022,3254114,111.25,111.265625,2946,395,148,54,ZNM3
2023-03-06 12:00:03.606413511+00:00,2023-03-06 12:00:03.605657115+00:00,1,1,69078,T,B,0,111.265625,5,0,21612,3254298,111.25,111.265625,2948,85,149,19,ZNM3
2023-03-06 12:00:03.606657168+00:00,2023-03-06 12:00:03.606394377+00:00,1,1,69078,T,B,0,111.265625,5,0,21935,3254303,111.25,111.265625,2948,80,149,19,ZNM3
2023-03-06 12:00:03.606832221+00:00,2023-03-06 12:00:03.606395061+00:00,1,1,69078,T,B,0,111.265625,28,0,21421,3254306,111.25,111.265625,2948,75,149,19,ZNM3
2023-03-06 12:00:03.606886168+00:00,2023-03-06 12:00:03.606395317+00:00,1,1,69078,T,B,0,111.265625,13,0,24611,3254308,111.25,111.265625,2948,47,149,11,ZNM3
2023-03-06 12:00:03.607157934+00:00,2023-03-06 12:00:03.606746241+00:00,1,1,69078,T,B,0,111.265625,1,0,21739,3254323,111.25,111.265625,2948,51,149,14,ZNM3
2023-03-06 12:00:03.607206788+00:00,2023-03-06 12:00:03.606748943+00:00,1,1,69078,T,B,0,111.265625,10,0,23364,3254324,111.25,111.265625,2948,50,149,14,ZNM3
2023-03-06 12:00:03.607264442+00:00,2023-03-06 12:00:03.606752661+00:00,1,1,69078,T,B,0,111.265625,1,0,26302,3254325,111.25,111.265625,2948,40,149,13,ZNM3
2023-03-06 12:00:03.607279064+00:00,2023-03-06 12:00:03.606754741+00:00,1,1,69078,T,B,0,111.265625,1,0,24490,3254326,111.25,111.265625,2948,39,149,13,ZNM3
2023-03-06 12:00:03.607343313+00:00,2023-03-06 12:00:03.606755881+00:00,1,1,69078,T,B,0,111.265625,1,0,27810,3254327,111.25,111.265625,2948,38,149,13,ZNM3
2023-03-06 12:00:03.607376433+00:00,2023-03-06 12:00:03.606757263+00:00,1,1,69078,T,B,0,111.265625,1,0,26259,3254328,111.25,111.265625,2948,37,149,12,ZNM3
2023-03-06 12:00:03.607376433+00:00,2023-03-06 12:00:03.606760099+00:00,1,1,69078,T,B,0,111.265625,1,0,26259,3254328,111.25,111.265625,2948,36,149,12,ZNM3
2023-03-06 12:00:03.607426715+00:00,2023-03-06 12:00:03.606765455+00:00,1,1,69078,T,B,0,111.265625,1,0,23513,3254330,111.25,111.265625,2948,35,149,12,ZNM3
2023-03-06 12:00:03.607557911+00:00,2023-03-06 12:00:03.606834619+00:00,1,1,69078,T,B,0,111.265625,30,0,24763,3254331,111.25,111.265625,2948,34,149,11,ZNM3
2023-03-06 12:00:03.607698567+00:00,2023-03-06 12:00:03.606843181+00:00,1,1,69078,T,B,0,111.265625,1,0,30255,3254334,111.25,111.265625,2950,4,151,2,ZNM3
2023-03-06 12:00:03.607698567+00:00,2023-03-06 12:00:03.606847597+00:00,1,1,69078,T,B,0,111.265625,1,0,30255,3254334,111.25,111.265625,2950,3,151,2,ZNM3
2023-03-06 12:00:03.607733459+00:00,2023-03-06 12:00:03.606849101+00:00,1,1,69078,T,B,0,111.265625,1,0,23769,3254336,111.25,111.265625,2950,2,151,1,ZNM3
2023-03-06 12:00:03.607865014+00:00,2023-03-06 12:00:03.606911275+00:00,1,1,69078,T,B,0,111.265625,1,0,29520,3254337,111.25,111.265625,2950,1,151,1,ZNM3
2023-03-06 12:00:03.608128741+00:00,2023-03-06 12:00:03.607218795+00:00,1,1,69078,T,B,0,111.265625,1,0,22150,3254352,111.25,111.265625,2951,30,152,2,ZNM3
2023-03-06 12:00:03.608289888+00:00,2023-03-06 12:00:03.607480653+00:00,1,1,69078,T,B,0,111.265625,2,0,23241,3254358,111.25,111.265625,2951,29,152,2,ZNM3
2023-03-06 12:00:03.608385665+00:00,2023-03-06 12:00:03.607560523+00:00,1,1,69078,T,B,0,111.265625,1,0,26928,3254360,111.25,111.265625,2951,36,152,3,ZNM3
2023-03-06 12:00:03.608472554+00:00,2023-03-06 12:00:03.607569093+00:00,1,1,69078,T,B,0,111.265625,1,0,27699,3254363,111.25,111.265625,2952,48,153,5,ZNM3
2023-03-06 12:00:03.615079607+00:00,2023-03-06 12:00:03.614841457+00:00,1,1,69078,T,B,0,111.265625,3,0,23785,3254519,111.25,111.265625,2979,10,152,5,ZNM3
2023-03-06 12:00:03.615204877+00:00,2023-03-06 12:00:03.614878749+00:00,1,1,69078,T,B,0,111.265625,4,0,22955,3254521,111.25,111.265625,2979,7,152,4,ZNM3
2023-03-06 12:00:03.615332289+00:00,2023-03-06 12:00:03.615082147+00:00,1,1,69078,T,B,0,111.265625,10,0,21977,3254525,111.25,111.265625,2953,16,150,2,ZNM3
2023-03-06 12:00:03.615555979+00:00,2023-03-06 12:00:03.615344005+00:00,1,1,69078,T,B,0,111.265625,1,0,20949,3254532,111.25,111.265625,2958,2,151,2,ZNM3
2023-03-06 12:00:03.617954462+00:00,2023-03-06 12:00:03.617708497+00:00,1,1,69078,T,B,0,111.265625,6,0,22607,3254554,111.25,111.265625,2958,21,151,5,ZNM3
2023-03-06 12:00:03.619423388+00:00,2023-03-06 12:00:03.619173667+00:00,1,1,69078,T,B,0,111.265625,4,0,21626,3254572,111.25,111.265625,2958,4,151,2,ZNM3
2023-03-06 12:00:03.740204337+00:00,2023-03-06 12:00:03.739662281+00:00,1,1,69078,T,A,0,111.265625,28,0,23398,3254836,111.265625,111.28125,97,1422,14,143,ZNM3
2023-03-06 12:00:03.740247815+00:00,2023-03-06 12:00:03.739662597+00:00,1,1,69078,T,A,0,111.265625,6,0,26860,3254837,111.265625,111.28125,69,1422,8,143,ZNM3
2023-03-06 12:00:03.740315807+00:00,2023-03-06 12:00:03.739662771+00:00,1,1,69078,T,A,0,111.265625,11,0,29554,3254838,111.265625,111.28125,63,1422,8,143,ZNM3
2023-03-06 12:00:03.740429159+00:00,2023-03-06 12:00:03.739726001+00:00,1,1,69078,T,A,0,111.265625,1,0,24950,3254846,111.265625,111.28125,1,1422,1,143,ZNM3
2023-03-06 12:00:03.741566991+00:00,2023-03-06 12:00:03.739862523+00:00,1,1,69078,T,B,0,111.265625,3,0,21354,3254904,111.25,111.265625,2971,75,151,6,ZNM3
2023-03-06 12:00:03.749826881+00:00,2023-03-06 12:00:03.749577933+00:00,1,1,69078,T,B,0,111.265625,3,0,21578,3255180,111.25,111.265625,3000,174,155,25,ZNM3
2023-03-06 12:00:03.753486207+00:00,2023-03-06 12:00:03.753206973+00:00,1,1,69078,T,B,0,111.265625,6,0,20335,3255224,111.25,111.265625,3000,166,155,24,ZNM3
2023-03-06 12:00:03.753624547+00:00,2023-03-06 12:00:03.753222659+00:00,1,1,69078,T,B,0,111.265625,6,0,25978,3255227,111.25,111.265625,3000,160,155,22,ZNM3
2023-03-06 12:00:03.970950651+00:00,2023-03-06 12:00:03.970684539+00:00,1,1,69078,T,A,0,111.25,4,0,20139,3255511,111.25,111.265625,3009,431,153,48,ZNM3
2023-03-06 12:00:04.005379846+00:00,2023-03-06 12:00:04.005120187+00:00,1,1,69078,T,A,0,111.25,34,0,22411,3255519,111.25,111.265625,3005,431,153,48,ZNM3
2023-03-06 12:00:04.037261454+00:00,2023-03-06 12:00:04.036955191+00:00,1,1,69078,T,A,0,111.25,14,0,22075,3255580,111.25,111.265625,2946,505,150,55,ZNM3
2023-03-06 12:00:04.072109466+00:00,2023-03-06 12:00:04.071859245+00:00,1,1,69078,T,A,0,111.25,1,0,22376,3255599,111.25,111.265625,2932,517,147,56,ZNM3
2023-03-06 12:00:04.093510392+00:00,2023-03-06 12:00:04.093283541+00:00,1,1,69078,T,A,0,111.25,1,0,21886,3255608,111.25,111.265625,2931,517,146,56,ZNM3
