ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 00:00:00.220110805+00:00,2023-03-29 00:00:00.219144269+00:00,1,1,69078,T,B,0,114.5625,1,0,20280,37099602,114.546875,114.5625,577,44,53,13,ZNM3
2023-03-29 00:00:00.220384348+00:00,2023-03-29 00:00:00.219241853+00:00,1,1,69078,T,B,0,114.5625,1,0,25996,37099609,114.546875,114.5625,577,41,53,12,ZNM3
2023-03-29 00:00:00.220625911+00:00,2023-03-29 00:00:00.219275293+00:00,1,1,69078,T,B,0,114.5625,43,0,28016,37099611,114.546875,114.5625,577,43,53,14,ZNM3
2023-03-29 00:00:00.221399456+00:00,2023-03-29 00:00:00.220651705+00:00,1,1,69078,T,A,0,114.5625,1,0,23540,37099655,114.5625,114.578125,12,545,8,71,ZNM3
2023-03-29 00:00:00.221940080+00:00,2023-03-29 00:00:00.220947635+00:00,1,1,69078,T,A,0,114.5625,1,0,25953,37099680,114.5625,114.578125,63,510,13,69,ZNM3
2023-03-29 00:00:00.222204842+00:00,2023-03-29 00:00:00.221401739+00:00,1,1,69078,T,A,0,114.5625,12,0,26468,37099686,114.5625,114.578125,63,511,14,70,ZNM3
2023-03-29 00:00:00.222254755+00:00,2023-03-29 00:00:00.221408037+00:00,1,1,69078,T,A,0,114.5625,11,0,24060,37099687,114.5625,114.578125,51,511,4,70,ZNM3
2023-03-29 00:00:00.222671531+00:00,2023-03-29 00:00:00.221943277+00:00,1,1,69078,T,A,0,114.5625,5,0,26603,37099697,114.5625,114.578125,40,511,3,70,ZNM3
2023-03-29 00:00:00.222756520+00:00,2023-03-29 00:00:00.222258861+00:00,1,1,69078,T,A,0,114.5625,6,0,21949,37099700,114.5625,114.578125,35,506,3,69,ZNM3
2023-03-29 00:00:00.222953070+00:00,2023-03-29 00:00:00.222635039+00:00,1,1,69078,T,A,0,114.5625,29,0,20677,37099707,114.5625,114.578125,29,524,3,70,ZNM3
2023-03-29 00:00:00.223728622+00:00,2023-03-29 00:00:00.223311877+00:00,1,1,69078,T,B,0,114.5625,18,0,22312,37099756,114.546875,114.5625,631,41,60,9,ZNM3
2023-03-29 00:00:00.223978244+00:00,2023-03-29 00:00:00.223731509+00:00,1,1,69078,T,B,0,114.5625,1,0,21628,37099761,114.546875,114.5625,632,23,61,3,ZNM3
2023-03-29 00:00:00.224031578+00:00,2023-03-29 00:00:00.223741039+00:00,1,1,69078,T,B,0,114.5625,1,0,23021,37099762,114.546875,114.5625,632,22,61,3,ZNM3
2023-03-29 00:00:00.224111734+00:00,2023-03-29 00:00:00.223870225+00:00,1,1,69078,T,B,0,114.5625,1,0,24413,37099765,114.546875,114.5625,632,22,61,4,ZNM3
2023-03-29 00:00:00.232061697+00:00,2023-03-29 00:00:00.231778043+00:00,1,1,69078,T,B,0,114.5625,2,0,22109,37099802,114.546875,114.5625,631,19,60,4,ZNM3
2023-03-29 00:00:00.232118071+00:00,2023-03-29 00:00:00.231809535+00:00,1,1,69078,T,B,0,114.5625,1,0,26533,37099804,114.546875,114.5625,631,1,60,1,ZNM3
2023-03-29 00:00:00.259203490+00:00,2023-03-29 00:00:00.258941833+00:00,1,1,69078,T,A,0,114.5625,2,0,22359,37099934,114.5625,114.578125,45,499,10,68,ZNM3
2023-03-29 00:00:00.259773123+00:00,2023-03-29 00:00:00.259219881+00:00,1,1,69078,T,A,0,114.5625,1,0,21676,37099938,114.5625,114.578125,43,499,8,68,ZNM3
2023-03-29 00:00:00.260044894+00:00,2023-03-29 00:00:00.259759651+00:00,1,1,69078,T,A,0,114.5625,15,0,24859,37099945,114.5625,114.578125,47,499,8,68,ZNM3
