ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 09:59:58.228837319+00:00,2023-03-15 09:59:58.228348451+00:00,1,1,69078,T,B,0,114.015625,1,0,22442,109759718,114.0,114.015625,379,1,63,1,ZNM3
2023-03-15 09:59:58.681447840+00:00,2023-03-15 09:59:58.681139979+00:00,1,1,69078,T,B,0,114.015625,14,0,21386,109759915,114.0,114.015625,379,14,63,6,ZNM3
2023-03-15 10:00:00.593681140+00:00,2023-03-15 10:00:00.593425685+00:00,1,1,69078,T,B,0,114.03125,1,0,21395,109761739,114.015625,114.03125,232,42,56,21,ZNM3
2023-03-15 10:00:00.593829231+00:00,2023-03-15 10:00:00.593449055+00:00,1,1,69078,T,B,0,114.03125,7,0,20124,109761748,114.015625,114.03125,232,37,56,17,ZNM3
2023-03-15 10:00:01.055636129+00:00,2023-03-15 10:00:01.055344623+00:00,1,1,69078,T,B,0,114.03125,7,0,23285,109762137,114.015625,114.03125,246,33,62,16,ZNM3
2023-03-15 10:00:01.056149002+00:00,2023-03-15 10:00:01.055902791+00:00,1,1,69078,T,B,0,114.03125,7,0,22971,109762146,114.015625,114.03125,247,20,63,10,ZNM3
2023-03-15 10:00:01.056218187+00:00,2023-03-15 10:00:01.055976863+00:00,1,1,69078,T,B,0,114.03125,7,0,22825,109762148,114.015625,114.03125,246,13,62,6,ZNM3
2023-03-15 10:00:01.056440147+00:00,2023-03-15 10:00:01.056055861+00:00,1,1,69078,T,B,0,114.03125,16,0,27454,109762150,114.015625,114.03125,246,6,62,4,ZNM3
2023-03-15 10:00:01.056589957+00:00,2023-03-15 10:00:01.056344099+00:00,1,1,69078,T,B,0,114.03125,1,0,22823,109762163,114.015625,114.03125,250,3,66,2,ZNM3
2023-03-15 10:00:01.056707064+00:00,2023-03-15 10:00:01.056378083+00:00,1,1,69078,T,B,0,114.03125,2,0,23838,109762171,114.015625,114.03125,250,2,66,1,ZNM3
2023-03-15 10:00:01.057410462+00:00,2023-03-15 10:00:01.056572191+00:00,1,1,69078,T,A,0,114.03125,1,0,23557,109762229,114.03125,114.046875,22,367,2,77,ZNM3
2023-03-15 10:00:01.058319902+00:00,2023-03-15 10:00:01.056895961+00:00,1,1,69078,T,A,0,114.03125,15,0,23204,109762306,114.03125,114.046875,20,354,5,76,ZNM3
2023-03-15 10:00:01.058803671+00:00,2023-03-15 10:00:01.057372305+00:00,1,1,69078,T,A,0,114.03125,2,0,20829,109762343,114.03125,114.046875,15,359,4,78,ZNM3
2023-03-15 10:00:01.059143383+00:00,2023-03-15 10:00:01.057969273+00:00,1,1,69078,T,A,0,114.03125,1,0,20331,109762371,114.03125,114.046875,11,359,3,78,ZNM3
2023-03-15 10:00:01.059399169+00:00,2023-03-15 10:00:01.058322769+00:00,1,1,69078,T,A,0,114.03125,1,0,20882,109762390,114.03125,114.046875,8,358,3,78,ZNM3
2023-03-15 10:00:01.059431818+00:00,2023-03-15 10:00:01.058337957+00:00,1,1,69078,T,A,0,114.03125,2,0,19565,109762393,114.03125,114.046875,7,358,3,78,ZNM3
2023-03-15 10:00:01.059464687+00:00,2023-03-15 10:00:01.058358801+00:00,1,1,69078,T,A,0,114.03125,1,0,19037,109762396,114.03125,114.046875,5,358,2,78,ZNM3
2023-03-15 10:00:01.059511278+00:00,2023-03-15 10:00:01.058524035+00:00,1,1,69078,T,A,0,114.03125,1,0,22308,109762400,114.03125,114.046875,4,358,2,78,ZNM3
2023-03-15 10:00:01.059740313+00:00,2023-03-15 10:00:01.058799427+00:00,1,1,69078,T,A,0,114.03125,1,0,21759,109762421,114.03125,114.046875,1,357,1,77,ZNM3
2023-03-15 10:00:01.059981330+00:00,2023-03-15 10:00:01.059126411+00:00,1,1,69078,T,A,0,114.03125,1,0,21368,109762440,114.03125,114.046875,5,356,1,76,ZNM3
2023-03-15 10:00:01.060029471+00:00,2023-03-15 10:00:01.059149909+00:00,1,1,69078,T,A,0,114.03125,2,0,19444,109762444,114.03125,114.046875,4,356,1,76,ZNM3
2023-03-15 10:00:01.060081489+00:00,2023-03-15 10:00:01.059281435+00:00,1,1,69078,T,A,0,114.03125,3,0,19656,109762448,114.03125,114.046875,3,356,2,76,ZNM3
2023-03-15 10:00:01.060656717+00:00,2023-03-15 10:00:01.059862525+00:00,1,1,69078,T,A,0,114.03125,2,0,20034,109762493,114.03125,114.046875,48,356,4,76,ZNM3
2023-03-15 10:00:01.060731856+00:00,2023-03-15 10:00:01.059882057+00:00,1,1,69078,T,A,0,114.03125,1,0,19036,109762500,114.03125,114.046875,47,356,5,76,ZNM3
2023-03-15 10:00:01.060872395+00:00,2023-03-15 10:00:01.059991533+00:00,1,1,69078,T,A,0,114.03125,5,0,21870,109762513,114.03125,114.046875,49,357,6,77,ZNM3
2023-03-15 10:00:01.060947227+00:00,2023-03-15 10:00:01.060085701+00:00,1,1,69078,T,A,0,114.03125,2,0,21069,109762521,114.03125,114.046875,44,357,6,77,ZNM3
2023-03-15 10:00:01.060983332+00:00,2023-03-15 10:00:01.060117389+00:00,1,1,69078,T,A,0,114.03125,1,0,19321,109762525,114.03125,114.046875,42,357,6,77,ZNM3
2023-03-15 10:00:01.061071869+00:00,2023-03-15 10:00:01.060234991+00:00,1,1,69078,T,A,0,114.03125,1,0,19780,109762532,114.03125,114.046875,41,359,6,78,ZNM3
2023-03-15 10:00:01.061370478+00:00,2023-03-15 10:00:01.060432215+00:00,1,1,69078,T,A,0,114.03125,10,0,18575,109762554,114.03125,114.046875,12,359,2,78,ZNM3
2023-03-15 10:00:01.061399553+00:00,2023-03-15 10:00:01.060432397+00:00,1,1,69078,T,A,0,114.03125,1,0,19278,109762556,114.03125,114.046875,2,359,2,78,ZNM3
2023-03-15 10:00:01.061483862+00:00,2023-03-15 10:00:01.060549943+00:00,1,1,69078,T,A,0,114.03125,1,0,18827,109762564,114.03125,114.046875,1,357,1,77,ZNM3
2023-03-15 10:00:01.061655632+00:00,2023-03-15 10:00:01.060877309+00:00,1,1,69078,T,B,0,114.03125,3,0,19838,109762577,114.015625,114.03125,299,3,71,3,ZNM3
2023-03-15 10:00:01.061715140+00:00,2023-03-15 10:00:01.060877501+00:00,1,1,69078,T,A,0,114.03125,1,0,26462,109762581,114.03125,114.046875,2,357,1,77,ZNM3
2023-03-15 10:00:01.061723270+00:00,2023-03-15 10:00:01.060880023+00:00,1,1,69078,T,A,0,114.03125,1,0,20469,109762582,114.03125,114.046875,1,357,1,77,ZNM3
2023-03-15 10:00:01.061813098+00:00,2023-03-15 10:00:01.060950255+00:00,1,1,69078,T,A,0,114.03125,1,0,19581,109762591,114.03125,114.046875,1,357,1,77,ZNM3
2023-03-15 10:00:01.061985954+00:00,2023-03-15 10:00:01.061252041+00:00,1,1,69078,T,A,0,114.03125,1,0,18394,109762603,114.03125,114.046875,11,357,2,77,ZNM3
2023-03-15 10:00:01.062172521+00:00,2023-03-15 10:00:01.061489017+00:00,1,1,69078,T,A,0,114.03125,1,0,19840,109762618,114.03125,114.046875,15,358,2,78,ZNM3
2023-03-15 10:00:01.062858675+00:00,2023-03-15 10:00:01.061854809+00:00,1,1,69078,T,B,0,114.03125,10,0,19950,109762680,114.015625,114.03125,299,11,71,2,ZNM3
2023-03-15 10:00:01.062938862+00:00,2023-03-15 10:00:01.061971023+00:00,1,1,69078,T,B,0,114.03125,1,0,19287,109762687,114.015625,114.03125,299,1,71,1,ZNM3
2023-03-15 10:00:01.063347383+00:00,2023-03-15 10:00:01.062442445+00:00,1,1,69078,T,A,0,114.03125,1,0,20112,109762722,114.03125,114.046875,6,351,2,76,ZNM3
2023-03-15 10:00:01.063604286+00:00,2023-03-15 10:00:01.062861593+00:00,1,1,69078,T,B,0,114.03125,1,0,21915,109762741,114.015625,114.03125,300,10,72,2,ZNM3
2023-03-15 10:00:01.063652741+00:00,2023-03-15 10:00:01.062870033+00:00,1,1,69078,T,B,0,114.03125,1,0,18855,109762745,114.015625,114.03125,300,9,72,2,ZNM3
2023-03-15 10:00:01.063844335+00:00,2023-03-15 10:00:01.063005833+00:00,1,1,69078,T,B,0,114.03125,1,0,18297,109762763,114.015625,114.03125,300,8,72,2,ZNM3
2023-03-15 10:00:01.077380586+00:00,2023-03-15 10:00:01.077089049+00:00,1,1,69078,T,B,0,114.03125,12,0,22052,109762911,114.015625,114.03125,290,12,68,6,ZNM3
2023-03-15 10:00:01.168408697+00:00,2023-03-15 10:00:01.168183241+00:00,1,1,69078,T,A,0,114.03125,8,0,22194,109763442,114.03125,114.046875,63,310,16,73,ZNM3
2023-03-15 10:00:01.264777993+00:00,2023-03-15 10:00:01.264430673+00:00,1,1,69078,T,A,0,114.03125,10,0,18581,109763596,114.03125,114.046875,33,312,10,75,ZNM3
2023-03-15 10:00:01.264944846+00:00,2023-03-15 10:00:01.264690129+00:00,1,1,69078,T,A,0,114.03125,1,0,19843,109763608,114.03125,114.046875,16,313,5,76,ZNM3
2023-03-15 10:00:01.265008293+00:00,2023-03-15 10:00:01.264702853+00:00,1,1,69078,T,A,0,114.03125,2,0,18728,109763611,114.03125,114.046875,15,313,4,76,ZNM3
2023-03-15 10:00:01.265072060+00:00,2023-03-15 10:00:01.264790973+00:00,1,1,69078,T,A,0,114.03125,1,0,20889,109763617,114.03125,114.046875,13,319,3,78,ZNM3
2023-03-15 10:00:01.297647914+00:00,2023-03-15 10:00:01.297403103+00:00,1,1,69078,T,B,0,114.046875,1,0,23232,109763646,114.03125,114.046875,16,317,6,76,ZNM3
2023-03-15 10:00:01.335766575+00:00,2023-03-15 10:00:01.335446813+00:00,1,1,69078,T,A,0,114.03125,28,0,22740,109763680,114.03125,114.046875,28,317,9,76,ZNM3
2023-03-15 10:00:01.490456595+00:00,2023-03-15 10:00:01.490145011+00:00,1,1,69078,T,B,0,114.03125,16,0,22289,109764102,114.015625,114.03125,288,51,69,8,ZNM3
2023-03-15 10:00:01.490742399+00:00,2023-03-15 10:00:01.490433883+00:00,1,1,69078,T,B,0,114.03125,3,0,23531,109764113,114.015625,114.03125,288,3,69,1,ZNM3
2023-03-15 10:00:01.490957181+00:00,2023-03-15 10:00:01.490489441+00:00,1,1,69078,T,A,0,114.03125,1,0,21705,109764120,114.03125,114.046875,9,321,2,76,ZNM3
2023-03-15 10:00:01.490996363+00:00,2023-03-15 10:00:01.490496115+00:00,1,1,69078,T,A,0,114.03125,1,0,22605,109764121,114.03125,114.046875,8,321,2,76,ZNM3
2023-03-15 10:00:01.491217366+00:00,2023-03-15 10:00:01.490751925+00:00,1,1,69078,T,A,0,114.03125,6,0,21751,109764136,114.03125,114.046875,7,321,2,76,ZNM3
2023-03-15 10:00:01.491259399+00:00,2023-03-15 10:00:01.490752109+00:00,1,1,69078,T,A,0,114.03125,1,0,26602,109764137,114.03125,114.046875,1,321,1,76,ZNM3
2023-03-15 10:00:01.491345489+00:00,2023-03-15 10:00:01.490753105+00:00,1,1,69078,T,B,0,114.03125,3,0,25687,109764140,114.015625,114.03125,289,31,70,1,ZNM3
2023-03-15 10:00:01.491505878+00:00,2023-03-15 10:00:01.490764021+00:00,1,1,69078,T,B,0,114.03125,1,0,27086,109764143,114.015625,114.03125,289,28,70,1,ZNM3
2023-03-15 10:00:01.491603913+00:00,2023-03-15 10:00:01.490821031+00:00,1,1,69078,T,B,0,114.03125,5,0,23367,109764146,114.015625,114.03125,292,27,71,1,ZNM3
2023-03-15 10:00:01.492152708+00:00,2023-03-15 10:00:01.491478587+00:00,1,1,69078,T,B,0,114.03125,1,0,21948,109764190,114.015625,114.03125,292,13,71,4,ZNM3
2023-03-15 10:00:01.492162707+00:00,2023-03-15 10:00:01.491584729+00:00,1,1,69078,T,B,0,114.03125,1,0,18762,109764191,114.015625,114.03125,292,12,71,4,ZNM3
2023-03-15 10:00:01.492190559+00:00,2023-03-15 10:00:01.491584905+00:00,1,1,69078,T,B,0,114.03125,11,0,21107,109764193,114.015625,114.03125,292,11,71,4,ZNM3
2023-03-15 10:00:01.492443566+00:00,2023-03-15 10:00:01.492192531+00:00,1,1,69078,T,B,0,114.03125,1,0,19755,109764213,114.015625,114.03125,291,1,70,1,ZNM3
2023-03-15 10:00:01.492684080+00:00,2023-03-15 10:00:01.492236493+00:00,1,1,69078,T,A,0,114.03125,1,0,19938,109764233,114.03125,114.046875,12,344,2,77,ZNM3
2023-03-15 10:00:01.492942401+00:00,2023-03-15 10:00:01.492562471+00:00,1,1,69078,T,A,0,114.03125,6,0,18029,109764256,114.03125,114.046875,11,338,2,76,ZNM3
2023-03-15 10:00:01.492971261+00:00,2023-03-15 10:00:01.492562791+00:00,1,1,69078,T,A,0,114.03125,3,0,18550,109764258,114.03125,114.046875,5,338,2,76,ZNM3
2023-03-15 10:00:01.508003831+00:00,2023-03-15 10:00:01.507620215+00:00,1,1,69078,T,A,0,114.03125,50,0,21798,109764375,114.03125,114.046875,59,312,13,75,ZNM3
2023-03-15 10:00:01.559502242+00:00,2023-03-15 10:00:01.559174539+00:00,1,1,69078,T,B,0,114.03125,8,0,21379,109764544,114.015625,114.03125,293,8,70,7,ZNM3
2023-03-15 10:00:01.560058005+00:00,2023-03-15 10:00:01.559576483+00:00,1,1,69078,T,A,0,114.03125,5,0,18759,109764587,114.03125,114.046875,16,320,4,77,ZNM3
2023-03-15 10:00:01.560327359+00:00,2023-03-15 10:00:01.559796263+00:00,1,1,69078,T,A,0,114.03125,8,0,19788,109764609,114.03125,114.046875,23,317,6,76,ZNM3
2023-03-15 10:00:01.560579778+00:00,2023-03-15 10:00:01.560241169+00:00,1,1,69078,T,A,0,114.03125,5,0,23224,109764628,114.03125,114.046875,5,316,2,75,ZNM3
2023-03-15 10:00:02.036259313+00:00,2023-03-15 10:00:02.034899591+00:00,1,1,69078,T,B,0,114.03125,3,0,24543,109765020,114.015625,114.03125,272,64,67,16,ZNM3
2023-03-15 10:00:02.036565828+00:00,2023-03-15 10:00:02.034902595+00:00,1,1,69078,T,B,0,114.03125,54,0,29961,109765023,114.015625,114.03125,272,61,67,16,ZNM3
2023-03-15 10:00:02.038244733+00:00,2023-03-15 10:00:02.036711205+00:00,1,1,69078,T,A,0,114.03125,18,0,26732,109765083,114.03125,114.046875,57,332,18,78,ZNM3
2023-03-15 10:00:02.038464671+00:00,2023-03-15 10:00:02.036896469+00:00,1,1,69078,T,A,0,114.03125,1,0,23812,109765091,114.03125,114.046875,26,332,9,78,ZNM3
2023-03-15 10:00:02.038696389+00:00,2023-03-15 10:00:02.037333639+00:00,1,1,69078,T,A,0,114.03125,9,0,28399,109765097,114.03125,114.046875,26,334,9,79,ZNM3
2023-03-15 10:00:02.038803071+00:00,2023-03-15 10:00:02.037381119+00:00,1,1,69078,T,A,0,114.03125,16,0,33010,109765100,114.03125,114.046875,16,335,2,80,ZNM3
2023-03-15 10:00:02.039422264+00:00,2023-03-15 10:00:02.038167939+00:00,1,1,69078,T,B,0,114.03125,4,0,19483,109765139,114.015625,114.03125,295,19,72,2,ZNM3
2023-03-15 10:00:02.040405589+00:00,2023-03-15 10:00:02.039178185+00:00,1,1,69078,T,B,0,114.03125,1,0,19503,109765217,114.015625,114.03125,294,16,71,5,ZNM3
2023-03-15 10:00:02.040566889+00:00,2023-03-15 10:00:02.039434623+00:00,1,1,69078,T,B,0,114.03125,7,0,20255,109765230,114.015625,114.03125,294,15,71,5,ZNM3
2023-03-15 10:00:02.040590349+00:00,2023-03-15 10:00:02.039435065+00:00,1,1,69078,T,B,0,114.03125,1,0,19521,109765232,114.015625,114.03125,294,8,71,5,ZNM3
2023-03-15 10:00:02.040646656+00:00,2023-03-15 10:00:02.039510211+00:00,1,1,69078,T,B,0,114.03125,7,0,19977,109765236,114.015625,114.03125,294,7,71,5,ZNM3
2023-03-15 10:00:02.041034889+00:00,2023-03-15 10:00:02.040363299+00:00,1,1,69078,T,A,0,114.03125,1,0,19307,109765264,114.03125,114.046875,41,321,3,78,ZNM3
2023-03-15 10:00:02.041111968+00:00,2023-03-15 10:00:02.040598761+00:00,1,1,69078,T,A,0,114.03125,1,0,20625,109765270,114.03125,114.046875,41,321,4,78,ZNM3
2023-03-15 10:00:03.032010986+00:00,2023-03-15 10:00:03.031718049+00:00,1,1,69078,T,B,0,114.046875,3,0,23534,109766637,114.03125,114.046875,156,216,36,60,ZNM3
2023-03-15 10:00:04.940463991+00:00,2023-03-15 10:00:04.940205597+00:00,1,1,69078,T,B,0,114.046875,2,0,21396,109768642,114.03125,114.046875,214,38,61,18,ZNM3
