ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 19:59:55.224543877+00:00,2023-03-07 19:59:55.224322937+00:00,1,1,69078,T,A,0,110.9375,1,0,22368,28471258,110.9375,110.953125,6479,2241,249,95,ZNM3
2023-03-07 19:59:55.314126116+00:00,2023-03-07 19:59:55.313901561+00:00,1,1,69078,T,A,0,110.9375,3,0,22068,28471280,110.9375,110.953125,6478,2241,249,95,ZNM3
2023-03-07 19:59:55.406453259+00:00,2023-03-07 19:59:55.406230377+00:00,1,1,69078,T,B,0,110.953125,24,0,21690,28471322,110.9375,110.953125,6475,2241,249,96,ZNM3
2023-03-07 19:59:55.408377431+00:00,2023-03-07 19:59:55.408173393+00:00,1,1,69078,T,A,0,110.9375,1,0,22102,28471328,110.9375,110.953125,6475,2190,249,94,ZNM3
2023-03-07 19:59:55.485098136+00:00,2023-03-07 19:59:55.484867471+00:00,1,1,69078,T,B,0,110.953125,22,0,24597,28471353,110.9375,110.953125,6474,2220,249,97,ZNM3
2023-03-07 19:59:55.494355983+00:00,2023-03-07 19:59:55.494126955+00:00,1,1,69078,T,B,0,110.953125,24,0,22766,28471364,110.9375,110.953125,6474,2199,250,98,ZNM3
2023-03-07 19:59:55.656521510+00:00,2023-03-07 19:59:55.656309539+00:00,1,1,69078,T,B,0,110.953125,26,0,21474,28471408,110.9375,110.953125,6474,2175,250,98,ZNM3
2023-03-07 19:59:55.825714414+00:00,2023-03-07 19:59:55.825405683+00:00,1,1,69078,T,B,0,110.953125,11,0,23300,28471458,110.9375,110.953125,6468,2144,250,96,ZNM3
2023-03-07 19:59:55.843957606+00:00,2023-03-07 19:59:55.843737881+00:00,1,1,69078,T,B,0,110.953125,1,0,21991,28471468,110.9375,110.953125,6472,2120,251,91,ZNM3
2023-03-07 19:59:55.882834496+00:00,2023-03-07 19:59:55.882587679+00:00,1,1,69078,T,A,0,110.9375,1,0,23974,28471472,110.9375,110.953125,6472,2121,251,93,ZNM3
2023-03-07 19:59:55.883642840+00:00,2023-03-07 19:59:55.883438497+00:00,1,1,69078,T,A,0,110.9375,1,0,22625,28471481,110.9375,110.953125,6471,2120,251,92,ZNM3
2023-03-07 19:59:55.958818775+00:00,2023-03-07 19:59:55.958588479+00:00,1,1,69078,T,A,0,110.9375,3,0,24669,28471498,110.9375,110.953125,6470,2132,251,92,ZNM3
2023-03-07 19:59:56.001526220+00:00,2023-03-07 19:59:56.001286839+00:00,1,1,69078,T,A,0,110.9375,2,0,22642,28471521,110.9375,110.953125,6467,2270,251,99,ZNM3
2023-03-07 19:59:56.004861329+00:00,2023-03-07 19:59:56.004579757+00:00,1,1,69078,T,B,0,110.953125,18,0,22046,28471535,110.9375,110.953125,6465,2260,251,99,ZNM3
2023-03-07 19:59:56.014563998+00:00,2023-03-07 19:59:56.014325779+00:00,1,1,69078,T,B,0,110.953125,1,0,21909,28471607,110.9375,110.953125,6465,2212,251,94,ZNM3
2023-03-07 19:59:56.036801109+00:00,2023-03-07 19:59:56.036572235+00:00,1,1,69078,T,A,0,110.9375,11,0,23263,28471649,110.9375,110.953125,6465,2211,251,93,ZNM3
2023-03-07 19:59:56.043814458+00:00,2023-03-07 19:59:56.043020743+00:00,1,1,69078,T,N,0,110.953125,20,0,28820,28471673,110.9375,110.953125,6454,2263,251,96,ZNM3
2023-03-07 19:59:56.044724196+00:00,2023-03-07 19:59:56.043819603+00:00,1,1,69078,T,B,0,110.953125,6,0,20280,28471717,110.9375,110.953125,6454,2160,251,88,ZNM3
2023-03-07 19:59:56.044929224+00:00,2023-03-07 19:59:56.043825535+00:00,1,1,69078,T,B,0,110.953125,80,0,19960,28471731,110.9375,110.953125,6454,1743,251,83,ZNM3
2023-03-07 19:59:56.044954055+00:00,2023-03-07 19:59:56.043825713+00:00,1,1,69078,T,B,0,110.953125,20,0,19028,28471733,110.9375,110.953125,6454,1663,251,80,ZNM3
2023-03-07 19:59:56.045495980+00:00,2023-03-07 19:59:56.043849771+00:00,1,1,69078,T,B,0,110.953125,20,0,21895,28471775,110.9375,110.953125,6454,1455,251,69,ZNM3
2023-03-07 19:59:56.045541777+00:00,2023-03-07 19:59:56.043850583+00:00,1,1,69078,T,B,0,110.953125,4,0,18833,28471779,110.9375,110.953125,6454,1416,251,67,ZNM3
2023-03-07 19:59:56.045592775+00:00,2023-03-07 19:59:56.043853071+00:00,1,1,69078,T,B,0,110.953125,4,0,18863,28471783,110.9375,110.953125,6454,1276,251,66,ZNM3
2023-03-07 19:59:56.045634277+00:00,2023-03-07 19:59:56.043860625+00:00,1,1,69078,T,B,0,110.953125,15,0,19595,28471787,110.9375,110.953125,6454,1272,251,66,ZNM3
2023-03-07 19:59:56.046554643+00:00,2023-03-07 19:59:56.044160947+00:00,1,1,69078,T,B,0,110.953125,3,0,19973,28471870,110.9375,110.953125,6692,1212,253,64,ZNM3
2023-03-07 19:59:56.047788558+00:00,2023-03-07 19:59:56.044872427+00:00,1,1,69078,T,B,0,110.953125,16,0,18235,28471972,110.9375,110.953125,6693,872,254,61,ZNM3
2023-03-07 19:59:56.047927004+00:00,2023-03-07 19:59:56.044959799+00:00,1,1,69078,T,B,0,110.953125,1,0,22186,28471983,110.9375,110.953125,6694,856,255,61,ZNM3
2023-03-07 19:59:56.048421364+00:00,2023-03-07 19:59:56.045497171+00:00,1,1,69078,T,B,0,110.953125,5,0,19595,28472025,110.9375,110.953125,6694,854,255,60,ZNM3
2023-03-07 19:59:56.072601252+00:00,2023-03-07 19:59:56.072351101+00:00,1,1,69078,T,B,0,110.953125,4,0,23825,28472464,110.9375,110.953125,6427,1474,252,65,ZNM3
2023-03-07 19:59:56.084066893+00:00,2023-03-07 19:59:56.083748687+00:00,1,1,69078,T,B,0,110.953125,33,0,22953,28472480,110.9375,110.953125,6427,1472,252,66,ZNM3
2023-03-07 19:59:56.120343512+00:00,2023-03-07 19:59:56.120093397+00:00,1,1,69078,T,A,0,110.9375,7,0,23532,28472529,110.9375,110.953125,6427,1344,252,60,ZNM3
2023-03-07 19:59:56.178606489+00:00,2023-03-07 19:59:56.178074751+00:00,1,1,69078,T,B,0,110.953125,168,0,23821,28472589,110.9375,110.953125,6233,1754,251,67,ZNM3
2023-03-07 19:59:56.179522606+00:00,2023-03-07 19:59:56.179183711+00:00,1,1,69078,T,B,0,110.953125,1,0,19778,28472636,110.9375,110.953125,6298,1151,255,40,ZNM3
2023-03-07 19:59:56.190932293+00:00,2023-03-07 19:59:56.190657827+00:00,1,1,69078,T,B,0,110.953125,17,0,21669,28472672,110.9375,110.953125,6298,1159,255,40,ZNM3
2023-03-07 19:59:56.220635402+00:00,2023-03-07 19:59:56.220411863+00:00,1,1,69078,T,B,0,110.953125,10,0,21842,28472676,110.9375,110.953125,6298,1143,255,38,ZNM3
2023-03-07 19:59:56.314129738+00:00,2023-03-07 19:59:56.313892527+00:00,1,1,69078,T,B,0,110.953125,16,0,21679,28472736,110.9375,110.953125,6303,1134,256,39,ZNM3
2023-03-07 19:59:56.351161353+00:00,2023-03-07 19:59:56.350940093+00:00,1,1,69078,T,B,0,110.953125,1,0,21533,28472746,110.9375,110.953125,6303,1118,257,39,ZNM3
2023-03-07 19:59:56.357552705+00:00,2023-03-07 19:59:56.357323783+00:00,1,1,69078,T,A,0,110.9375,3,0,22003,28472748,110.9375,110.953125,6303,1117,257,39,ZNM3
2023-03-07 19:59:56.382999878+00:00,2023-03-07 19:59:56.382764131+00:00,1,1,69078,T,A,0,110.9375,1,0,22549,28472837,110.9375,110.953125,6300,1117,257,39,ZNM3
2023-03-07 19:59:56.416315320+00:00,2023-03-07 19:59:56.416102791+00:00,1,1,69078,T,A,0,110.9375,5,0,22146,28472874,110.9375,110.953125,6299,1113,257,38,ZNM3
2023-03-07 19:59:56.533251704+00:00,2023-03-07 19:59:56.533011939+00:00,1,1,69078,T,A,0,110.9375,1,0,22562,28472926,110.9375,110.953125,6299,1114,258,39,ZNM3
2023-03-07 19:59:56.619440338+00:00,2023-03-07 19:59:56.619194979+00:00,1,1,69078,T,B,0,110.953125,215,0,21829,28473061,110.9375,110.953125,6081,1038,251,39,ZNM3
2023-03-07 19:59:56.620430580+00:00,2023-03-07 19:59:56.620212971+00:00,1,1,69078,T,B,0,110.953125,2,0,22981,28473086,110.9375,110.953125,6072,1056,249,41,ZNM3
2023-03-07 19:59:56.620511258+00:00,2023-03-07 19:59:56.620282767+00:00,1,1,69078,T,B,0,110.953125,2,0,22841,28473087,110.9375,110.953125,6072,1054,249,41,ZNM3
2023-03-07 19:59:56.621996797+00:00,2023-03-07 19:59:56.621771367+00:00,1,1,69078,T,A,0,110.9375,1,0,21367,28473090,110.9375,110.953125,6072,1052,249,41,ZNM3
2023-03-07 19:59:56.687683462+00:00,2023-03-07 19:59:56.687453935+00:00,1,1,69078,T,A,0,110.9375,1,0,22110,28473163,110.9375,110.953125,6071,1053,249,42,ZNM3
2023-03-07 19:59:56.866465705+00:00,2023-03-07 19:59:56.866233369+00:00,1,1,69078,T,A,0,110.9375,1,0,23252,28473237,110.9375,110.953125,6070,1054,249,43,ZNM3
2023-03-07 19:59:57.001485095+00:00,2023-03-07 19:59:57.001241959+00:00,1,1,69078,T,A,0,110.9375,2,0,24353,28473352,110.9375,110.953125,6069,1054,249,43,ZNM3
2023-03-07 19:59:57.002935462+00:00,2023-03-07 19:59:57.002713553+00:00,1,1,69078,T,A,0,110.9375,1,0,20988,28473395,110.9375,110.953125,6067,1610,249,55,ZNM3
2023-03-07 19:59:57.007631365+00:00,2023-03-07 19:59:57.007096459+00:00,1,1,69078,T,B,0,110.953125,317,0,24073,28473423,110.9375,110.953125,6066,1812,249,63,ZNM3
2023-03-07 19:59:57.012253600+00:00,2023-03-07 19:59:57.012028215+00:00,1,1,69078,T,B,0,110.953125,2,0,23578,28473508,110.9375,110.953125,6067,1559,250,45,ZNM3
2023-03-07 19:59:57.037689294+00:00,2023-03-07 19:59:57.037477449+00:00,1,1,69078,T,B,0,110.953125,5,0,21023,28473564,110.9375,110.953125,6068,1403,249,43,ZNM3
2023-03-07 19:59:57.153364095+00:00,2023-03-07 19:59:57.153118017+00:00,1,1,69078,T,B,0,110.953125,18,0,23206,28473636,110.9375,110.953125,6068,724,249,28,ZNM3
2023-03-07 19:59:57.552141566+00:00,2023-03-07 19:59:57.551920595+00:00,1,1,69078,T,B,0,110.953125,1,0,22064,28473802,110.9375,110.953125,6068,779,249,34,ZNM3
2023-03-07 19:59:57.636839965+00:00,2023-03-07 19:59:57.636606525+00:00,1,1,69078,T,B,0,110.953125,10,0,23051,28473814,110.9375,110.953125,6068,779,249,35,ZNM3
2023-03-07 19:59:57.667038776+00:00,2023-03-07 19:59:57.666796705+00:00,1,1,69078,T,A,0,110.9375,3,0,21311,28473841,110.9375,110.953125,6073,1003,251,38,ZNM3
2023-03-07 19:59:57.725853783+00:00,2023-03-07 19:59:57.725604567+00:00,1,1,69078,T,A,0,110.9375,6,0,23487,28473923,110.9375,110.953125,6070,851,251,38,ZNM3
2023-03-07 19:59:57.753063263+00:00,2023-03-07 19:59:57.752745607+00:00,1,1,69078,T,B,0,110.953125,300,0,23644,28473962,110.9375,110.953125,6064,895,251,39,ZNM3
2023-03-07 19:59:57.753741016+00:00,2023-03-07 19:59:57.753070197+00:00,1,1,69078,T,B,0,110.953125,25,0,22351,28473974,110.9375,110.953125,6065,545,252,33,ZNM3
2023-03-07 19:59:57.753869288+00:00,2023-03-07 19:59:57.753075745+00:00,1,1,69078,T,B,0,110.953125,1,0,28631,28473977,110.9375,110.953125,6065,439,252,31,ZNM3
2023-03-07 19:59:57.754047105+00:00,2023-03-07 19:59:57.753752327+00:00,1,1,69078,T,B,0,110.953125,1,0,23437,28473985,110.9375,110.953125,5993,682,251,29,ZNM3
2023-03-07 19:59:57.774248709+00:00,2023-03-07 19:59:57.774014505+00:00,1,1,69078,T,A,0,110.9375,13,0,22053,28474016,110.9375,110.953125,5992,680,250,28,ZNM3
2023-03-07 19:59:57.986121612+00:00,2023-03-07 19:59:57.985878181+00:00,1,1,69078,T,B,0,110.953125,15,0,22135,28474128,110.9375,110.953125,5989,1490,251,45,ZNM3
2023-03-07 19:59:57.999068451+00:00,2023-03-07 19:59:57.998737597+00:00,1,1,69078,T,B,0,110.953125,63,0,23970,28474137,110.9375,110.953125,5989,1458,252,43,ZNM3
2023-03-07 19:59:57.999737967+00:00,2023-03-07 19:59:57.999083735+00:00,1,1,69078,T,B,0,110.953125,4,0,22734,28474151,110.9375,110.953125,5989,1017,252,33,ZNM3
2023-03-07 19:59:58.000608563+00:00,2023-03-07 19:59:58.000131579+00:00,1,1,69078,T,B,0,110.953125,72,0,22766,28474188,110.9375,110.953125,5788,623,251,25,ZNM3
2023-03-07 19:59:58.000820903+00:00,2023-03-07 19:59:58.000579201+00:00,1,1,69078,T,B,0,110.953125,1,0,22465,28474192,110.9375,110.953125,5788,553,251,20,ZNM3
2023-03-07 19:59:58.000890205+00:00,2023-03-07 19:59:58.000619451+00:00,1,1,69078,T,B,0,110.953125,1,0,26325,28474194,110.9375,110.953125,5789,552,252,20,ZNM3
2023-03-07 19:59:58.001568854+00:00,2023-03-07 19:59:58.001336031+00:00,1,1,69078,T,A,0,110.9375,2,0,21182,28474201,110.9375,110.953125,5789,531,252,19,ZNM3
2023-03-07 19:59:58.011645572+00:00,2023-03-07 19:59:58.011395065+00:00,1,1,69078,T,B,0,110.953125,1,0,22872,28474315,110.9375,110.953125,5784,1478,250,41,ZNM3
2023-03-07 19:59:58.011938401+00:00,2023-03-07 19:59:58.011733325+00:00,1,1,69078,T,B,0,110.953125,1,0,21922,28474318,110.9375,110.953125,5784,1474,250,40,ZNM3
2023-03-07 19:59:58.012516675+00:00,2023-03-07 19:59:58.012329845+00:00,1,1,69078,T,B,0,110.953125,17,0,20632,28474321,110.9375,110.953125,5784,1473,250,40,ZNM3
2023-03-07 19:59:58.014071451+00:00,2023-03-07 19:59:58.013834201+00:00,1,1,69078,T,A,0,110.9375,7,0,22477,28474342,110.9375,110.953125,5784,1524,250,45,ZNM3
2023-03-07 19:59:58.014799813+00:00,2023-03-07 19:59:58.014585239+00:00,1,1,69078,T,B,0,110.953125,1,0,23592,28474353,110.9375,110.953125,5777,1616,250,48,ZNM3
2023-03-07 19:59:58.016235485+00:00,2023-03-07 19:59:58.016030377+00:00,1,1,69078,T,A,0,110.9375,5,0,21942,28474360,110.9375,110.953125,5776,1580,249,47,ZNM3
2023-03-07 19:59:58.018676815+00:00,2023-03-07 19:59:58.018395627+00:00,1,1,69078,T,B,0,110.953125,1,0,22321,28474422,110.9375,110.953125,5771,1556,249,44,ZNM3
2023-03-07 19:59:58.018982192+00:00,2023-03-07 19:59:58.018721163+00:00,1,1,69078,T,B,0,110.953125,172,0,22332,28474426,110.9375,110.953125,5771,1555,249,44,ZNM3
2023-03-07 19:59:58.066475921+00:00,2023-03-07 19:59:58.066251499+00:00,1,1,69078,T,B,0,110.953125,7,0,20922,28474601,110.9375,110.953125,5804,789,250,27,ZNM3
2023-03-07 19:59:58.169343946+00:00,2023-03-07 19:59:58.169082729+00:00,1,1,69078,T,A,0,110.9375,10,0,24362,28474654,110.9375,110.953125,5804,782,250,27,ZNM3
2023-03-07 19:59:58.309934992+00:00,2023-03-07 19:59:58.309582059+00:00,1,1,69078,T,B,0,110.953125,31,0,22681,28474758,110.9375,110.953125,5794,1033,250,36,ZNM3
2023-03-07 19:59:58.310181077+00:00,2023-03-07 19:59:58.309889573+00:00,1,1,69078,T,B,0,110.953125,5,0,21173,28474767,110.9375,110.953125,5763,946,249,28,ZNM3
2023-03-07 19:59:58.535853364+00:00,2023-03-07 19:59:58.535604965+00:00,1,1,69078,T,A,0,110.9375,1,0,23443,28474834,110.9375,110.953125,5763,1016,249,33,ZNM3
2023-03-07 19:59:58.551698140+00:00,2023-03-07 19:59:58.551496255+00:00,1,1,69078,T,A,0,110.9375,1,0,21155,28474875,110.9375,110.953125,5762,1486,249,47,ZNM3
2023-03-07 19:59:58.566286059+00:00,2023-03-07 19:59:58.566040625+00:00,1,1,69078,T,B,0,110.953125,10,0,22115,28474942,110.9375,110.953125,5761,1017,249,34,ZNM3
2023-03-07 19:59:58.569051833+00:00,2023-03-07 19:59:58.568826399+00:00,1,1,69078,T,B,0,110.953125,3,0,22377,28474946,110.9375,110.953125,5761,1006,249,33,ZNM3
2023-03-07 19:59:58.636525283+00:00,2023-03-07 19:59:58.636304575+00:00,1,1,69078,T,B,0,110.953125,1,0,22542,28474949,110.9375,110.953125,5761,1003,249,33,ZNM3
2023-03-07 19:59:58.826686980+00:00,2023-03-07 19:59:58.826458167+00:00,1,1,69078,T,B,0,110.953125,26,0,21412,28474967,110.9375,110.953125,5761,1002,249,33,ZNM3
2023-03-07 19:59:59.000842447+00:00,2023-03-07 19:59:59.000589557+00:00,1,1,69078,T,A,0,110.9375,2,0,21198,28475002,110.9375,110.953125,5672,976,246,33,ZNM3
2023-03-07 19:59:59.001791279+00:00,2023-03-07 19:59:59.001577321+00:00,1,1,69078,T,B,0,110.953125,1,0,22095,28475026,110.9375,110.953125,5670,1353,246,44,ZNM3
2023-03-07 19:59:59.001903506+00:00,2023-03-07 19:59:59.001712435+00:00,1,1,69078,T,B,0,110.953125,1,0,22113,28475028,110.9375,110.953125,5670,1352,246,44,ZNM3
2023-03-07 19:59:59.002505270+00:00,2023-03-07 19:59:59.002295357+00:00,1,1,69078,T,A,0,110.9375,3,0,21072,28475033,110.9375,110.953125,5670,1351,246,44,ZNM3
2023-03-07 19:59:59.007836540+00:00,2023-03-07 19:59:59.007419985+00:00,1,1,69078,T,B,0,110.953125,316,0,22261,28475069,110.9375,110.953125,5667,1619,246,51,ZNM3
2023-03-07 19:59:59.011438920+00:00,2023-03-07 19:59:59.011192767+00:00,1,1,69078,T,B,0,110.953125,39,0,21359,28475151,110.9375,110.953125,5668,1226,247,34,ZNM3
2023-03-07 19:59:59.013838718+00:00,2023-03-07 19:59:59.013599645+00:00,1,1,69078,T,B,0,110.953125,36,0,21360,28475182,110.9375,110.953125,5668,381,247,23,ZNM3
2023-03-07 19:59:59.014077281+00:00,2023-03-07 19:59:59.013841135+00:00,1,1,69078,T,B,0,110.953125,1,0,21431,28475189,110.9375,110.953125,5668,565,247,23,ZNM3
2023-03-07 19:59:59.014183543+00:00,2023-03-07 19:59:59.013851495+00:00,1,1,69078,T,B,0,110.953125,1,0,21131,28475191,110.9375,110.953125,5668,514,247,22,ZNM3
2023-03-07 19:59:59.049623199+00:00,2023-03-07 19:59:59.049416629+00:00,1,1,69078,T,B,0,110.953125,16,0,22503,28475270,110.9375,110.953125,5652,486,246,19,ZNM3
2023-03-07 19:59:59.067527386+00:00,2023-03-07 19:59:59.067308137+00:00,1,1,69078,T,B,0,110.953125,14,0,22132,28475300,110.9375,110.953125,5652,478,246,22,ZNM3
2023-03-07 19:59:59.120442515+00:00,2023-03-07 19:59:59.120234341+00:00,1,1,69078,T,B,0,110.953125,4,0,21860,28475336,110.9375,110.953125,5647,515,244,24,ZNM3
2023-03-07 19:59:59.128860889+00:00,2023-03-07 19:59:59.128645903+00:00,1,1,69078,T,B,0,110.953125,16,0,23729,28475343,110.9375,110.953125,5647,461,244,23,ZNM3
2023-03-07 19:59:59.140542316+00:00,2023-03-07 19:59:59.140323295+00:00,1,1,69078,T,B,0,110.953125,1,0,20920,28475354,110.9375,110.953125,5646,445,243,23,ZNM3
2023-03-07 19:59:59.273259908+00:00,2023-03-07 19:59:59.273043741+00:00,1,1,69078,T,B,0,110.953125,5,0,24090,28475369,110.9375,110.953125,5647,444,243,23,ZNM3
2023-03-07 19:59:59.284442089+00:00,2023-03-07 19:59:59.284209767+00:00,1,1,69078,T,A,0,110.9375,21,0,22659,28475376,110.9375,110.953125,5647,439,243,23,ZNM3
2023-03-07 19:59:59.292829668+00:00,2023-03-07 19:59:59.292597773+00:00,1,1,69078,T,B,0,110.953125,11,0,22705,28475471,110.9375,110.953125,5626,1415,243,40,ZNM3
2023-03-07 19:59:59.430086809+00:00,2023-03-07 19:59:59.429827045+00:00,1,1,69078,T,B,0,110.953125,52,0,22772,28475594,110.9375,110.953125,5626,1156,243,40,ZNM3
2023-03-07 19:59:59.460095552+00:00,2023-03-07 19:59:59.459859623+00:00,1,1,69078,T,B,0,110.953125,1,0,22445,28475627,110.9375,110.953125,5626,1104,243,40,ZNM3
2023-03-07 19:59:59.502596083+00:00,2023-03-07 19:59:59.502354587+00:00,1,1,69078,T,A,0,110.9375,7,0,22613,28475785,110.9375,110.953125,5626,1231,243,57,ZNM3
2023-03-07 19:59:59.505716093+00:00,2023-03-07 19:59:59.505506785+00:00,1,1,69078,T,B,0,110.953125,20,0,23910,28475813,110.9375,110.953125,5619,1653,243,62,ZNM3
2023-03-07 19:59:59.506158774+00:00,2023-03-07 19:59:59.505962209+00:00,1,1,69078,T,B,0,110.953125,30,0,22133,28475819,110.9375,110.953125,5619,1631,243,62,ZNM3
2023-03-07 19:59:59.506742634+00:00,2023-03-07 19:59:59.506528309+00:00,1,1,69078,T,B,0,110.953125,1,0,21512,28475826,110.9375,110.953125,5589,1598,242,61,ZNM3
2023-03-07 19:59:59.511032730+00:00,2023-03-07 19:59:59.510822777+00:00,1,1,69078,T,A,0,110.9375,1,0,22490,28475840,110.9375,110.953125,5589,1603,242,63,ZNM3
2023-03-07 19:59:59.517822051+00:00,2023-03-07 19:59:59.517541393+00:00,1,1,69078,T,B,0,110.953125,52,0,21234,28475881,110.9375,110.953125,5588,1356,242,60,ZNM3
2023-03-07 19:59:59.527196856+00:00,2023-03-07 19:59:59.526888497+00:00,1,1,69078,T,A,0,110.9375,1,0,23233,28475934,110.9375,110.953125,5588,1395,242,52,ZNM3
2023-03-07 19:59:59.529305269+00:00,2023-03-07 19:59:59.529092929+00:00,1,1,69078,T,A,0,110.9375,3,0,22032,28475971,110.9375,110.953125,5575,1824,240,58,ZNM3
2023-03-07 19:59:59.529828526+00:00,2023-03-07 19:59:59.529622373+00:00,1,1,69078,T,A,0,110.9375,1,0,22454,28475974,110.9375,110.953125,5572,1827,240,59,ZNM3
2023-03-07 19:59:59.554414001+00:00,2023-03-07 19:59:59.553597279+00:00,1,1,69078,T,B,0,110.953125,44,0,23757,28476048,110.9375,110.953125,5566,1822,239,59,ZNM3
2023-03-07 19:59:59.575310284+00:00,2023-03-07 19:59:59.575078033+00:00,1,1,69078,T,B,0,110.953125,17,0,22008,28476198,110.9375,110.953125,5535,1799,237,56,ZNM3
2023-03-07 19:59:59.634287318+00:00,2023-03-07 19:59:59.634040213+00:00,1,1,69078,T,B,0,110.953125,22,0,22992,28476233,110.9375,110.953125,5535,1784,237,56,ZNM3
2023-03-07 19:59:59.663455584+00:00,2023-03-07 19:59:59.663214669+00:00,1,1,69078,T,B,0,110.953125,1,0,23001,28476255,110.9375,110.953125,5531,1722,238,55,ZNM3
2023-03-07 19:59:59.753866959+00:00,2023-03-07 19:59:59.753623641+00:00,1,1,69078,T,B,0,110.953125,1,0,21734,28476281,110.9375,110.953125,5531,1727,238,56,ZNM3
2023-03-07 19:59:59.760154195+00:00,2023-03-07 19:59:59.759938367+00:00,1,1,69078,T,B,0,110.953125,1,0,21442,28476284,110.9375,110.953125,5530,1726,237,56,ZNM3
2023-03-07 20:00:00.002413329+00:00,2023-03-07 20:00:00.001952787+00:00,1,1,69078,T,B,0,110.953125,1,0,19649,28476499,110.9375,110.953125,5529,1509,236,75,ZNM3
2023-03-07 20:00:00.003039859+00:00,2023-03-07 20:00:00.002476309+00:00,1,1,69078,T,B,0,110.953125,28,0,21135,28476538,110.9375,110.953125,5529,1366,236,66,ZNM3
