ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 14:00:00.100357591+00:00,2023-03-17 14:00:00.099862143+00:00,1,1,69078,T,A,0,115.28125,4,0,27664,213942614,115.28125,115.296875,8,43,3,4,ZNM3
2023-03-17 14:00:00.100430810+00:00,2023-03-17 14:00:00.099925771+00:00,1,1,69078,T,A,0,115.28125,4,0,30647,213942616,115.28125,115.296875,4,43,2,4,ZNM3
2023-03-17 14:00:00.102033620+00:00,2023-03-17 14:00:00.101710235+00:00,1,1,69078,T,N,0,115.296875,2,0,31096,213942690,115.28125,115.296875,10,43,3,4,ZNM3
2023-03-17 14:00:00.102304396+00:00,2023-03-17 14:00:00.102037979+00:00,1,1,69078,T,A,0,115.28125,10,0,31397,213942697,115.28125,115.296875,10,41,3,4,ZNM3
2023-03-17 14:00:00.102594092+00:00,2023-03-17 14:00:00.102303677+00:00,1,1,69078,T,A,0,115.28125,2,0,27310,213942712,115.28125,115.296875,2,41,2,4,ZNM3
2023-03-17 14:00:00.102843203+00:00,2023-03-17 14:00:00.102639171+00:00,1,1,69078,T,A,0,115.28125,6,0,28205,213942717,115.28125,115.296875,6,41,1,4,ZNM3
2023-03-17 14:00:00.109117157+00:00,2023-03-17 14:00:00.108850199+00:00,1,1,69078,T,B,0,115.296875,41,0,29057,213942763,115.28125,115.296875,15,41,4,4,ZNM3
2023-03-17 14:00:00.109345773+00:00,2023-03-17 14:00:00.109119039+00:00,1,1,69078,T,B,0,115.296875,2,0,30711,213942770,115.28125,115.296875,19,12,5,1,ZNM3
2023-03-17 14:00:00.109537717+00:00,2023-03-17 14:00:00.109155135+00:00,1,1,69078,T,B,0,115.296875,5,0,31949,213942776,115.28125,115.296875,19,10,5,1,ZNM3
2023-03-17 14:00:00.109565702+00:00,2023-03-17 14:00:00.109167045+00:00,1,1,69078,T,B,0,115.296875,5,0,29392,213942777,115.28125,115.296875,19,5,5,1,ZNM3
2023-03-17 14:00:00.109800918+00:00,2023-03-17 14:00:00.109491441+00:00,1,1,69078,T,A,0,115.296875,2,0,29410,213942789,115.296875,115.3125,2,131,1,9,ZNM3
2023-03-17 14:00:00.109828759+00:00,2023-03-17 14:00:00.109547063+00:00,1,1,69078,T,B,0,115.296875,3,0,34277,213942791,115.28125,115.296875,12,3,3,1,ZNM3
2023-03-17 14:00:00.110228133+00:00,2023-03-17 14:00:00.109974765+00:00,1,1,69078,T,A,0,115.296875,2,0,30670,213942808,115.296875,115.3125,2,131,1,9,ZNM3
2023-03-17 14:00:00.119736062+00:00,2023-03-17 14:00:00.119457619+00:00,1,1,69078,T,B,0,115.296875,4,128,28814,213942898,115.28125,115.3125,18,130,6,8,ZNM3
2023-03-17 14:00:00.134212016+00:00,2023-03-17 14:00:00.133953773+00:00,1,1,69078,T,A,0,115.28125,12,0,30462,213943006,115.28125,115.3125,14,131,5,9,ZNM3
2023-03-17 14:00:00.142260769+00:00,2023-03-17 14:00:00.142032797+00:00,1,1,69078,T,A,0,115.28125,2,0,28960,213943037,115.28125,115.3125,9,133,3,9,ZNM3
2023-03-17 14:00:00.142455410+00:00,2023-03-17 14:00:00.142255595+00:00,1,1,69078,T,A,0,115.28125,2,0,29938,213943039,115.28125,115.3125,7,133,3,9,ZNM3
2023-03-17 14:00:00.142533564+00:00,2023-03-17 14:00:00.142262087+00:00,1,1,69078,T,A,0,115.28125,5,0,26467,213943041,115.28125,115.3125,5,133,3,9,ZNM3
2023-03-17 14:00:00.142914419+00:00,2023-03-17 14:00:00.142595999+00:00,1,1,69078,T,B,0,115.28125,1,0,34946,213943054,115.265625,115.28125,31,1,7,1,ZNM3
2023-03-17 14:00:00.142914419+00:00,2023-03-17 14:00:00.142595999+00:00,1,1,69078,T,B,0,115.296875,1,0,34946,213943054,115.265625,115.28125,31,1,7,1,ZNM3
2023-03-17 14:00:00.143200398+00:00,2023-03-17 14:00:00.142971869+00:00,1,1,69078,T,A,0,115.28125,2,0,28927,213943070,115.28125,115.296875,5,6,3,3,ZNM3
2023-03-17 14:00:00.145996130+00:00,2023-03-17 14:00:00.145642181+00:00,1,1,69078,T,N,0,115.296875,2,0,30911,213943091,115.28125,115.296875,7,6,4,3,ZNM3
2023-03-17 14:00:00.146083447+00:00,2023-03-17 14:00:00.145869639+00:00,1,1,69078,T,B,0,115.296875,3,0,27039,213943094,115.28125,115.296875,7,4,4,1,ZNM3
2023-03-17 14:00:00.162495994+00:00,2023-03-17 14:00:00.162149637+00:00,1,1,69078,T,N,0,115.296875,2,0,35178,213943139,115.28125,115.296875,22,6,6,3,ZNM3
2023-03-17 14:00:00.180690460+00:00,2023-03-17 14:00:00.180449949+00:00,1,1,69078,T,B,0,115.296875,4,0,29837,213943177,115.28125,115.296875,22,4,6,2,ZNM3
2023-03-17 14:00:00.180942848+00:00,2023-03-17 14:00:00.180691955+00:00,1,1,69078,T,B,0,115.3125,2,0,32409,213943181,115.28125,115.3125,22,126,6,7,ZNM3
2023-03-17 14:00:00.208739607+00:00,2023-03-17 14:00:00.208490283+00:00,1,1,69078,T,A,0,115.28125,7,0,32916,213943239,115.28125,115.3125,24,152,7,11,ZNM3
2023-03-17 14:00:00.208979303+00:00,2023-03-17 14:00:00.208741493+00:00,1,1,69078,T,A,0,115.28125,17,0,28842,213943242,115.28125,115.3125,17,152,4,11,ZNM3
2023-03-17 14:00:00.209129601+00:00,2023-03-17 14:00:00.208908671+00:00,1,1,69078,T,A,0,115.28125,6,0,30748,213943248,115.28125,115.3125,6,152,1,11,ZNM3
2023-03-17 14:00:00.256815749+00:00,2023-03-17 14:00:00.256573387+00:00,1,1,69078,T,B,0,115.3125,2,0,29294,213943358,115.265625,115.3125,74,150,9,10,ZNM3
2023-03-17 14:00:00.259477144+00:00,2023-03-17 14:00:00.259253591+00:00,1,1,69078,T,B,0,115.296875,2,0,33503,213943400,115.28125,115.296875,36,4,4,1,ZNM3
2023-03-17 14:00:00.259522416+00:00,2023-03-17 14:00:00.259262091+00:00,1,1,69078,T,B,0,115.296875,2,0,28094,213943403,115.28125,115.296875,34,2,3,1,ZNM3
2023-03-17 14:00:00.259779166+00:00,2023-03-17 14:00:00.259524447+00:00,1,1,69078,T,B,0,115.296875,2,0,30375,213943415,115.28125,115.296875,34,6,3,1,ZNM3
2023-03-17 14:00:00.260154973+00:00,2023-03-17 14:00:00.259944349+00:00,1,1,69078,T,A,0,115.296875,2,0,27741,213943425,115.296875,115.3125,2,156,1,10,ZNM3
2023-03-17 14:00:00.260497956+00:00,2023-03-17 14:00:00.260230707+00:00,1,1,69078,T,A,0,115.296875,1,0,32106,213943445,115.296875,115.3125,15,156,2,10,ZNM3
2023-03-17 14:00:00.260800513+00:00,2023-03-17 14:00:00.260533055+00:00,1,1,69078,T,A,0,115.296875,14,0,31998,213943450,115.296875,115.3125,14,156,2,10,ZNM3
2023-03-17 14:00:00.262189435+00:00,2023-03-17 14:00:00.261906707+00:00,1,1,69078,T,B,0,115.296875,2,128,31048,213943471,115.28125,115.3125,31,156,3,10,ZNM3
2023-03-17 14:00:00.278725016+00:00,2023-03-17 14:00:00.278438347+00:00,1,1,69078,T,B,0,115.296875,2,128,29830,213943500,115.28125,115.3125,34,158,5,11,ZNM3
2023-03-17 14:00:00.312578416+00:00,2023-03-17 14:00:00.312345605+00:00,1,1,69078,T,B,0,115.296875,1,0,29970,213943577,115.28125,115.296875,39,1,6,1,ZNM3
2023-03-17 14:00:00.312671930+00:00,2023-03-17 14:00:00.312372687+00:00,1,1,69078,T,A,0,115.296875,1,0,29201,213943581,115.296875,115.3125,1,156,1,10,ZNM3
2023-03-17 14:00:00.312824066+00:00,2023-03-17 14:00:00.312579429+00:00,1,1,69078,T,B,0,115.296875,2,0,28996,213943589,115.28125,115.296875,37,8,5,2,ZNM3
2023-03-17 14:00:00.312898273+00:00,2023-03-17 14:00:00.312591519+00:00,1,1,69078,T,B,0,115.296875,2,0,35521,213943590,115.28125,115.296875,37,6,5,2,ZNM3
2023-03-17 14:00:00.312944874+00:00,2023-03-17 14:00:00.312617029+00:00,1,1,69078,T,B,0,115.296875,2,0,34454,213943592,115.28125,115.296875,37,3,5,1,ZNM3
2023-03-17 14:00:00.313037983+00:00,2023-03-17 14:00:00.312824967+00:00,1,1,69078,T,B,0,115.296875,1,0,29287,213943598,115.28125,115.296875,14,1,4,1,ZNM3
2023-03-17 14:00:00.313123521+00:00,2023-03-17 14:00:00.312918507+00:00,1,1,69078,T,A,0,115.296875,1,0,27263,213943602,115.296875,115.3125,1,156,1,10,ZNM3
2023-03-17 14:00:00.427059077+00:00,2023-03-17 14:00:00.426765185+00:00,1,1,69078,T,B,0,115.296875,2,128,30109,213943711,115.28125,115.3125,42,157,6,11,ZNM3
2023-03-17 14:00:00.456367951+00:00,2023-03-17 14:00:00.456117251+00:00,1,1,69078,T,B,0,115.3125,6,0,31388,213943751,115.28125,115.3125,42,157,6,11,ZNM3
2023-03-17 14:00:00.513267359+00:00,2023-03-17 14:00:00.512823497+00:00,1,1,69078,T,A,0,115.28125,44,0,32145,213943790,115.28125,115.3125,42,152,6,9,ZNM3
2023-03-17 14:00:00.547407500+00:00,2023-03-17 14:00:00.547172505+00:00,1,1,69078,T,A,0,115.28125,2,0,30643,213943856,115.28125,115.3125,8,152,2,9,ZNM3
2023-03-17 14:00:00.547477411+00:00,2023-03-17 14:00:00.547197445+00:00,1,1,69078,T,A,0,115.28125,14,0,27640,213943860,115.28125,115.3125,14,152,3,9,ZNM3
