ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 20:59:56.369143684+00:00,2023-01-26 20:59:56.368910185+00:00,1,1,397730,T,B,0,114.828125,14,0,21063,45982345,114.8125,114.828125,1650,1117,127,124,ZNH3
2023-01-26 20:59:56.514230780+00:00,2023-01-26 20:59:56.512454379+00:00,1,1,397730,T,B,0,114.828125,1,0,19156,45982749,114.8125,114.828125,1504,1306,115,129,ZNH3
2023-01-26 20:59:56.595533043+00:00,2023-01-26 20:59:56.595309561+00:00,1,1,397730,T,A,0,114.8125,6,0,22744,45983797,114.8125,114.828125,1433,1282,108,135,ZNH3
2023-01-26 20:59:56.616655479+00:00,2023-01-26 20:59:56.616374895+00:00,1,1,397730,T,A,0,114.8125,44,0,21135,45983872,114.8125,114.828125,1426,1252,107,133,ZNH3
2023-01-26 20:59:56.741623240+00:00,2023-01-26 20:59:56.741391355+00:00,1,1,397730,T,A,0,114.8125,2,0,26297,45984088,114.8125,114.828125,1368,1276,101,137,ZNH3
2023-01-26 20:59:56.789986635+00:00,2023-01-26 20:59:56.789746955+00:00,1,1,397730,T,B,0,114.828125,14,0,20694,45984109,114.8125,114.828125,1366,1386,101,141,ZNH3
2023-01-26 20:59:57.025604179+00:00,2023-01-26 20:59:57.025353833+00:00,1,1,397730,T,A,0,114.8125,11,0,26040,45984202,114.8125,114.828125,1361,1377,100,141,ZNH3
2023-01-26 20:59:57.093856953+00:00,2023-01-26 20:59:57.093626261+00:00,1,1,397730,T,A,0,114.8125,2,0,22171,45984262,114.8125,114.828125,1349,1367,99,141,ZNH3
2023-01-26 20:59:57.301852960+00:00,2023-01-26 20:59:57.301617009+00:00,1,1,397730,T,B,0,114.828125,18,0,21879,45984315,114.8125,114.828125,1347,1367,99,141,ZNH3
2023-01-26 20:59:57.398888189+00:00,2023-01-26 20:59:57.398638261+00:00,1,1,397730,T,B,0,114.828125,12,0,21537,45984411,114.8125,114.828125,1345,1348,100,140,ZNH3
2023-01-26 20:59:57.432708147+00:00,2023-01-26 20:59:57.432475235+00:00,1,1,397730,T,A,0,114.8125,2,0,20222,45984441,114.8125,114.828125,1371,1423,101,142,ZNH3
2023-01-26 20:59:57.473023667+00:00,2023-01-26 20:59:57.472790055+00:00,1,1,397730,T,A,0,114.8125,27,0,22077,45984469,114.8125,114.828125,1368,1426,100,145,ZNH3
2023-01-26 20:59:57.495879357+00:00,2023-01-26 20:59:57.495659507+00:00,1,1,397730,T,A,0,114.8125,1,0,22414,45984494,114.8125,114.828125,1314,1424,98,145,ZNH3
2023-01-26 20:59:57.501015026+00:00,2023-01-26 20:59:57.500779907+00:00,1,1,397730,T,A,0,114.8125,2,0,21838,45984496,114.8125,114.828125,1313,1424,98,145,ZNH3
2023-01-26 20:59:57.507859288+00:00,2023-01-26 20:59:57.507590095+00:00,1,1,397730,T,A,0,114.8125,10,0,21016,45984499,114.8125,114.828125,1311,1425,98,146,ZNH3
2023-01-26 20:59:57.610285546+00:00,2023-01-26 20:59:57.610060817+00:00,1,1,397730,T,A,0,114.8125,4,0,20892,45984591,114.8125,114.828125,1301,1444,96,148,ZNH3
2023-01-26 20:59:57.838207271+00:00,2023-01-26 20:59:57.837949737+00:00,1,1,397730,T,B,0,114.828125,20,0,22896,45984744,114.8125,114.828125,1297,1444,96,148,ZNH3
2023-01-26 20:59:57.908030037+00:00,2023-01-26 20:59:57.907427611+00:00,1,1,397730,T,B,0,114.828125,270,0,24523,45984808,114.8125,114.828125,1325,1423,99,145,ZNH3
2023-01-26 20:59:58.007168473+00:00,2023-01-26 20:59:58.006657265+00:00,1,1,397730,T,A,0,114.8125,240,0,24139,45985201,114.8125,114.828125,933,1292,90,120,ZNH3
2023-01-26 20:59:58.033397657+00:00,2023-01-26 20:59:58.032967527+00:00,1,1,397730,T,B,0,114.828125,85,0,21577,45986111,114.8125,114.828125,783,1272,68,129,ZNH3
2023-01-26 20:59:58.042099757+00:00,2023-01-26 20:59:58.041673799+00:00,1,1,397730,T,A,0,114.8125,283,0,22345,45986193,114.8125,114.828125,830,1176,73,116,ZNH3
2023-01-26 20:59:58.044822599+00:00,2023-01-26 20:59:58.044067895+00:00,1,1,397730,T,A,0,114.8125,1,0,21189,45986334,114.8125,114.828125,373,1188,46,119,ZNH3
2023-01-26 20:59:58.045595100+00:00,2023-01-26 20:59:58.044825423+00:00,1,1,397730,T,A,0,114.8125,113,0,21930,45986397,114.8125,114.828125,372,1189,46,120,ZNH3
2023-01-26 20:59:58.045814771+00:00,2023-01-26 20:59:58.045290039+00:00,1,1,397730,T,A,0,114.8125,1,0,22748,45986414,114.8125,114.828125,259,1193,29,121,ZNH3
2023-01-26 20:59:58.045835460+00:00,2023-01-26 20:59:58.045290993+00:00,1,1,397730,T,A,0,114.8125,21,0,18815,45986416,114.8125,114.828125,258,1193,29,121,ZNH3
2023-01-26 20:59:58.045887759+00:00,2023-01-26 20:59:58.045291355+00:00,1,1,397730,T,A,0,114.8125,39,0,24240,45986419,114.8125,114.828125,237,1193,21,121,ZNH3
2023-01-26 20:59:58.045907521+00:00,2023-01-26 20:59:58.045291533+00:00,1,1,397730,T,A,0,114.8125,50,0,19842,45986421,114.8125,114.828125,198,1193,18,121,ZNH3
2023-01-26 20:59:58.045955141+00:00,2023-01-26 20:59:58.045296535+00:00,1,1,397730,T,A,0,114.8125,1,0,18477,45986425,114.8125,114.828125,148,1193,18,121,ZNH3
2023-01-26 20:59:58.045978508+00:00,2023-01-26 20:59:58.045297853+00:00,1,1,397730,T,A,0,114.8125,1,0,18998,45986427,114.8125,114.828125,147,1193,18,121,ZNH3
2023-01-26 20:59:58.046003908+00:00,2023-01-26 20:59:58.045299305+00:00,1,1,397730,T,A,0,114.8125,1,0,19579,45986429,114.8125,114.828125,146,1193,18,121,ZNH3
2023-01-26 20:59:58.046039603+00:00,2023-01-26 20:59:58.045300753+00:00,1,1,397730,T,A,0,114.8125,1,0,19613,45986432,114.8125,114.828125,141,1193,17,121,ZNH3
2023-01-26 20:59:58.046371142+00:00,2023-01-26 20:59:58.045698921+00:00,1,1,397730,T,A,0,114.8125,1,0,21554,45986459,114.8125,114.828125,141,1204,18,124,ZNH3
2023-01-26 20:59:58.046392190+00:00,2023-01-26 20:59:58.045702127+00:00,1,1,397730,T,A,0,114.8125,1,0,17664,45986461,114.8125,114.828125,140,1204,18,124,ZNH3
2023-01-26 20:59:58.046541843+00:00,2023-01-26 20:59:58.045849023+00:00,1,1,397730,T,A,0,114.8125,1,0,18957,45986476,114.8125,114.828125,139,1204,18,124,ZNH3
2023-01-26 20:59:58.046603690+00:00,2023-01-26 20:59:58.045904829+00:00,1,1,397730,T,A,0,114.8125,5,0,18741,45986481,114.8125,114.828125,138,1205,18,125,ZNH3
2023-01-26 20:59:58.046629535+00:00,2023-01-26 20:59:58.045907729+00:00,1,1,397730,T,A,0,114.8125,1,0,19150,45986483,114.8125,114.828125,133,1205,18,125,ZNH3
2023-01-26 20:59:58.046682617+00:00,2023-01-26 20:59:58.045930659+00:00,1,1,397730,T,A,0,114.8125,24,0,18733,45986487,114.8125,114.828125,132,1205,18,125,ZNH3
2023-01-26 20:59:58.046715737+00:00,2023-01-26 20:59:58.045931857+00:00,1,1,397730,T,A,0,114.8125,1,0,23206,45986489,114.8125,114.828125,108,1205,11,125,ZNH3
2023-01-26 20:59:58.047027243+00:00,2023-01-26 20:59:58.046579401+00:00,1,1,397730,T,A,0,114.8125,1,0,19125,45986517,114.8125,114.828125,112,1204,12,124,ZNH3
2023-01-26 20:59:58.047060445+00:00,2023-01-26 20:59:58.046627337+00:00,1,1,397730,T,A,0,114.8125,1,0,18751,45986520,114.8125,114.828125,111,1204,12,124,ZNH3
2023-01-26 20:59:58.047152540+00:00,2023-01-26 20:59:58.046693405+00:00,1,1,397730,T,A,0,114.8125,1,0,19419,45986527,114.8125,114.828125,110,1204,12,124,ZNH3
2023-01-26 20:59:58.047273414+00:00,2023-01-26 20:59:58.046863433+00:00,1,1,397730,T,A,0,114.8125,1,0,18956,45986537,114.8125,114.828125,109,1210,12,126,ZNH3
2023-01-26 20:59:58.047295384+00:00,2023-01-26 20:59:58.046866135+00:00,1,1,397730,T,A,0,114.8125,1,0,18976,45986539,114.8125,114.828125,108,1210,11,126,ZNH3
2023-01-26 20:59:58.050986677+00:00,2023-01-26 20:59:58.050302545+00:00,1,1,397730,T,B,0,114.828125,325,0,25251,45986594,114.8125,114.828125,186,1209,16,125,ZNH3
2023-01-26 20:59:58.084707014+00:00,2023-01-26 20:59:58.063258561+00:00,1,1,397730,T,A,0,114.8125,30,0,24343,45986905,114.8125,114.828125,655,966,47,83,ZNH3
2023-01-26 20:59:58.117079170+00:00,2023-01-26 20:59:58.116859025+00:00,1,1,397730,T,A,0,114.8125,11,0,21351,45987335,114.8125,114.828125,691,983,55,87,ZNH3
2023-01-26 20:59:58.467894359+00:00,2023-01-26 20:59:58.467689297+00:00,1,1,397730,T,A,0,114.8125,5,0,21372,45988028,114.8125,114.828125,807,963,62,89,ZNH3
2023-01-26 20:59:58.612447484+00:00,2023-01-26 20:59:58.612224475+00:00,1,1,397730,T,B,0,114.828125,22,0,22764,45988248,114.8125,114.828125,773,985,61,92,ZNH3
2023-01-26 20:59:58.727658511+00:00,2023-01-26 20:59:58.727456685+00:00,1,1,397730,T,A,0,114.8125,4,0,21818,45988354,114.8125,114.828125,774,995,62,93,ZNH3
2023-01-26 20:59:58.894571101+00:00,2023-01-26 20:59:58.894363107+00:00,1,1,397730,T,B,0,114.828125,12,0,21873,45988420,114.8125,114.828125,767,996,60,94,ZNH3
2023-01-26 20:59:59.002914553+00:00,2023-01-26 20:59:59.001880647+00:00,1,1,397730,T,B,0,114.828125,45,0,21305,45988607,114.8125,114.828125,872,983,67,93,ZNH3
2023-01-26 20:59:59.044370370+00:00,2023-01-26 20:59:59.043986239+00:00,1,1,397730,T,B,0,114.828125,31,0,23052,45988916,114.8125,114.828125,864,996,68,94,ZNH3
2023-01-26 20:59:59.094163055+00:00,2023-01-26 20:59:59.093927637+00:00,1,1,397730,T,B,0,114.828125,3,0,27263,45989115,114.8125,114.828125,832,968,67,89,ZNH3
2023-01-26 20:59:59.222533648+00:00,2023-01-26 20:59:59.222294065+00:00,1,1,397730,T,A,0,114.8125,1,0,22400,45989274,114.8125,114.828125,833,968,68,90,ZNH3
2023-01-26 20:59:59.284062771+00:00,2023-01-26 20:59:59.283780737+00:00,1,1,397730,T,B,0,114.828125,17,0,22544,45989460,114.8125,114.828125,830,969,66,91,ZNH3
2023-01-26 20:59:59.302364979+00:00,2023-01-26 20:59:59.302145843+00:00,1,1,397730,T,B,0,114.828125,2,0,21732,45989523,114.8125,114.828125,831,951,67,86,ZNH3
2023-01-26 20:59:59.399034275+00:00,2023-01-26 20:59:59.398748081+00:00,1,1,397730,T,B,0,114.828125,12,0,23695,45989731,114.8125,114.828125,828,938,71,85,ZNH3
2023-01-26 20:59:59.458079014+00:00,2023-01-26 20:59:59.457828683+00:00,1,1,397730,T,A,0,114.8125,1,0,22822,45989816,114.8125,114.828125,828,968,71,87,ZNH3
2023-01-26 20:59:59.482348045+00:00,2023-01-26 20:59:59.482120407+00:00,1,1,397730,T,B,0,114.828125,9,0,24803,45989824,114.8125,114.828125,826,969,69,88,ZNH3
2023-01-26 20:59:59.504301800+00:00,2023-01-26 20:59:59.504079891+00:00,1,1,397730,T,B,0,114.828125,1,0,23069,45989857,114.8125,114.828125,835,940,74,84,ZNH3
2023-01-26 20:59:59.523354042+00:00,2023-01-26 20:59:59.523137831+00:00,1,1,397730,T,B,0,114.828125,3,0,22802,45989913,114.8125,114.828125,829,952,75,85,ZNH3
2023-01-26 20:59:59.526387682+00:00,2023-01-26 20:59:59.526111817+00:00,1,1,397730,T,A,0,114.8125,1,0,25460,45989920,114.8125,114.828125,829,949,75,85,ZNH3
2023-01-26 20:59:59.527922505+00:00,2023-01-26 20:59:59.527729919+00:00,1,1,397730,T,A,0,114.8125,3,0,22498,45989943,114.8125,114.828125,825,950,71,86,ZNH3
2023-01-26 20:59:59.528704512+00:00,2023-01-26 20:59:59.528505849+00:00,1,1,397730,T,B,0,114.828125,7,0,20690,45989947,114.8125,114.828125,822,950,69,86,ZNH3
2023-01-26 20:59:59.537983394+00:00,2023-01-26 20:59:59.537749369+00:00,1,1,397730,T,B,0,114.828125,9,0,26295,45989967,114.8125,114.828125,823,942,70,85,ZNH3
2023-01-26 20:59:59.543578793+00:00,2023-01-26 20:59:59.543384087+00:00,1,1,397730,T,B,0,114.828125,4,0,20483,45990006,114.8125,114.828125,823,933,70,83,ZNH3
2023-01-26 20:59:59.548874574+00:00,2023-01-26 20:59:59.548649619+00:00,1,1,397730,T,A,0,114.8125,5,0,21375,45990035,114.8125,114.828125,826,929,72,83,ZNH3
2023-01-26 20:59:59.585857489+00:00,2023-01-26 20:59:59.585640167+00:00,1,1,397730,T,B,0,114.828125,9,0,23326,45990107,114.8125,114.828125,820,930,70,84,ZNH3
2023-01-26 20:59:59.902452014+00:00,2023-01-26 20:59:59.902217027+00:00,1,1,397730,T,A,0,114.8125,5,0,20130,45990238,114.8125,114.828125,811,958,64,87,ZNH3
2023-01-26 21:00:00.003544732+00:00,2023-01-26 21:00:00.002194499+00:00,1,1,397730,T,B,0,114.828125,9,0,26722,45990935,114.8125,114.828125,476,961,40,90,ZNH3
2023-01-26 21:00:00.003909228+00:00,2023-01-26 21:00:00.002451941+00:00,1,1,397730,T,A,0,114.8125,94,0,22676,45990953,114.8125,114.828125,403,962,36,91,ZNH3
2023-01-26 21:00:00.004221670+00:00,2023-01-26 21:00:00.002904752+00:00,1,1,397730,T,A,0,114.8125,1,0,19026,45990976,114.8125,114.828125,205,962,19,91,ZNH3
2023-01-26 21:00:00.004274779+00:00,2023-01-26 21:00:00.002904752+00:00,1,1,397730,T,A,0,114.8125,1,0,18105,45990980,114.8125,114.828125,183,962,18,91,ZNH3
2023-01-26 21:00:00.004395248+00:00,2023-01-26 21:00:00.002904752+00:00,1,1,397730,T,A,0,114.8125,20,0,26166,45990989,114.8125,114.828125,149,963,17,92,ZNH3
2023-01-26 21:00:00.004819177+00:00,2023-01-26 21:00:00.003188385+00:00,1,1,397730,T,A,0,114.8125,2,0,21465,45991018,114.8125,114.828125,97,963,13,92,ZNH3
2023-01-26 21:00:00.004989276+00:00,2023-01-26 21:00:00.003188385+00:00,1,1,397730,T,A,0,114.8125,4,0,19867,45991032,114.8125,114.828125,17,963,10,92,ZNH3
2023-01-26 21:00:00.005108343+00:00,2023-01-26 21:00:00.003188385+00:00,1,1,397730,T,A,0,114.8125,4,0,21149,45991041,114.8125,114.828125,13,963,8,92,ZNH3
2023-01-26 21:00:00.006240849+00:00,2023-01-26 21:00:00.003855065+00:00,1,1,397730,T,A,0,114.8125,6,0,18826,45991126,114.8125,114.828125,23,1044,6,97,ZNH3
2023-01-26 21:00:00.006281828+00:00,2023-01-26 21:00:00.003867219+00:00,1,1,397730,T,A,0,114.8125,7,0,22105,45991129,114.8125,114.828125,17,1044,3,97,ZNH3
2023-01-26 21:00:00.006310227+00:00,2023-01-26 21:00:00.003870247+00:00,1,1,397730,T,A,0,114.8125,3,0,20474,45991131,114.8125,114.828125,3,1044,1,97,ZNH3
2023-01-26 21:00:00.006702063+00:00,2023-01-26 21:00:00.004175873+00:00,1,1,397730,T,A,0,114.796875,29,0,19919,45991154,114.796875,114.8125,1614,10,127,2,ZNH3
2023-01-26 21:00:00.008043730+00:00,2023-01-26 21:00:00.005256227+00:00,1,1,397730,T,B,0,114.8125,10,0,19044,45991262,114.796875,114.8125,1585,201,124,16,ZNH3
2023-01-26 21:00:00.008099556+00:00,2023-01-26 21:00:00.005269583+00:00,1,1,397730,T,B,0,114.8125,1,0,19486,45991267,114.796875,114.8125,1585,191,124,14,ZNH3
2023-01-26 21:00:00.008325817+00:00,2023-01-26 21:00:00.005530307+00:00,1,1,397730,T,B,0,114.8125,6,0,19091,45991286,114.796875,114.8125,1584,190,123,13,ZNH3
2023-01-26 21:00:00.008380061+00:00,2023-01-26 21:00:00.005531075+00:00,1,1,397730,T,B,0,114.8125,50,0,19165,45991290,114.796875,114.8125,1584,184,123,11,ZNH3
2023-01-26 21:00:00.008421491+00:00,2023-01-26 21:00:00.005558837+00:00,1,1,397730,T,B,0,114.8125,4,0,20340,45991294,114.796875,114.8125,1584,134,123,9,ZNH3
2023-01-26 21:00:00.008518634+00:00,2023-01-26 21:00:00.005566965+00:00,1,1,397730,T,B,0,114.8125,14,0,18809,45991301,114.796875,114.8125,1584,130,123,9,ZNH3
2023-01-26 21:00:00.008542570+00:00,2023-01-26 21:00:00.005571439+00:00,1,1,397730,T,B,0,114.8125,16,0,18318,45991303,114.796875,114.8125,1584,116,123,9,ZNH3
2023-01-26 21:00:00.008586309+00:00,2023-01-26 21:00:00.005579369+00:00,1,1,397730,T,B,0,114.8125,3,0,20582,45991306,114.796875,114.8125,1584,100,123,8,ZNH3
2023-01-26 21:00:00.008646425+00:00,2023-01-26 21:00:00.005599023+00:00,1,1,397730,T,B,0,114.8125,18,0,24687,45991310,114.796875,114.8125,1584,97,123,8,ZNH3
2023-01-26 21:00:00.008672490+00:00,2023-01-26 21:00:00.005599977+00:00,1,1,397730,T,B,0,114.8125,9,0,26385,45991312,114.796875,114.8125,1584,79,123,6,ZNH3
2023-01-26 21:00:00.008706199+00:00,2023-01-26 21:00:00.005605955+00:00,1,1,397730,T,B,0,114.8125,4,0,21116,45991315,114.796875,114.8125,1584,70,123,6,ZNH3
2023-01-26 21:00:00.008780939+00:00,2023-01-26 21:00:00.005624155+00:00,1,1,397730,T,B,0,114.8125,13,0,22492,45991320,114.796875,114.8125,1584,66,123,5,ZNH3
2023-01-26 21:00:00.008807424+00:00,2023-01-26 21:00:00.005626299+00:00,1,1,397730,T,B,0,114.8125,2,0,20637,45991322,114.796875,114.8125,1584,53,123,2,ZNH3
2023-01-26 21:00:00.008845904+00:00,2023-01-26 21:00:00.005636693+00:00,1,1,397730,T,B,0,114.8125,4,0,19825,45991325,114.796875,114.8125,1584,51,123,2,ZNH3
2023-01-26 21:00:00.008869122+00:00,2023-01-26 21:00:00.005638331+00:00,1,1,397730,T,B,0,114.8125,12,0,25571,45991327,114.796875,114.8125,1584,47,123,2,ZNH3
2023-01-26 21:00:00.008892981+00:00,2023-01-26 21:00:00.005645767+00:00,1,1,397730,T,B,0,114.8125,10,0,24635,45991329,114.796875,114.8125,1584,35,123,2,ZNH3
2023-01-26 21:00:00.009029783+00:00,2023-01-26 21:00:00.005809483+00:00,1,1,397730,T,B,0,114.8125,1,0,22021,45991339,114.796875,114.8125,1584,25,123,2,ZNH3
2023-01-26 21:00:00.009155925+00:00,2023-01-26 21:00:00.005824535+00:00,1,1,397730,T,B,0,114.8125,4,0,20947,45991348,114.796875,114.8125,1584,24,123,2,ZNH3
2023-01-26 21:00:00.009213108+00:00,2023-01-26 21:00:00.005835433+00:00,1,1,397730,T,N,0,114.8125,2,0,19222,45991352,114.796875,114.8125,1584,20,123,2,ZNH3
2023-01-26 21:00:00.009355536+00:00,2023-01-26 21:00:00.005851235+00:00,1,1,397730,T,B,0,114.8125,18,0,19603,45991362,114.796875,114.8125,1584,18,123,2,ZNH3
2023-01-26 21:00:00.009885464+00:00,2023-01-26 21:00:00.006312077+00:00,1,1,397730,T,A,0,114.8125,5,0,18312,45991405,114.8125,114.828125,9,1103,3,95,ZNH3
2023-01-26 21:00:00.010277071+00:00,2023-01-26 21:00:00.006352525+00:00,1,1,397730,T,A,0,114.8125,2,0,18262,45991439,114.8125,114.828125,17,1243,2,100,ZNH3
2023-01-26 21:00:00.010487833+00:00,2023-01-26 21:00:00.006395103+00:00,1,1,397730,T,A,0,114.8125,25,0,21521,45991456,114.8125,114.828125,15,1244,2,101,ZNH3
2023-01-26 21:00:00.010741516+00:00,2023-01-26 21:00:00.006490851+00:00,1,1,397730,T,B,0,114.8125,1,0,19505,45991476,114.796875,114.8125,1522,1,120,1,ZNH3
2023-01-26 21:00:00.011067853+00:00,2023-01-26 21:00:00.006773553+00:00,1,1,397730,T,B,0,114.8125,48,0,18325,45991502,114.796875,114.8125,1522,64,119,2,ZNH3
2023-01-26 21:00:00.011285871+00:00,2023-01-26 21:00:00.007223181+00:00,1,1,397730,T,B,0,114.8125,5,0,19102,45991520,114.796875,114.8125,1531,16,121,2,ZNH3
2023-01-26 21:00:00.011694192+00:00,2023-01-26 21:00:00.007487047+00:00,1,1,397730,T,B,0,114.8125,3,0,23004,45991555,114.796875,114.8125,1531,11,121,2,ZNH3
2023-01-26 21:00:00.011719735+00:00,2023-01-26 21:00:00.007491951+00:00,1,1,397730,T,B,0,114.8125,8,0,19855,45991557,114.796875,114.8125,1531,8,121,2,ZNH3
2023-01-26 21:00:00.011926551+00:00,2023-01-26 21:00:00.007837219+00:00,1,1,397730,T,A,0,114.8125,1,0,19338,45991574,114.8125,114.828125,26,1245,1,102,ZNH3
2023-01-26 21:00:00.012124877+00:00,2023-01-26 21:00:00.008094657+00:00,1,1,397730,T,A,0,114.8125,4,0,20547,45991592,114.8125,114.828125,25,1247,1,103,ZNH3
2023-01-26 21:00:00.013777988+00:00,2023-01-26 21:00:00.009932477+00:00,1,1,397730,T,A,0,114.8125,4,0,20272,45991722,114.8125,114.828125,117,1228,15,102,ZNH3
2023-01-26 21:00:00.014076700+00:00,2023-01-26 21:00:00.010407307+00:00,1,1,397730,T,N,0,114.8125,2,0,22334,45991748,114.8125,114.828125,113,1229,15,103,ZNH3
2023-01-26 21:00:00.014175876+00:00,2023-01-26 21:00:00.010493147+00:00,1,1,397730,T,A,0,114.8125,18,0,19367,45991756,114.8125,114.828125,111,1230,15,104,ZNH3
2023-01-26 21:00:00.014203855+00:00,2023-01-26 21:00:00.010493667+00:00,1,1,397730,T,A,0,114.8125,36,0,19181,45991758,114.8125,114.828125,93,1230,11,104,ZNH3
2023-01-26 21:00:00.014236408+00:00,2023-01-26 21:00:00.010502109+00:00,1,1,397730,T,A,0,114.8125,1,0,23229,45991760,114.8125,114.828125,57,1230,5,104,ZNH3
2023-01-26 21:00:00.014336259+00:00,2023-01-26 21:00:00.010555331+00:00,1,1,397730,T,A,0,114.8125,26,0,18886,45991769,114.8125,114.828125,56,1230,5,104,ZNH3
2023-01-26 21:00:00.014449075+00:00,2023-01-26 21:00:00.010653979+00:00,1,1,397730,T,A,0,114.8125,1,0,22731,45991778,114.8125,114.828125,30,1230,5,104,ZNH3
2023-01-26 21:00:00.014523251+00:00,2023-01-26 21:00:00.010734227+00:00,1,1,397730,T,N,0,114.8125,1,0,22815,45991783,114.8125,114.828125,29,1230,5,104,ZNH3
2023-01-26 21:00:00.014693270+00:00,2023-01-26 21:00:00.010924399+00:00,1,1,397730,T,A,0,114.8125,16,0,22144,45991797,114.8125,114.828125,28,1230,5,104,ZNH3
2023-01-26 21:00:00.014803029+00:00,2023-01-26 21:00:00.010931201+00:00,1,1,397730,T,A,0,114.8125,5,0,19748,45991805,114.8125,114.828125,12,1230,1,104,ZNH3
2023-01-26 21:00:00.015724618+00:00,2023-01-26 21:00:00.011846579+00:00,1,1,397730,T,B,0,114.828125,9,0,19055,45991882,114.8125,114.828125,49,1208,2,101,ZNH3
2023-01-26 21:00:00.016415437+00:00,2023-01-26 21:00:00.013145767+00:00,1,1,397730,T,A,0,114.8125,29,0,21259,45991935,114.8125,114.828125,42,1199,1,101,ZNH3
2023-01-26 21:00:00.017038576+00:00,2023-01-26 21:00:00.014004649+00:00,1,1,397730,T,A,0,114.8125,15,0,24399,45991983,114.8125,114.828125,15,1198,3,100,ZNH3
