ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 17:00:03.901140734+00:00,2023-03-08 17:00:03.899603935+00:00,1,1,69078,T,A,0,111.0625,27,0,29096,45539034,111.0625,111.078125,111,1596,27,178,ZNM3
2023-03-08 17:00:03.901396465+00:00,2023-03-08 17:00:03.900214701+00:00,1,1,69078,T,A,0,111.0625,2,0,21913,45539048,111.0625,111.078125,84,1580,16,175,ZNM3
2023-03-08 17:00:03.901430087+00:00,2023-03-08 17:00:03.900294067+00:00,1,1,69078,T,A,0,111.0625,3,0,26186,45539049,111.0625,111.078125,82,1577,16,174,ZNM3
2023-03-08 17:00:03.901722342+00:00,2023-03-08 17:00:03.900422371+00:00,1,1,69078,T,A,0,111.0625,50,0,25186,45539053,111.0625,111.078125,79,1572,16,172,ZNM3
2023-03-08 17:00:03.901767709+00:00,2023-03-08 17:00:03.900423445+00:00,1,1,69078,T,A,0,111.0625,20,0,26144,45539054,111.0625,111.078125,29,1572,6,172,ZNM3
2023-03-08 17:00:03.901804541+00:00,2023-03-08 17:00:03.900435669+00:00,1,1,69078,T,A,0,111.0625,6,0,26404,45539055,111.0625,111.078125,9,1572,4,172,ZNM3
2023-03-08 17:00:03.901993110+00:00,2023-03-08 17:00:03.900966431+00:00,1,1,69078,T,A,0,111.0625,1,0,25831,45539061,111.0625,111.078125,3,1569,1,172,ZNM3
2023-03-08 17:00:03.902046474+00:00,2023-03-08 17:00:03.900992569+00:00,1,1,69078,T,A,0,111.0625,2,0,22336,45539063,111.0625,111.078125,2,1570,1,173,ZNM3
2023-03-08 17:00:03.902181837+00:00,2023-03-08 17:00:03.901129007+00:00,1,1,69078,T,B,0,111.0625,1,0,24082,45539075,111.046875,111.0625,1951,47,151,10,ZNM3
2023-03-08 17:00:03.902658288+00:00,2023-03-08 17:00:03.901774031+00:00,1,1,69078,T,B,0,111.0625,3,0,20697,45539115,111.046875,111.0625,1951,63,151,14,ZNM3
2023-03-08 17:00:03.902714729+00:00,2023-03-08 17:00:03.901916769+00:00,1,1,69078,T,B,0,111.0625,25,0,20361,45539119,111.046875,111.0625,1951,60,151,14,ZNM3
2023-03-08 17:00:03.903738583+00:00,2023-03-08 17:00:03.902483755+00:00,1,1,69078,T,B,0,111.0625,1,0,19332,45539197,111.046875,111.0625,1889,127,147,24,ZNM3
2023-03-08 17:00:03.904071735+00:00,2023-03-08 17:00:03.902556127+00:00,1,1,69078,T,B,0,111.0625,5,0,22898,45539220,111.046875,111.0625,1889,98,147,21,ZNM3
2023-03-08 17:00:03.916113848+00:00,2023-03-08 17:00:03.915647735+00:00,1,1,69078,T,B,0,111.0625,52,0,23657,45539799,111.046875,111.0625,1881,449,144,53,ZNM3
2023-03-08 17:00:04.027608074+00:00,2023-03-08 17:00:04.027073019+00:00,1,1,69078,T,B,0,111.0625,112,0,23183,45540262,111.046875,111.0625,1881,112,144,23,ZNM3
2023-03-08 17:00:04.027781943+00:00,2023-03-08 17:00:04.027254307+00:00,1,1,69078,T,A,0,111.0625,1,0,26613,45540268,111.0625,111.078125,15,1659,1,164,ZNM3
2023-03-08 17:00:04.027811659+00:00,2023-03-08 17:00:04.027286621+00:00,1,1,69078,T,A,0,111.0625,1,0,25934,45540270,111.0625,111.078125,14,1659,1,164,ZNM3
2023-03-08 17:00:04.029273048+00:00,2023-03-08 17:00:04.027708847+00:00,1,1,69078,T,A,0,111.0625,141,0,19594,45540370,111.0625,111.078125,432,1602,35,162,ZNM3
2023-03-08 17:00:04.030851471+00:00,2023-03-08 17:00:04.028959997+00:00,1,1,69078,T,A,0,111.0625,35,0,20332,45540483,111.0625,111.078125,191,1609,16,164,ZNM3
2023-03-08 17:00:04.030949485+00:00,2023-03-08 17:00:04.028969545+00:00,1,1,69078,T,A,0,111.0625,16,0,19065,45540490,111.0625,111.078125,156,1609,5,164,ZNM3
2023-03-08 17:00:04.030973937+00:00,2023-03-08 17:00:04.028969801+00:00,1,1,69078,T,A,0,111.0625,17,0,18831,45540492,111.0625,111.078125,140,1609,2,164,ZNM3
2023-03-08 17:00:04.031011365+00:00,2023-03-08 17:00:04.028975723+00:00,1,1,69078,T,A,0,111.0625,1,0,20631,45540495,111.0625,111.078125,123,1609,2,164,ZNM3
2023-03-08 17:00:04.031037254+00:00,2023-03-08 17:00:04.028977483+00:00,1,1,69078,T,A,0,111.0625,82,0,18291,45540497,111.0625,111.078125,122,1609,2,164,ZNM3
2023-03-08 17:00:04.031070687+00:00,2023-03-08 17:00:04.028977979+00:00,1,1,69078,T,A,0,111.0625,40,0,19710,45540500,111.0625,111.078125,40,1624,2,165,ZNM3
2023-03-08 17:00:04.031756535+00:00,2023-03-08 17:00:04.029443683+00:00,1,1,69078,T,B,0,111.0625,1,0,19200,45540549,111.046875,111.0625,1911,181,147,4,ZNM3
2023-03-08 17:00:04.031882872+00:00,2023-03-08 17:00:04.029590579+00:00,1,1,69078,T,B,0,111.0625,3,0,18558,45540559,111.046875,111.0625,1911,180,147,4,ZNM3
2023-03-08 17:00:04.032152467+00:00,2023-03-08 17:00:04.030035229+00:00,1,1,69078,T,B,0,111.0625,1,0,18327,45540580,111.046875,111.0625,1911,207,147,10,ZNM3
2023-03-08 17:00:04.032185735+00:00,2023-03-08 17:00:04.030085307+00:00,1,1,69078,T,B,0,111.0625,1,0,19181,45540583,111.046875,111.0625,1911,206,147,10,ZNM3
2023-03-08 17:00:04.032717302+00:00,2023-03-08 17:00:04.030479687+00:00,1,1,69078,T,B,0,111.0625,10,0,21656,45540623,111.046875,111.0625,1911,165,147,8,ZNM3
2023-03-08 17:00:04.033338921+00:00,2023-03-08 17:00:04.031008189+00:00,1,1,69078,T,B,0,111.0625,31,0,19812,45540665,111.046875,111.0625,1911,31,147,7,ZNM3
2023-03-08 17:00:04.033408504+00:00,2023-03-08 17:00:04.031039869+00:00,1,1,69078,T,A,0,111.0625,3,0,23864,45540670,111.0625,111.078125,19,1567,1,163,ZNM3
2023-03-08 17:00:04.033525456+00:00,2023-03-08 17:00:04.031076963+00:00,1,1,69078,T,A,0,111.0625,6,0,20636,45540679,111.0625,111.078125,16,1568,1,164,ZNM3
2023-03-08 17:00:04.033584606+00:00,2023-03-08 17:00:04.031085033+00:00,1,1,69078,T,A,0,111.0625,1,0,19372,45540683,111.0625,111.078125,10,1568,1,164,ZNM3
2023-03-08 17:00:04.033638128+00:00,2023-03-08 17:00:04.031087619+00:00,1,1,69078,T,A,0,111.0625,1,0,20118,45540687,111.0625,111.078125,9,1571,1,165,ZNM3
2023-03-08 17:00:04.033672257+00:00,2023-03-08 17:00:04.031100657+00:00,1,1,69078,T,A,0,111.0625,8,0,19179,45540690,111.0625,111.078125,8,1571,1,165,ZNM3
2023-03-08 17:00:04.033840163+00:00,2023-03-08 17:00:04.031103619+00:00,1,1,69078,T,B,0,111.0625,50,0,20710,45540703,111.046875,111.0625,1896,61,146,5,ZNM3
2023-03-08 17:00:04.033962132+00:00,2023-03-08 17:00:04.031132591+00:00,1,1,69078,T,B,0,111.0625,11,0,19554,45540712,111.046875,111.0625,1891,11,145,1,ZNM3
2023-03-08 17:00:04.034235426+00:00,2023-03-08 17:00:04.031236909+00:00,1,1,69078,T,A,0,111.0625,1,0,20505,45540733,111.0625,111.078125,60,1575,1,165,ZNM3
2023-03-08 17:00:04.034282890+00:00,2023-03-08 17:00:04.031244403+00:00,1,1,69078,T,A,0,111.0625,9,0,21878,45540737,111.0625,111.078125,59,1576,1,166,ZNM3
2023-03-08 17:00:04.034651118+00:00,2023-03-08 17:00:04.031365661+00:00,1,1,69078,T,A,0,111.0625,1,0,18481,45540765,111.0625,111.078125,50,1576,1,166,ZNM3
2023-03-08 17:00:04.035211043+00:00,2023-03-08 17:00:04.032091817+00:00,1,1,69078,T,A,0,111.0625,1,0,17809,45540805,111.0625,111.078125,50,1549,2,165,ZNM3
2023-03-08 17:00:04.035288481+00:00,2023-03-08 17:00:04.032237261+00:00,1,1,69078,T,A,0,111.0625,1,0,19446,45540811,111.0625,111.078125,49,1558,2,166,ZNM3
2023-03-08 17:00:04.035542306+00:00,2023-03-08 17:00:04.032722489+00:00,1,1,69078,T,A,0,111.0625,1,0,19218,45540830,111.0625,111.078125,48,1590,2,167,ZNM3
2023-03-08 17:00:04.036820518+00:00,2023-03-08 17:00:04.033721965+00:00,1,1,69078,T,A,0,111.0625,1,0,19136,45540923,111.0625,111.078125,52,1696,9,170,ZNM3
2023-03-08 17:00:04.036860013+00:00,2023-03-08 17:00:04.033741933+00:00,1,1,69078,T,A,0,111.0625,1,0,19158,45540926,111.0625,111.078125,50,1696,7,170,ZNM3
2023-03-08 17:00:04.038818338+00:00,2023-03-08 17:00:04.037403343+00:00,1,1,69078,T,A,0,111.0625,47,0,18965,45541073,111.0625,111.078125,72,1677,10,173,ZNM3
2023-03-08 17:00:04.039053016+00:00,2023-03-08 17:00:04.037696251+00:00,1,1,69078,T,A,0,111.0625,82,0,23039,45541089,111.0625,111.078125,95,1691,8,175,ZNM3
2023-03-08 17:00:04.039199857+00:00,2023-03-08 17:00:04.037823623+00:00,1,1,69078,T,B,0,111.0625,1,0,19293,45541101,111.046875,111.0625,1896,42,145,1,ZNM3
2023-03-08 17:00:04.039277525+00:00,2023-03-08 17:00:04.038026263+00:00,1,1,69078,T,B,0,111.0625,30,0,19007,45541106,111.046875,111.0625,1896,39,145,1,ZNM3
2023-03-08 17:00:04.039391344+00:00,2023-03-08 17:00:04.038058199+00:00,1,1,69078,T,B,0,111.0625,1,0,19609,45541114,111.046875,111.0625,1896,9,145,1,ZNM3
2023-03-08 17:00:04.039588130+00:00,2023-03-08 17:00:04.038215233+00:00,1,1,69078,T,B,0,111.0625,1,0,19509,45541128,111.046875,111.0625,1895,68,144,4,ZNM3
2023-03-08 17:00:04.039650623+00:00,2023-03-08 17:00:04.038281945+00:00,1,1,69078,T,B,0,111.0625,6,0,19484,45541132,111.046875,111.0625,1895,60,144,3,ZNM3
2023-03-08 17:00:04.039686620+00:00,2023-03-08 17:00:04.038317783+00:00,1,1,69078,T,B,0,111.0625,1,0,19646,45541135,111.046875,111.0625,1895,54,144,3,ZNM3
2023-03-08 17:00:04.039831921+00:00,2023-03-08 17:00:04.038501215+00:00,1,1,69078,T,B,0,111.0625,2,0,21600,45541146,111.046875,111.0625,1895,2,144,2,ZNM3
2023-03-08 17:00:04.039959584+00:00,2023-03-08 17:00:04.038752175+00:00,1,1,69078,T,A,0,111.0625,10,0,19245,45541158,111.0625,111.078125,17,1709,2,177,ZNM3
2023-03-08 17:00:04.040069767+00:00,2023-03-08 17:00:04.038820889+00:00,1,1,69078,T,A,0,111.0625,1,0,18447,45541166,111.0625,111.078125,8,1710,3,178,ZNM3
2023-03-08 17:00:04.040115805+00:00,2023-03-08 17:00:04.038825363+00:00,1,1,69078,T,A,0,111.0625,1,0,21911,45541170,111.0625,111.078125,1,1711,1,179,ZNM3
2023-03-08 17:00:04.041353663+00:00,2023-03-08 17:00:04.039841665+00:00,1,1,69078,T,B,0,111.0625,1,0,20913,45541255,111.046875,111.0625,1880,12,143,5,ZNM3
2023-03-08 17:00:04.041377132+00:00,2023-03-08 17:00:04.039842165+00:00,1,1,69078,T,B,0,111.0625,11,0,19651,45541257,111.046875,111.0625,1880,11,143,4,ZNM3
2023-03-08 17:00:04.042006410+00:00,2023-03-08 17:00:04.040421429+00:00,1,1,69078,T,B,0,111.0625,1,0,19957,45541303,111.046875,111.0625,1881,1,144,1,ZNM3
2023-03-08 17:00:04.042190156+00:00,2023-03-08 17:00:04.040529647+00:00,1,1,69078,T,B,0,111.0625,1,0,23429,45541318,111.046875,111.0625,1880,1,143,1,ZNM3
2023-03-08 17:00:04.042301476+00:00,2023-03-08 17:00:04.040588601+00:00,1,1,69078,T,A,0,111.0625,1,0,19768,45541325,111.0625,111.078125,146,1680,1,172,ZNM3
2023-03-08 17:00:04.042370896+00:00,2023-03-08 17:00:04.040824821+00:00,1,1,69078,T,A,0,111.0625,1,0,19234,45541331,111.0625,111.078125,164,1680,3,172,ZNM3
2023-03-08 17:00:04.042425540+00:00,2023-03-08 17:00:04.040901421+00:00,1,1,69078,T,A,0,111.0625,1,0,19385,45541335,111.0625,111.078125,163,1680,3,172,ZNM3
2023-03-08 17:00:04.042689027+00:00,2023-03-08 17:00:04.041204027+00:00,1,1,69078,T,A,0,111.0625,1,0,18732,45541353,111.0625,111.078125,238,1680,6,172,ZNM3
2023-03-08 17:00:04.062480970+00:00,2023-03-08 17:00:04.062247857+00:00,1,1,69078,T,A,0,111.0625,5,0,21918,45541555,111.0625,111.078125,380,1721,22,180,ZNM3
2023-03-08 17:00:04.128945744+00:00,2023-03-08 17:00:04.128545031+00:00,1,1,69078,T,A,0,111.0625,44,0,22587,45541741,111.0625,111.078125,44,1721,12,179,ZNM3
2023-03-08 17:00:04.153181347+00:00,2023-03-08 17:00:04.152689091+00:00,1,1,69078,T,B,0,111.0625,42,0,22980,45541919,111.046875,111.0625,1880,42,143,23,ZNM3
2023-03-08 17:00:04.199319028+00:00,2023-03-08 17:00:04.198813967+00:00,1,1,69078,T,A,0,111.0625,25,0,23662,45542149,111.0625,111.078125,25,1727,14,177,ZNM3
2023-03-08 17:00:04.243713664+00:00,2023-03-08 17:00:04.243448235+00:00,1,1,69078,T,B,0,111.0625,1,0,27861,45542615,111.046875,111.0625,1879,263,142,42,ZNM3
