ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 18:59:55.262757853+00:00,2023-03-22 18:59:55.262442873+00:00,1,1,69078,T,B,0,115.078125,1,0,26871,76626416,115.0625,115.078125,231,443,35,59,ZNM3
2023-03-22 18:59:55.368374612+00:00,2023-03-22 18:59:55.367973075+00:00,1,1,69078,T,A,0,115.0625,143,0,26390,76626596,115.0625,115.078125,252,443,37,60,ZNM3
2023-03-22 18:59:55.396656436+00:00,2023-03-22 18:59:55.396415849+00:00,1,1,69078,T,A,0,115.0625,4,0,22006,76626706,115.0625,115.078125,83,443,24,60,ZNM3
2023-03-22 18:59:55.413670624+00:00,2023-03-22 18:59:55.413435031+00:00,1,1,69078,T,A,0,115.0625,1,0,23294,76626709,115.0625,115.078125,80,443,24,60,ZNM3
2023-03-22 18:59:55.599931630+00:00,2023-03-22 18:59:55.599701117+00:00,1,1,69078,T,B,0,115.078125,1,0,22887,76626885,115.0625,115.078125,166,437,32,59,ZNM3
2023-03-22 18:59:55.810983272+00:00,2023-03-22 18:59:55.810709001+00:00,1,1,69078,T,A,0,115.0625,8,0,22701,76626991,115.0625,115.078125,219,443,42,61,ZNM3
2023-03-22 18:59:55.905399350+00:00,2023-03-22 18:59:55.905169267+00:00,1,1,69078,T,A,0,115.0625,7,0,20951,76627040,115.0625,115.078125,289,437,42,60,ZNM3
2023-03-22 18:59:55.914125745+00:00,2023-03-22 18:59:55.913798699+00:00,1,1,69078,T,A,0,115.0625,23,0,22761,76627057,115.0625,115.078125,283,437,41,60,ZNM3
2023-03-22 18:59:55.936742999+00:00,2023-03-22 18:59:55.936310185+00:00,1,1,69078,T,A,0,115.0625,180,0,23600,76627092,115.0625,115.078125,260,437,32,60,ZNM3
2023-03-22 18:59:55.936942243+00:00,2023-03-22 18:59:55.936686991+00:00,1,1,69078,T,A,0,115.0625,1,0,22052,76627098,115.0625,115.078125,80,437,6,60,ZNM3
2023-03-22 18:59:55.937107977+00:00,2023-03-22 18:59:55.936718299+00:00,1,1,69078,T,A,0,115.0625,1,0,20554,76627104,115.0625,115.078125,79,437,6,60,ZNM3
2023-03-22 18:59:55.937438728+00:00,2023-03-22 18:59:55.936753889+00:00,1,1,69078,T,A,0,115.0625,1,0,22433,76627115,115.0625,115.078125,62,437,4,60,ZNM3
2023-03-22 18:59:55.946682604+00:00,2023-03-22 18:59:55.946413661+00:00,1,1,69078,T,A,0,115.0625,70,0,21749,76627219,115.0625,115.078125,81,437,7,60,ZNM3
2023-03-22 18:59:55.946853406+00:00,2023-03-22 18:59:55.946650323+00:00,1,1,69078,T,A,0,115.0625,1,0,23835,76627221,115.0625,115.078125,11,437,2,60,ZNM3
2023-03-22 18:59:55.946987776+00:00,2023-03-22 18:59:55.946692837+00:00,1,1,69078,T,A,0,115.0625,1,0,19377,76627229,115.0625,115.078125,10,442,2,61,ZNM3
2023-03-22 18:59:55.947268026+00:00,2023-03-22 18:59:55.947030659+00:00,1,1,69078,T,A,0,115.0625,4,0,21640,76627245,115.0625,115.078125,9,442,2,61,ZNM3
2023-03-22 18:59:55.999906255+00:00,2023-03-22 18:59:55.999701723+00:00,1,1,69078,T,B,0,115.078125,1,0,21923,76627330,115.0625,115.078125,39,432,6,59,ZNM3
2023-03-22 18:59:56.001368781+00:00,2023-03-22 18:59:56.001165751+00:00,1,1,69078,T,B,0,115.078125,1,0,21820,76627364,115.0625,115.078125,68,431,8,59,ZNM3
2023-03-22 18:59:56.042096061+00:00,2023-03-22 18:59:56.041867353+00:00,1,1,69078,T,B,0,115.078125,1,0,22462,76627439,115.0625,115.078125,80,425,10,58,ZNM3
2023-03-22 18:59:56.364721468+00:00,2023-03-22 18:59:56.364484117+00:00,1,1,69078,T,B,0,115.078125,1,0,20884,76627630,115.0625,115.078125,176,424,23,58,ZNM3
2023-03-22 18:59:56.364965172+00:00,2023-03-22 18:59:56.364730927+00:00,1,1,69078,T,B,0,115.078125,4,0,21724,76627635,115.0625,115.078125,176,423,23,58,ZNM3
2023-03-22 18:59:56.365235791+00:00,2023-03-22 18:59:56.365045191+00:00,1,1,69078,T,B,0,115.078125,2,0,21922,76627637,115.0625,115.078125,176,419,23,58,ZNM3
2023-03-22 18:59:56.382724808+00:00,2023-03-22 18:59:56.382509599+00:00,1,1,69078,T,B,0,115.078125,9,0,21284,76627644,115.0625,115.078125,176,417,23,58,ZNM3
2023-03-22 18:59:56.383101561+00:00,2023-03-22 18:59:56.382869713+00:00,1,1,69078,T,B,0,115.078125,15,0,22225,76627652,115.0625,115.078125,184,408,24,58,ZNM3
2023-03-22 18:59:56.445008216+00:00,2023-03-22 18:59:56.444763455+00:00,1,1,69078,T,B,0,115.078125,4,0,22319,76627809,115.0625,115.078125,258,392,35,57,ZNM3
2023-03-22 18:59:56.445599751+00:00,2023-03-22 18:59:56.445308321+00:00,1,1,69078,T,B,0,115.078125,13,0,21369,76627820,115.0625,115.078125,259,361,36,54,ZNM3
2023-03-22 18:59:56.471915463+00:00,2023-03-22 18:59:56.471613429+00:00,1,1,69078,T,B,0,115.078125,1,0,23814,76627861,115.0625,115.078125,279,340,37,53,ZNM3
2023-03-22 18:59:56.472252614+00:00,2023-03-22 18:59:56.471995049+00:00,1,1,69078,T,B,0,115.078125,14,0,22203,76627869,115.0625,115.078125,285,339,38,53,ZNM3
2023-03-22 18:59:56.472370335+00:00,2023-03-22 18:59:56.472093483+00:00,1,1,69078,T,B,0,115.078125,1,0,26151,76627871,115.0625,115.078125,285,325,38,53,ZNM3
2023-03-22 18:59:56.472616158+00:00,2023-03-22 18:59:56.472327367+00:00,1,1,69078,T,B,0,115.078125,2,0,22277,76627877,115.0625,115.078125,285,298,38,51,ZNM3
2023-03-22 18:59:56.472936645+00:00,2023-03-22 18:59:56.472626007+00:00,1,1,69078,T,B,0,115.078125,59,0,23480,76627885,115.0625,115.078125,285,296,38,51,ZNM3
2023-03-22 18:59:56.473268640+00:00,2023-03-22 18:59:56.472948837+00:00,1,1,69078,T,B,0,115.078125,4,0,24375,76627890,115.0625,115.078125,295,237,39,50,ZNM3
2023-03-22 18:59:56.477971450+00:00,2023-03-22 18:59:56.477784517+00:00,1,1,69078,T,A,0,115.0625,1,0,24794,76627912,115.0625,115.078125,295,233,39,49,ZNM3
2023-03-22 18:59:56.482448011+00:00,2023-03-22 18:59:56.482143173+00:00,1,1,69078,T,B,0,115.078125,23,0,26716,76627919,115.0625,115.078125,284,232,38,48,ZNM3
2023-03-22 18:59:56.482765246+00:00,2023-03-22 18:59:56.482143359+00:00,1,1,69078,T,B,0,115.078125,201,0,23946,76627921,115.0625,115.078125,284,206,38,41,ZNM3
2023-03-22 18:59:56.484062657+00:00,2023-03-22 18:59:56.482846967+00:00,1,1,69078,T,A,0,115.078125,1,0,20226,76628005,115.078125,115.09375,23,447,4,44,ZNM3
2023-03-22 18:59:56.485392855+00:00,2023-03-22 18:59:56.483950503+00:00,1,1,69078,T,A,0,115.078125,1,0,18735,76628116,115.078125,115.09375,79,447,7,44,ZNM3
2023-03-22 18:59:56.485896273+00:00,2023-03-22 18:59:56.485340587+00:00,1,1,69078,T,A,0,115.078125,1,0,22610,76628160,115.078125,115.09375,78,447,7,44,ZNM3
2023-03-22 18:59:56.486034411+00:00,2023-03-22 18:59:56.485679659+00:00,1,1,69078,T,A,0,115.078125,4,0,22932,76628172,115.078125,115.09375,82,447,8,44,ZNM3
2023-03-22 18:59:56.486053283+00:00,2023-03-22 18:59:56.485685151+00:00,1,1,69078,T,A,0,115.078125,1,0,18793,76628174,115.078125,115.09375,78,447,8,44,ZNM3
2023-03-22 18:59:56.486142445+00:00,2023-03-22 18:59:56.485868449+00:00,1,1,69078,T,A,0,115.078125,1,0,20452,76628182,115.078125,115.09375,77,447,8,44,ZNM3
2023-03-22 18:59:56.486175499+00:00,2023-03-22 18:59:56.485869395+00:00,1,1,69078,T,A,0,115.078125,40,0,18636,76628184,115.078125,115.09375,76,447,8,44,ZNM3
2023-03-22 18:59:56.486273134+00:00,2023-03-22 18:59:56.486042993+00:00,1,1,69078,T,A,0,115.078125,1,0,19442,76628188,115.078125,115.09375,36,446,6,43,ZNM3
2023-03-22 18:59:56.486385955+00:00,2023-03-22 18:59:56.486072285+00:00,1,1,69078,T,A,0,115.078125,26,0,23620,76628191,115.078125,115.09375,43,446,7,43,ZNM3
2023-03-22 18:59:56.486471855+00:00,2023-03-22 18:59:56.486164507+00:00,1,1,69078,T,A,0,115.078125,1,0,26355,76628193,115.078125,115.09375,17,446,4,43,ZNM3
2023-03-22 18:59:56.486471855+00:00,2023-03-22 18:59:56.486177863+00:00,1,1,69078,T,A,0,115.078125,1,0,26355,76628193,115.078125,115.09375,16,446,3,43,ZNM3
2023-03-22 18:59:56.486522823+00:00,2023-03-22 18:59:56.486179247+00:00,1,1,69078,T,A,0,115.078125,5,0,26563,76628195,115.078125,115.09375,15,446,3,43,ZNM3
2023-03-22 18:59:56.486621938+00:00,2023-03-22 18:59:56.486283557+00:00,1,1,69078,T,A,0,115.078125,1,0,26258,76628199,115.078125,115.09375,10,446,2,43,ZNM3
2023-03-22 18:59:56.486719952+00:00,2023-03-22 18:59:56.486389763+00:00,1,1,69078,T,A,0,115.078125,4,0,24247,76628202,115.078125,115.09375,9,446,2,43,ZNM3
2023-03-22 18:59:56.486763711+00:00,2023-03-22 18:59:56.486390755+00:00,1,1,69078,T,A,0,115.078125,5,0,21158,76628204,115.078125,115.09375,5,446,1,43,ZNM3
2023-03-22 18:59:56.486935891+00:00,2023-03-22 18:59:56.486704459+00:00,1,1,69078,T,B,0,115.078125,1,0,23368,76628213,115.0625,115.078125,287,1,40,1,ZNM3
2023-03-22 18:59:56.487013677+00:00,2023-03-22 18:59:56.486769281+00:00,1,1,69078,T,A,0,115.078125,5,0,25760,76628216,115.078125,115.09375,5,446,1,43,ZNM3
2023-03-22 18:59:56.487124874+00:00,2023-03-22 18:59:56.486793915+00:00,1,1,69078,T,B,0,115.078125,1,0,19322,76628222,115.0625,115.078125,310,22,40,1,ZNM3
2023-03-22 18:59:56.487176641+00:00,2023-03-22 18:59:56.486795989+00:00,1,1,69078,T,B,0,115.078125,1,0,29004,76628223,115.0625,115.078125,310,21,40,1,ZNM3
2023-03-22 18:59:56.487243199+00:00,2023-03-22 18:59:56.486810663+00:00,1,1,69078,T,B,0,115.078125,5,0,25680,76628226,115.0625,115.078125,310,20,40,1,ZNM3
2023-03-22 18:59:56.487295139+00:00,2023-03-22 18:59:56.486845811+00:00,1,1,69078,T,B,0,115.078125,2,0,23539,76628227,115.0625,115.078125,310,15,40,1,ZNM3
2023-03-22 18:59:56.487355129+00:00,2023-03-22 18:59:56.486867105+00:00,1,1,69078,T,B,0,115.078125,1,0,26556,76628229,115.0625,115.078125,310,13,40,1,ZNM3
2023-03-22 18:59:56.487506112+00:00,2023-03-22 18:59:56.487133875+00:00,1,1,69078,T,B,0,115.078125,18,0,21408,76628238,115.0625,115.078125,278,18,40,3,ZNM3
2023-03-22 18:59:56.487810414+00:00,2023-03-22 18:59:56.487563155+00:00,1,1,69078,T,B,0,115.078125,1,0,21239,76628251,115.0625,115.078125,312,1,42,1,ZNM3
2023-03-22 18:59:56.490061471+00:00,2023-03-22 18:59:56.489852619+00:00,1,1,69078,T,A,0,115.078125,2,0,23762,76628291,115.078125,115.09375,4,446,1,43,ZNM3
2023-03-22 18:59:56.490091151+00:00,2023-03-22 18:59:56.489858793+00:00,1,1,69078,T,A,0,115.078125,2,0,26225,76628292,115.078125,115.09375,2,446,1,43,ZNM3
2023-03-22 18:59:56.490342872+00:00,2023-03-22 18:59:56.490108277+00:00,1,1,69078,T,B,0,115.078125,4,0,21765,76628304,115.0625,115.078125,356,4,42,1,ZNM3
2023-03-22 18:59:56.496059502+00:00,2023-03-22 18:59:56.495847459+00:00,1,1,69078,T,A,0,115.078125,1,0,22957,76628364,115.078125,115.09375,1,446,1,43,ZNM3
2023-03-22 18:59:56.561733448+00:00,2023-03-22 18:59:56.561501567+00:00,1,1,69078,T,B,0,115.09375,1,0,22370,76628460,115.078125,115.09375,13,544,3,43,ZNM3
2023-03-22 18:59:56.584651488+00:00,2023-03-22 18:59:56.584397539+00:00,1,1,69078,T,A,0,115.078125,12,0,22350,76628483,115.078125,115.09375,13,543,3,43,ZNM3
2023-03-22 18:59:56.584717196+00:00,2023-03-22 18:59:56.584511745+00:00,1,1,69078,T,A,0,115.078125,1,0,26410,76628487,115.078125,115.09375,1,543,1,43,ZNM3
2023-03-22 18:59:56.585106349+00:00,2023-03-22 18:59:56.584866381+00:00,1,1,69078,T,B,0,115.078125,1,0,21241,76628504,115.0625,115.078125,378,26,50,3,ZNM3
2023-03-22 18:59:56.585189680+00:00,2023-03-22 18:59:56.584875705+00:00,1,1,69078,T,B,0,115.078125,5,0,20391,76628506,115.0625,115.078125,378,25,50,3,ZNM3
2023-03-22 18:59:56.585228544+00:00,2023-03-22 18:59:56.584893401+00:00,1,1,69078,T,B,0,115.078125,2,0,21500,76628508,115.0625,115.078125,378,20,50,3,ZNM3
2023-03-22 18:59:56.585274654+00:00,2023-03-22 18:59:56.584948517+00:00,1,1,69078,T,B,0,115.078125,3,0,27007,76628510,115.0625,115.078125,379,18,51,3,ZNM3
2023-03-22 18:59:56.587530897+00:00,2023-03-22 18:59:56.587325921+00:00,1,1,69078,T,B,0,115.078125,3,0,22236,76628517,115.0625,115.078125,379,15,51,3,ZNM3
2023-03-22 18:59:56.587724160+00:00,2023-03-22 18:59:56.587539903+00:00,1,1,69078,T,B,0,115.078125,3,0,20868,76628520,115.0625,115.078125,389,12,52,3,ZNM3
2023-03-22 18:59:56.587796227+00:00,2023-03-22 18:59:56.587540215+00:00,1,1,69078,T,B,0,115.078125,5,0,26294,76628521,115.0625,115.078125,389,9,52,3,ZNM3
2023-03-22 18:59:56.603409134+00:00,2023-03-22 18:59:56.603173857+00:00,1,1,69078,T,B,0,115.078125,19,0,22672,76628569,115.0625,115.078125,345,115,48,5,ZNM3
2023-03-22 18:59:56.604582077+00:00,2023-03-22 18:59:56.604367721+00:00,1,1,69078,T,B,0,115.078125,11,0,21246,76628576,115.0625,115.078125,373,96,49,3,ZNM3
2023-03-22 18:59:56.620818252+00:00,2023-03-22 18:59:56.620617979+00:00,1,1,69078,T,B,0,115.078125,13,0,21874,76628607,115.0625,115.078125,379,86,50,4,ZNM3
2023-03-22 18:59:56.621544219+00:00,2023-03-22 18:59:56.621348791+00:00,1,1,69078,T,B,0,115.078125,9,0,21342,76628610,115.0625,115.078125,379,73,50,4,ZNM3
2023-03-22 18:59:56.662246876+00:00,2023-03-22 18:59:56.662042145+00:00,1,1,69078,T,B,0,115.078125,1,0,21960,76628646,115.0625,115.078125,416,62,56,4,ZNM3
2023-03-22 18:59:56.662292616+00:00,2023-03-22 18:59:56.662079245+00:00,1,1,69078,T,B,0,115.078125,5,0,23043,76628647,115.0625,115.078125,416,61,56,4,ZNM3
2023-03-22 18:59:56.836289937+00:00,2023-03-22 18:59:56.836078431+00:00,1,1,69078,T,B,0,115.078125,1,0,22953,76628757,115.0625,115.078125,485,70,61,8,ZNM3
2023-03-22 18:59:56.965859536+00:00,2023-03-22 18:59:56.965522051+00:00,1,1,69078,T,A,0,115.0625,70,0,22795,76628815,115.0625,115.078125,519,101,64,10,ZNM3
2023-03-22 18:59:56.972998878+00:00,2023-03-22 18:59:56.972537091+00:00,1,1,69078,T,A,0,115.0625,180,0,23835,76628913,115.0625,115.078125,449,127,57,14,ZNM3
2023-03-22 18:59:57.002024729+00:00,2023-03-22 18:59:57.001810323+00:00,1,1,69078,T,B,0,115.078125,8,0,23176,76629205,115.0625,115.078125,341,179,40,20,ZNM3
2023-03-22 18:59:57.133782793+00:00,2023-03-22 18:59:57.133398397+00:00,1,1,69078,T,B,0,115.078125,109,0,22967,76629343,115.0625,115.078125,394,109,49,13,ZNM3
2023-03-22 18:59:57.142401055+00:00,2023-03-22 18:59:57.142102729+00:00,1,1,69078,T,B,0,115.09375,15,0,25515,76629480,115.078125,115.09375,10,446,6,44,ZNM3
2023-03-22 18:59:57.158405780+00:00,2023-03-22 18:59:57.158186563+00:00,1,1,69078,T,B,0,115.09375,2,0,22716,76629519,115.078125,115.09375,55,434,10,40,ZNM3
2023-03-22 18:59:57.267715023+00:00,2023-03-22 18:59:57.267480351+00:00,1,1,69078,T,B,0,115.09375,1,0,22353,76629612,115.078125,115.09375,62,432,13,40,ZNM3
2023-03-22 18:59:57.338982328+00:00,2023-03-22 18:59:57.338584109+00:00,1,1,69078,T,A,0,115.078125,72,0,23844,76629644,115.078125,115.09375,72,435,14,40,ZNM3
2023-03-22 18:59:57.339446129+00:00,2023-03-22 18:59:57.339021641+00:00,1,1,69078,T,B,0,115.078125,5,0,19431,76629676,115.0625,115.078125,478,54,50,2,ZNM3
2023-03-22 18:59:57.339735563+00:00,2023-03-22 18:59:57.339450293+00:00,1,1,69078,T,B,0,115.078125,10,0,18420,76629701,115.0625,115.078125,473,50,50,3,ZNM3
2023-03-22 18:59:57.339762416+00:00,2023-03-22 18:59:57.339460495+00:00,1,1,69078,T,B,0,115.078125,1,0,18148,76629703,115.0625,115.078125,473,40,50,3,ZNM3
2023-03-22 18:59:57.374288858+00:00,2023-03-22 18:59:57.373843927+00:00,1,1,69078,T,A,0,115.0625,250,0,25272,76629743,115.0625,115.078125,483,43,52,3,ZNM3
2023-03-22 18:59:57.397527884+00:00,2023-03-22 18:59:57.397270165+00:00,1,1,69078,T,A,0,115.0625,1,0,21213,76629947,115.0625,115.078125,282,112,30,10,ZNM3
2023-03-22 18:59:57.426428230+00:00,2023-03-22 18:59:57.426103975+00:00,1,1,69078,T,B,0,115.078125,2,0,24550,76629992,115.0625,115.078125,259,113,30,11,ZNM3
2023-03-22 18:59:57.426579982+00:00,2023-03-22 18:59:57.426279337+00:00,1,1,69078,T,B,0,115.078125,1,0,24040,76629995,115.0625,115.078125,259,111,30,11,ZNM3
2023-03-22 18:59:57.511529808+00:00,2023-03-22 18:59:57.511200521+00:00,1,1,69078,T,N,0,115.078125,5,0,22661,76630148,115.0625,115.078125,285,98,32,12,ZNM3
2023-03-22 18:59:57.542431041+00:00,2023-03-22 18:59:57.542199133+00:00,1,1,69078,T,A,0,115.0625,2,0,23836,76630192,115.0625,115.078125,285,90,32,12,ZNM3
2023-03-22 18:59:57.653531529+00:00,2023-03-22 18:59:57.653311977+00:00,1,1,69078,T,B,0,115.078125,4,0,24439,76630239,115.0625,115.078125,311,90,34,12,ZNM3
2023-03-22 18:59:57.669080177+00:00,2023-03-22 18:59:57.668800735+00:00,1,1,69078,T,B,0,115.078125,52,0,23103,76630253,115.0625,115.078125,311,86,34,12,ZNM3
2023-03-22 18:59:57.669273225+00:00,2023-03-22 18:59:57.669054525+00:00,1,1,69078,T,B,0,115.078125,1,0,21752,76630255,115.0625,115.078125,311,34,34,9,ZNM3
2023-03-22 18:59:57.669357846+00:00,2023-03-22 18:59:57.669089989+00:00,1,1,69078,T,B,0,115.078125,1,0,25785,76630258,115.0625,115.078125,321,29,35,7,ZNM3
2023-03-22 18:59:57.669846334+00:00,2023-03-22 18:59:57.669593157+00:00,1,1,69078,T,B,0,115.078125,5,0,21895,76630282,115.0625,115.078125,322,16,36,5,ZNM3
2023-03-22 18:59:57.673015710+00:00,2023-03-22 18:59:57.672794227+00:00,1,1,69078,T,B,0,115.078125,4,0,22728,76630286,115.0625,115.078125,322,11,36,3,ZNM3
2023-03-22 18:59:57.677429328+00:00,2023-03-22 18:59:57.677181293+00:00,1,1,69078,T,B,0,115.078125,7,0,22405,76630291,115.0625,115.078125,312,7,35,3,ZNM3
2023-03-22 18:59:57.809761240+00:00,2023-03-22 18:59:57.809358525+00:00,1,1,69078,T,A,0,115.078125,39,0,23716,76630424,115.078125,115.09375,39,452,10,39,ZNM3
2023-03-22 18:59:57.811669724+00:00,2023-03-22 18:59:57.811466701+00:00,1,1,69078,T,B,0,115.078125,4,0,21525,76630493,115.0625,115.078125,298,27,31,4,ZNM3
2023-03-22 18:59:57.982090760+00:00,2023-03-22 18:59:57.981802783+00:00,1,1,69078,T,A,0,115.0625,10,0,22165,76630683,115.0625,115.078125,328,78,36,13,ZNM3
2023-03-22 18:59:58.001713838+00:00,2023-03-22 18:59:58.001214929+00:00,1,1,69078,T,A,0,115.0625,310,0,23992,76630716,115.0625,115.078125,327,53,36,12,ZNM3
2023-03-22 18:59:58.009778627+00:00,2023-03-22 18:59:58.008978361+00:00,1,1,69078,T,A,0,115.0625,140,0,24623,76631083,115.0625,115.078125,119,147,14,20,ZNM3
2023-03-22 18:59:58.010809934+00:00,2023-03-22 18:59:58.009812361+00:00,1,1,69078,T,A,0,115.0625,7,0,26351,76631124,115.0625,115.078125,44,147,3,20,ZNM3
2023-03-22 18:59:58.015216906+00:00,2023-03-22 18:59:58.014988883+00:00,1,1,69078,T,B,0,115.078125,1,0,23872,76631292,115.0625,115.078125,113,147,9,20,ZNM3
2023-03-22 18:59:58.016574168+00:00,2023-03-22 18:59:58.016358495+00:00,1,1,69078,T,B,0,115.078125,4,0,21072,76631329,115.0625,115.078125,150,126,13,20,ZNM3
2023-03-22 18:59:58.016859071+00:00,2023-03-22 18:59:58.016647563+00:00,1,1,69078,T,B,0,115.078125,4,0,21982,76631332,115.0625,115.078125,150,122,13,20,ZNM3
2023-03-22 18:59:58.017289946+00:00,2023-03-22 18:59:58.016913195+00:00,1,1,69078,T,B,0,115.078125,66,0,22074,76631337,115.0625,115.078125,150,127,13,22,ZNM3
2023-03-22 18:59:58.027200387+00:00,2023-03-22 18:59:58.026864241+00:00,1,1,69078,T,B,0,115.078125,12,0,26098,76631540,115.0625,115.078125,229,73,23,14,ZNM3
2023-03-22 18:59:58.029141484+00:00,2023-03-22 18:59:58.028927693+00:00,1,1,69078,T,B,0,115.078125,3,0,21729,76631565,115.0625,115.078125,256,69,28,13,ZNM3
2023-03-22 18:59:58.029451649+00:00,2023-03-22 18:59:58.029105265+00:00,1,1,69078,T,B,0,115.078125,8,0,21880,76631567,115.0625,115.078125,256,66,28,13,ZNM3
2023-03-22 18:59:58.031690704+00:00,2023-03-22 18:59:58.031459417+00:00,1,1,69078,T,B,0,115.078125,9,0,21515,76631586,115.0625,115.078125,256,72,28,13,ZNM3
2023-03-22 18:59:58.035005544+00:00,2023-03-22 18:59:58.034572045+00:00,1,1,69078,T,B,0,115.078125,40,0,22544,76631594,115.0625,115.078125,256,71,28,12,ZNM3
2023-03-22 18:59:58.052648543+00:00,2023-03-22 18:59:58.052360601+00:00,1,1,69078,T,B,0,115.078125,17,0,23597,76631654,115.0625,115.078125,256,62,28,10,ZNM3
2023-03-22 18:59:58.068078343+00:00,2023-03-22 18:59:58.067812577+00:00,1,1,69078,T,B,0,115.078125,7,0,22669,76631674,115.0625,115.078125,256,50,28,8,ZNM3
2023-03-22 18:59:58.106478147+00:00,2023-03-22 18:59:58.106255011+00:00,1,1,69078,T,A,0,115.0625,1,0,23786,76631755,115.0625,115.078125,261,147,29,15,ZNM3
2023-03-22 18:59:58.116602578+00:00,2023-03-22 18:59:58.116413861+00:00,1,1,69078,T,A,0,115.0625,1,0,21942,76631760,115.0625,115.078125,260,147,29,15,ZNM3
2023-03-22 18:59:58.280782498+00:00,2023-03-22 18:59:58.280357317+00:00,1,1,69078,T,A,0,115.0625,184,0,23735,76631952,115.0625,115.078125,289,148,34,18,ZNM3
2023-03-22 18:59:58.522973076+00:00,2023-03-22 18:59:58.522752289+00:00,1,1,69078,T,B,0,115.078125,1,0,22261,76632307,115.0625,115.078125,172,242,21,25,ZNM3
2023-03-22 18:59:58.540664904+00:00,2023-03-22 18:59:58.540459529+00:00,1,1,69078,T,B,0,115.078125,1,0,22711,76632361,115.0625,115.078125,217,261,27,26,ZNM3
2023-03-22 18:59:58.540733014+00:00,2023-03-22 18:59:58.540538259+00:00,1,1,69078,T,B,0,115.078125,3,0,19375,76632363,115.0625,115.078125,217,260,27,26,ZNM3
2023-03-22 18:59:58.977427577+00:00,2023-03-22 18:59:58.977183919+00:00,1,1,69078,T,B,0,115.078125,1,0,22327,76632755,115.0625,115.078125,311,218,38,28,ZNM3
2023-03-22 18:59:58.977647172+00:00,2023-03-22 18:59:58.977429963+00:00,1,1,69078,T,B,0,115.078125,4,0,21175,76632759,115.0625,115.078125,311,217,38,28,ZNM3
2023-03-22 18:59:59.002590797+00:00,2023-03-22 18:59:59.002348077+00:00,1,1,69078,T,A,0,115.0625,12,0,20484,76632785,115.0625,115.078125,311,220,38,30,ZNM3
2023-03-22 18:59:59.002887225+00:00,2023-03-22 18:59:59.002695469+00:00,1,1,69078,T,A,0,115.0625,6,0,19230,76632791,115.0625,115.078125,291,220,35,30,ZNM3
2023-03-22 18:59:59.003124143+00:00,2023-03-22 18:59:59.002858051+00:00,1,1,69078,T,B,0,115.078125,17,0,23064,76632798,115.0625,115.078125,285,220,35,30,ZNM3
2023-03-22 18:59:59.011750631+00:00,2023-03-22 18:59:59.011533965+00:00,1,1,69078,T,A,0,115.0625,1,0,22418,76632876,115.0625,115.078125,290,221,36,31,ZNM3
2023-03-22 18:59:59.012697575+00:00,2023-03-22 18:59:59.012487149+00:00,1,1,69078,T,A,0,115.0625,3,0,20997,76632891,115.0625,115.078125,289,221,36,31,ZNM3
