ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 17:00:03.528362752+00:00,2023-03-14 17:00:03.527097003+00:00,1,1,69078,T,B,0,113.75,31,0,22649,89991669,113.734375,113.75,428,31,91,15,ZNM3
2023-03-14 17:00:03.528525143+00:00,2023-03-14 17:00:03.527385567+00:00,1,1,69078,T,A,0,113.75,1,0,24949,89991679,113.75,113.765625,5,504,2,117,ZNM3
2023-03-14 17:00:03.529509650+00:00,2023-03-14 17:00:03.528448223+00:00,1,1,69078,T,A,0,113.75,1,0,19039,89991742,113.75,113.765625,101,498,14,115,ZNM3
2023-03-14 17:00:03.530869682+00:00,2023-03-14 17:00:03.529501497+00:00,1,1,69078,T,A,0,113.75,10,0,22508,89991809,113.75,113.765625,119,498,12,115,ZNM3
2023-03-14 17:00:03.596515570+00:00,2023-03-14 17:00:03.596246033+00:00,1,1,69078,T,A,0,113.75,10,0,22199,89991976,113.75,113.765625,36,525,6,118,ZNM3
2023-03-14 17:00:03.596821157+00:00,2023-03-14 17:00:03.596518499+00:00,1,1,69078,T,A,0,113.75,26,0,21252,89991983,113.75,113.765625,26,525,5,118,ZNM3
2023-03-14 17:00:03.600557716+00:00,2023-03-14 17:00:03.600236379+00:00,1,1,69078,T,B,0,113.75,12,0,21458,89992114,113.734375,113.75,427,34,91,10,ZNM3
2023-03-14 17:00:03.600704100+00:00,2023-03-14 17:00:03.600236559+00:00,1,1,69078,T,B,0,113.75,10,0,28811,89992115,113.734375,113.75,427,22,91,5,ZNM3
2023-03-14 17:00:03.600742309+00:00,2023-03-14 17:00:03.600245455+00:00,1,1,69078,T,B,0,113.75,6,0,21732,89992117,113.734375,113.75,427,12,91,2,ZNM3
2023-03-14 17:00:03.601171716+00:00,2023-03-14 17:00:03.600521289+00:00,1,1,69078,T,B,0,113.75,1,0,21706,89992136,113.734375,113.75,427,2,91,1,ZNM3
2023-03-14 17:00:03.601209652+00:00,2023-03-14 17:00:03.600523303+00:00,1,1,69078,T,B,0,113.75,1,0,27186,89992137,113.734375,113.75,427,1,91,1,ZNM3
2023-03-14 17:00:03.601318441+00:00,2023-03-14 17:00:03.600782763+00:00,1,1,69078,T,A,0,113.75,1,0,23117,89992143,113.75,113.765625,15,512,3,118,ZNM3
2023-03-14 17:00:03.601375945+00:00,2023-03-14 17:00:03.600824777+00:00,1,1,69078,T,A,0,113.75,3,0,25877,89992145,113.75,113.765625,14,512,2,118,ZNM3
2023-03-14 17:00:03.601664734+00:00,2023-03-14 17:00:03.601438751+00:00,1,1,69078,T,A,0,113.75,1,0,20905,89992161,113.75,113.765625,1,518,1,119,ZNM3
2023-03-14 17:00:03.601734220+00:00,2023-03-14 17:00:03.601444989+00:00,1,1,69078,T,B,0,113.75,1,0,22551,89992165,113.734375,113.75,443,38,92,1,ZNM3
2023-03-14 17:00:03.608844345+00:00,2023-03-14 17:00:03.608585583+00:00,1,1,69078,T,B,0,113.75,4,0,21249,89992222,113.734375,113.75,427,7,91,3,ZNM3
2023-03-14 17:00:03.847484719+00:00,2023-03-14 17:00:03.847217091+00:00,1,1,69078,T,B,0,113.75,2,0,21159,89992430,113.734375,113.75,468,37,98,5,ZNM3
2023-03-14 17:00:03.961313075+00:00,2023-03-14 17:00:03.961017017+00:00,1,1,69078,T,B,0,113.75,1,0,21538,89992665,113.734375,113.75,442,91,94,19,ZNM3
2023-03-14 17:00:03.962129883+00:00,2023-03-14 17:00:03.961903605+00:00,1,1,69078,T,B,0,113.75,1,0,22191,89992676,113.734375,113.75,442,89,94,17,ZNM3
