ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 16:00:01.002661252+00:00,2023-01-27 16:00:00.999279389+00:00,1,1,397730,T,A,0,114.515625,2,0,1179336,52645685,114.515625,114.53125,14,1072,6,143,ZNH3
2023-01-27 16:00:01.003205038+00:00,2023-01-27 16:00:00.999749491+00:00,1,1,397730,T,A,0,114.515625,1,0,1183854,52645700,114.515625,114.53125,14,1044,8,142,ZNH3
2023-01-27 16:00:01.003214970+00:00,2023-01-27 16:00:00.999787161+00:00,1,1,397730,T,A,0,114.515625,1,0,1179880,52645701,114.515625,114.53125,13,1044,8,142,ZNH3
2023-01-27 16:00:01.003442009+00:00,2023-01-27 16:00:01.000576185+00:00,1,1,397730,T,A,0,114.515625,1,0,1183804,52645705,114.515625,114.53125,12,1044,8,142,ZNH3
2023-01-27 16:00:01.003460083+00:00,2023-01-27 16:00:01.000580973+00:00,1,1,397730,T,A,0,114.515625,1,0,1179239,52645706,114.515625,114.53125,11,1044,8,142,ZNH3
2023-01-27 16:00:01.003481817+00:00,2023-01-27 16:00:01.000585887+00:00,1,1,397730,T,A,0,114.515625,1,0,1179155,52645707,114.515625,114.53125,10,1044,8,142,ZNH3
2023-01-27 16:00:01.003504243+00:00,2023-01-27 16:00:01.000587775+00:00,1,1,397730,T,A,0,114.515625,1,0,1178803,52645708,114.515625,114.53125,9,1044,8,142,ZNH3
2023-01-27 16:00:01.003527432+00:00,2023-01-27 16:00:01.000588973+00:00,1,1,397730,T,A,0,114.515625,1,0,1177875,52645709,114.515625,114.53125,8,1044,8,142,ZNH3
2023-01-27 16:00:01.003555367+00:00,2023-01-27 16:00:01.000590111+00:00,1,1,397730,T,A,0,114.515625,1,0,1182943,52645710,114.515625,114.53125,7,1044,7,142,ZNH3
2023-01-27 16:00:01.003709747+00:00,2023-01-27 16:00:01.000628851+00:00,1,1,397730,T,A,0,114.515625,5,0,1180695,52645712,114.515625,114.53125,6,1044,6,142,ZNH3
2023-01-27 16:00:01.003739847+00:00,2023-01-27 16:00:01.000629031+00:00,1,1,397730,T,A,0,114.515625,1,0,1182500,52645714,114.515625,114.53125,1,1044,1,142,ZNH3
2023-01-27 16:00:01.004514599+00:00,2023-01-27 16:00:01.001580197+00:00,1,1,397730,T,B,0,114.515625,1,0,1180296,52645742,114.5,114.515625,925,56,115,11,ZNH3
2023-01-27 16:00:01.004836733+00:00,2023-01-27 16:00:01.001801985+00:00,1,1,397730,T,B,0,114.515625,21,0,1180862,52645749,114.5,114.515625,925,55,115,11,ZNH3
2023-01-27 16:00:01.005053976+00:00,2023-01-27 16:00:01.002450045+00:00,1,1,397730,T,B,0,114.515625,1,0,1181326,52645754,114.5,114.515625,925,22,115,7,ZNH3
2023-01-27 16:00:01.005113661+00:00,2023-01-27 16:00:01.002462639+00:00,1,1,397730,T,B,0,114.515625,6,0,1182209,52645756,114.5,114.515625,925,20,115,5,ZNH3
2023-01-27 16:00:01.005576791+00:00,2023-01-27 16:00:01.002612435+00:00,1,1,397730,T,B,0,114.515625,5,0,1179929,52645793,114.5,114.515625,967,77,114,6,ZNH3
2023-01-27 16:00:01.006836626+00:00,2023-01-27 16:00:01.003361017+00:00,1,1,397730,T,B,0,114.515625,8,0,1174548,52645900,114.5,114.515625,1027,118,116,13,ZNH3
2023-01-27 16:00:01.006994611+00:00,2023-01-27 16:00:01.003684473+00:00,1,1,397730,T,B,0,114.515625,2,0,1175572,52645913,114.5,114.515625,1032,110,118,10,ZNH3
2023-01-27 16:00:01.007255595+00:00,2023-01-27 16:00:01.003966363+00:00,1,1,397730,T,B,0,114.515625,60,0,1176882,52645933,114.5,114.515625,1037,104,120,8,ZNH3
2023-01-27 16:00:01.007277888+00:00,2023-01-27 16:00:01.003968249+00:00,1,1,397730,T,B,0,114.515625,1,0,1175117,52645935,114.5,114.515625,1037,44,120,6,ZNH3
2023-01-27 16:00:01.007471580+00:00,2023-01-27 16:00:01.004064183+00:00,1,1,397730,T,B,0,114.515625,43,0,1175449,52645954,114.5,114.515625,1036,43,119,6,ZNH3
2023-01-27 16:00:01.007570248+00:00,2023-01-27 16:00:01.004104939+00:00,1,1,397730,T,A,0,114.515625,1,0,1175913,52645961,114.515625,114.53125,7,1226,1,148,ZNH3
2023-01-27 16:00:01.007904475+00:00,2023-01-27 16:00:01.004453405+00:00,1,1,397730,T,A,0,114.515625,2,0,1177317,52645991,114.515625,114.53125,6,1242,1,150,ZNH3
2023-01-27 16:00:01.007931330+00:00,2023-01-27 16:00:01.004501781+00:00,1,1,397730,T,A,0,114.515625,4,0,1175076,52645993,114.515625,114.53125,4,1242,1,150,ZNH3
2023-01-27 16:00:01.008520490+00:00,2023-01-27 16:00:01.005789443+00:00,1,1,397730,T,B,0,114.515625,1,0,1175123,52646039,114.5,114.515625,1014,22,120,2,ZNH3
2023-01-27 16:00:01.008685483+00:00,2023-01-27 16:00:01.006101751+00:00,1,1,397730,T,B,0,114.515625,2,0,1176661,52646051,114.5,114.515625,1014,22,120,3,ZNH3
2023-01-27 16:00:01.008920422+00:00,2023-01-27 16:00:01.006317935+00:00,1,1,397730,T,B,0,114.515625,4,0,1174890,52646069,114.5,114.515625,1015,62,121,6,ZNH3
2023-01-27 16:00:01.008943493+00:00,2023-01-27 16:00:01.006318255+00:00,1,1,397730,T,B,0,114.515625,2,0,1174475,52646071,114.5,114.515625,1015,58,121,4,ZNH3
2023-01-27 16:00:01.009034590+00:00,2023-01-27 16:00:01.006325999+00:00,1,1,397730,T,B,0,114.515625,1,0,1175463,52646079,114.5,114.515625,1015,56,121,4,ZNH3
2023-01-27 16:00:01.009074884+00:00,2023-01-27 16:00:01.006328711+00:00,1,1,397730,T,B,0,114.515625,1,0,1175486,52646083,114.5,114.515625,1015,55,121,4,ZNH3
2023-01-27 16:00:01.009093485+00:00,2023-01-27 16:00:01.006331035+00:00,1,1,397730,T,B,0,114.515625,2,0,1175245,52646085,114.5,114.515625,1015,54,121,4,ZNH3
2023-01-27 16:00:01.009198744+00:00,2023-01-27 16:00:01.006349685+00:00,1,1,397730,T,B,0,114.515625,17,0,1175155,52646094,114.5,114.515625,1060,52,122,4,ZNH3
2023-01-27 16:00:01.009278816+00:00,2023-01-27 16:00:01.006366689+00:00,1,1,397730,T,B,0,114.515625,1,0,1174663,52646101,114.5,114.515625,1060,35,122,4,ZNH3
2023-01-27 16:00:01.009721286+00:00,2023-01-27 16:00:01.006479705+00:00,1,1,397730,T,B,0,114.515625,1,0,1175261,52646135,114.5,114.515625,1060,95,122,7,ZNH3
2023-01-27 16:00:01.013103068+00:00,2023-01-27 16:00:01.009004379+00:00,1,1,397730,T,B,0,114.515625,8,0,1175087,52646393,114.5,114.515625,1033,555,120,31,ZNH3
2023-01-27 16:00:01.487158311+00:00,2023-01-27 16:00:01.485618601+00:00,1,1,397730,T,A,0,114.5,5,0,1199187,52648019,114.5,114.515625,641,1030,86,99,ZNH3
2023-01-27 16:00:01.487173502+00:00,2023-01-27 16:00:01.485618601+00:00,1,1,397730,T,A,0,114.5,3,0,1199996,52648020,114.5,114.515625,641,1030,86,99,ZNH3
2023-01-27 16:00:02.960907862+00:00,2023-01-27 16:00:02.959366909+00:00,1,1,397730,T,A,0,114.5,1,0,1264052,52648424,114.5,114.515625,655,1062,88,106,ZNH3
2023-01-27 16:00:04.259515010+00:00,2023-01-27 16:00:04.257960803+00:00,1,1,397730,T,A,0,114.5,1,0,1320633,52650406,114.5,114.515625,939,596,134,54,ZNH3
2023-01-27 16:00:04.637077358+00:00,2023-01-27 16:00:04.635495669+00:00,1,1,397730,T,B,0,114.515625,3,0,1338133,52650508,114.5,114.515625,960,596,137,54,ZNH3
2023-01-27 16:00:04.664998040+00:00,2023-01-27 16:00:04.663313477+00:00,1,1,397730,T,B,0,114.515625,25,0,1341285,52650545,114.5,114.515625,971,259,141,46,ZNH3
2023-01-27 16:00:04.665100933+00:00,2023-01-27 16:00:04.663329855+00:00,1,1,397730,T,B,0,114.515625,1,0,1337465,52650552,114.5,114.515625,971,208,141,41,ZNH3
2023-01-27 16:00:04.665170253+00:00,2023-01-27 16:00:04.663343083+00:00,1,1,397730,T,B,0,114.515625,5,0,1338506,52650557,114.5,114.515625,971,207,141,41,ZNH3
2023-01-27 16:00:04.665741590+00:00,2023-01-27 16:00:04.663622009+00:00,1,1,397730,T,B,0,114.515625,4,0,1339487,52650597,114.5,114.515625,979,188,145,39,ZNH3
2023-01-27 16:00:04.665765884+00:00,2023-01-27 16:00:04.663622579+00:00,1,1,397730,T,B,0,114.515625,30,0,1340956,52650599,114.5,114.515625,979,184,145,39,ZNH3
2023-01-27 16:00:04.665838031+00:00,2023-01-27 16:00:04.663624781+00:00,1,1,397730,T,B,0,114.515625,20,0,1341251,52650604,114.5,114.515625,979,154,145,36,ZNH3
2023-01-27 16:00:04.665895355+00:00,2023-01-27 16:00:04.663630515+00:00,1,1,397730,T,B,0,114.515625,4,0,1337212,52650608,114.5,114.515625,979,134,145,32,ZNH3
2023-01-27 16:00:04.666238189+00:00,2023-01-27 16:00:04.663716121+00:00,1,1,397730,T,B,0,114.515625,4,0,1338238,52650632,114.5,114.515625,987,130,147,32,ZNH3
2023-01-27 16:00:04.666352847+00:00,2023-01-27 16:00:04.663791965+00:00,1,1,397730,T,B,0,114.515625,2,0,1340052,52650640,114.5,114.515625,987,112,147,32,ZNH3
2023-01-27 16:00:04.666439684+00:00,2023-01-27 16:00:04.663858293+00:00,1,1,397730,T,B,0,114.515625,36,0,1337927,52650646,114.5,114.515625,987,110,147,31,ZNH3
2023-01-27 16:00:04.666512710+00:00,2023-01-27 16:00:04.663940679+00:00,1,1,397730,T,B,0,114.515625,9,0,1338153,52650651,114.5,114.515625,987,74,147,25,ZNH3
2023-01-27 16:00:04.666754788+00:00,2023-01-27 16:00:04.664265709+00:00,1,1,397730,T,B,0,114.515625,14,0,1336696,52650669,114.5,114.515625,987,65,147,22,ZNH3
2023-01-27 16:00:04.666785426+00:00,2023-01-27 16:00:04.664266599+00:00,1,1,397730,T,B,0,114.515625,1,0,1337417,52650671,114.5,114.515625,987,50,147,19,ZNH3
2023-01-27 16:00:04.666840886+00:00,2023-01-27 16:00:04.664273339+00:00,1,1,397730,T,B,0,114.515625,1,0,1336462,52650675,114.5,114.515625,987,49,147,19,ZNH3
2023-01-27 16:00:04.666867275+00:00,2023-01-27 16:00:04.664273965+00:00,1,1,397730,T,B,0,114.515625,30,0,1338437,52650677,114.5,114.515625,987,48,147,19,ZNH3
2023-01-27 16:00:04.666906034+00:00,2023-01-27 16:00:04.664274969+00:00,1,1,397730,T,B,0,114.515625,1,0,1338275,52650680,114.5,114.515625,987,18,147,10,ZNH3
2023-01-27 16:00:04.666949354+00:00,2023-01-27 16:00:04.664276663+00:00,1,1,397730,T,B,0,114.515625,1,0,1338300,52650684,114.5,114.515625,987,17,147,10,ZNH3
2023-01-27 16:00:04.666972280+00:00,2023-01-27 16:00:04.664277491+00:00,1,1,397730,T,B,0,114.515625,1,0,1337243,52650686,114.5,114.515625,987,16,147,9,ZNH3
2023-01-27 16:00:04.667005751+00:00,2023-01-27 16:00:04.664289339+00:00,1,1,397730,T,B,0,114.515625,8,0,1336704,52650689,114.5,114.515625,987,15,147,8,ZNH3
2023-01-27 16:00:04.667113099+00:00,2023-01-27 16:00:04.664449149+00:00,1,1,397730,T,B,0,114.515625,1,0,1336407,52650697,114.5,114.515625,987,7,147,5,ZNH3
2023-01-27 16:00:04.667164847+00:00,2023-01-27 16:00:04.664522595+00:00,1,1,397730,T,B,0,114.515625,6,0,1337769,52650701,114.5,114.515625,987,6,147,5,ZNH3
2023-01-27 16:00:04.667645277+00:00,2023-01-27 16:00:04.665133291+00:00,1,1,397730,T,B,0,114.515625,1,0,1341707,52650737,114.5,114.515625,987,1,147,1,ZNH3
2023-01-27 16:00:04.668008781+00:00,2023-01-27 16:00:04.665580149+00:00,1,1,397730,T,B,0,114.515625,10,0,1337351,52650765,114.5,114.515625,967,10,147,1,ZNH3
2023-01-27 16:00:04.668992477+00:00,2023-01-27 16:00:04.666459121+00:00,1,1,397730,T,A,0,114.515625,1,0,1337504,52650844,114.515625,114.53125,52,1125,3,136,ZNH3
2023-01-27 16:00:04.670528903+00:00,2023-01-27 16:00:04.667927005+00:00,1,1,397730,T,A,0,114.515625,1,0,1337090,52650973,114.515625,114.53125,57,1119,7,134,ZNH3
2023-01-27 16:00:04.675931837+00:00,2023-01-27 16:00:04.674394091+00:00,1,1,397730,T,A,0,114.515625,8,0,1339220,52651084,114.515625,114.53125,58,1119,9,134,ZNH3
2023-01-27 16:00:04.676441963+00:00,2023-01-27 16:00:04.674828355+00:00,1,1,397730,T,A,0,114.515625,46,0,1340665,52651086,114.515625,114.53125,50,1119,9,134,ZNH3
2023-01-27 16:00:04.676656576+00:00,2023-01-27 16:00:04.675125797+00:00,1,1,397730,T,A,0,114.515625,1,0,1340015,52651092,114.515625,114.53125,4,1119,3,134,ZNH3
2023-01-27 16:00:04.676757597+00:00,2023-01-27 16:00:04.675125971+00:00,1,1,397730,T,A,0,114.515625,3,0,1340142,52651094,114.515625,114.53125,3,1119,3,134,ZNH3
2023-01-27 16:00:04.677990370+00:00,2023-01-27 16:00:04.676176863+00:00,1,1,397730,T,B,0,114.515625,1,0,1340119,52651191,114.5,114.515625,1020,1,153,1,ZNH3
2023-01-27 16:00:04.779429331+00:00,2023-01-27 16:00:04.777879483+00:00,1,1,397730,T,A,0,114.515625,1,0,1344240,52651568,114.515625,114.53125,190,1128,12,136,ZNH3
