ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 19:59:56.197181674+00:00,2023-01-30 19:59:56.196979379+00:00,1,1,397730,T,B,0,114.296875,1,0,21477,8919509,114.28125,114.296875,2707,4155,98,219,ZNH3
2023-01-30 19:59:56.231249519+00:00,2023-01-30 19:59:56.231020831+00:00,1,1,397730,T,A,0,114.28125,12,0,22582,8919537,114.28125,114.296875,2711,4151,98,218,ZNH3
2023-01-30 19:59:56.282556101+00:00,2023-01-30 19:59:56.282310089+00:00,1,1,397730,T,A,0,114.28125,1,0,25879,8919614,114.28125,114.296875,2705,4171,100,219,ZNH3
2023-01-30 19:59:56.309194890+00:00,2023-01-30 19:59:56.308957911+00:00,1,1,397730,T,B,0,114.296875,2,0,21146,8919636,114.28125,114.296875,2704,4167,100,217,ZNH3
2023-01-30 19:59:56.325932467+00:00,2023-01-30 19:59:56.325709479+00:00,1,1,397730,T,A,0,114.28125,5,0,21793,8919651,114.28125,114.296875,2705,4131,101,214,ZNH3
2023-01-30 19:59:56.364322104+00:00,2023-01-30 19:59:56.363161441+00:00,1,1,397730,T,A,0,114.28125,15,0,22077,8919672,114.28125,114.296875,2700,4134,101,215,ZNH3
2023-01-30 19:59:56.369246515+00:00,2023-01-30 19:59:56.369020613+00:00,1,1,397730,T,B,0,114.296875,1,0,21303,8919678,114.28125,114.296875,2684,4134,100,215,ZNH3
2023-01-30 19:59:56.405471235+00:00,2023-01-30 19:59:56.405260067+00:00,1,1,397730,T,A,0,114.28125,12,0,21854,8919719,114.28125,114.296875,2717,4153,100,218,ZNH3
2023-01-30 19:59:56.415959600+00:00,2023-01-30 19:59:56.415750329+00:00,1,1,397730,T,A,0,114.28125,16,0,20426,8919733,114.28125,114.296875,2705,4153,100,218,ZNH3
2023-01-30 19:59:56.433960773+00:00,2023-01-30 19:59:56.433742125+00:00,1,1,397730,T,A,0,114.28125,1,0,21752,8919772,114.28125,114.296875,2649,4153,99,218,ZNH3
2023-01-30 19:59:56.532533771+00:00,2023-01-30 19:59:56.532335637+00:00,1,1,397730,T,B,0,114.296875,1,0,20734,8919806,114.28125,114.296875,2638,4218,97,221,ZNH3
2023-01-30 19:59:56.616883197+00:00,2023-01-30 19:59:56.616655779+00:00,1,1,397730,T,A,0,114.28125,9,0,21973,8919835,114.28125,114.296875,2643,4208,98,218,ZNH3
2023-01-30 19:59:56.681659626+00:00,2023-01-30 19:59:56.681438703+00:00,1,1,397730,T,A,0,114.28125,17,0,21981,8919851,114.28125,114.296875,2629,4208,97,218,ZNH3
2023-01-30 19:59:56.704690215+00:00,2023-01-30 19:59:56.704479039+00:00,1,1,397730,T,A,0,114.28125,3,0,22294,8919860,114.28125,114.296875,2612,4208,97,218,ZNH3
2023-01-30 19:59:56.754811270+00:00,2023-01-30 19:59:56.754570835+00:00,1,1,397730,T,B,0,114.296875,1,0,21125,8919867,114.28125,114.296875,2609,4208,97,218,ZNH3
2023-01-30 19:59:56.802010137+00:00,2023-01-30 19:59:56.801769963+00:00,1,1,397730,T,B,0,114.296875,14,0,21869,8919881,114.28125,114.296875,2693,4142,101,216,ZNH3
2023-01-30 19:59:56.805698482+00:00,2023-01-30 19:59:56.805488191+00:00,1,1,397730,T,B,0,114.296875,1,0,21884,8919889,114.28125,114.296875,2658,4128,101,216,ZNH3
2023-01-30 19:59:56.807386931+00:00,2023-01-30 19:59:56.807206843+00:00,1,1,397730,T,B,0,114.296875,1,0,21041,8919899,114.28125,114.296875,2705,4127,104,216,ZNH3
2023-01-30 19:59:56.866544117+00:00,2023-01-30 19:59:56.866319887+00:00,1,1,397730,T,A,0,114.28125,25,0,21636,8919909,114.28125,114.296875,2704,4101,103,214,ZNH3
2023-01-30 19:59:56.896796432+00:00,2023-01-30 19:59:56.896585593+00:00,1,1,397730,T,B,0,114.296875,1,0,21350,8919920,114.28125,114.296875,2680,4101,104,214,ZNH3
2023-01-30 19:59:56.916473812+00:00,2023-01-30 19:59:56.916179439+00:00,1,1,397730,T,A,0,114.28125,47,0,22171,8919925,114.28125,114.296875,2705,4100,105,214,ZNH3
2023-01-30 19:59:56.957926235+00:00,2023-01-30 19:59:56.957695521+00:00,1,1,397730,T,A,0,114.28125,24,0,21833,8919967,114.28125,114.296875,2699,4100,99,214,ZNH3
2023-01-30 19:59:56.983694845+00:00,2023-01-30 19:59:56.983460023+00:00,1,1,397730,T,B,0,114.296875,9,0,21150,8919980,114.28125,114.296875,2678,4075,100,210,ZNH3
2023-01-30 19:59:57.002479882+00:00,2023-01-30 19:59:57.002281341+00:00,1,1,397730,T,A,0,114.28125,3,0,21874,8919995,114.28125,114.296875,2712,4066,102,210,ZNH3
2023-01-30 19:59:57.003048667+00:00,2023-01-30 19:59:57.002862873+00:00,1,1,397730,T,A,0,114.28125,3,0,21930,8920001,114.28125,114.296875,2709,4066,102,210,ZNH3
2023-01-30 19:59:57.003267933+00:00,2023-01-30 19:59:57.003061359+00:00,1,1,397730,T,B,0,114.296875,1,0,22034,8920005,114.28125,114.296875,2706,4066,102,210,ZNH3
2023-01-30 19:59:57.003372716+00:00,2023-01-30 19:59:57.003188855+00:00,1,1,397730,T,A,0,114.28125,1,0,21283,8920008,114.28125,114.296875,2706,4065,102,210,ZNH3
2023-01-30 19:59:57.007756836+00:00,2023-01-30 19:59:57.007549153+00:00,1,1,397730,T,A,0,114.28125,23,0,20958,8920027,114.28125,114.296875,2705,4065,102,210,ZNH3
2023-01-30 19:59:57.014260229+00:00,2023-01-30 19:59:57.013760627+00:00,1,1,397730,T,A,0,114.28125,680,0,23885,8920030,114.28125,114.296875,2682,4065,102,210,ZNH3
2023-01-30 19:59:57.014665637+00:00,2023-01-30 19:59:57.014244147+00:00,1,1,397730,T,A,0,114.28125,4,0,21416,8920045,114.28125,114.296875,1767,3385,69,209,ZNH3
2023-01-30 19:59:57.015098810+00:00,2023-01-30 19:59:57.014267535+00:00,1,1,397730,T,A,0,114.28125,22,0,20818,8920053,114.28125,114.296875,1763,3436,69,211,ZNH3
2023-01-30 19:59:57.015161625+00:00,2023-01-30 19:59:57.014270475+00:00,1,1,397730,T,A,0,114.28125,2,0,26081,8920055,114.28125,114.296875,1676,3436,68,211,ZNH3
2023-01-30 19:59:57.015649509+00:00,2023-01-30 19:59:57.014699883+00:00,1,1,397730,T,B,0,114.296875,1,0,21427,8920091,114.28125,114.296875,1710,3517,66,214,ZNH3
2023-01-30 19:59:57.158651781+00:00,2023-01-30 19:59:57.158381257+00:00,1,1,397730,T,B,0,114.296875,36,0,20518,8920296,114.28125,114.296875,1709,3460,69,214,ZNH3
2023-01-30 19:59:57.218762013+00:00,2023-01-30 19:59:57.218524649+00:00,1,1,397730,T,A,0,114.28125,1,0,23070,8920327,114.28125,114.296875,2193,3420,80,213,ZNH3
2023-01-30 19:59:57.234357143+00:00,2023-01-30 19:59:57.234157871+00:00,1,1,397730,T,A,0,114.28125,18,0,21940,8920347,114.28125,114.296875,2192,3416,80,212,ZNH3
2023-01-30 19:59:57.241107219+00:00,2023-01-30 19:59:57.240912019+00:00,1,1,397730,T,A,0,114.28125,2,0,21536,8920361,114.28125,114.296875,2094,3416,79,212,ZNH3
2023-01-30 19:59:57.250059992+00:00,2023-01-30 19:59:57.249850241+00:00,1,1,397730,T,B,0,114.296875,1,0,23858,8920370,114.28125,114.296875,2092,3414,79,210,ZNH3
2023-01-30 19:59:57.284412045+00:00,2023-01-30 19:59:57.284190649+00:00,1,1,397730,T,A,0,114.28125,1,0,23151,8920380,114.28125,114.296875,2092,3413,79,210,ZNH3
2023-01-30 19:59:57.320321683+00:00,2023-01-30 19:59:57.320118867+00:00,1,1,397730,T,A,0,114.28125,1,0,20749,8920397,114.28125,114.296875,2105,3413,80,210,ZNH3
2023-01-30 19:59:57.388702264+00:00,2023-01-30 19:59:57.388507837+00:00,1,1,397730,T,A,0,114.28125,2,0,21195,8920418,114.28125,114.296875,2104,3401,80,207,ZNH3
2023-01-30 19:59:57.388773296+00:00,2023-01-30 19:59:57.388513569+00:00,1,1,397730,T,B,0,114.296875,1,0,19455,8920420,114.28125,114.296875,2102,3401,80,207,ZNH3
2023-01-30 19:59:57.396408780+00:00,2023-01-30 19:59:57.396197139+00:00,1,1,397730,T,A,0,114.28125,41,0,21837,8920436,114.28125,114.296875,2102,3400,80,207,ZNH3
2023-01-30 19:59:57.438858911+00:00,2023-01-30 19:59:57.438637047+00:00,1,1,397730,T,B,0,114.296875,1,0,21897,8920442,114.28125,114.296875,2044,3400,79,207,ZNH3
2023-01-30 19:59:57.510609755+00:00,2023-01-30 19:59:57.510392199+00:00,1,1,397730,T,A,0,114.28125,10,0,22098,8920459,114.28125,114.296875,2044,3399,79,207,ZNH3
2023-01-30 19:59:57.536619133+00:00,2023-01-30 19:59:57.536402041+00:00,1,1,397730,T,A,0,114.28125,1,0,21209,8920528,114.28125,114.296875,1960,3398,80,206,ZNH3
2023-01-30 19:59:57.547752815+00:00,2023-01-30 19:59:57.547536331+00:00,1,1,397730,T,A,0,114.28125,1,0,21837,8920544,114.28125,114.296875,2060,3398,82,206,ZNH3
2023-01-30 19:59:57.596013576+00:00,2023-01-30 19:59:57.595793141+00:00,1,1,397730,T,B,0,114.296875,1,0,22072,8920577,114.28125,114.296875,2059,3398,82,206,ZNH3
2023-01-30 19:59:57.764075038+00:00,2023-01-30 19:59:57.763875761+00:00,1,1,397730,T,B,0,114.296875,1,0,25151,8920616,114.28125,114.296875,1979,3438,83,208,ZNH3
2023-01-30 19:59:57.786892694+00:00,2023-01-30 19:59:57.786673949+00:00,1,1,397730,T,A,0,114.28125,17,0,22072,8920625,114.28125,114.296875,2031,3438,85,209,ZNH3
2023-01-30 19:59:57.931739579+00:00,2023-01-30 19:59:57.931531749+00:00,1,1,397730,T,B,0,114.296875,1,0,20957,8920710,114.28125,114.296875,1994,3387,84,207,ZNH3
2023-01-30 19:59:58.001889038+00:00,2023-01-30 19:59:58.001579077+00:00,1,1,397730,T,B,0,114.296875,5,0,22052,8920771,114.28125,114.296875,1966,3411,81,208,ZNH3
2023-01-30 19:59:58.002207715+00:00,2023-01-30 19:59:58.001968619+00:00,1,1,397730,T,A,0,114.28125,4,0,21574,8920784,114.28125,114.296875,1935,3431,78,209,ZNH3
2023-01-30 19:59:58.003903302+00:00,2023-01-30 19:59:58.003701879+00:00,1,1,397730,T,B,0,114.296875,9,0,21381,8920790,114.28125,114.296875,1944,3432,78,210,ZNH3
2023-01-30 19:59:58.003974851+00:00,2023-01-30 19:59:58.003780367+00:00,1,1,397730,T,A,0,114.28125,11,0,19169,8920792,114.28125,114.296875,1944,3423,78,210,ZNH3
2023-01-30 19:59:58.011850818+00:00,2023-01-30 19:59:58.011574609+00:00,1,1,397730,T,A,0,114.28125,18,0,21291,8920855,114.28125,114.296875,1858,3393,72,207,ZNH3
2023-01-30 19:59:58.016080979+00:00,2023-01-30 19:59:58.015873179+00:00,1,1,397730,T,A,0,114.28125,26,0,24467,8920895,114.28125,114.296875,1622,3454,64,209,ZNH3
2023-01-30 19:59:58.017956281+00:00,2023-01-30 19:59:58.017724793+00:00,1,1,397730,T,B,0,114.296875,4,0,20802,8920914,114.28125,114.296875,1601,3450,65,208,ZNH3
2023-01-30 19:59:58.018063311+00:00,2023-01-30 19:59:58.017869987+00:00,1,1,397730,T,A,0,114.28125,3,0,20947,8920916,114.28125,114.296875,1601,3446,65,208,ZNH3
2023-01-30 19:59:58.022990240+00:00,2023-01-30 19:59:58.022790531+00:00,1,1,397730,T,A,0,114.28125,5,0,20617,8920933,114.28125,114.296875,1602,3386,66,207,ZNH3
2023-01-30 19:59:58.024346555+00:00,2023-01-30 19:59:58.024076297+00:00,1,1,397730,T,B,0,114.296875,2,0,19666,8920947,114.28125,114.296875,1597,3386,66,207,ZNH3
2023-01-30 19:59:58.024602731+00:00,2023-01-30 19:59:58.024400515+00:00,1,1,397730,T,A,0,114.28125,4,0,24429,8920959,114.28125,114.296875,1659,3384,66,206,ZNH3
2023-01-30 19:59:58.025803449+00:00,2023-01-30 19:59:58.025584053+00:00,1,1,397730,T,B,0,114.296875,1,0,22411,8920968,114.28125,114.296875,1656,3384,67,206,ZNH3
2023-01-30 19:59:58.027456462+00:00,2023-01-30 19:59:58.027250421+00:00,1,1,397730,T,A,0,114.28125,8,0,21844,8920985,114.28125,114.296875,1656,3383,67,206,ZNH3
2023-01-30 19:59:58.029814200+00:00,2023-01-30 19:59:58.029580579+00:00,1,1,397730,T,B,0,114.296875,92,0,22199,8920994,114.28125,114.296875,1648,3383,67,206,ZNH3
2023-01-30 19:59:58.030562970+00:00,2023-01-30 19:59:58.030273291+00:00,1,1,397730,T,B,0,114.296875,1,0,21947,8921042,114.28125,114.296875,2138,3375,78,207,ZNH3
2023-01-30 19:59:58.036481354+00:00,2023-01-30 19:59:58.036259195+00:00,1,1,397730,T,B,0,114.296875,2,0,21564,8921102,114.28125,114.296875,2312,3374,83,207,ZNH3
2023-01-30 19:59:58.038964763+00:00,2023-01-30 19:59:58.038750421+00:00,1,1,397730,T,B,0,114.296875,17,0,21908,8921122,114.28125,114.296875,2320,3372,86,207,ZNH3
2023-01-30 19:59:58.041366009+00:00,2023-01-30 19:59:58.041153973+00:00,1,1,397730,T,A,0,114.28125,2,0,20086,8921131,114.28125,114.296875,2315,3363,84,208,ZNH3
2023-01-30 19:59:58.063598592+00:00,2023-01-30 19:59:58.063376051+00:00,1,1,397730,T,A,0,114.28125,19,0,24633,8921218,114.28125,114.296875,2313,3363,84,208,ZNH3
2023-01-30 19:59:58.219471417+00:00,2023-01-30 19:59:58.219230173+00:00,1,1,397730,T,B,0,114.296875,1,0,21666,8921347,114.28125,114.296875,2279,3355,82,207,ZNH3
2023-01-30 19:59:58.261455722+00:00,2023-01-30 19:59:58.261253773+00:00,1,1,397730,T,B,0,114.296875,1,0,25200,8921374,114.28125,114.296875,2279,3354,82,207,ZNH3
2023-01-30 19:59:58.395798944+00:00,2023-01-30 19:59:58.395567949+00:00,1,1,397730,T,A,0,114.28125,21,0,25402,8921387,114.28125,114.296875,2280,3353,83,207,ZNH3
2023-01-30 19:59:58.404229940+00:00,2023-01-30 19:59:58.404018123+00:00,1,1,397730,T,A,0,114.28125,6,0,21554,8921401,114.28125,114.296875,2242,3354,82,208,ZNH3
2023-01-30 19:59:58.418384247+00:00,2023-01-30 19:59:58.418175091+00:00,1,1,397730,T,B,0,114.296875,1,0,21436,8921411,114.28125,114.296875,2236,3354,82,208,ZNH3
2023-01-30 19:59:58.485934391+00:00,2023-01-30 19:59:58.485726411+00:00,1,1,397730,T,A,0,114.28125,2,0,21508,8921432,114.28125,114.296875,2253,3353,83,208,ZNH3
2023-01-30 19:59:58.486742504+00:00,2023-01-30 19:59:58.486548757+00:00,1,1,397730,T,B,0,114.296875,1,0,21532,8921436,114.28125,114.296875,2234,3353,82,208,ZNH3
2023-01-30 19:59:58.561479983+00:00,2023-01-30 19:59:58.561153547+00:00,1,1,397730,T,B,0,114.296875,1,0,27095,8921465,114.28125,114.296875,2251,3352,83,208,ZNH3
2023-01-30 19:59:58.579018753+00:00,2023-01-30 19:59:58.578801163+00:00,1,1,397730,T,A,0,114.28125,4,0,21103,8921483,114.28125,114.296875,2251,3347,83,207,ZNH3
2023-01-30 19:59:58.581859506+00:00,2023-01-30 19:59:58.581653769+00:00,1,1,397730,T,B,0,114.296875,1,0,22765,8921499,114.28125,114.296875,2247,3367,83,210,ZNH3
2023-01-30 19:59:58.660005179+00:00,2023-01-30 19:59:58.659792107+00:00,1,1,397730,T,B,0,114.296875,1,0,21721,8921507,114.28125,114.296875,2247,3366,83,210,ZNH3
2023-01-30 19:59:58.672008910+00:00,2023-01-30 19:59:58.671791131+00:00,1,1,397730,T,A,0,114.28125,20,0,21667,8921514,114.28125,114.296875,2247,3361,83,209,ZNH3
2023-01-30 19:59:58.895733677+00:00,2023-01-30 19:59:58.895524819+00:00,1,1,397730,T,B,0,114.296875,1,0,21943,8921539,114.28125,114.296875,2227,3380,83,210,ZNH3
2023-01-30 19:59:58.937257217+00:00,2023-01-30 19:59:58.936069073+00:00,1,1,397730,T,B,0,114.296875,45,0,22510,8921546,114.28125,114.296875,2227,3379,83,210,ZNH3
2023-01-30 19:59:58.937728200+00:00,2023-01-30 19:59:58.937177021+00:00,1,1,397730,T,A,0,114.28125,18,0,21658,8921548,114.28125,114.296875,2227,3334,83,209,ZNH3
2023-01-30 19:59:59.001652188+00:00,2023-01-30 19:59:59.001412181+00:00,1,1,397730,T,A,0,114.28125,2,0,21604,8921559,114.28125,114.296875,2209,3354,83,212,ZNH3
2023-01-30 19:59:59.002697566+00:00,2023-01-30 19:59:59.002469991+00:00,1,1,397730,T,A,0,114.28125,59,0,21641,8921568,114.28125,114.296875,2207,3354,83,212,ZNH3
2023-01-30 19:59:59.005764390+00:00,2023-01-30 19:59:59.005540553+00:00,1,1,397730,T,A,0,114.28125,1,0,21861,8921585,114.28125,114.296875,2106,3354,80,212,ZNH3
2023-01-30 19:59:59.006369605+00:00,2023-01-30 19:59:59.006177641+00:00,1,1,397730,T,A,0,114.28125,1,0,21077,8921587,114.28125,114.296875,2105,3354,80,212,ZNH3
2023-01-30 19:59:59.030824478+00:00,2023-01-30 19:59:59.030601559+00:00,1,1,397730,T,B,0,114.296875,1,0,20865,8921697,114.28125,114.296875,2101,3417,79,214,ZNH3
2023-01-30 19:59:59.053062853+00:00,2023-01-30 19:59:59.052774579+00:00,1,1,397730,T,B,0,114.296875,23,0,21890,8921778,114.28125,114.296875,1980,3354,76,213,ZNH3
2023-01-30 19:59:59.202320738+00:00,2023-01-30 19:59:59.202094211+00:00,1,1,397730,T,B,0,114.296875,1,0,21442,8921864,114.28125,114.296875,1982,3327,77,209,ZNH3
2023-01-30 19:59:59.204004917+00:00,2023-01-30 19:59:59.203783755+00:00,1,1,397730,T,A,0,114.28125,23,0,21840,8921867,114.28125,114.296875,1982,3326,77,209,ZNH3
2023-01-30 19:59:59.286600424+00:00,2023-01-30 19:59:59.286325467+00:00,1,1,397730,T,B,0,114.296875,6,0,26513,8921899,114.28125,114.296875,1941,3326,75,209,ZNH3
2023-01-30 19:59:59.323859258+00:00,2023-01-30 19:59:59.323640937+00:00,1,1,397730,T,A,0,114.28125,11,0,22436,8921919,114.28125,114.296875,1941,3320,75,207,ZNH3
2023-01-30 19:59:59.378940701+00:00,2023-01-30 19:59:59.378703855+00:00,1,1,397730,T,B,0,114.296875,4,0,21772,8921956,114.28125,114.296875,1926,3336,73,208,ZNH3
2023-01-30 19:59:59.378976617+00:00,2023-01-30 19:59:59.378718217+00:00,1,1,397730,T,A,0,114.28125,4,0,20483,8921957,114.28125,114.296875,1926,3332,73,208,ZNH3
2023-01-30 19:59:59.396509386+00:00,2023-01-30 19:59:59.396300069+00:00,1,1,397730,T,A,0,114.28125,49,0,20708,8922007,114.28125,114.296875,1922,3332,73,208,ZNH3
2023-01-30 19:59:59.469252561+00:00,2023-01-30 19:59:59.468920141+00:00,1,1,397730,T,A,0,114.28125,21,0,21538,8922099,114.28125,114.296875,1789,3332,70,208,ZNH3
2023-01-30 19:59:59.503935633+00:00,2023-01-30 19:59:59.503680761+00:00,1,1,397730,T,A,0,114.28125,1,0,21853,8922700,114.28125,114.296875,1216,3460,47,220,ZNH3
2023-01-30 19:59:59.504155406+00:00,2023-01-30 19:59:59.503959999+00:00,1,1,397730,T,A,0,114.28125,1,0,20709,8922705,114.28125,114.296875,1215,3458,47,218,ZNH3
2023-01-30 19:59:59.504696275+00:00,2023-01-30 19:59:59.504497499+00:00,1,1,397730,T,A,0,114.28125,3,0,25601,8922709,114.28125,114.296875,1214,3458,47,218,ZNH3
2023-01-30 19:59:59.505944972+00:00,2023-01-30 19:59:59.505671463+00:00,1,1,397730,T,B,0,114.296875,1,0,20483,8922740,114.28125,114.296875,1211,3458,47,218,ZNH3
