ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 11:00:00.823403550+00:00,2023-03-21 11:00:00.822065395+00:00,1,1,69078,T,B,0,114.609375,1,0,19181,39552843,114.59375,114.609375,348,52,60,17,ZNM3
2023-03-21 11:00:00.823803286+00:00,2023-03-21 11:00:00.822451541+00:00,1,1,69078,T,B,0,114.609375,2,0,19295,39552876,114.59375,114.609375,340,92,58,21,ZNM3
2023-03-21 11:00:00.824735745+00:00,2023-03-21 11:00:00.824488161+00:00,1,1,69078,T,B,0,114.609375,7,0,22000,39552947,114.59375,114.609375,357,112,61,29,ZNM3
2023-03-21 11:00:00.830155856+00:00,2023-03-21 11:00:00.829866449+00:00,1,1,69078,T,B,0,114.609375,3,0,26608,39553106,114.59375,114.609375,353,265,59,46,ZNM3
2023-03-21 11:00:00.830836046+00:00,2023-03-21 11:00:00.830299443+00:00,1,1,69078,T,B,0,114.609375,2,0,22900,39553131,114.59375,114.609375,352,203,59,41,ZNM3
2023-03-21 11:00:00.831157721+00:00,2023-03-21 11:00:00.830731311+00:00,1,1,69078,T,B,0,114.609375,2,0,24367,39553141,114.59375,114.609375,352,201,59,39,ZNM3
2023-03-21 11:00:00.831370250+00:00,2023-03-21 11:00:00.831153603+00:00,1,1,69078,T,B,0,114.609375,1,0,21962,39553148,114.59375,114.609375,352,220,59,41,ZNM3
2023-03-21 11:00:00.831796629+00:00,2023-03-21 11:00:00.831578285+00:00,1,1,69078,T,B,0,114.609375,1,0,22273,39553165,114.59375,114.609375,352,219,59,40,ZNM3
2023-03-21 11:00:01.762538226+00:00,2023-03-21 11:00:01.762174843+00:00,1,1,69078,T,A,0,114.59375,29,0,22932,39553667,114.59375,114.609375,264,327,50,54,ZNM3
2023-03-21 11:00:02.385925126+00:00,2023-03-21 11:00:02.385662727+00:00,1,1,69078,T,B,0,114.609375,1,0,23398,39553830,114.59375,114.609375,226,327,42,55,ZNM3
2023-03-21 11:00:02.812894760+00:00,2023-03-21 11:00:02.812529677+00:00,1,1,69078,T,B,0,114.609375,1,0,19157,39554091,114.59375,114.609375,354,212,55,41,ZNM3
2023-03-21 11:00:02.813626410+00:00,2023-03-21 11:00:02.813191897+00:00,1,1,69078,T,B,0,114.609375,2,0,20632,39554149,114.59375,114.609375,353,229,54,43,ZNM3
2023-03-21 11:00:02.813670793+00:00,2023-03-21 11:00:02.813238827+00:00,1,1,69078,T,B,0,114.609375,1,0,19123,39554153,114.59375,114.609375,353,227,54,43,ZNM3
2023-03-21 11:00:04.136349031+00:00,2023-03-21 11:00:04.135462477+00:00,1,1,69078,T,B,0,114.609375,30,0,21069,39554456,114.59375,114.609375,337,222,52,40,ZNM3
2023-03-21 11:00:04.136398135+00:00,2023-03-21 11:00:04.135463677+00:00,1,1,69078,T,B,0,114.609375,2,0,18441,39554460,114.59375,114.609375,337,171,52,35,ZNM3
2023-03-21 11:00:04.136461949+00:00,2023-03-21 11:00:04.135504069+00:00,1,1,69078,T,B,0,114.609375,3,0,18837,39554465,114.59375,114.609375,337,163,52,34,ZNM3
2023-03-21 11:00:04.136738097+00:00,2023-03-21 11:00:04.135536315+00:00,1,1,69078,T,B,0,114.609375,2,0,21936,39554479,114.59375,114.609375,345,151,53,33,ZNM3
2023-03-21 11:00:04.137013503+00:00,2023-03-21 11:00:04.135588597+00:00,1,1,69078,T,B,0,114.609375,1,0,21146,39554490,114.59375,114.609375,346,113,54,28,ZNM3
2023-03-21 11:00:04.137906838+00:00,2023-03-21 11:00:04.136285529+00:00,1,1,69078,T,B,0,114.609375,15,0,21796,39554535,114.59375,114.609375,363,91,57,23,ZNM3
2023-03-21 11:00:04.138101602+00:00,2023-03-21 11:00:04.136403011+00:00,1,1,69078,T,B,0,114.609375,2,0,24128,39554541,114.59375,114.609375,364,68,58,12,ZNM3
2023-03-21 11:00:04.138329265+00:00,2023-03-21 11:00:04.136710597+00:00,1,1,69078,T,B,0,114.609375,1,0,21211,39554553,114.59375,114.609375,371,25,60,9,ZNM3
2023-03-21 11:00:04.138994505+00:00,2023-03-21 11:00:04.137404623+00:00,1,1,69078,T,B,0,114.609375,19,0,20845,39554599,114.59375,114.609375,357,17,60,7,ZNM3
2023-03-21 11:00:04.140017151+00:00,2023-03-21 11:00:04.138623497+00:00,1,1,69078,T,A,0,114.609375,5,0,21051,39554670,114.609375,114.625,128,496,15,91,ZNM3
2023-03-21 11:00:04.140056952+00:00,2023-03-21 11:00:04.138638557+00:00,1,1,69078,T,A,0,114.609375,1,0,21741,39554673,114.609375,114.625,120,496,11,91,ZNM3
2023-03-21 11:00:04.140155765+00:00,2023-03-21 11:00:04.138692219+00:00,1,1,69078,T,A,0,114.609375,12,0,21876,39554681,114.609375,114.625,119,496,11,91,ZNM3
2023-03-21 11:00:04.140259349+00:00,2023-03-21 11:00:04.138780339+00:00,1,1,69078,T,A,0,114.609375,1,0,19399,39554688,114.609375,114.625,107,496,11,91,ZNM3
2023-03-21 11:00:04.140379255+00:00,2023-03-21 11:00:04.138851903+00:00,1,1,69078,T,N,0,114.609375,9,0,21062,39554697,114.609375,114.625,106,496,11,91,ZNM3
2023-03-21 11:00:04.140483578+00:00,2023-03-21 11:00:04.138875333+00:00,1,1,69078,T,A,0,114.609375,7,0,20495,39554704,114.609375,114.625,97,496,10,91,ZNM3
2023-03-21 11:00:04.140499387+00:00,2023-03-21 11:00:04.138891901+00:00,1,1,69078,T,A,0,114.609375,7,0,19064,39554706,114.609375,114.625,75,496,6,91,ZNM3
2023-03-21 11:00:04.140529692+00:00,2023-03-21 11:00:04.138901035+00:00,1,1,69078,T,A,0,114.609375,1,0,18913,39554709,114.609375,114.625,68,496,6,91,ZNM3
2023-03-21 11:00:04.140551492+00:00,2023-03-21 11:00:04.138905757+00:00,1,1,69078,T,A,0,114.609375,1,0,21288,39554711,114.609375,114.625,67,496,6,91,ZNM3
2023-03-21 11:00:04.141623875+00:00,2023-03-21 11:00:04.139805835+00:00,1,1,69078,T,A,0,114.609375,1,0,22866,39554795,114.609375,114.625,44,476,11,90,ZNM3
2023-03-21 11:00:04.141845883+00:00,2023-03-21 11:00:04.140096599+00:00,1,1,69078,T,A,0,114.609375,1,0,18393,39554812,114.609375,114.625,11,476,8,90,ZNM3
2023-03-21 11:00:04.141975610+00:00,2023-03-21 11:00:04.140275687+00:00,1,1,69078,T,A,0,114.609375,3,0,21514,39554822,114.609375,114.625,9,477,6,91,ZNM3
2023-03-21 11:00:04.142170900+00:00,2023-03-21 11:00:04.140387807+00:00,1,1,69078,T,A,0,114.609375,4,0,20567,39554837,114.609375,114.625,6,521,6,94,ZNM3
2023-03-21 11:00:04.142226404+00:00,2023-03-21 11:00:04.140396433+00:00,1,1,69078,T,A,0,114.609375,2,0,18831,39554841,114.609375,114.625,2,521,2,94,ZNM3
2023-03-21 11:00:04.142992505+00:00,2023-03-21 11:00:04.141380099+00:00,1,1,69078,T,A,0,114.609375,1,0,18674,39554901,114.609375,114.625,1,534,1,95,ZNM3
2023-03-21 11:00:04.143394064+00:00,2023-03-21 11:00:04.141755771+00:00,1,1,69078,T,A,0,114.609375,3,0,21945,39554930,114.609375,114.625,8,493,2,93,ZNM3
2023-03-21 11:00:04.143505713+00:00,2023-03-21 11:00:04.141931897+00:00,1,1,69078,T,A,0,114.609375,8,0,18841,39554938,114.609375,114.625,8,493,2,93,ZNM3
2023-03-21 11:00:04.144150567+00:00,2023-03-21 11:00:04.142896983+00:00,1,1,69078,T,B,0,114.609375,6,0,19813,39554994,114.59375,114.609375,351,6,60,1,ZNM3
2023-03-21 11:00:04.144456695+00:00,2023-03-21 11:00:04.143068255+00:00,1,1,69078,T,A,0,114.609375,1,0,19589,39555017,114.609375,114.625,17,463,3,90,ZNM3
2023-03-21 11:00:04.144840667+00:00,2023-03-21 11:00:04.143508433+00:00,1,1,69078,T,A,0,114.609375,1,0,22977,39555044,114.609375,114.625,14,470,2,92,ZNM3
2023-03-21 11:00:04.145003493+00:00,2023-03-21 11:00:04.143587741+00:00,1,1,69078,T,A,0,114.609375,1,0,23483,39555057,114.609375,114.625,34,464,4,91,ZNM3
2023-03-21 11:00:04.145131991+00:00,2023-03-21 11:00:04.143680967+00:00,1,1,69078,T,A,0,114.609375,1,0,18302,39555068,114.609375,114.625,33,464,4,91,ZNM3
2023-03-21 11:00:04.147707103+00:00,2023-03-21 11:00:04.147228489+00:00,1,1,69078,T,A,0,114.609375,1,0,21568,39555231,114.609375,114.625,61,473,10,92,ZNM3
2023-03-21 11:00:04.147759054+00:00,2023-03-21 11:00:04.147229095+00:00,1,1,69078,T,A,0,114.609375,4,0,26002,39555232,114.609375,114.625,60,476,10,94,ZNM3
2023-03-21 11:00:04.147914256+00:00,2023-03-21 11:00:04.147241841+00:00,1,1,69078,T,A,0,114.609375,1,0,23980,39555239,114.609375,114.625,51,476,9,94,ZNM3
2023-03-21 11:00:04.148040819+00:00,2023-03-21 11:00:04.147447941+00:00,1,1,69078,T,A,0,114.609375,1,0,18875,39555250,114.609375,114.625,50,476,9,94,ZNM3
2023-03-21 11:00:04.148218943+00:00,2023-03-21 11:00:04.147694177+00:00,1,1,69078,T,A,0,114.609375,1,0,21473,39555262,114.609375,114.625,49,476,9,94,ZNM3
2023-03-21 11:00:04.148262753+00:00,2023-03-21 11:00:04.147709671+00:00,1,1,69078,T,A,0,114.609375,2,0,26823,39555263,114.609375,114.625,48,476,9,94,ZNM3
2023-03-21 11:00:04.148301106+00:00,2023-03-21 11:00:04.147716661+00:00,1,1,69078,T,A,0,114.609375,1,0,25852,39555264,114.609375,114.625,46,476,9,94,ZNM3
2023-03-21 11:00:04.148324247+00:00,2023-03-21 11:00:04.147724475+00:00,1,1,69078,T,A,0,114.609375,3,0,27188,39555265,114.609375,114.625,45,476,8,94,ZNM3
2023-03-21 11:00:04.159905518+00:00,2023-03-21 11:00:04.159410465+00:00,1,1,69078,T,N,0,114.609375,5,0,22908,39555404,114.609375,114.625,35,473,11,93,ZNM3
2023-03-21 11:00:04.160071692+00:00,2023-03-21 11:00:04.159740731+00:00,1,1,69078,T,A,0,114.609375,15,0,22170,39555412,114.609375,114.625,26,473,4,93,ZNM3
