ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 16:59:59.674894717+00:00,2023-01-31 16:59:59.674553703+00:00,1,1,397730,T,A,0,114.5625,1,0,24222,18660089,114.5625,114.578125,608,1731,7,202,ZNH3
2023-01-31 16:59:59.674925769+00:00,2023-01-31 16:59:59.674554899+00:00,1,1,397730,T,A,0,114.5625,1,0,19882,18660090,114.5625,114.578125,607,1731,7,202,ZNH3
2023-01-31 16:59:59.675213585+00:00,2023-01-31 16:59:59.674588601+00:00,1,1,397730,T,A,0,114.5625,23,0,22751,18660092,114.5625,114.578125,606,1731,7,202,ZNH3
2023-01-31 16:59:59.675253981+00:00,2023-01-31 16:59:59.674588957+00:00,1,1,397730,T,A,0,114.5625,3,0,24579,18660093,114.5625,114.578125,583,1811,7,203,ZNH3
2023-01-31 16:59:59.675321450+00:00,2023-01-31 16:59:59.674589311+00:00,1,1,397730,T,A,0,114.5625,1,0,28444,18660094,114.5625,114.578125,580,1812,7,204,ZNH3
2023-01-31 16:59:59.675321450+00:00,2023-01-31 16:59:59.674589491+00:00,1,1,397730,T,A,0,114.5625,5,0,28444,18660094,114.5625,114.578125,579,1812,7,204,ZNH3
2023-01-31 16:59:59.675390880+00:00,2023-01-31 16:59:59.674589667+00:00,1,1,397730,T,A,0,114.5625,1,0,26441,18660096,114.5625,114.578125,574,1812,7,204,ZNH3
2023-01-31 16:59:59.675390880+00:00,2023-01-31 16:59:59.674589847+00:00,1,1,397730,T,A,0,114.5625,3,0,26441,18660096,114.5625,114.578125,573,1812,7,204,ZNH3
2023-01-31 16:59:59.675390880+00:00,2023-01-31 16:59:59.674590023+00:00,1,1,397730,T,A,0,114.5625,50,0,26441,18660096,114.5625,114.578125,570,1812,7,204,ZNH3
2023-01-31 16:59:59.675423385+00:00,2023-01-31 16:59:59.674590201+00:00,1,1,397730,T,A,0,114.5625,1,0,25378,18660097,114.5625,114.578125,520,1812,7,204,ZNH3
2023-01-31 16:59:59.675517309+00:00,2023-01-31 16:59:59.674590377+00:00,1,1,397730,T,A,0,114.5625,10,0,23544,18660098,114.5625,114.578125,519,1812,7,204,ZNH3
2023-01-31 16:59:59.675619122+00:00,2023-01-31 16:59:59.674591743+00:00,1,1,397730,T,A,0,114.5625,90,0,24833,18660101,114.5625,114.578125,509,1812,3,204,ZNH3
2023-01-31 16:59:59.675667632+00:00,2023-01-31 16:59:59.674593295+00:00,1,1,397730,T,A,0,114.5625,1,0,22188,18660103,114.5625,114.578125,419,1812,1,204,ZNH3
2023-01-31 16:59:59.675800789+00:00,2023-01-31 16:59:59.674603719+00:00,1,1,397730,T,A,0,114.5625,1,0,19436,18660115,114.5625,114.578125,418,1820,1,205,ZNH3
2023-01-31 16:59:59.675835040+00:00,2023-01-31 16:59:59.674604537+00:00,1,1,397730,T,A,0,114.5625,112,0,22391,18660118,114.5625,114.578125,417,1820,1,205,ZNH3
2023-01-31 16:59:59.675931370+00:00,2023-01-31 16:59:59.674607175+00:00,1,1,397730,T,A,0,114.5625,44,0,21953,18660125,114.5625,114.578125,306,1820,2,205,ZNH3
2023-01-31 16:59:59.675997431+00:00,2023-01-31 16:59:59.674610577+00:00,1,1,397730,T,A,0,114.5625,51,0,22405,18660130,114.5625,114.578125,262,1820,2,205,ZNH3
2023-01-31 16:59:59.676095524+00:00,2023-01-31 16:59:59.674614297+00:00,1,1,397730,T,A,0,114.5625,5,0,20119,18660137,114.5625,114.578125,211,1820,2,205,ZNH3
2023-01-31 16:59:59.676253161+00:00,2023-01-31 16:59:59.674629035+00:00,1,1,397730,T,A,0,114.5625,1,0,18477,18660147,114.5625,114.578125,263,1820,8,205,ZNH3
2023-01-31 16:59:59.676294663+00:00,2023-01-31 16:59:59.674631749+00:00,1,1,397730,T,A,0,114.5625,1,0,24861,18660150,114.5625,114.578125,262,1820,8,205,ZNH3
2023-01-31 16:59:59.677268383+00:00,2023-01-31 16:59:59.675861393+00:00,1,1,397730,T,A,0,114.5625,1,0,22817,18660222,114.5625,114.578125,337,1739,14,205,ZNH3
2023-01-31 16:59:59.677293867+00:00,2023-01-31 16:59:59.675864479+00:00,1,1,397730,T,A,0,114.5625,2,0,19345,18660224,114.5625,114.578125,336,1738,14,204,ZNH3
2023-01-31 16:59:59.677317205+00:00,2023-01-31 16:59:59.675867251+00:00,1,1,397730,T,A,0,114.5625,1,0,17618,18660226,114.5625,114.578125,334,1736,14,203,ZNH3
2023-01-31 17:00:00.019151533+00:00,2023-01-31 17:00:00.018887865+00:00,1,1,397730,T,B,0,114.578125,20,0,21477,18660931,114.5625,114.578125,611,1739,27,196,ZNH3
2023-01-31 17:00:01.359433184+00:00,2023-01-31 17:00:01.359158187+00:00,1,1,397730,T,B,0,114.578125,8,0,23537,18661490,114.5625,114.578125,621,1730,29,197,ZNH3
