ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 01:00:04.701752558+00:00,2023-02-09 01:00:04.700221827+00:00,1,1,397730,T,B,0,113.5625,1,0,28969,46710529,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701752558+00:00,2023-02-09 01:00:04.700223843+00:00,1,1,397730,T,B,0,113.5625,1,0,28969,46710529,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701752558+00:00,2023-02-09 01:00:04.700225481+00:00,1,1,397730,T,B,0,113.5625,1,0,28969,46710529,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701752558+00:00,2023-02-09 01:00:04.700227305+00:00,1,1,397730,T,B,0,113.5625,1,0,28969,46710529,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701752558+00:00,2023-02-09 01:00:04.700230583+00:00,1,1,397730,T,B,0,113.5625,2,0,28969,46710529,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701827600+00:00,2023-02-09 01:00:04.700241731+00:00,1,1,397730,T,B,0,113.5625,8,0,23763,46710530,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701827600+00:00,2023-02-09 01:00:04.700261825+00:00,1,1,397730,T,B,0,113.5625,1,0,23763,46710530,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701915487+00:00,2023-02-09 01:00:04.700267433+00:00,1,1,397730,T,B,0,113.5625,1,0,28286,46710531,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.701915487+00:00,2023-02-09 01:00:04.700300373+00:00,1,1,397730,T,B,0,113.5625,1,0,28286,46710531,113.546875,113.5625,722,1,57,1,ZNH3
2023-02-09 01:00:04.702541018+00:00,2023-02-09 01:00:04.700318677+00:00,1,1,397730,T,B,0,113.5625,1,0,27173,46710534,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.702541018+00:00,2023-02-09 01:00:04.700318855+00:00,1,1,397730,T,B,0,113.5625,11,0,27173,46710534,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.702541018+00:00,2023-02-09 01:00:04.700319031+00:00,1,1,397730,T,B,0,113.5625,1,0,27173,46710534,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.702617718+00:00,2023-02-09 01:00:04.700319567+00:00,1,1,397730,T,B,0,113.5625,21,0,26860,46710535,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.702830995+00:00,2023-02-09 01:00:04.700334017+00:00,1,1,397730,T,B,0,113.5625,1,0,26698,46710537,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.702899293+00:00,2023-02-09 01:00:04.700336659+00:00,1,1,397730,T,B,0,113.5625,1,0,24694,46710538,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.703217260+00:00,2023-02-09 01:00:04.700389445+00:00,1,1,397730,T,B,0,113.5625,1,0,28733,46710546,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.703460293+00:00,2023-02-09 01:00:04.700467871+00:00,1,1,397730,T,B,0,113.5625,1,0,24052,46710552,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.703460293+00:00,2023-02-09 01:00:04.700471461+00:00,1,1,397730,T,B,0,113.5625,4,0,24052,46710552,113.546875,113.5625,723,1,58,1,ZNH3
2023-02-09 01:00:04.704366949+00:00,2023-02-09 01:00:04.700871453+00:00,1,1,397730,T,B,0,113.5625,2,0,22741,46710567,113.546875,113.5625,725,1,60,1,ZNH3
2023-02-09 01:00:04.704366949+00:00,2023-02-09 01:00:04.700874915+00:00,1,1,397730,T,B,0,113.5625,1,0,22741,46710567,113.546875,113.5625,725,1,60,1,ZNH3
2023-02-09 01:00:04.704723008+00:00,2023-02-09 01:00:04.701316353+00:00,1,1,397730,T,B,0,113.5625,3,0,26424,46710575,113.546875,113.5625,725,1,60,1,ZNH3
2023-02-09 01:00:04.704834441+00:00,2023-02-09 01:00:04.701324865+00:00,1,1,397730,T,A,0,113.5625,2,0,28793,46710577,113.5625,113.578125,2,945,1,78,ZNH3
2023-02-09 01:00:04.705828466+00:00,2023-02-09 01:00:04.702642699+00:00,1,1,397730,T,B,0,113.5625,5,0,24749,46710610,113.546875,113.5625,761,21,65,6,ZNH3
2023-02-09 01:00:04.706972932+00:00,2023-02-09 01:00:04.704734165+00:00,1,1,397730,T,B,0,113.5625,9,0,18182,46710678,113.546875,113.5625,781,112,66,12,ZNH3
2023-02-09 01:00:04.707012555+00:00,2023-02-09 01:00:04.704738025+00:00,1,1,397730,T,B,0,113.5625,2,0,18960,46710682,113.546875,113.5625,781,103,66,12,ZNH3
2023-02-09 01:00:04.707109427+00:00,2023-02-09 01:00:04.704751509+00:00,1,1,397730,T,B,0,113.5625,1,0,18440,46710692,113.546875,113.5625,781,101,66,11,ZNH3
2023-02-09 01:00:04.710484798+00:00,2023-02-09 01:00:04.710152607+00:00,1,1,397730,T,B,0,113.5625,5,0,32074,46710883,113.546875,113.5625,767,14,64,5,ZNH3
2023-02-09 01:00:04.711075069+00:00,2023-02-09 01:00:04.710445637+00:00,1,1,397730,T,B,0,113.5625,9,0,18461,46710929,113.546875,113.5625,777,9,66,3,ZNH3
