ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 14:00:00.814763947+00:00,2023-03-07 14:00:00.813843309+00:00,1,1,69078,T,A,0,111.328125,1,0,18414,17167858,111.328125,111.34375,166,1165,25,104,ZNM3
2023-03-07 14:00:00.814789771+00:00,2023-03-07 14:00:00.813843623+00:00,1,1,69078,T,A,0,111.328125,4,0,19437,17167860,111.328125,111.34375,165,1165,25,104,ZNM3
2023-03-07 14:00:00.814809565+00:00,2023-03-07 14:00:00.813843809+00:00,1,1,69078,T,A,0,111.328125,2,0,20776,17167862,111.328125,111.34375,161,1165,25,104,ZNM3
2023-03-07 14:00:00.814894610+00:00,2023-03-07 14:00:00.813849231+00:00,1,1,69078,T,A,0,111.328125,11,0,23240,17167870,111.328125,111.34375,159,1165,25,104,ZNM3
2023-03-07 14:00:00.815033148+00:00,2023-03-07 14:00:00.813884819+00:00,1,1,69078,T,A,0,111.328125,70,0,18388,17167880,111.328125,111.34375,148,1165,25,104,ZNM3
2023-03-07 14:00:00.815196199+00:00,2023-03-07 14:00:00.814137981+00:00,1,1,69078,T,A,0,111.328125,75,0,19384,17167891,111.328125,111.34375,78,1174,16,106,ZNM3
2023-03-07 14:00:00.815249317+00:00,2023-03-07 14:00:00.814139683+00:00,1,1,69078,T,A,0,111.328125,1,0,23409,17167894,111.328125,111.34375,3,1174,2,106,ZNM3
2023-03-07 14:00:00.815636212+00:00,2023-03-07 14:00:00.814418481+00:00,1,1,69078,T,A,0,111.328125,1,0,18556,17167924,111.328125,111.34375,2,1176,1,107,ZNM3
2023-03-07 14:00:00.815725431+00:00,2023-03-07 14:00:00.814597563+00:00,1,1,69078,T,A,0,111.328125,1,0,18735,17167930,111.328125,111.34375,1,1176,1,107,ZNM3
2023-03-07 14:00:00.815915525+00:00,2023-03-07 14:00:00.814850473+00:00,1,1,69078,T,A,0,111.328125,1,0,18294,17167944,111.328125,111.34375,1,1176,1,107,ZNM3
2023-03-07 14:00:00.817637140+00:00,2023-03-07 14:00:00.816124407+00:00,1,1,69078,T,B,0,111.328125,1,0,25856,17168064,111.3125,111.328125,1857,23,138,16,ZNM3
2023-03-07 14:00:00.817652386+00:00,2023-03-07 14:00:00.816133285+00:00,1,1,69078,T,B,0,111.328125,1,0,20744,17168066,111.3125,111.328125,1857,22,138,15,ZNM3
2023-03-07 14:00:00.818439944+00:00,2023-03-07 14:00:00.816943029+00:00,1,1,69078,T,B,0,111.328125,11,0,20132,17168124,111.3125,111.328125,1857,46,138,18,ZNM3
2023-03-07 14:00:00.819397081+00:00,2023-03-07 14:00:00.818449023+00:00,1,1,69078,T,B,0,111.328125,35,0,18965,17168196,111.3125,111.328125,1856,78,137,12,ZNM3
2023-03-07 14:00:00.819671463+00:00,2023-03-07 14:00:00.818801581+00:00,1,1,69078,T,B,0,111.328125,8,0,19707,17168214,111.3125,111.328125,1856,8,137,4,ZNM3
2023-03-07 14:00:00.819979682+00:00,2023-03-07 14:00:00.818978653+00:00,1,1,69078,T,A,0,111.328125,1,0,19204,17168236,111.328125,111.34375,180,1324,5,114,ZNM3
2023-03-07 14:00:00.820003295+00:00,2023-03-07 14:00:00.818988789+00:00,1,1,69078,T,A,0,111.328125,1,0,17841,17168238,111.328125,111.34375,179,1324,5,114,ZNM3
2023-03-07 14:00:00.820225142+00:00,2023-03-07 14:00:00.819206489+00:00,1,1,69078,T,A,0,111.328125,1,0,19232,17168254,111.328125,111.34375,66,1324,2,114,ZNM3
2023-03-07 14:00:00.820284481+00:00,2023-03-07 14:00:00.819251651+00:00,1,1,69078,T,A,0,111.328125,1,0,23161,17168258,111.328125,111.34375,66,1324,3,114,ZNM3
2023-03-07 14:00:00.820557634+00:00,2023-03-07 14:00:00.819509285+00:00,1,1,69078,T,A,0,111.328125,1,0,28203,17168277,111.328125,111.34375,66,1324,4,114,ZNM3
2023-03-07 14:00:01.142516848+00:00,2023-03-07 14:00:01.142138915+00:00,1,1,69078,T,A,0,111.328125,62,0,22352,17168812,111.328125,111.34375,62,1353,11,114,ZNM3
2023-03-07 14:00:01.176647823+00:00,2023-03-07 14:00:01.176195481+00:00,1,1,69078,T,B,0,111.328125,25,0,23492,17169301,111.3125,111.328125,1903,88,140,21,ZNM3
2023-03-07 14:00:01.176861248+00:00,2023-03-07 14:00:01.176526391+00:00,1,1,69078,T,B,0,111.328125,48,0,21823,17169309,111.3125,111.328125,1903,63,140,4,ZNM3
2023-03-07 14:00:01.176905673+00:00,2023-03-07 14:00:01.176527131+00:00,1,1,69078,T,B,0,111.328125,1,0,28261,17169311,111.3125,111.328125,1903,15,140,1,ZNM3
2023-03-07 14:00:01.177499306+00:00,2023-03-07 14:00:01.176654837+00:00,1,1,69078,T,A,0,111.328125,5,0,22656,17169328,111.328125,111.34375,10,1403,2,118,ZNM3
2023-03-07 14:00:01.177655343+00:00,2023-03-07 14:00:01.176720699+00:00,1,1,69078,T,A,0,111.328125,2,0,26755,17169333,111.328125,111.34375,5,1403,1,118,ZNM3
2023-03-07 14:00:01.183221071+00:00,2023-03-07 14:00:01.182997563+00:00,1,1,69078,T,A,0,111.328125,1,0,21566,17169441,111.328125,111.34375,5,1382,5,116,ZNM3
2023-03-07 14:00:01.183488669+00:00,2023-03-07 14:00:01.183223761+00:00,1,1,69078,T,A,0,111.328125,4,0,21722,17169443,111.328125,111.34375,4,1382,4,116,ZNM3
