ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 18:00:01.024665378+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.8125,1,0,19457,71963231,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025078717+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.8125,1,0,21965,71963232,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025120991+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.8125,84,0,26795,71963233,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025120991+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.828125,6,0,26795,71963233,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025120991+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.84375,13,0,26795,71963233,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025130768+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.859375,2,0,20449,71963234,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025130768+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,N,0,114.875,23,0,20449,71963234,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025130768+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.875,1,0,20449,71963234,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025141154+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.84375,6,0,21577,71963235,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025141154+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.859375,12,0,21577,71963235,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025141154+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.875,2,0,21577,71963235,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025141154+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.875,2,0,21577,71963235,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.025141154+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.875,1,0,21577,71963235,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026100932+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.875,71,0,25403,71963236,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026100932+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.890625,18,0,25403,71963236,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026100932+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.90625,16,0,25403,71963236,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026100932+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.921875,45,0,25403,71963236,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026110138+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.921875,10,0,21344,71963237,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026110138+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.921875,8,0,21344,71963237,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.026110138+00:00,2023-03-22 18:00:01.007958521+00:00,1,1,69078,T,B,0,114.9375,12,0,21344,71963237,114.53125,114.546875,3,11,2,7,ZNM3
2023-03-22 18:00:01.027753424+00:00,2023-03-22 18:00:01.010317967+00:00,1,1,69078,T,N,0,114.8125,2,0,23765,71963269,114.8125,114.9375,25,256,1,4,ZNM3
2023-03-22 18:00:01.028096797+00:00,2023-03-22 18:00:01.018695249+00:00,1,1,69078,T,A,0,114.8125,1,0,19055,71963297,114.8125,114.9375,23,256,1,4,ZNM3
2023-03-22 18:00:01.028302777+00:00,2023-03-22 18:00:01.018746589+00:00,1,1,69078,T,N,0,114.8125,2,0,19959,71963312,114.8125,114.9375,22,256,1,4,ZNM3
2023-03-22 18:00:01.028399469+00:00,2023-03-22 18:00:01.018902613+00:00,1,1,69078,T,A,0,114.8125,2,0,20416,71963319,114.8125,114.9375,20,256,1,4,ZNM3
2023-03-22 18:00:01.028488172+00:00,2023-03-22 18:00:01.018950489+00:00,1,1,69078,T,A,0,114.8125,3,0,19661,71963325,114.8125,114.9375,18,256,1,4,ZNM3
2023-03-22 18:00:01.028618169+00:00,2023-03-22 18:00:01.019275583+00:00,1,1,69078,T,N,0,114.8125,2,0,19709,71963334,114.8125,114.9375,15,256,1,4,ZNM3
2023-03-22 18:00:01.028681148+00:00,2023-03-22 18:00:01.019291269+00:00,1,1,69078,T,N,0,114.8125,2,0,19143,71963339,114.8125,114.9375,13,256,1,4,ZNM3
2023-03-22 18:00:01.028876931+00:00,2023-03-22 18:00:01.019336311+00:00,1,1,69078,T,N,0,114.8125,4,0,19064,71963354,114.8125,114.9375,11,256,1,4,ZNM3
2023-03-22 18:00:01.028970604+00:00,2023-03-22 18:00:01.019354199+00:00,1,1,69078,T,N,0,114.8125,4,0,20249,71963359,114.8125,114.9375,7,256,1,4,ZNM3
2023-03-22 18:00:01.029282667+00:00,2023-03-22 18:00:01.019699205+00:00,1,1,69078,T,A,0,114.8125,1,0,19999,71963388,114.8125,114.9375,3,256,1,4,ZNM3
2023-03-22 18:00:01.029596400+00:00,2023-03-22 18:00:01.021243037+00:00,1,1,69078,T,A,0,114.8125,1,0,19430,71963410,114.8125,114.9375,2,256,1,4,ZNM3
2023-03-22 18:00:01.032598991+00:00,2023-03-22 18:00:01.027735441+00:00,1,1,69078,T,N,0,114.890625,1,0,22905,71963712,114.890625,114.9375,1,255,1,3,ZNM3
2023-03-22 18:00:01.032598991+00:00,2023-03-22 18:00:01.027735441+00:00,1,1,69078,T,N,0,114.8125,1,0,22905,71963712,114.890625,114.9375,1,255,1,3,ZNM3
2023-03-22 18:00:01.033623935+00:00,2023-03-22 18:00:01.029405015+00:00,1,1,69078,T,B,0,114.9375,1,0,23902,71963796,114.71875,114.9375,23,316,2,4,ZNM3
2023-03-22 18:00:01.034053888+00:00,2023-03-22 18:00:01.030906469+00:00,1,1,69078,T,N,0,114.8125,2,0,19094,71963832,114.8125,114.9375,3,318,1,5,ZNM3
2023-03-22 18:00:01.034434276+00:00,2023-03-22 18:00:01.031883575+00:00,1,1,69078,T,N,0,114.8125,1,0,20348,71963861,114.8125,114.890625,1,2,1,1,ZNM3
2023-03-22 18:00:01.034434276+00:00,2023-03-22 18:00:01.031883575+00:00,1,1,69078,T,N,0,114.71875,2,0,20348,71963861,114.8125,114.890625,1,2,1,1,ZNM3
2023-03-22 18:00:01.034539980+00:00,2023-03-22 18:00:01.032048929+00:00,1,1,69078,T,N,0,114.71875,2,0,19606,71963866,114.71875,114.890625,22,2,3,1,ZNM3
2023-03-22 18:00:01.035080245+00:00,2023-03-22 18:00:01.033349125+00:00,1,1,69078,T,N,0,114.71875,2,0,20657,71963905,114.71875,114.890625,34,2,4,1,ZNM3
2023-03-22 18:00:01.036387979+00:00,2023-03-22 18:00:01.035113749+00:00,1,1,69078,T,B,0,114.8125,1,0,28647,71963985,114.71875,114.8125,32,2,4,1,ZNM3
2023-03-22 18:00:01.037250506+00:00,2023-03-22 18:00:01.036057537+00:00,1,1,69078,T,A,0,114.71875,20,0,21550,71964007,114.71875,114.8125,21,1,4,1,ZNM3
2023-03-22 18:00:01.038117145+00:00,2023-03-22 18:00:01.037438865+00:00,1,1,69078,T,A,0,114.75,1,0,20622,71964047,114.75,114.8125,1,63,1,3,ZNM3
2023-03-22 18:00:01.038162286+00:00,2023-03-22 18:00:01.037442143+00:00,1,1,69078,T,B,0,114.75,1,0,28122,71964049,114.71875,114.75,1,1,1,1,ZNM3
2023-03-22 18:00:01.038396698+00:00,2023-03-22 18:00:01.037457765+00:00,1,1,69078,T,N,0,114.8125,2,0,21724,71964052,114.71875,114.8125,1,64,1,4,ZNM3
2023-03-22 18:00:01.038514101+00:00,2023-03-22 18:00:01.037531907+00:00,1,1,69078,T,A,0,114.796875,1,128,23756,71964057,114.71875,114.8125,1,62,1,3,ZNM3
2023-03-22 18:00:01.038733823+00:00,2023-03-22 18:00:01.037794513+00:00,1,1,69078,T,A,0,114.75,2,0,22199,71964064,114.75,114.796875,1,4,1,1,ZNM3
2023-03-22 18:00:01.039072362+00:00,2023-03-22 18:00:01.038128367+00:00,1,1,69078,T,A,0,114.78125,2,0,22558,71964086,114.78125,114.796875,10,4,1,1,ZNM3
2023-03-22 18:00:01.039190225+00:00,2023-03-22 18:00:01.038131011+00:00,1,1,69078,T,A,0,114.78125,1,0,25885,71964087,114.78125,114.796875,8,4,1,1,ZNM3
2023-03-22 18:00:01.039364812+00:00,2023-03-22 18:00:01.038321811+00:00,1,1,69078,T,A,0,114.78125,7,0,22128,71964092,114.78125,114.796875,7,4,1,1,ZNM3
2023-03-22 18:00:01.039697202+00:00,2023-03-22 18:00:01.038601051+00:00,1,1,69078,T,A,0,114.734375,1,0,22708,71964107,114.734375,114.75,1,53,1,1,ZNM3
2023-03-22 18:00:01.039796398+00:00,2023-03-22 18:00:01.038606151+00:00,1,1,69078,T,N,0,114.75,2,0,20492,71964109,114.71875,114.75,3,53,3,1,ZNM3
2023-03-22 18:00:01.040167473+00:00,2023-03-22 18:00:01.039370857+00:00,1,1,69078,T,B,0,114.75,51,0,20247,71964139,114.71875,114.75,3,51,3,1,ZNM3
2023-03-22 18:00:01.040248981+00:00,2023-03-22 18:00:01.039385847+00:00,1,1,69078,T,B,0,114.734375,2,0,19304,71964145,114.71875,114.734375,3,2,3,1,ZNM3
2023-03-22 18:00:01.040572232+00:00,2023-03-22 18:00:01.039702507+00:00,1,1,69078,T,A,0,114.71875,2,0,20005,71964167,114.71875,114.734375,2,1,2,1,ZNM3
2023-03-22 18:00:01.040853142+00:00,2023-03-22 18:00:01.040109115+00:00,1,1,69078,T,A,0,114.734375,2,0,22268,71964180,114.71875,114.734375,1,1,1,1,ZNM3
2023-03-22 18:00:01.040853142+00:00,2023-03-22 18:00:01.040109115+00:00,1,1,69078,T,A,0,114.71875,1,0,22268,71964180,114.71875,114.734375,1,1,1,1,ZNM3
2023-03-22 18:00:01.041014452+00:00,2023-03-22 18:00:01.040217709+00:00,1,1,69078,T,B,0,114.734375,1,0,18970,71964193,114.671875,114.734375,1,1,1,1,ZNM3
2023-03-22 18:00:01.041411735+00:00,2023-03-22 18:00:01.040580721+00:00,1,1,69078,T,A,0,114.71875,2,128,22577,71964210,114.671875,114.765625,1,1,1,1,ZNM3
2023-03-22 18:00:01.042238870+00:00,2023-03-22 18:00:01.041471353+00:00,1,1,69078,T,A,0,114.703125,2,0,23017,71964263,114.703125,114.71875,1,2,1,2,ZNM3
2023-03-22 18:00:01.042238870+00:00,2023-03-22 18:00:01.041471353+00:00,1,1,69078,T,N,0,114.71875,1,0,23017,71964263,114.703125,114.71875,1,2,1,2,ZNM3
2023-03-22 18:00:01.042284703+00:00,2023-03-22 18:00:01.041483001+00:00,1,1,69078,T,B,0,114.71875,1,0,22171,71964267,114.6875,114.71875,1,1,1,1,ZNM3
2023-03-22 18:00:01.042589717+00:00,2023-03-22 18:00:01.041975657+00:00,1,1,69078,T,N,0,114.703125,1,0,22557,71964285,114.703125,114.71875,1,15,1,1,ZNM3
2023-03-22 18:00:01.042722120+00:00,2023-03-22 18:00:01.042258615+00:00,1,1,69078,T,A,0,114.6875,1,0,21794,71964290,114.6875,114.703125,1,2,1,1,ZNM3
2023-03-22 18:00:01.043039591+00:00,2023-03-22 18:00:01.042324871+00:00,1,1,69078,T,N,0,114.6875,1,0,25589,71964297,114.671875,114.6875,5,1,4,1,ZNM3
2023-03-22 18:00:01.043039591+00:00,2023-03-22 18:00:01.042324871+00:00,1,1,69078,T,N,0,114.703125,1,0,25589,71964297,114.671875,114.6875,5,1,4,1,ZNM3
2023-03-22 18:00:01.043170618+00:00,2023-03-22 18:00:01.042357631+00:00,1,1,69078,T,B,0,114.6875,1,128,25497,71964303,114.671875,114.703125,5,1,4,1,ZNM3
2023-03-22 18:00:01.043429374+00:00,2023-03-22 18:00:01.042656083+00:00,1,1,69078,T,B,0,114.703125,16,0,22944,71964312,114.671875,114.703125,5,16,4,2,ZNM3
2023-03-22 18:00:01.043533306+00:00,2023-03-22 18:00:01.042735953+00:00,1,1,69078,T,A,0,114.703125,1,0,22557,71964318,114.703125,114.734375,1,1,1,1,ZNM3
2023-03-22 18:00:01.043750106+00:00,2023-03-22 18:00:01.042998879+00:00,1,1,69078,T,A,0,114.671875,1,0,21662,71964335,114.671875,114.734375,2,1,2,1,ZNM3
2023-03-22 18:00:01.044038244+00:00,2023-03-22 18:00:01.043203977+00:00,1,1,69078,T,N,0,114.671875,1,0,22481,71964345,114.671875,114.734375,1,1,1,1,ZNM3
2023-03-22 18:00:01.044639379+00:00,2023-03-22 18:00:01.043714705+00:00,1,1,69078,T,N,0,114.703125,2,0,23447,71964366,114.6875,114.703125,1,2,1,1,ZNM3
2023-03-22 18:00:01.045051030+00:00,2023-03-22 18:00:01.044372587+00:00,1,1,69078,T,A,0,114.671875,2,128,21769,71964386,114.5625,114.71875,57,3,4,2,ZNM3
2023-03-22 18:00:01.045193924+00:00,2023-03-22 18:00:01.044657489+00:00,1,1,69078,T,B,0,114.703125,5,0,21977,71964393,114.5625,114.703125,57,5,4,2,ZNM3
2023-03-22 18:00:01.047280352+00:00,2023-03-22 18:00:01.046919813+00:00,1,1,69078,T,B,0,114.671875,2,0,22247,71964524,114.609375,114.671875,3,3,2,3,ZNM3
2023-03-22 18:00:01.048150519+00:00,2023-03-22 18:00:01.047935279+00:00,1,1,69078,T,B,0,114.6875,5,0,22161,71964566,114.65625,114.6875,5,5,3,2,ZNM3
2023-03-22 18:00:01.048272913+00:00,2023-03-22 18:00:01.048092003+00:00,1,1,69078,T,B,0,114.703125,1,0,21774,71964571,114.65625,114.703125,5,6,3,4,ZNM3
2023-03-22 18:00:01.064537326+00:00,2023-03-22 18:00:01.064232463+00:00,1,1,69078,T,B,0,114.703125,7,0,22640,71964704,114.65625,114.703125,5,7,4,6,ZNM3
2023-03-22 18:00:01.064537326+00:00,2023-03-22 18:00:01.064232463+00:00,1,1,69078,T,B,0,114.71875,1,0,22640,71964704,114.65625,114.703125,5,7,4,6,ZNM3
2023-03-22 18:00:01.068180260+00:00,2023-03-22 18:00:01.067966555+00:00,1,1,69078,T,B,0,114.703125,3,0,22231,71964750,114.65625,114.703125,5,58,4,3,ZNM3
2023-03-22 18:00:01.070274563+00:00,2023-03-22 18:00:01.070080023+00:00,1,1,69078,T,B,0,114.703125,2,0,23080,71964764,114.671875,114.703125,5,58,2,2,ZNM3
2023-03-22 18:00:01.087133531+00:00,2023-03-22 18:00:01.086945565+00:00,1,1,69078,T,B,0,114.703125,1,0,21848,71964861,114.671875,114.703125,7,50,4,3,ZNM3
2023-03-22 18:00:01.087836700+00:00,2023-03-22 18:00:01.087636015+00:00,1,1,69078,T,A,0,114.6875,9,0,19992,71964867,114.6875,114.703125,9,49,1,3,ZNM3
2023-03-22 18:00:01.090232237+00:00,2023-03-22 18:00:01.089967173+00:00,1,1,69078,T,A,0,114.6875,1,0,24134,71964875,114.6875,114.703125,1,49,1,3,ZNM3
2023-03-22 18:00:01.090232237+00:00,2023-03-22 18:00:01.089967173+00:00,1,1,69078,T,A,0,114.671875,4,0,24134,71964875,114.6875,114.703125,1,49,1,3,ZNM3
2023-03-22 18:00:01.102735936+00:00,2023-03-22 18:00:01.102522949+00:00,1,1,69078,T,A,0,114.671875,4,0,20861,71964916,114.671875,114.703125,5,34,2,2,ZNM3
