ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 15:00:00.008903111+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,B,0,114.53125,148,0,30050,51341440,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.008903111+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,B,0,114.546875,148,0,30050,51341440,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.010756627+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,N,0,114.5625,2,0,23200,51341450,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.011207535+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,B,0,114.5625,16,0,18716,51341452,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.011207535+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,B,0,114.5625,16,0,18716,51341452,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.011215881+00:00,2023-01-27 15:00:00.006215367+00:00,1,1,397730,T,B,0,114.5625,100,0,19269,51341453,114.515625,114.53125,24,59,2,14,ZNH3
2023-01-27 15:00:00.015060508+00:00,2023-01-27 15:00:00.009795077+00:00,1,1,397730,T,B,0,114.546875,3,0,28334,51341556,114.53125,114.546875,9,24,6,5,ZNH3
2023-01-27 15:00:00.015162792+00:00,2023-01-27 15:00:00.009808625+00:00,1,1,397730,T,B,0,114.546875,4,0,26646,51341557,114.53125,114.546875,9,21,6,4,ZNH3
2023-01-27 15:00:00.015191396+00:00,2023-01-27 15:00:00.009810383+00:00,1,1,397730,T,B,0,114.546875,2,0,25868,51341558,114.53125,114.546875,9,17,6,4,ZNH3
2023-01-27 15:00:00.015243746+00:00,2023-01-27 15:00:00.009813219+00:00,1,1,397730,T,B,0,114.546875,1,0,24687,51341559,114.53125,114.546875,9,15,6,3,ZNH3
2023-01-27 15:00:00.015329099+00:00,2023-01-27 15:00:00.009827139+00:00,1,1,397730,T,N,0,114.546875,2,0,25571,51341562,114.53125,114.546875,9,14,6,3,ZNH3
2023-01-27 15:00:00.016538700+00:00,2023-01-27 15:00:00.011776397+00:00,1,1,397730,T,N,0,114.546875,2,0,26501,51341607,114.53125,114.546875,10,12,7,3,ZNH3
2023-01-27 15:00:00.016965965+00:00,2023-01-27 15:00:00.011879263+00:00,1,1,397730,T,N,0,114.546875,6,0,28574,51341612,114.53125,114.546875,10,10,7,3,ZNH3
2023-01-27 15:00:00.017228612+00:00,2023-01-27 15:00:00.012013123+00:00,1,1,397730,T,N,0,114.546875,4,0,26818,51341619,114.53125,114.546875,10,4,7,1,ZNH3
2023-01-27 15:00:00.018574077+00:00,2023-01-27 15:00:00.013570443+00:00,1,1,397730,T,A,0,114.546875,2,0,24753,51341650,114.546875,114.5625,2,116,1,8,ZNH3
2023-01-27 15:00:00.018839391+00:00,2023-01-27 15:00:00.013679107+00:00,1,1,397730,T,B,0,114.546875,1,0,27729,51341659,114.53125,114.546875,14,3,10,1,ZNH3
2023-01-27 15:00:00.018853998+00:00,2023-01-27 15:00:00.013682691+00:00,1,1,397730,T,B,0,114.546875,1,0,21695,51341660,114.53125,114.546875,14,2,10,1,ZNH3
2023-01-27 15:00:00.020300882+00:00,2023-01-27 15:00:00.015870683+00:00,1,1,397730,T,N,0,114.546875,2,0,19269,51341788,114.53125,114.546875,14,7,10,3,ZNH3
2023-01-27 15:00:00.021275180+00:00,2023-01-27 15:00:00.016982475+00:00,1,1,397730,T,B,0,114.546875,1,0,32742,51341827,114.53125,114.546875,21,5,12,2,ZNH3
2023-01-27 15:00:00.022498599+00:00,2023-01-27 15:00:00.018590317+00:00,1,1,397730,T,B,0,114.546875,3,0,29337,51341879,114.53125,114.546875,22,51,12,3,ZNH3
2023-01-27 15:00:00.023401773+00:00,2023-01-27 15:00:00.020588709+00:00,1,1,397730,T,B,0,114.546875,5,0,32948,51341934,114.53125,114.546875,21,50,11,5,ZNH3
2023-01-27 15:00:00.023736650+00:00,2023-01-27 15:00:00.021032291+00:00,1,1,397730,T,B,0,114.546875,4,0,20592,51341956,114.53125,114.546875,21,45,11,4,ZNH3
2023-01-27 15:00:00.025535277+00:00,2023-01-27 15:00:00.024012523+00:00,1,1,397730,T,A,0,114.53125,1,0,28278,51342008,114.53125,114.546875,30,39,12,5,ZNH3
2023-01-27 15:00:00.025629707+00:00,2023-01-27 15:00:00.024017303+00:00,1,1,397730,T,A,0,114.53125,1,0,27061,51342009,114.53125,114.546875,29,39,11,5,ZNH3
2023-01-27 15:00:00.025629707+00:00,2023-01-27 15:00:00.024020081+00:00,1,1,397730,T,A,0,114.53125,1,0,27061,51342009,114.53125,114.546875,28,39,10,5,ZNH3
2023-01-27 15:00:00.025692929+00:00,2023-01-27 15:00:00.024025681+00:00,1,1,397730,T,A,0,114.53125,1,0,25100,51342010,114.53125,114.546875,27,39,10,5,ZNH3
2023-01-27 15:00:00.025692929+00:00,2023-01-27 15:00:00.024029719+00:00,1,1,397730,T,A,0,114.53125,1,0,25100,51342010,114.53125,114.546875,26,39,10,5,ZNH3
2023-01-27 15:00:00.025730972+00:00,2023-01-27 15:00:00.024041937+00:00,1,1,397730,T,A,0,114.53125,1,0,26454,51342011,114.53125,114.546875,25,39,9,5,ZNH3
2023-01-27 15:00:00.027037189+00:00,2023-01-27 15:00:00.026632941+00:00,1,1,397730,T,N,0,114.546875,2,0,20992,51342043,114.53125,114.546875,21,31,9,5,ZNH3
2023-01-27 15:00:00.031088791+00:00,2023-01-27 15:00:00.030875827+00:00,1,1,397730,T,A,0,114.53125,1,0,20599,51342203,114.53125,114.546875,19,13,9,6,ZNH3
2023-01-27 15:00:00.039346003+00:00,2023-01-27 15:00:00.039100929+00:00,1,1,397730,T,B,0,114.546875,5,0,25381,51342380,114.53125,114.546875,50,5,9,3,ZNH3
2023-01-27 15:00:00.039907244+00:00,2023-01-27 15:00:00.039362467+00:00,1,1,397730,T,A,0,114.546875,1,0,25394,51342392,114.546875,114.5625,1,28,1,10,ZNH3
2023-01-27 15:00:00.040519508+00:00,2023-01-27 15:00:00.040290641+00:00,1,1,397730,T,B,0,114.546875,1,0,25775,51342426,114.53125,114.546875,20,1,9,1,ZNH3
2023-01-27 15:00:00.052479815+00:00,2023-01-27 15:00:00.052264723+00:00,1,1,397730,T,B,0,114.546875,1,0,21538,51342572,114.53125,114.546875,25,1,10,1,ZNH3
2023-01-27 15:00:00.060578432+00:00,2023-01-27 15:00:00.060368383+00:00,1,1,397730,T,A,0,114.546875,1,0,20428,51342623,114.546875,114.5625,1,64,1,10,ZNH3
2023-01-27 15:00:00.060742578+00:00,2023-01-27 15:00:00.060531407+00:00,1,1,397730,T,A,0,114.546875,1,0,20389,51342628,114.546875,114.5625,5,56,1,10,ZNH3
2023-01-27 15:00:00.060785452+00:00,2023-01-27 15:00:00.060543561+00:00,1,1,397730,T,A,0,114.546875,1,0,24538,51342629,114.546875,114.5625,4,56,1,10,ZNH3
2023-01-27 15:00:00.060857933+00:00,2023-01-27 15:00:00.060593199+00:00,1,1,397730,T,A,0,114.546875,2,0,21871,51342631,114.546875,114.5625,3,56,1,10,ZNH3
2023-01-27 15:00:00.060891074+00:00,2023-01-27 15:00:00.060618017+00:00,1,1,397730,T,A,0,114.546875,1,0,23911,51342632,114.546875,114.5625,1,56,1,10,ZNH3
2023-01-27 15:00:00.061130676+00:00,2023-01-27 15:00:00.060910485+00:00,1,1,397730,T,A,0,114.546875,1,0,21402,51342643,114.546875,114.5625,1,56,1,10,ZNH3
2023-01-27 15:00:00.061985954+00:00,2023-01-27 15:00:00.061769233+00:00,1,1,397730,T,A,0,114.546875,1,0,20041,51342659,114.546875,114.5625,1,56,1,10,ZNH3
2023-01-27 15:00:00.108960715+00:00,2023-01-27 15:00:00.108683395+00:00,1,1,397730,T,B,0,114.5625,9,0,20952,51343001,114.546875,114.5625,30,21,7,12,ZNH3
2023-01-27 15:00:00.301964631+00:00,2023-01-27 15:00:00.301709445+00:00,1,1,397730,T,A,0,114.546875,10,0,20800,51343180,114.546875,114.5625,37,15,7,9,ZNH3
2023-01-27 15:00:00.327236625+00:00,2023-01-27 15:00:00.326952315+00:00,1,1,397730,T,A,0,114.546875,27,0,21659,51343188,114.546875,114.5625,27,15,5,9,ZNH3
2023-01-27 15:00:00.327547537+00:00,2023-01-27 15:00:00.327259963+00:00,1,1,397730,T,B,0,114.546875,1,0,21751,51343200,114.53125,114.546875,79,1,10,1,ZNH3
2023-01-27 15:00:00.359202892+00:00,2023-01-27 15:00:00.358859629+00:00,1,1,397730,T,A,0,114.546875,10,0,18126,51343311,114.546875,114.5625,10,13,5,7,ZNH3
2023-01-27 15:00:00.359630080+00:00,2023-01-27 15:00:00.359225101+00:00,1,1,397730,T,B,0,114.546875,1,0,20648,51343329,114.53125,114.546875,31,1,10,1,ZNH3
2023-01-27 15:00:00.388845657+00:00,2023-01-27 15:00:00.388627585+00:00,1,1,397730,T,A,0,114.546875,1,0,19418,51343416,114.546875,114.5625,5,19,3,9,ZNH3
2023-01-27 15:00:00.391102678+00:00,2023-01-27 15:00:00.390855953+00:00,1,1,397730,T,A,0,114.546875,5,0,21306,51343419,114.546875,114.5625,5,19,3,9,ZNH3
2023-01-27 15:00:00.391552674+00:00,2023-01-27 15:00:00.391124487+00:00,1,1,397730,T,B,0,114.546875,1,0,25748,51343430,114.53125,114.546875,31,1,10,1,ZNH3
2023-01-27 15:00:00.422319913+00:00,2023-01-27 15:00:00.422081957+00:00,1,1,397730,T,A,0,114.546875,6,0,20331,51343472,114.546875,114.5625,6,19,3,9,ZNH3
2023-01-27 15:00:00.422763838+00:00,2023-01-27 15:00:00.422342619+00:00,1,1,397730,T,B,0,114.546875,1,0,21710,51343482,114.53125,114.546875,31,1,10,1,ZNH3
2023-01-27 15:00:00.455134406+00:00,2023-01-27 15:00:00.454856091+00:00,1,1,397730,T,A,0,114.546875,5,0,20550,51343520,114.546875,114.5625,5,19,3,9,ZNH3
2023-01-27 15:00:00.455574574+00:00,2023-01-27 15:00:00.455246573+00:00,1,1,397730,T,B,0,114.546875,1,0,20580,51343532,114.53125,114.546875,35,1,11,1,ZNH3
2023-01-27 15:00:00.487107380+00:00,2023-01-27 15:00:00.486855001+00:00,1,1,397730,T,A,0,114.546875,2,0,21634,51343574,114.546875,114.5625,2,30,2,10,ZNH3
2023-01-27 15:00:00.519121573+00:00,2023-01-27 15:00:00.518856113+00:00,1,1,397730,T,A,0,114.546875,11,0,20851,51343629,114.546875,114.5625,11,20,4,10,ZNH3
2023-01-27 15:00:00.519632676+00:00,2023-01-27 15:00:00.519245077+00:00,1,1,397730,T,B,0,114.546875,1,0,20555,51343645,114.53125,114.546875,35,1,11,1,ZNH3
2023-01-27 15:00:00.549846973+00:00,2023-01-27 15:00:00.549607041+00:00,1,1,397730,T,A,0,114.546875,5,0,21471,51343694,114.546875,114.5625,5,20,3,10,ZNH3
2023-01-27 15:00:00.550340248+00:00,2023-01-27 15:00:00.549972071+00:00,1,1,397730,T,B,0,114.546875,1,0,19921,51343710,114.53125,114.546875,31,1,10,1,ZNH3
2023-01-27 15:00:00.583084149+00:00,2023-01-27 15:00:00.582854113+00:00,1,1,397730,T,A,0,114.546875,1,0,24391,51343749,114.546875,114.5625,1,19,1,9,ZNH3
2023-01-27 15:00:01.089454609+00:00,2023-01-27 15:00:01.089109773+00:00,1,1,397730,T,A,0,114.546875,8,0,21950,51344275,114.546875,114.5625,8,34,2,12,ZNH3
2023-01-27 15:00:01.123111914+00:00,2023-01-27 15:00:01.122856493+00:00,1,1,397730,T,A,0,114.546875,5,0,20695,51344380,114.546875,114.5625,5,20,3,10,ZNH3
2023-01-27 15:00:01.155118985+00:00,2023-01-27 15:00:01.154855645+00:00,1,1,397730,T,A,0,114.546875,6,0,20845,51344428,114.546875,114.5625,6,20,3,10,ZNH3
2023-01-27 15:00:01.155608225+00:00,2023-01-27 15:00:01.155237309+00:00,1,1,397730,T,B,0,114.546875,1,0,21421,51344444,114.53125,114.546875,82,1,12,1,ZNH3
2023-01-27 15:00:01.155970284+00:00,2023-01-27 15:00:01.155679573+00:00,1,1,397730,T,B,0,114.546875,1,0,21140,51344466,114.53125,114.546875,118,1,13,1,ZNH3
2023-01-27 15:00:01.186392467+00:00,2023-01-27 15:00:01.186113531+00:00,1,1,397730,T,A,0,114.546875,8,0,19160,51344525,114.546875,114.5625,8,19,4,9,ZNH3
2023-01-27 15:00:01.393307521+00:00,2023-01-27 15:00:01.392995437+00:00,1,1,397730,T,A,0,114.546875,1,0,21834,51344637,114.546875,114.5625,14,20,4,10,ZNH3
2023-01-27 15:00:01.733061655+00:00,2023-01-27 15:00:01.732615003+00:00,1,1,397730,T,B,0,114.5625,70,0,25527,51344757,114.546875,114.5625,13,25,4,12,ZNH3
2023-01-27 15:00:01.733817457+00:00,2023-01-27 15:00:01.733081767+00:00,1,1,397730,T,A,0,114.5625,10,0,21982,51344791,114.5625,114.578125,11,430,2,37,ZNH3
2023-01-27 15:00:01.733865069+00:00,2023-01-27 15:00:01.733082521+00:00,1,1,397730,T,A,0,114.5625,1,0,27042,51344792,114.5625,114.578125,1,430,1,37,ZNH3
2023-01-27 15:00:01.748364759+00:00,2023-01-27 15:00:01.748122499+00:00,1,1,397730,T,B,0,114.5625,1,0,19915,51344992,114.546875,114.5625,17,1,7,1,ZNH3
2023-01-27 15:00:02.052860301+00:00,2023-01-27 15:00:02.052615969+00:00,1,1,397730,T,A,0,114.546875,5,0,21591,51345401,114.546875,114.5625,15,14,6,9,ZNH3
2023-01-27 15:00:02.221322968+00:00,2023-01-27 15:00:02.220946535+00:00,1,1,397730,T,B,0,114.5625,32,0,23154,51345554,114.546875,114.5625,29,32,9,11,ZNH3
2023-01-27 15:00:02.222050828+00:00,2023-01-27 15:00:02.221364665+00:00,1,1,397730,T,A,0,114.5625,48,0,20164,51345585,114.5625,114.578125,49,445,2,42,ZNH3
2023-01-27 15:00:02.222145542+00:00,2023-01-27 15:00:02.221367757+00:00,1,1,397730,T,A,0,114.5625,1,0,20401,51345588,114.5625,114.578125,1,445,1,42,ZNH3
2023-01-27 15:00:02.368616511+00:00,2023-01-27 15:00:02.368053301+00:00,1,1,397730,T,B,0,114.5625,36,0,22955,51345845,114.546875,114.5625,31,36,10,5,ZNH3
2023-01-27 15:00:02.370411533+00:00,2023-01-27 15:00:02.368574929+00:00,1,1,397730,T,N,0,114.5625,1,0,25565,51345895,114.5625,114.578125,2,495,1,43,ZNH3
2023-01-27 15:00:02.372132184+00:00,2023-01-27 15:00:02.370533127+00:00,1,1,397730,T,N,0,114.5625,2,0,27738,51345986,114.5625,114.578125,2,447,2,40,ZNH3
2023-01-27 15:00:02.372919384+00:00,2023-01-27 15:00:02.372142107+00:00,1,1,397730,T,A,0,114.5625,2,0,25569,51346007,114.5625,114.578125,3,448,2,41,ZNH3
2023-01-27 15:00:02.373001024+00:00,2023-01-27 15:00:02.372160757+00:00,1,1,397730,T,A,0,114.5625,1,0,25366,51346009,114.5625,114.578125,1,448,1,41,ZNH3
2023-01-27 15:00:02.373367635+00:00,2023-01-27 15:00:02.372658317+00:00,1,1,397730,T,A,0,114.5625,1,0,24288,51346025,114.5625,114.578125,1,444,1,41,ZNH3
2023-01-27 15:00:02.374394288+00:00,2023-01-27 15:00:02.373963047+00:00,1,1,397730,T,N,0,114.5625,11,0,21507,51346080,114.5625,114.578125,11,448,2,42,ZNH3
2023-01-27 15:00:02.375451399+00:00,2023-01-27 15:00:02.374839447+00:00,1,1,397730,T,B,0,114.5625,1,0,23931,51346142,114.546875,114.5625,51,1,15,1,ZNH3
2023-01-27 15:00:02.376375872+00:00,2023-01-27 15:00:02.375693537+00:00,1,1,397730,T,B,0,114.5625,2,0,26418,51346173,114.546875,114.5625,45,2,13,1,ZNH3
2023-01-27 15:00:02.376948407+00:00,2023-01-27 15:00:02.376379381+00:00,1,1,397730,T,B,0,114.5625,1,0,23938,51346187,114.546875,114.5625,45,1,13,1,ZNH3
2023-01-27 15:00:02.380437985+00:00,2023-01-27 15:00:02.380166275+00:00,1,1,397730,T,A,0,114.5625,2,0,23559,51346286,114.5625,114.578125,10,462,2,42,ZNH3
2023-01-27 15:00:02.390571839+00:00,2023-01-27 15:00:02.390346119+00:00,1,1,397730,T,A,0,114.5625,1,0,25538,51346376,114.5625,114.578125,1,462,1,42,ZNH3
2023-01-27 15:00:02.463241246+00:00,2023-01-27 15:00:02.462992593+00:00,1,1,397730,T,B,0,114.578125,1,0,20953,51346522,114.5625,114.578125,17,453,3,41,ZNH3
2023-01-27 15:00:02.827051530+00:00,2023-01-27 15:00:02.826771463+00:00,1,1,397730,T,A,0,114.5625,22,0,20825,51346775,114.5625,114.578125,22,457,6,42,ZNH3
2023-01-27 15:00:02.828062256+00:00,2023-01-27 15:00:02.827504993+00:00,1,1,397730,T,B,0,114.5625,1,0,25265,51346817,114.546875,114.5625,43,1,14,1,ZNH3
2023-01-27 15:00:02.828205929+00:00,2023-01-27 15:00:02.827591287+00:00,1,1,397730,T,B,0,114.5625,1,0,30701,51346820,114.546875,114.5625,43,1,14,1,ZNH3
2023-01-27 15:00:02.995904164+00:00,2023-01-27 15:00:02.995557325+00:00,1,1,397730,T,B,0,114.5625,1,0,21941,51347056,114.546875,114.5625,47,1,14,1,ZNH3
2023-01-27 15:00:02.995982124+00:00,2023-01-27 15:00:02.995592415+00:00,1,1,397730,T,B,0,114.5625,1,0,22127,51347059,114.546875,114.5625,42,1,13,1,ZNH3
2023-01-27 15:00:03.008088628+00:00,2023-01-27 15:00:03.007835461+00:00,1,1,397730,T,B,0,114.5625,1,0,21526,51347098,114.546875,114.5625,45,1,13,1,ZNH3
2023-01-27 15:00:03.016008162+00:00,2023-01-27 15:00:03.015785171+00:00,1,1,397730,T,A,0,114.5625,1,0,20180,51347131,114.5625,114.578125,1,443,1,40,ZNH3
2023-01-27 15:00:03.016501703+00:00,2023-01-27 15:00:03.016238583+00:00,1,1,397730,T,B,0,114.5625,1,0,21549,51347152,114.546875,114.5625,32,1,10,1,ZNH3
2023-01-27 15:00:03.090777497+00:00,2023-01-27 15:00:03.090512489+00:00,1,1,397730,T,B,0,114.5625,1,0,21632,51347189,114.546875,114.5625,36,1,11,1,ZNH3
2023-01-27 15:00:03.657935379+00:00,2023-01-27 15:00:03.657688613+00:00,1,1,397730,T,B,0,114.5625,10,0,22662,51347570,114.546875,114.5625,30,40,9,6,ZNH3
